account_id,last_metric_time,churn_prob,retention_prob
10448,2020-05-10,0.026528698519907135,0.9734713014800929
10449,2020-05-10,0.03839356475151201,0.961606435248488
10450,2020-05-10,0.01873816269884776,0.9812618373011522
10451,2020-05-10,0.011555634402392156,0.9884443655976078
10452,2020-05-10,0.02830200076195899,0.971697999238041
10453,2020-05-10,0.03878966433828823,0.9612103356617118
10454,2020-05-10,0.017321269473743794,0.9826787305262562
10455,2020-05-10,0.019152510675508716,0.9808474893244913
10456,2020-05-10,0.024033005107383154,0.9759669948926168
10457,2020-05-10,0.0039464983159156475,0.9960535016840844
10458,2020-05-10,0.013278028446053636,0.9867219715539464
10460,2020-05-10,0.004072787343624484,0.9959272126563755
10462,2020-05-10,0.03974328306672403,0.960256716933276
10464,2020-05-10,0.018944062986465005,0.981055937013535
10465,2020-05-10,0.0070595196922366155,0.9929404803077634
10466,2020-05-10,0.01260412153612711,0.9873958784638729
10467,2020-05-10,0.0052557014961578385,0.9947442985038422
10468,2020-05-10,0.01910471855107343,0.9808952814489266
10469,2020-05-10,0.030555845707905593,0.9694441542920944
10470,2020-05-10,0.03406195296159564,0.9659380470384044
10473,2020-05-10,0.029251430010742818,0.9707485699892572
10474,2020-05-10,0.0037212294086695907,0.9962787705913304
10475,2020-05-10,0.03955006340190781,0.9604499365980922
10476,2020-05-10,0.003136184291923416,0.9968638157080766
10477,2020-05-10,0.012244747061723515,0.9877552529382765
10478,2020-05-10,0.003946783370700424,0.9960532166292996
10479,2020-05-10,0.005256609836403636,0.9947433901635964
10481,2020-05-10,0.010204780532538815,0.9897952194674612
10483,2020-05-10,0.0037587488290176108,0.9962412511709824
10484,2020-05-10,0.013771963158707878,0.9862280368412921
10485,2020-05-10,0.01338417531546554,0.9866158246845345
10486,2020-05-10,0.008082500946466342,0.9919174990535337
10487,2020-05-10,0.111606452315544,0.888393547684456
10488,2020-05-10,0.005165390420277083,0.9948346095797229
10489,2020-05-10,0.06985910030510234,0.9301408996948977
10490,2020-05-10,0.01179848521987148,0.9882015147801285
10491,2020-05-10,0.00854738308179015,0.9914526169182099
10492,2020-05-10,0.010822590545585098,0.9891774094544149
10493,2020-05-10,0.060186113711051537,0.9398138862889485
10494,2020-05-10,0.01512441737994985,0.9848755826200501
10495,2020-05-10,0.030202887424440328,0.9697971125755597
10496,2020-05-10,0.019657159330472407,0.9803428406695276
10497,2020-05-10,0.0078030350749334065,0.9921969649250666
10498,2020-05-10,0.014155178519653422,0.9858448214803466
10499,2020-05-10,0.03687419180550899,0.963125808194491
10500,2020-05-10,0.04543672811110144,0.9545632718888986
10501,2020-05-10,0.015061644370485738,0.9849383556295143
10502,2020-05-10,0.00393201468403237,0.9960679853159676
10503,2020-05-10,0.006552505644599194,0.9934474943554008
10504,2020-05-10,0.013098676381430363,0.9869013236185696
10505,2020-05-10,0.006656316942436735,0.9933436830575633
10506,2020-05-10,0.02211073462142732,0.9778892653785727
10507,2020-05-10,0.04288720944575719,0.9571127905542428
10508,2020-05-10,0.012079589453422024,0.987920410546578
10509,2020-05-10,0.023470106528169166,0.9765298934718308
10510,2020-05-10,0.00943804224548539,0.9905619577545146
10511,2020-05-10,0.04434997605556523,0.9556500239444348
10512,2020-05-10,0.03537645238554299,0.964623547614457
10513,2020-05-10,0.035341241927505984,0.964658758072494
10514,2020-05-10,0.020078220761713506,0.9799217792382865
10515,2020-05-10,0.004922311701657467,0.9950776882983425
10516,2020-05-10,0.0070303874439338054,0.9929696125560662
10517,2020-05-10,0.032630282619953044,0.967369717380047
10518,2020-05-10,0.03305690289325458,0.9669430971067454
10519,2020-05-10,0.007965465118341286,0.9920345348816587
10520,2020-05-10,0.008320085145416267,0.9916799148545837
10523,2020-05-10,0.017210643621061283,0.9827893563789387
10524,2020-05-10,0.025162198039972772,0.9748378019600272
10525,2020-05-10,0.030876274270654314,0.9691237257293457
10526,2020-05-10,0.019909523910210836,0.9800904760897892
10528,2020-05-10,0.006316960134199245,0.9936830398658008
10529,2020-05-10,0.010899499437500126,0.9891005005624999
10530,2020-05-10,0.004355681504189635,0.9956443184958104
10532,2020-05-10,0.05866936811543655,0.9413306318845635
10533,2020-05-10,0.017065297119798095,0.9829347028802019
10534,2020-05-10,0.0026229399163449907,0.997377060083655
10536,2020-05-10,0.0301684338162026,0.9698315661837974
10537,2020-05-10,0.04310877107347966,0.9568912289265203
10538,2020-05-10,0.03406809526719334,0.9659319047328067
10539,2020-05-10,0.021060394743180222,0.9789396052568198
10540,2020-05-10,0.038889318724540156,0.9611106812754598
10541,2020-05-10,0.009322971603741292,0.9906770283962587
10542,2020-05-10,0.009425612592910304,0.9905743874070897
10543,2020-05-10,0.016347195144969295,0.9836528048550307
10544,2020-05-10,0.009721621654902646,0.9902783783450974
10545,2020-05-10,0.006656316752581826,0.9933436832474182
10546,2020-05-10,0.07628850137765586,0.9237114986223441
10547,2020-05-10,0.001130237447316551,0.9988697625526834
10549,2020-05-10,0.007613971511972295,0.9923860284880277
10550,2020-05-10,0.008251701799759092,0.9917482982002409
10551,2020-05-10,0.01813573409181013,0.9818642659081899
10552,2020-05-10,0.022320033757055158,0.9776799662429448
10553,2020-05-10,0.0024677319744406123,0.9975322680255594
10555,2020-05-10,0.005385042269589468,0.9946149577304105
10556,2020-05-10,0.10187402174582472,0.8981259782541753
10557,2020-05-10,0.0074606654290266805,0.9925393345709733
10559,2020-05-10,0.016082102566834955,0.983917897433165
10560,2020-05-10,0.0013478921600907912,0.9986521078399092
10561,2020-05-10,0.005441611168015004,0.994558388831985
10562,2020-05-10,0.010113232339321376,0.9898867676606786
10563,2020-05-10,0.029673561818354344,0.9703264381816457
10564,2020-05-10,0.020149672771281546,0.9798503272287185
10565,2020-05-10,0.0037005287725977443,0.9962994712274023
10566,2020-05-10,0.006149607491846898,0.9938503925081531
10567,2020-05-10,0.010146305255075982,0.989853694744924
10568,2020-05-10,0.013909729990826292,0.9860902700091737
10570,2020-05-10,0.014148805681623022,0.985851194318377
10572,2020-05-10,0.005813113703341144,0.9941868862966589
10574,2020-05-10,0.003960445591865258,0.9960395544081347
10575,2020-05-10,0.030161381077134286,0.9698386189228657
10576,2020-05-10,0.04358139785934734,0.9564186021406527
10577,2020-05-10,0.009996010776085584,0.9900039892239144
10578,2020-05-10,0.07410720660315451,0.9258927933968455
10579,2020-05-10,0.006555374873641884,0.9934446251263581
10580,2020-05-10,0.015593776327904263,0.9844062236720957
10581,2020-05-10,0.0026920608750690134,0.997307939124931
10582,2020-05-10,0.0009106051629916845,0.9990893948370083
10585,2020-05-10,0.015016332336392213,0.9849836676636078
10586,2020-05-10,0.0048343521412950174,0.995165647858705
10587,2020-05-10,0.02249229360883309,0.9775077063911669
10588,2020-05-10,0.02109351926794545,0.9789064807320546
10589,2020-05-10,0.06611502828164872,0.9338849717183513
10591,2020-05-10,0.010408026261492509,0.9895919737385075
10592,2020-05-10,0.01909216361854993,0.9809078363814501
10593,2020-05-10,0.02588818866015341,0.9741118113398466
10594,2020-05-10,0.018501346558952525,0.9814986534410475
10595,2020-05-10,0.03434136244651598,0.965658637553484
10596,2020-05-10,0.010029473173138959,0.989970526826861
10597,2020-05-10,0.005728796021421623,0.9942712039785784
10598,2020-05-10,0.0056288226705616395,0.9943711773294384
10599,2020-05-10,0.02284255338448804,0.977157446615512
10600,2020-05-10,0.013313592491680959,0.986686407508319
10602,2020-05-10,0.006858708815643766,0.9931412911843562
10603,2020-05-10,0.0034727846958223507,0.9965272153041776
10604,2020-05-10,0.018075802930371032,0.981924197069629
10605,2020-05-10,0.018746208448145896,0.9812537915518541
10606,2020-05-10,0.09038577236524392,0.9096142276347561
10607,2020-05-10,0.014021495201183787,0.9859785047988162
10608,2020-05-10,0.006230413036598326,0.9937695869634017
10609,2020-05-10,0.03241694937167783,0.9675830506283222
10611,2020-05-10,0.0023483283989201853,0.9976516716010798
10612,2020-05-10,0.0024472281075721414,0.9975527718924279
10613,2020-05-10,0.005227427387979655,0.9947725726120203
10614,2020-05-10,0.007437737961237811,0.9925622620387622
10615,2020-05-10,0.032468746529429215,0.9675312534705708
10616,2020-05-10,0.004897312176090685,0.9951026878239093
10617,2020-05-10,0.01697319562301014,0.9830268043769899
10618,2020-05-10,0.01560906634548842,0.9843909336545116
10619,2020-05-10,0.051538127086194985,0.948461872913805
10621,2020-05-10,0.024534524845498673,0.9754654751545013
10622,2020-05-10,0.018221176976084497,0.9817788230239155
10623,2020-05-10,0.010740772176262015,0.989259227823738
10624,2020-05-10,0.12470494412085686,0.8752950558791431
10625,2020-05-10,0.002201814674604008,0.997798185325396
10626,2020-05-10,0.0226038301110687,0.9773961698889313
10627,2020-05-10,0.008031604275306914,0.9919683957246931
10628,2020-05-10,0.027036080399527096,0.9729639196004729
10629,2020-05-10,0.01263251829629397,0.987367481703706
10630,2020-05-10,0.02435835222655658,0.9756416477734434
10631,2020-05-10,0.009916634308635763,0.9900833656913642
10632,2020-05-10,0.021665313328056546,0.9783346866719435
10633,2020-05-10,0.0051141823328999525,0.9948858176671
10634,2020-05-10,0.02121090750116994,0.9787890924988301
10636,2020-05-10,0.042322234101774714,0.9576777658982253
10637,2020-05-10,0.001291031610607063,0.9987089683893929
10638,2020-05-10,0.0033308115969864494,0.9966691884030136
10640,2020-05-10,0.014965998672504366,0.9850340013274956
10641,2020-05-10,0.006038521068033265,0.9939614789319667
10643,2020-05-10,0.010175680292720757,0.9898243197072792
10644,2020-05-10,0.017229644731133864,0.9827703552688661
10645,2020-05-10,0.01694369398271245,0.9830563060172876
10646,2020-05-10,0.009061398260981735,0.9909386017390183
10647,2020-05-10,0.036022679123365986,0.963977320876634
10648,2020-05-10,0.011258240041407519,0.9887417599585925
10649,2020-05-10,0.005155036849566308,0.9948449631504337
10650,2020-05-10,0.014079299755351271,0.9859207002446487
10651,2020-05-10,0.004758924963388145,0.9952410750366119
10652,2020-05-10,0.0262496019064532,0.9737503980935468
10653,2020-05-10,0.010481761259282796,0.9895182387407172
10654,2020-05-10,0.00663019783152885,0.9933698021684711
10655,2020-05-10,0.092290293341735,0.907709706658265
10657,2020-05-10,0.03021393105077952,0.9697860689492205
10658,2020-05-10,0.0020074538930952013,0.9979925461069048
10659,2020-05-10,0.039262756127163234,0.9607372438728368
10660,2020-05-10,0.04096255881985289,0.9590374411801471
10662,2020-05-10,0.024621229749897555,0.9753787702501024
10663,2020-05-10,0.007865075564740254,0.9921349244352597
10664,2020-05-10,0.020805189244594402,0.9791948107554056
10666,2020-05-10,0.12368672554168014,0.8763132744583199
10667,2020-05-10,0.007970935505146381,0.9920290644948536
10668,2020-05-10,0.013578479076828853,0.9864215209231711
10669,2020-05-10,0.003856476123295871,0.9961435238767041
10670,2020-05-10,0.019002236840032882,0.9809977631599671
10671,2020-05-10,0.008855180007693586,0.9911448199923064
10672,2020-05-10,0.018984489854103392,0.9810155101458966
10673,2020-05-10,0.00331797405115819,0.9966820259488418
10675,2020-05-10,0.011466100324888484,0.9885338996751115
10676,2020-05-10,0.023128671822453817,0.9768713281775462
10677,2020-05-10,0.017512809601034074,0.9824871903989659
10678,2020-05-10,0.005070678064321821,0.9949293219356782
10679,2020-05-10,0.020131690340712383,0.9798683096592876
10681,2020-05-10,0.012404625733507424,0.9875953742664926
10682,2020-05-10,0.01695586357132617,0.9830441364286738
10683,2020-05-10,0.004558521483779221,0.9954414785162208
10685,2020-05-10,0.03584525664959659,0.9641547433504034
10686,2020-05-10,0.01101825606697815,0.9889817439330219
10687,2020-05-10,0.009029118084613375,0.9909708819153866
10688,2020-05-10,0.0016267930226261385,0.9983732069773739
10689,2020-05-10,0.013795232372614485,0.9862047676273855
10690,2020-05-10,0.014525930689895383,0.9854740693101046
10691,2020-05-10,0.009020605014856464,0.9909793949851435
10692,2020-05-10,0.032471520217982275,0.9675284797820177
10693,2020-05-10,0.05367764939686481,0.9463223506031352
10694,2020-05-10,0.005865615815023317,0.9941343841849767
10695,2020-05-10,0.004687298557552455,0.9953127014424475
10696,2020-05-10,0.013982096945949873,0.9860179030540501
10697,2020-05-10,0.010902002390893228,0.9890979976091068
10698,2020-05-10,0.017007677699861667,0.9829923223001383
10699,2020-05-10,0.016514398112976725,0.9834856018870233
10700,2020-05-10,0.002417820781984381,0.9975821792180156
10701,2020-05-10,0.010444356568172886,0.9895556434318271
10702,2020-05-10,0.006562274853520567,0.9934377251464794
10703,2020-05-10,0.015530482440146876,0.9844695175598531
10704,2020-05-10,0.03458151816425081,0.9654184818357492
10705,2020-05-10,0.005483171980566248,0.9945168280194338
10706,2020-05-10,0.006348987504526171,0.9936510124954738
10707,2020-05-10,0.01621707429592323,0.9837829257040768
10708,2020-05-10,0.008865701138376259,0.9911342988616237
10709,2020-05-10,0.02989543042684073,0.9701045695731593
10710,2020-05-10,0.09689890621218811,0.9031010937878119
10711,2020-05-10,0.028826610395674468,0.9711733896043255
10712,2020-05-10,0.016294263831943323,0.9837057361680567
10713,2020-05-10,0.01679978741000787,0.9832002125899921
10715,2020-05-10,0.030563311326531006,0.969436688673469
10716,2020-05-10,0.02369558878475586,0.9763044112152441
10717,2020-05-10,0.023002909366386937,0.9769970906336131
10718,2020-05-10,0.031097846162470355,0.9689021538375296
10719,2020-05-10,0.009070620313540334,0.9909293796864597
10720,2020-05-10,0.057599657257105696,0.9424003427428943
10721,2020-05-10,0.008069085294476253,0.9919309147055237
10722,2020-05-10,0.018732767491628777,0.9812672325083712
10723,2020-05-10,0.0047514889966439044,0.9952485110033561
10724,2020-05-10,0.019674285470242636,0.9803257145297574
10725,2020-05-10,0.01981978247349825,0.9801802175265018
10727,2020-05-10,0.00734636907591224,0.9926536309240878
10728,2020-05-10,0.007005332549458898,0.9929946674505411
10729,2020-05-10,0.006311010842469322,0.9936889891575307
10730,2020-05-10,0.018874160612518565,0.9811258393874814
10731,2020-05-10,0.004624914143079528,0.9953750858569205
10732,2020-05-10,0.003090816715397793,0.9969091832846022
10733,2020-05-10,0.0010372912188211236,0.9989627087811789
10734,2020-05-10,0.053822703737271604,0.9461772962627284
10735,2020-05-10,0.006901016434089802,0.9930989835659102
10736,2020-05-10,0.02572102688979938,0.9742789731102006
10737,2020-05-10,0.029127896332420633,0.9708721036675794
10738,2020-05-10,0.007601704617914318,0.9923982953820857
10740,2020-05-10,0.007048425053971741,0.9929515749460283
10741,2020-05-10,0.008302793113638907,0.9916972068863611
10742,2020-05-10,0.0846976520238012,0.9153023479761988
10744,2020-05-10,0.06427117719558029,0.9357288228044197
10745,2020-05-10,0.0013080641771647805,0.9986919358228352
10746,2020-05-10,0.031599764544355424,0.9684002354556446
10747,2020-05-10,0.0063993099804247056,0.9936006900195753
10748,2020-05-10,0.007613360640631672,0.9923866393593683
10749,2020-05-10,0.0036267529454124814,0.9963732470545875
10750,2020-05-10,0.009260832820011,0.990739167179989
10751,2020-05-10,0.01922427127290971,0.9807757287270903
10753,2020-05-10,0.019668369386882434,0.9803316306131176
10754,2020-05-10,0.005092932157983787,0.9949070678420162
10755,2020-05-10,0.005971621734949473,0.9940283782650505
10756,2020-05-10,0.015761623742990394,0.9842383762570096
10757,2020-05-10,0.009769331034760853,0.9902306689652391
10758,2020-05-10,0.017707646600936378,0.9822923533990636
10759,2020-05-10,0.00452616567248143,0.9954738343275186
10760,2020-05-10,0.017835051592745788,0.9821649484072542
10761,2020-05-10,0.028031021380018672,0.9719689786199813
10762,2020-05-10,0.012411020475013856,0.9875889795249861
10763,2020-05-10,0.0291887080726414,0.9708112919273586
10765,2020-05-10,0.005459643760182709,0.9945403562398173
10766,2020-05-10,0.011300480196082763,0.9886995198039172
10767,2020-05-10,0.0016095304825008983,0.9983904695174991
10768,2020-05-10,0.020190269822346507,0.9798097301776535
10769,2020-05-10,0.05268840088907856,0.9473115991109214
10770,2020-05-10,0.0330402027361032,0.9669597972638968
10771,2020-05-10,0.011491276413659879,0.9885087235863401
10772,2020-05-10,0.0372631252371064,0.9627368747628936
10773,2020-05-10,0.03213872775191673,0.9678612722480833
10774,2020-05-10,0.03229426854563289,0.9677057314543671
10775,2020-05-10,0.011575812682463993,0.988424187317536
10776,2020-05-10,0.022464481666560232,0.9775355183334398
10777,2020-05-10,0.02948809299901156,0.9705119070009884
10778,2020-05-10,0.0012463152021803259,0.9987536847978197
10779,2020-05-10,0.022236100160493155,0.9777638998395068
10780,2020-05-10,0.03176958608756586,0.9682304139124341
10781,2020-05-10,0.004566975208754709,0.9954330247912453
10782,2020-05-10,0.02948808375612344,0.9705119162438766
10783,2020-05-10,0.0052852588873966155,0.9947147411126034
10784,2020-05-10,0.014641450168258019,0.985358549831742
10785,2020-05-10,0.014370433675620298,0.9856295663243797
10786,2020-05-10,0.017269502565854578,0.9827304974341454
10787,2020-05-10,0.007722997569427181,0.9922770024305728
10788,2020-05-10,0.006881447874294233,0.9931185521257058
10789,2020-05-10,0.028824890495848243,0.9711751095041518
10790,2020-05-10,0.003166132872854832,0.9968338671271452
10791,2020-05-10,0.01919731831578242,0.9808026816842176
10792,2020-05-10,0.006999282277033725,0.9930007177229663
10793,2020-05-10,0.04853835925687122,0.9514616407431288
10794,2020-05-10,0.05016651289238094,0.9498334871076191
10795,2020-05-10,0.011478690863800711,0.9885213091361993
10796,2020-05-10,0.013593259807660463,0.9864067401923395
10797,2020-05-10,0.011160813098603284,0.9888391869013967
10801,2020-05-10,0.021693410399274304,0.9783065896007257
10802,2020-05-10,0.017929726974829086,0.9820702730251709
10803,2020-05-10,0.011255181079106058,0.9887448189208939
10804,2020-05-10,0.05306933605635544,0.9469306639436446
10806,2020-05-10,0.01691692460250971,0.9830830753974903
10807,2020-05-10,0.0156432336489728,0.9843567663510272
10809,2020-05-10,0.004705823310759194,0.9952941766892408
10810,2020-05-10,0.0020218447267927875,0.9979781552732072
10811,2020-05-10,0.008058551855256058,0.9919414481447439
10813,2020-05-10,0.012831674394381043,0.987168325605619
10814,2020-05-10,0.1090215188826249,0.8909784811173751
10815,2020-05-10,0.10517819356344371,0.8948218064365563
10816,2020-05-10,0.035197422120066935,0.9648025778799331
10817,2020-05-10,0.010608308780304165,0.9893916912196958
10818,2020-05-10,0.006560319566780826,0.9934396804332192
10819,2020-05-10,0.050996501191779564,0.9490034988082204
10820,2020-05-10,0.018738488511573337,0.9812615114884267
10821,2020-05-10,0.024764705227701356,0.9752352947722986
10823,2020-05-10,0.01694637419139966,0.9830536258086003
10824,2020-05-10,0.014826103249703126,0.9851738967502969
10825,2020-05-10,0.006705107933778542,0.9932948920662215
10826,2020-05-10,0.03264306532202166,0.9673569346779783
10827,2020-05-10,0.008733404512065501,0.9912665954879345
10828,2020-05-10,0.04659507042682043,0.9534049295731796
10829,2020-05-10,0.0271918464627543,0.9728081535372457
10830,2020-05-10,0.02824502682506458,0.9717549731749354
10832,2020-05-10,0.021537578983593098,0.9784624210164069
10833,2020-05-10,0.030773101598349895,0.9692268984016501
10834,2020-05-10,0.00859691737270285,0.9914030826272971
10835,2020-05-10,0.06832343082285808,0.9316765691771419
10836,2020-05-10,0.015315239213493648,0.9846847607865064
10837,2020-05-10,0.021313500209512726,0.9786864997904873
10838,2020-05-10,0.024493845224340394,0.9755061547756596
10839,2020-05-10,0.0059655152235570386,0.994034484776443
10840,2020-05-10,0.008890365405681666,0.9911096345943183
10841,2020-05-10,0.026146964207196755,0.9738530357928032
10842,2020-05-10,0.010399908040118921,0.9896000919598811
10843,2020-05-10,0.011192156973021672,0.9888078430269783
10844,2020-05-10,0.011570436297530517,0.9884295637024695
10845,2020-05-10,0.01737154157887033,0.9826284584211297
10846,2020-05-10,0.025047870919061355,0.9749521290809386
10847,2020-05-10,0.021646037060168877,0.9783539629398311
10848,2020-05-10,0.004789663880405248,0.9952103361195948
10849,2020-05-10,0.026511792236978193,0.9734882077630218
10850,2020-05-10,0.020584041455289248,0.9794159585447108
10851,2020-05-10,0.04033011498717509,0.9596698850128249
10852,2020-05-10,0.016436036770652973,0.983563963229347
10853,2020-05-10,0.016299839853208598,0.9837001601467914
10854,2020-05-10,0.1023011496092654,0.8976988503907346
10855,2020-05-10,0.008448792761705959,0.991551207238294
10856,2020-05-10,0.014591214870261049,0.985408785129739
10857,2020-05-10,0.04665670529637256,0.9533432947036274
10858,2020-05-10,0.01451459925038201,0.985485400749618
10859,2020-05-10,0.0033012204899453,0.9966987795100547
10860,2020-05-10,0.12635053485650938,0.8736494651434906
10861,2020-05-10,0.05231616528731409,0.9476838347126859
10862,2020-05-10,0.03452978237871107,0.9654702176212889
10863,2020-05-10,0.022871939649137696,0.9771280603508623
10864,2020-05-10,0.02366528635719911,0.9763347136428009
10865,2020-05-10,0.02581156313623223,0.9741884368637678
10866,2020-05-10,0.0022158433274263034,0.9977841566725737
10867,2020-05-10,0.00806746897597943,0.9919325310240206
10869,2020-05-10,0.03765176382289692,0.9623482361771031
10870,2020-05-10,0.030669905017109755,0.9693300949828902
10871,2020-05-10,0.026244413875522343,0.9737555861244777
10872,2020-05-10,0.02614725960670672,0.9738527403932933
10873,2020-05-10,0.013045240536361802,0.9869547594636382
10874,2020-05-10,0.016998022152808656,0.9830019778471913
10875,2020-05-10,0.010809177469800257,0.9891908225301997
10876,2020-05-10,0.013851241860710961,0.986148758139289
10877,2020-05-10,0.007810765390302898,0.9921892346096971
10878,2020-05-10,0.031595043102877196,0.9684049568971228
10879,2020-05-10,0.02373326263040032,0.9762667373695997
10880,2020-05-10,0.0034089973285825748,0.9965910026714174
10881,2020-05-10,0.01627176349478765,0.9837282365052124
10882,2020-05-10,0.007889949998598156,0.9921100500014018
10883,2020-05-10,0.02504598065489172,0.9749540193451083
10884,2020-05-10,0.003320997845237428,0.9966790021547626
10885,2020-05-10,0.013541858924436712,0.9864581410755633
10886,2020-05-10,0.015778534709864234,0.9842214652901358
10887,2020-05-10,0.012620948822878009,0.987379051177122
10888,2020-05-10,0.0020835010922513053,0.9979164989077487
10889,2020-05-10,0.004961656147992155,0.9950383438520078
10890,2020-05-10,0.06381421228626305,0.936185787713737
10891,2020-05-10,0.04443189590547936,0.9555681040945206
10893,2020-05-10,0.005649036002855601,0.9943509639971444
10894,2020-05-10,0.01736939369522361,0.9826306063047764
10895,2020-05-10,0.008719160553355199,0.9912808394466448
10896,2020-05-10,0.012775814348146786,0.9872241856518532
10897,2020-05-10,0.011908191165870052,0.98809180883413
10898,2020-05-10,0.015712789979113406,0.9842872100208866
10899,2020-05-10,0.035770555498675694,0.9642294445013243
10901,2020-05-10,0.020471694176951938,0.9795283058230481
10902,2020-05-10,0.01240166297448586,0.9875983370255141
10903,2020-05-10,0.0032486007793383065,0.9967513992206617
10904,2020-05-10,0.007442417187807027,0.992557582812193
10905,2020-05-10,0.01738129683849987,0.9826187031615001
10906,2020-05-10,0.017597412582778582,0.9824025874172214
10907,2020-05-10,0.01435404926511441,0.9856459507348856
10908,2020-05-10,0.007540585008773748,0.9924594149912263
10909,2020-05-10,0.033537682666558655,0.9664623173334413
10910,2020-05-10,0.009717940916951662,0.9902820590830483
10911,2020-05-10,0.005252017430923739,0.9947479825690763
10913,2020-05-10,0.034551500456546536,0.9654484995434535
10914,2020-05-10,0.01891325835422819,0.9810867416457718
10916,2020-05-10,0.03830243362531138,0.9616975663746886
10917,2020-05-10,0.013501230569096023,0.986498769430904
10918,2020-05-10,0.009419345501537335,0.9905806544984627
10919,2020-05-10,0.003769033565985014,0.996230966434015
10920,2020-05-10,0.008623786824991653,0.9913762131750083
10922,2020-05-10,0.013807138702383481,0.9861928612976165
10923,2020-05-10,0.034469003534268405,0.9655309964657316
10924,2020-05-10,0.014958050940833134,0.9850419490591669
10925,2020-05-10,0.011923901366210021,0.98807609863379
10926,2020-05-10,0.06660908631068396,0.933390913689316
10927,2020-05-10,0.018195475327728472,0.9818045246722715
10928,2020-05-10,0.011982810944925704,0.9880171890550743
10929,2020-05-10,0.004150875055518921,0.9958491249444811
10930,2020-05-10,0.0008107399137206039,0.9991892600862794
10931,2020-05-10,0.015007529811267073,0.9849924701887329
10933,2020-05-10,0.0663723380997644,0.9336276619002356
10934,2020-05-10,0.019328280152164035,0.980671719847836
10935,2020-05-10,0.0032456904134890996,0.9967543095865109
10936,2020-05-10,0.05244093605226152,0.9475590639477385
10937,2020-05-10,0.013408126171066015,0.986591873828934
10938,2020-05-10,0.008691340045461238,0.9913086599545388
10940,2020-05-10,0.0054928413735637616,0.9945071586264362
10941,2020-05-10,0.028826398359435346,0.9711736016405647
10942,2020-05-10,0.014934132084853613,0.9850658679151464
10943,2020-05-10,0.049345089506931394,0.9506549104930686
10944,2020-05-10,0.01037075191385195,0.989629248086148
10945,2020-05-10,0.0027118142695972125,0.9972881857304028
10946,2020-05-10,0.010327399683660032,0.98967260031634
10947,2020-05-10,0.00998105503992519,0.9900189449600748
10948,2020-05-10,0.016178278834851234,0.9838217211651488
10950,2020-05-10,0.006147755910729802,0.9938522440892702
10951,2020-05-10,0.010832678024712994,0.989167321975287
10953,2020-05-10,0.008235279832370379,0.9917647201676296
10954,2020-05-10,0.011074566753911164,0.9889254332460888
10955,2020-05-10,0.02847756520085254,0.9715224347991475
10957,2020-05-10,0.01094722459619668,0.9890527754038033
10958,2020-05-10,0.007012419340334364,0.9929875806596656
10959,2020-05-10,0.00898671695512987,0.9910132830448701
10960,2020-05-10,0.0012728282571579097,0.9987271717428421
10961,2020-05-10,0.011147170673412976,0.988852829326587
10962,2020-05-10,0.004658280781747126,0.9953417192182529
10963,2020-05-10,0.027023253177545503,0.9729767468224545
10964,2020-05-10,0.008919297533771409,0.9910807024662286
10965,2020-05-10,0.007995787413809019,0.992004212586191
10966,2020-05-10,0.003484969847853625,0.9965150301521464
10968,2020-05-10,0.013618080715427916,0.9863819192845721
10969,2020-05-10,0.028859686723553213,0.9711403132764468
10970,2020-05-10,0.01668062033986384,0.9833193796601362
10971,2020-05-10,0.021060878986843945,0.978939121013156
10972,2020-05-10,0.002073336877822296,0.9979266631221777
10973,2020-05-10,0.003060658334463784,0.9969393416655362
10974,2020-05-10,0.011135406705588324,0.9888645932944117
10975,2020-05-10,0.009824355478058377,0.9901756445219416
10976,2020-05-10,0.028402099010081727,0.9715979009899183
10977,2020-05-10,0.010363720273847687,0.9896362797261523
10978,2020-05-10,0.017270818305421654,0.9827291816945783
10979,2020-05-10,0.01806020514090112,0.9819397948590989
10981,2020-05-10,0.005238732689292314,0.9947612673107077
10982,2020-05-10,0.02285184694064757,0.9771481530593524
10984,2020-05-10,0.00933637375077645,0.9906636262492236
10985,2020-05-10,0.005203871190694986,0.994796128809305
10986,2020-05-10,0.01050419451973128,0.9894958054802687
10987,2020-05-10,0.008373738117051,0.991626261882949
10988,2020-05-10,0.009690407506068754,0.9903095924939312
10989,2020-05-10,0.0019253055390489049,0.9980746944609511
10990,2020-05-10,0.03338597803034893,0.9666140219696511
10991,2020-05-10,0.016937228265184623,0.9830627717348154
10992,2020-05-10,0.016791930447008996,0.983208069552991
10994,2020-05-10,0.014548860502897165,0.9854511394971028
10995,2020-05-10,0.04456703556543251,0.9554329644345675
10997,2020-05-10,0.01263274297728112,0.9873672570227189
10998,2020-05-10,0.05170144647491959,0.9482985535250804
10999,2020-05-10,0.015791963768230666,0.9842080362317693
11000,2020-05-10,0.008224873592307946,0.991775126407692
11001,2020-05-10,0.010353296260455669,0.9896467037395443
11002,2020-05-10,0.03649336704310069,0.9635066329568993
11003,2020-05-10,0.007127665592757904,0.9928723344072421
11004,2020-05-10,0.0024851009497754983,0.9975148990502245
11005,2020-05-10,0.07031996438560995,0.92968003561439
11006,2020-05-10,0.017150447151579318,0.9828495528484207
11007,2020-05-10,0.07707287929490836,0.9229271207050916
11008,2020-05-10,0.025807816267936823,0.9741921837320632
11010,2020-05-10,0.01243519203786636,0.9875648079621336
