account_id,observation_date,churn_prob,retain_prob
3570,2020-04-27,0.02378702594864368,0.9762129740513563
3702,2020-04-27,0.06577400516453524,0.9342259948354648
3779,2020-04-27,0.005691152552724232,0.9943088474472758
3787,2020-04-27,0.005213523708160639,0.9947864762918394
3809,2020-04-27,0.010267556674465772,0.9897324433255342
3828,2020-04-27,0.03919702225576571,0.9608029777442343
3842,2020-04-27,0.015860511117031684,0.9841394888829683
3843,2020-04-27,0.012615878804926428,0.9873841211950736
3846,2020-04-27,0.014635950958820754,0.9853640490411792
3941,2020-04-27,0.002468931876419833,0.9975310681235802
3998,2020-04-27,0.027986972909523455,0.9720130270904765
4005,2020-04-27,0.015736988289541287,0.9842630117104587
4044,2020-04-27,0.08347453694517659,0.9165254630548234
4115,2020-04-27,0.03844508147187986,0.9615549185281201
4120,2020-04-27,0.014192721715610479,0.9858072782843895
4137,2020-04-27,0.010772461188969684,0.9892275388110303
4185,2020-04-27,0.013635585160154506,0.9863644148398455
4202,2020-04-27,0.08251108692770637,0.9174889130722936
4212,2020-04-27,0.06545426674207411,0.9345457332579259
4224,2020-04-27,0.037056807380370205,0.9629431926196298
4240,2020-04-27,0.024619680924774623,0.9753803190752254
4244,2020-04-27,0.030062804658769093,0.9699371953412309
4247,2020-04-27,0.02889455427984866,0.9711054457201513
4251,2020-04-27,0.005899191124458358,0.9941008088755416
4311,2020-04-27,0.029297818658700403,0.9707021813412996
4330,2020-04-27,0.016376848243635056,0.9836231517563649
4376,2020-04-27,0.005050735709285603,0.9949492642907144
4389,2020-04-27,0.035623650063977386,0.9643763499360226
4433,2020-04-27,0.02825602597943422,0.9717439740205658
4438,2020-04-27,0.003907409670892759,0.9960925903291072
4508,2020-04-27,0.02297449761093906,0.9770255023890609
4539,2020-04-27,0.001418576120298054,0.998581423879702
4589,2020-04-27,0.013271498483152011,0.986728501516848
4649,2020-04-27,0.032324310062240125,0.9676756899377599
4674,2020-04-27,0.012108465623956066,0.9878915343760439
4701,2020-04-27,0.011543067557232,0.988456932442768
4714,2020-04-27,0.02162400924335417,0.9783759907566458
4726,2020-04-27,0.005743229667063421,0.9942567703329366
4811,2020-04-27,0.02160672516752249,0.9783932748324775
4891,2020-04-27,0.022975957599740138,0.9770240424002599
4931,2020-04-27,0.008090461132391313,0.9919095388676087
4993,2020-04-27,0.03356910051235673,0.9664308994876433
5009,2020-04-27,0.007673526386382745,0.9923264736136173
5046,2020-04-27,0.005074617681461224,0.9949253823185388
5068,2020-04-27,0.016278139677173842,0.9837218603228262
5138,2020-04-27,0.06447496873241765,0.9355250312675824
5166,2020-04-27,0.016111443971944306,0.9838885560280557
5196,2020-04-27,0.027366095219344078,0.9726339047806559
5216,2020-04-27,0.007586734590583677,0.9924132654094163
5297,2020-04-27,0.01351480231049107,0.9864851976895089
5340,2020-04-27,0.02898069865556785,0.9710193013444322
5501,2020-04-27,0.07157020446739093,0.9284297955326091
5568,2020-04-27,0.01318249185707554,0.9868175081429245
5621,2020-04-27,0.13275936677415934,0.8672406332258407
5638,2020-04-27,0.0010391486753406065,0.9989608513246594
5676,2020-04-27,0.03431789531935603,0.965682104680644
5769,2020-04-27,0.002697462131500572,0.9973025378684994
5848,2020-04-27,0.025078323007467818,0.9749216769925322
5854,2020-04-27,0.030332184479260005,0.96966781552074
5877,2020-04-27,0.005001898238363278,0.9949981017616367
5886,2020-04-27,0.007032806703339056,0.9929671932966609
5907,2020-04-27,0.003499549668245172,0.9965004503317548
5912,2020-04-27,0.0297483380765321,0.9702516619234679
5934,2020-04-27,0.0070776324732670925,0.9929223675267329
5960,2020-04-27,0.01823694646908469,0.9817630535309153
5988,2020-04-27,0.006725021612061566,0.9932749783879384
6060,2020-04-27,0.0029853505892876164,0.9970146494107124
6079,2020-04-27,0.007293687221133327,0.9927063127788667
6175,2020-04-27,0.020979594538114044,0.979020405461886
6213,2020-04-27,0.018882143655282513,0.9811178563447175
6358,2020-04-27,0.021782815498606833,0.9782171845013932
6403,2020-04-27,0.001841693213586848,0.9981583067864132
6429,2020-04-27,0.03283843079368365,0.9671615692063164
6432,2020-04-27,0.0517554849583588,0.9482445150416412
6433,2020-04-27,0.016151475720172614,0.9838485242798274
6464,2020-04-27,0.0014017471062487408,0.9985982528937513
6529,2020-04-27,0.004912355988186956,0.995087644011813
6589,2020-04-27,0.055418813544606205,0.9445811864553938
6622,2020-04-27,0.008368501494135372,0.9916314985058646
6638,2020-04-27,0.018468805985282,0.981531194014718
6667,2020-04-27,0.036713424316732746,0.9632865756832673
6670,2020-04-27,0.00756358069307661,0.9924364193069234
6784,2020-04-27,0.019002935161915202,0.9809970648380848
6817,2020-04-27,0.014317661948715865,0.9856823380512841
6912,2020-04-27,0.007921711140810195,0.9920782888591898
6924,2020-04-27,0.09008737546250556,0.9099126245374944
7010,2020-04-27,0.0461517164847709,0.9538482835152291
7069,2020-04-27,0.030944512746969965,0.96905548725303
7074,2020-04-27,0.010252914311563388,0.9897470856884366
7146,2020-04-27,0.005287960306275763,0.9947120396937242
7192,2020-04-27,0.007816389449372463,0.9921836105506275
7228,2020-04-27,0.021314565380211814,0.9786854346197882
7247,2020-04-27,0.00608327936389319,0.9939167206361068
7251,2020-04-27,0.006517591006478529,0.9934824089935215
7302,2020-04-27,0.058700024388677496,0.9412999756113225
7309,2020-04-27,0.09946700710364142,0.9005329928963586
7336,2020-04-27,0.025911678946420436,0.9740883210535796
7343,2020-04-27,0.01671617142505799,0.983283828574942
7504,2020-04-27,0.011190480638469502,0.9888095193615305
7506,2020-04-27,0.016903292531869174,0.9830967074681308
7529,2020-04-27,0.002941727953234219,0.9970582720467658
7548,2020-04-27,0.009625373280857996,0.990374626719142
7585,2020-04-27,0.007401479635311348,0.9925985203646887
7591,2020-04-27,0.02753634732314514,0.9724636526768549
7631,2020-04-27,0.0076236595573411226,0.9923763404426589
7734,2020-04-27,0.007522606878857752,0.9924773931211422
7741,2020-04-27,0.004405683666945048,0.995594316333055
7742,2020-04-27,0.016745240786930293,0.9832547592130697
7912,2020-04-27,0.0104014037430461,0.9895985962569539
7951,2020-04-27,0.04866942365322857,0.9513305763467714
7963,2020-04-27,0.0028812632831998197,0.9971187367168002
7995,2020-04-27,0.006175009496870665,0.9938249905031293
8000,2020-04-27,0.006631935707878345,0.9933680642921217
8011,2020-04-27,0.015406707589084023,0.984593292410916
8018,2020-04-27,0.014168255860993684,0.9858317441390063
8168,2020-04-27,0.03182351322730137,0.9681764867726986
8202,2020-04-27,0.00414854528822417,0.9958514547117758
8204,2020-04-27,0.007629632485897875,0.9923703675141021
8222,2020-04-27,0.01879619333398863,0.9812038066660114
8260,2020-04-27,0.0028532623737133056,0.9971467376262867
8275,2020-04-27,0.016354995498206626,0.9836450045017934
8283,2020-04-27,0.009286259994205737,0.9907137400057943
8338,2020-04-27,0.0027739627137636225,0.9972260372862364
8345,2020-04-27,0.060821897856703666,0.9391781021432963
8474,2020-04-27,0.038613902081554574,0.9613860979184454
8503,2020-04-27,0.0031597257029080117,0.996840274297092
8509,2020-04-27,0.04714382537498807,0.9528561746250119
8536,2020-04-27,0.006150155096487642,0.9938498449035124
8543,2020-04-27,0.008449461205613296,0.9915505387943867
8557,2020-04-27,0.0051395582018091135,0.9948604417981909
8609,2020-04-27,0.008456572753248404,0.9915434272467516
8612,2020-04-27,0.02338067655514775,0.9766193234448522
8621,2020-04-27,0.010392846058674632,0.9896071539413254
8651,2020-04-27,0.05478146646347526,0.9452185335365247
8706,2020-04-27,0.008221619551174508,0.9917783804488255
8717,2020-04-27,0.0032521096068726107,0.9967478903931274
8723,2020-04-27,0.019275242177311247,0.9807247578226888
8766,2020-04-27,0.01694123829555705,0.983058761704443
8768,2020-04-27,0.012951564859655762,0.9870484351403442
8787,2020-04-27,0.007013090699389268,0.9929869093006107
8828,2020-04-27,0.0096767111950824,0.9903232888049176
8884,2020-04-27,0.04671970022304539,0.9532802997769546
8921,2020-04-27,0.014533553097172858,0.9854664469028271
8946,2020-04-27,0.048347169032291526,0.9516528309677085
8993,2020-04-27,0.028418517406325505,0.9715814825936745
9000,2020-04-27,0.013560422998766253,0.9864395770012337
9010,2020-04-27,0.03306458162223169,0.9669354183777683
9048,2020-04-27,0.006103621148711991,0.993896378851288
9134,2020-04-27,0.007430744856321669,0.9925692551436783
9203,2020-04-27,0.00668190195654228,0.9933180980434577
9222,2020-04-27,0.01708327553918554,0.9829167244608145
9253,2020-04-27,0.009465889210929168,0.9905341107890708
9258,2020-04-27,0.013375683543795813,0.9866243164562042
9374,2020-04-27,0.009645716039704322,0.9903542839602957
9426,2020-04-27,0.011391157611856606,0.9886088423881434
9431,2020-04-27,0.04623018877070917,0.9537698112292908
9448,2020-04-27,0.0630052693653621,0.9369947306346379
9452,2020-04-27,0.008380545556591734,0.9916194544434083
9457,2020-04-27,0.04022555396182048,0.9597744460381795
9480,2020-04-27,0.07692869170564876,0.9230713082943512
9494,2020-04-27,0.007162910689803903,0.9928370893101961
9505,2020-04-27,0.017097788748608345,0.9829022112513917
9539,2020-04-27,0.08152595739547042,0.9184740426045296
9709,2020-04-27,0.01766359405806439,0.9823364059419356
9781,2020-04-27,0.001321379815864776,0.9986786201841352
9811,2020-04-27,0.037389785623360816,0.9626102143766392
9917,2020-04-27,0.024179450063927854,0.9758205499360721
9925,2020-04-27,0.02517844749724707,0.9748215525027529
9927,2020-04-27,0.007991662539628575,0.9920083374603714
9983,2020-04-27,0.004275467852887127,0.9957245321471129
10009,2020-04-27,0.021776651535518665,0.9782233484644813
10027,2020-04-27,0.013493078916236523,0.9865069210837635
10086,2020-04-27,0.0653977318772424,0.9346022681227576
10102,2020-04-27,0.006898590964578899,0.9931014090354211
10134,2020-04-27,0.03041811048216314,0.9695818895178369
10215,2020-04-27,0.05104049157072432,0.9489595084292757
10231,2020-04-27,0.0047464744988506835,0.9952535255011493
10268,2020-04-27,0.06378895470851675,0.9362110452914832
10273,2020-04-27,0.0019716435011846167,0.9980283564988154
10304,2020-04-27,0.023840665099651215,0.9761593349003488
10340,2020-04-27,0.024146118403275185,0.9758538815967248
10366,2020-04-27,0.0203255464367591,0.9796744535632409
10384,2020-04-27,0.009030576284112413,0.9909694237158876
10385,2020-04-27,0.001388114394164086,0.9986118856058359
10404,2020-04-27,0.005123654546171474,0.9948763454538285
10408,2020-04-27,0.02891844632838636,0.9710815536716136
10418,2020-04-27,0.005130627089122819,0.9948693729108772
10435,2020-04-27,0.00867453895342507,0.9913254610465749
10441,2020-04-27,0.004418425623618272,0.9955815743763817
10447,2020-04-27,0.016734270180268962,0.983265729819731
10468,2020-04-27,0.024816310559701904,0.9751836894402981
10514,2020-04-27,0.022158140663265158,0.9778418593367348
10565,2020-04-27,0.005100477594815467,0.9948995224051845
10624,2020-04-27,0.06720988996524524,0.9327901100347548
10630,2020-04-27,0.03570771012083496,0.964292289879165
10685,2020-04-27,0.037083388902066416,0.9629166110979336
10698,2020-04-27,0.021752995473093728,0.9782470045269063
10708,2020-04-27,0.008144101709081197,0.9918558982909188
10796,2020-04-27,0.012043653716391267,0.9879563462836087
10805,2020-04-27,0.006888194925577795,0.9931118050744222
10829,2020-04-27,0.034901162338065395,0.9650988376619346
10836,2020-04-27,0.01289765137118648,0.9871023486288135
10873,2020-04-27,0.012760108316375973,0.987239891683624
10877,2020-04-27,0.00864769871562987,0.9913523012843701
10940,2020-04-27,0.007883535587930757,0.9921164644120692
10958,2020-04-27,0.009646064908400809,0.9903539350915992
10991,2020-04-27,0.01548531012738108,0.9845146898726189
11011,2020-04-27,0.006809295400815651,0.9931907045991843
11054,2020-04-27,0.008123783695328957,0.991876216304671
11109,2020-04-27,0.01794487626086394,0.9820551237391361
11128,2020-04-27,0.010503672345870685,0.9894963276541293
11160,2020-04-27,0.008800932176275644,0.9911990678237244
11223,2020-04-27,0.015595714420881812,0.9844042855791182
11235,2020-04-27,0.01102351857342243,0.9889764814265776
11238,2020-04-27,0.013955400895780068,0.9860445991042199
11244,2020-04-27,0.004532728038729172,0.9954672719612708
11245,2020-04-27,0.007853025683466464,0.9921469743165335
11257,2020-04-27,0.03753514862741869,0.9624648513725813
11277,2020-04-27,0.007455683014087278,0.9925443169859127
11309,2020-04-27,0.02842752185574604,0.971572478144254
11311,2020-04-27,0.0013322599087205456,0.9986677400912795
11340,2020-04-27,0.025534613388271676,0.9744653866117283
11403,2020-04-27,0.012007941115874443,0.9879920588841256
11477,2020-04-27,0.020597671083322222,0.9794023289166778
11491,2020-04-27,0.02688588516937096,0.973114114830629
11519,2020-04-27,0.04199015541942941,0.9580098445805706
11578,2020-04-27,0.0037431675257446617,0.9962568324742553
11603,2020-04-27,0.013589581149135666,0.9864104188508643
11738,2020-04-27,0.018881423983875267,0.9811185760161247
11862,2020-04-27,0.005687835040173006,0.994312164959827
11882,2020-04-27,0.0343001642646219,0.9656998357353781
11952,2020-04-27,0.030225460706626572,0.9697745392933734
11974,2020-04-27,0.004627656658554136,0.9953723433414459
11996,2020-04-27,0.005437581780656675,0.9945624182193433
12010,2020-04-27,0.014863788981637538,0.9851362110183625
12093,2020-04-27,0.030262503440126265,0.9697374965598737
12103,2020-04-27,0.00950372434217106,0.9904962756578289
12126,2020-04-27,0.006582675541977001,0.993417324458023
12133,2020-04-27,0.011105648458992867,0.9888943515410071
12155,2020-04-27,0.04718574464577974,0.9528142553542203
12199,2020-04-27,0.019236235699377047,0.980763764300623
12229,2020-04-27,0.04041926558552411,0.9595807344144759
12261,2020-04-27,0.029098960135128027,0.970901039864872
12268,2020-04-27,0.04743852725382869,0.9525614727461713
12276,2020-04-27,0.02002157061487375,0.9799784293851262
12358,2020-04-27,0.04664848434877589,0.9533515156512241
12377,2020-04-27,0.025411102295904042,0.974588897704096
12385,2020-04-27,0.017809209395147185,0.9821907906048528
12391,2020-04-27,0.013880407571489006,0.986119592428511
12395,2020-04-27,0.039989436180284055,0.960010563819716
12422,2020-04-27,0.00434938527039741,0.9956506147296026
12519,2020-04-27,0.03854174291205836,0.9614582570879416
12629,2020-04-27,0.008284890917603316,0.9917151090823967
12635,2020-04-27,0.01266767612935149,0.9873323238706485
12652,2020-04-27,0.04403218498343786,0.9559678150165621
12688,2020-04-27,0.03973479949348091,0.9602652005065191
12769,2020-04-27,0.01739394286737317,0.9826060571326268
12815,2020-04-27,0.04277137788968577,0.9572286221103142
12902,2020-04-27,0.00836928438810458,0.9916307156118954
12914,2020-04-27,0.024764501940797823,0.9752354980592022
12924,2020-04-27,0.18453323695595747,0.8154667630440425
12960,2020-04-27,0.019208652703793683,0.9807913472962063
13002,2020-04-27,0.042226763081992136,0.9577732369180079
13004,2020-04-27,0.00998044951369148,0.9900195504863085
13060,2020-04-27,0.04156518883500859,0.9584348111649914
13074,2020-04-27,0.002481658082721605,0.9975183419172784
13135,2020-04-27,0.024894243875828947,0.975105756124171
13149,2020-04-27,0.045701881802833744,0.9542981181971663
13191,2020-04-27,0.029887556897719048,0.970112443102281
13223,2020-04-27,0.003742561796553967,0.996257438203446
13234,2020-04-27,0.006274808268314169,0.9937251917316858
13241,2020-04-27,0.046894557088735134,0.9531054429112649
13246,2020-04-27,0.014757656911686845,0.9852423430883132
13274,2020-04-27,0.012948515029624685,0.9870514849703753
26,2020-04-28,0.015486418440000538,0.9845135815599995
35,2020-04-28,0.003824582986934222,0.9961754170130658
37,2020-04-28,0.007541915720688075,0.9924580842793119
47,2020-04-28,0.008668485338495735,0.9913315146615043
55,2020-04-28,0.018676006638430165,0.9813239933615698
122,2020-04-28,0.033730602802566234,0.9662693971974338
167,2020-04-28,0.009814312817802984,0.990185687182197
184,2020-04-28,0.017702584384253872,0.9822974156157461
194,2020-04-28,0.024903709281989705,0.9750962907180103
213,2020-04-28,0.012452770279383962,0.987547229720616
244,2020-04-28,0.013293917041898196,0.9867060829581018
329,2020-04-28,0.022731648241783087,0.9772683517582169
333,2020-04-28,0.015528986321808547,0.9844710136781915
359,2020-04-28,0.024078342993712254,0.9759216570062877
401,2020-04-28,0.013634747822965698,0.9863652521770343
411,2020-04-28,0.03549405923753479,0.9645059407624652
428,2020-04-28,0.01225098391119428,0.9877490160888057
435,2020-04-28,0.01618401953107107,0.9838159804689289
457,2020-04-28,0.013453983436871098,0.9865460165631289
540,2020-04-28,0.0033492659812073278,0.9966507340187927
552,2020-04-28,0.005830113666132508,0.9941698863338675
557,2020-04-28,0.014636539119213698,0.9853634608807863
571,2020-04-28,0.011780995149127227,0.9882190048508728
611,2020-04-28,0.012381285313457835,0.9876187146865422
679,2020-04-28,0.010611474067707682,0.9893885259322923
685,2020-04-28,0.00789687075182921,0.9921031292481708
700,2020-04-28,0.07786575625909542,0.9221342437409046
710,2020-04-28,0.06666283259296468,0.9333371674070353
743,2020-04-28,0.008453263691072355,0.9915467363089276
812,2020-04-28,0.013721135032341958,0.986278864967658
829,2020-04-28,0.018637674211582467,0.9813623257884175
925,2020-04-28,0.025938562703391344,0.9740614372966087
931,2020-04-28,0.01593592990012649,0.9840640700998735
951,2020-04-28,0.011560457788917011,0.988439542211083
1002,2020-04-28,0.017667313447834454,0.9823326865521655
1097,2020-04-28,0.010684871113141092,0.9893151288868589
1160,2020-04-28,0.02704451973000177,0.9729554802699982
1180,2020-04-28,0.012580451228295098,0.9874195487717049
1197,2020-04-28,0.009469317234264252,0.9905306827657357
1211,2020-04-28,0.010984790068176542,0.9890152099318235
1258,2020-04-28,0.028620578028668464,0.9713794219713315
1260,2020-04-28,0.01752715095040569,0.9824728490495943
1281,2020-04-28,0.009306223740005337,0.9906937762599947
1294,2020-04-28,0.0029495522219595838,0.9970504477780404
1316,2020-04-28,0.05315303564884377,0.9468469643511562
1327,2020-04-28,0.012206556598094553,0.9877934434019054
1330,2020-04-28,0.029272017366485548,0.9707279826335145
1340,2020-04-28,0.013720547653679138,0.9862794523463209
1370,2020-04-28,0.05941454864722373,0.9405854513527763
1396,2020-04-28,0.009738510426145042,0.990261489573855
1402,2020-04-28,0.010284644086430705,0.9897153559135693
1409,2020-04-28,0.005964890100578546,0.9940351098994215
1413,2020-04-28,0.03768825083356997,0.96231174916643
1451,2020-04-28,0.004288661093525548,0.9957113389064745
1456,2020-04-28,0.008565482102198652,0.9914345178978013
1459,2020-04-28,0.007289400662956025,0.992710599337044
1468,2020-04-28,0.034025765668413754,0.9659742343315862
1469,2020-04-28,0.032391351149228975,0.967608648850771
1549,2020-04-28,0.009153000265000988,0.990846999734999
1571,2020-04-28,0.006179613028627684,0.9938203869713723
1673,2020-04-28,0.042089181380800755,0.9579108186191992
1692,2020-04-28,0.007150797290833455,0.9928492027091665
1701,2020-04-28,0.012491395489014012,0.987508604510986
1749,2020-04-28,0.0317428109394311,0.9682571890605689
1769,2020-04-28,0.03508928434687164,0.9649107156531284
1866,2020-04-28,0.005648725571436808,0.9943512744285632
1880,2020-04-28,0.012739561937814003,0.987260438062186
1908,2020-04-28,0.006734160502369635,0.9932658394976304
2023,2020-04-28,0.01641479842623661,0.9835852015737634
2122,2020-04-28,0.025663256525591538,0.9743367434744085
2131,2020-04-28,0.03275049845145561,0.9672495015485444
2144,2020-04-28,0.0031256252106891536,0.9968743747893108
2155,2020-04-28,0.013283281425963245,0.9867167185740368
2233,2020-04-28,0.007867508562975023,0.992132491437025
2255,2020-04-28,0.003206532339013801,0.9967934676609862
2326,2020-04-28,0.01420909402658721,0.9857909059734128
2348,2020-04-28,0.02381183433334122,0.9761881656666588
2382,2020-04-28,0.00557946301886314,0.9944205369811369
2407,2020-04-28,0.046676214534752125,0.9533237854652479
2423,2020-04-28,0.011544861150635577,0.9884551388493644
2475,2020-04-28,0.010566847849070249,0.9894331521509298
2530,2020-04-28,0.03182225829651775,0.9681777417034823
2546,2020-04-28,0.0113486508198396,0.9886513491801604
2547,2020-04-28,0.01244880359473255,0.9875511964052675
2553,2020-04-28,0.012824433262536905,0.9871755667374631
2646,2020-04-28,0.00958355949101175,0.9904164405089882
2674,2020-04-28,0.011345717636259134,0.9886542823637409
2740,2020-04-28,0.03066859822875012,0.9693314017712499
2857,2020-04-28,0.038392762655323764,0.9616072373446762
2884,2020-04-28,0.04276677059208345,0.9572332294079166
2902,2020-04-28,0.01928780729247026,0.9807121927075297
2909,2020-04-28,0.005870994565871257,0.9941290054341287
2925,2020-04-28,0.016632241954422144,0.9833677580455779
2982,2020-04-28,0.022091401207070094,0.9779085987929299
3001,2020-04-28,0.032119446749657166,0.9678805532503428
3011,2020-04-28,0.005034992059827714,0.9949650079401723
3024,2020-04-28,0.04543367305892554,0.9545663269410745
3176,2020-04-28,0.012835690327431815,0.9871643096725682
3192,2020-04-28,0.006226212181095869,0.9937737878189041
3237,2020-04-28,0.005518752083157441,0.9944812479168426
3242,2020-04-28,0.010086897525614202,0.9899131024743858
3247,2020-04-28,0.003899005189371474,0.9961009948106285
3337,2020-04-28,0.00574499854289412,0.9942550014571059
3338,2020-04-28,0.01334998528587894,0.9866500147141211
3343,2020-04-28,0.029257116375908443,0.9707428836240916
3347,2020-04-28,0.027448649873380693,0.9725513501266193
3365,2020-04-28,0.015407947822443369,0.9845920521775566
3374,2020-04-28,0.005800515228041592,0.9941994847719584
3376,2020-04-28,0.030899595408743652,0.9691004045912563
3405,2020-04-28,0.02617918840187161,0.9738208115981284
3471,2020-04-28,0.0016079118532016379,0.9983920881467984
3496,2020-04-28,0.009776087631062746,0.9902239123689373
3565,2020-04-28,0.006388190880645128,0.9936118091193549
3677,2020-04-28,0.0149551532517338,0.9850448467482662
3695,2020-04-28,0.0272985228308813,0.9727014771691187
3709,2020-04-28,0.014779912247533278,0.9852200877524667
3731,2020-04-28,0.0043822942750746385,0.9956177057249254
3780,2020-04-28,0.0033170785442474537,0.9966829214557525
3782,2020-04-28,0.015810066565059788,0.9841899334349402
3799,2020-04-28,0.012869197984041514,0.9871308020159585
3822,2020-04-28,0.02154020656987088,0.9784597934301291
3840,2020-04-28,0.047356688416933745,0.9526433115830663
3852,2020-04-28,0.016453079386377745,0.9835469206136223
3854,2020-04-28,0.016727094767205797,0.9832729052327942
3888,2020-04-28,0.002763202609982307,0.9972367973900177
3889,2020-04-28,0.02313556213430512,0.9768644378656949
3926,2020-04-28,0.07395493702659373,0.9260450629734063
3953,2020-04-28,0.007004253690705342,0.9929957463092947
4011,2020-04-28,0.03146541750671217,0.9685345824932878
4029,2020-04-28,0.007880771876757287,0.9921192281232427
4055,2020-04-28,0.008465110024284739,0.9915348899757153
4060,2020-04-28,0.005075770087824005,0.994924229912176
4209,2020-04-28,0.03620562432143459,0.9637943756785654
4254,2020-04-28,0.015062838847793247,0.9849371611522068
4273,2020-04-28,0.02982253275846014,0.9701774672415399
4310,2020-04-28,0.006603895823380279,0.9933961041766197
4364,2020-04-28,0.016952892706257328,0.9830471072937427
4416,2020-04-28,0.002274095904398421,0.9977259040956016
4484,2020-04-28,0.021494470970268797,0.9785055290297312
4500,2020-04-28,0.012346941779719733,0.9876530582202803
4543,2020-04-28,0.010763984923684244,0.9892360150763158
4575,2020-04-28,0.006020589577408475,0.9939794104225915
4645,2020-04-28,0.010204117810314828,0.9897958821896852
4656,2020-04-28,0.005729094590803285,0.9942709054091967
4659,2020-04-28,0.03408529489185996,0.96591470510814
4690,2020-04-28,0.004169128068967742,0.9958308719310323
4733,2020-04-28,0.027531501831051797,0.9724684981689482
4743,2020-04-28,0.07143666252184322,0.9285633374781568
4772,2020-04-28,0.0205513606353942,0.9794486393646058
4786,2020-04-28,0.016804486465694102,0.9831955135343059
4852,2020-04-28,0.02788106358003062,0.9721189364199694
4857,2020-04-28,0.0039459777576615895,0.9960540222423384
4860,2020-04-28,0.008756739181847939,0.9912432608181521
4948,2020-04-28,0.015314473689305497,0.9846855263106945
4950,2020-04-28,0.0033547699454012925,0.9966452300545987
5033,2020-04-28,0.017464362138777112,0.9825356378612229
5103,2020-04-28,0.0118397536404099,0.9881602463595901
5116,2020-04-28,0.011273973653992297,0.9887260263460077
5142,2020-04-28,0.0033879339212066206,0.9966120660787934
5221,2020-04-28,0.040072614959080544,0.9599273850409195
5222,2020-04-28,0.00781255987191376,0.9921874401280862
5396,2020-04-28,0.007596408381397302,0.9924035916186027
5408,2020-04-28,0.008648799684726871,0.9913512003152731
5410,2020-04-28,0.010093734487518824,0.9899062655124812
5458,2020-04-28,0.01574112769963687,0.9842588723003631
5561,2020-04-28,0.013035182799152834,0.9869648172008472
5578,2020-04-28,0.015464576172797284,0.9845354238272027
5583,2020-04-28,0.012431204190391676,0.9875687958096083
5595,2020-04-28,0.011555226997688406,0.9884447730023116
5599,2020-04-28,0.014926984663039544,0.9850730153369605
5625,2020-04-28,0.008179715245293151,0.9918202847547068
5651,2020-04-28,0.0218691764071286,0.9781308235928714
5679,2020-04-28,0.06706690622571354,0.9329330937742865
5711,2020-04-28,0.022238143573789615,0.9777618564262104
5762,2020-04-28,0.03154803539506845,0.9684519646049315
5778,2020-04-28,0.013839600789369855,0.9861603992106301
5779,2020-04-28,0.012243259277565754,0.9877567407224342
5826,2020-04-28,0.06863877053330347,0.9313612294666965
5852,2020-04-28,0.014594758654415063,0.9854052413455849
5950,2020-04-28,0.006561555095604743,0.9934384449043953
6013,2020-04-28,0.0217135579878992,0.9782864420121008
6037,2020-04-28,0.02539104574838713,0.9746089542516129
6122,2020-04-28,0.0021536668225852207,0.9978463331774148
6170,2020-04-28,0.009239849743734041,0.990760150256266
6240,2020-04-28,0.01703005054285789,0.9829699494571421
6241,2020-04-28,0.12952738604113667,0.8704726139588633
6261,2020-04-28,0.039118191056540796,0.9608818089434592
6300,2020-04-28,0.049262126829080266,0.9507378731709197
6383,2020-04-28,0.010188080685551326,0.9898119193144487
6390,2020-04-28,0.0074662706851030824,0.9925337293148969
6462,2020-04-28,0.016499202147454928,0.9835007978525451
6507,2020-04-28,0.007830672214780843,0.9921693277852192
6635,2020-04-28,0.0296523691197611,0.9703476308802389
6672,2020-04-28,0.021952549522000653,0.9780474504779993
6687,2020-04-28,0.042960249097636516,0.9570397509023635
6703,2020-04-28,0.01157587814531802,0.988424121854682
6731,2020-04-28,0.03710937273940862,0.9628906272605914
6809,2020-04-28,0.004315470145417444,0.9956845298545826
6825,2020-04-28,0.06233297049632436,0.9376670295036756
6837,2020-04-28,0.004932048750079354,0.9950679512499206
6861,2020-04-28,0.031278693196533314,0.9687213068034667
6879,2020-04-28,0.014743345215296633,0.9852566547847034
6887,2020-04-28,0.06747499328680306,0.9325250067131969
6890,2020-04-28,0.0408416035385637,0.9591583964614363
6900,2020-04-28,0.009919781367390912,0.9900802186326091
6930,2020-04-28,0.020072373726411796,0.9799276262735882
7031,2020-04-28,0.008386055263209125,0.9916139447367909
7051,2020-04-28,0.013820574647072204,0.9861794253529278
7079,2020-04-28,0.0328239177536378,0.9671760822463622
7087,2020-04-28,0.003801755276938046,0.996198244723062
7129,2020-04-28,0.01271310313342644,0.9872868968665736
7139,2020-04-28,0.0474315424570394,0.9525684575429606
7153,2020-04-28,0.014079238199746325,0.9859207618002537
7210,2020-04-28,0.0030259995082277946,0.9969740004917722
7242,2020-04-28,0.009426080294752115,0.9905739197052479
7287,2020-04-28,0.024924731071212403,0.9750752689287876
7299,2020-04-28,0.002161368005247022,0.997838631994753
7304,2020-04-28,0.021442838641441253,0.9785571613585587
7313,2020-04-28,0.002326047975089951,0.99767395202491
7324,2020-04-28,0.0071535017639632326,0.9928464982360368
7361,2020-04-28,0.012361970298608416,0.9876380297013916
7376,2020-04-28,0.042191687749357,0.957808312250643
7441,2020-04-28,0.06765535753374696,0.932344642466253
7483,2020-04-28,0.008416528113927457,0.9915834718860725
7489,2020-04-28,0.0015903044030464164,0.9984096955969536
7551,2020-04-28,0.009054157738512925,0.9909458422614871
7562,2020-04-28,0.013359573022836746,0.9866404269771633
