account_id,last_metric_time,churn_prob,retention_prob
11258,2020-05-10,0.00424576115805686,0.9957542388419431
11260,2020-05-10,0.043632445751623616,0.9563675542483764
11262,2020-05-10,0.016058380699966013,0.983941619300034
11263,2020-05-10,0.0021157176659538646,0.9978842823340461
11264,2020-05-10,0.024698814913972633,0.9753011850860274
11265,2020-05-10,0.04030056000632665,0.9596994399936734
11266,2020-05-10,0.014696038206575168,0.9853039617934248
11267,2020-05-10,0.015390400713338082,0.9846095992866619
11268,2020-05-10,0.0055993152705305915,0.9944006847294694
11269,2020-05-10,0.030957390035860066,0.9690426099641399
11270,2020-05-10,0.00373726199870561,0.9962627380012944
11271,2020-05-10,0.01848379698548297,0.981516203014517
11272,2020-05-10,0.03299825466966311,0.9670017453303369
11273,2020-05-10,0.009336783724913977,0.990663216275086
11274,2020-05-10,0.010648222872450819,0.9893517771275492
11275,2020-05-10,0.05820314098961299,0.941796859010387
11276,2020-05-10,0.01705401037221732,0.9829459896277827
11277,2020-05-10,0.00851383620334778,0.9914861637966522
11278,2020-05-10,0.008158016081776354,0.9918419839182236
11279,2020-05-10,0.0018460380216217542,0.9981539619783782
11280,2020-05-10,0.0056299601512355135,0.9943700398487645
11281,2020-05-10,0.008191285188911657,0.9918087148110883
11282,2020-05-10,0.0290540189193641,0.9709459810806359
11283,2020-05-10,0.014456000864945362,0.9855439991350546
11284,2020-05-10,0.008226113359040221,0.9917738866409598
11285,2020-05-10,0.00736591329770242,0.9926340867022976
11286,2020-05-10,0.023627432904659518,0.9763725670953405
11287,2020-05-10,0.012986688671999924,0.9870133113280001
11288,2020-05-10,0.005801779391845008,0.994198220608155
11289,2020-05-10,0.013040736707276124,0.9869592632927239
11290,2020-05-10,0.006234265085214519,0.9937657349147855
11291,2020-05-10,0.00893608048903527,0.9910639195109647
11292,2020-05-10,0.0036819250970046014,0.9963180749029954
11293,2020-05-10,0.014244836366577585,0.9857551636334224
11294,2020-05-10,0.01637476899344492,0.9836252310065551
11295,2020-05-10,0.014107068734119155,0.9858929312658808
11296,2020-05-10,0.0970687113282096,0.9029312886717904
11297,2020-05-10,0.008623769174268436,0.9913762308257316
11298,2020-05-10,0.005698352222986314,0.9943016477770137
11299,2020-05-10,0.004104515452884039,0.995895484547116
11300,2020-05-10,0.023408445118332954,0.976591554881667
11301,2020-05-10,0.017958540106393417,0.9820414598936066
11302,2020-05-10,0.060064740692740926,0.9399352593072591
11303,2020-05-10,0.004692200161466986,0.995307799838533
11304,2020-05-10,0.010124173758647603,0.9898758262413524
11305,2020-05-10,0.04251954767329624,0.9574804523267038
11307,2020-05-10,0.009652309147364369,0.9903476908526356
11308,2020-05-10,0.007956426033501884,0.9920435739664981
11309,2020-05-10,0.035907981340203454,0.9640920186597965
11311,2020-05-10,0.0013586753013489217,0.9986413246986511
11312,2020-05-10,0.013076703819756341,0.9869232961802437
11313,2020-05-10,0.008542645739921584,0.9914573542600784
11315,2020-05-10,0.01052405115790278,0.9894759488420972
11316,2020-05-10,0.009173079723953648,0.9908269202760464
11317,2020-05-10,0.010101700637042965,0.989898299362957
11318,2020-05-10,0.011902763179919895,0.9880972368200801
11319,2020-05-10,0.03296345787316213,0.9670365421268379
11320,2020-05-10,0.0032633978673920483,0.996736602132608
11321,2020-05-10,0.02540017114938964,0.9745998288506104
11322,2020-05-10,0.006227815677610327,0.9937721843223897
11323,2020-05-10,0.02289177622234506,0.9771082237776549
11324,2020-05-10,0.05324729158075592,0.9467527084192441
11325,2020-05-10,0.00683171479295952,0.9931682852070405
11326,2020-05-10,0.007445111394562165,0.9925548886054378
11327,2020-05-10,0.02811689531528805,0.971883104684712
11328,2020-05-10,0.009210871541510235,0.9907891284584898
11329,2020-05-10,0.015121930695280339,0.9848780693047197
11330,2020-05-10,0.0062729783045872844,0.9937270216954127
11331,2020-05-10,0.004589271263654493,0.9954107287363455
11332,2020-05-10,0.010446763498100031,0.9895532365019
11333,2020-05-10,0.02458384588964624,0.9754161541103538
11334,2020-05-10,0.0227733046219315,0.9772266953780685
11335,2020-05-10,0.05043120307553228,0.9495687969244677
11336,2020-05-10,0.008789830126884057,0.9912101698731159
11337,2020-05-10,0.011825508152934816,0.9881744918470652
11338,2020-05-10,0.048570464875469566,0.9514295351245304
11339,2020-05-10,0.04578476302657897,0.954215236973421
11340,2020-05-10,0.024325899426353992,0.975674100573646
11341,2020-05-10,0.008353000084309725,0.9916469999156903
11342,2020-05-10,0.006231370200817654,0.9937686297991823
11343,2020-05-10,0.00626977504855164,0.9937302249514484
11344,2020-05-10,0.020215345142747143,0.9797846548572529
11345,2020-05-10,0.014779876235471945,0.985220123764528
11346,2020-05-10,0.0062488970994661885,0.9937511029005338
11347,2020-05-10,0.006218632205835073,0.9937813677941649
11348,2020-05-10,0.02748296950241247,0.9725170304975875
11349,2020-05-10,0.01994484995389212,0.9800551500461079
11350,2020-05-10,0.03506852903716573,0.9649314709628343
11351,2020-05-10,0.05302098228416585,0.9469790177158341
11353,2020-05-10,0.0019930122209352863,0.9980069877790647
11354,2020-05-10,0.03983413020832882,0.9601658697916712
11355,2020-05-10,0.04542605557006507,0.9545739444299349
11356,2020-05-10,0.0043375061986884456,0.9956624938013116
11357,2020-05-10,0.04557511515209911,0.9544248848479009
11358,2020-05-10,0.003376538279472596,0.9966234617205274
11359,2020-05-10,0.008250281863009579,0.9917497181369904
11360,2020-05-10,0.007084707450159433,0.9929152925498406
11361,2020-05-10,0.03673393722031115,0.9632660627796888
11362,2020-05-10,0.0010027640363016177,0.9989972359636984
11363,2020-05-10,0.07093746514332722,0.9290625348566728
11364,2020-05-10,0.02925329061004356,0.9707467093899564
11365,2020-05-10,0.004298966606851695,0.9957010333931483
11366,2020-05-10,0.02037358393096267,0.9796264160690373
11367,2020-05-10,0.01995931688643171,0.9800406831135683
11368,2020-05-10,0.0349040519374082,0.9650959480625918
11369,2020-05-10,0.013093671499311732,0.9869063285006883
11370,2020-05-10,0.03148690172718438,0.9685130982728156
11371,2020-05-10,0.04894856088326305,0.951051439116737
11372,2020-05-10,0.024307323207306553,0.9756926767926934
11373,2020-05-10,0.0022449053733449853,0.997755094626655
11374,2020-05-10,0.011506431372828474,0.9884935686271715
11375,2020-05-10,0.010878964530691593,0.9891210354693084
11378,2020-05-10,0.0029891241527117973,0.9970108758472882
11380,2020-05-10,0.013876397607291202,0.9861236023927088
11381,2020-05-10,0.018154609894920792,0.9818453901050792
11382,2020-05-10,0.021217866301263988,0.978782133698736
11383,2020-05-10,0.008527347071262681,0.9914726529287373
11385,2020-05-10,0.019086855004194825,0.9809131449958052
11386,2020-05-10,0.0728169877657664,0.9271830122342336
11387,2020-05-10,0.04359621989854834,0.9564037801014517
11388,2020-05-10,0.008297153791659517,0.9917028462083405
11389,2020-05-10,0.010745752968748024,0.989254247031252
11390,2020-05-10,0.019788622342076456,0.9802113776579235
11391,2020-05-10,0.015138081101971346,0.9848619188980287
11392,2020-05-10,0.017866538463520043,0.98213346153648
11393,2020-05-10,0.00437096391980063,0.9956290360801994
11394,2020-05-10,0.0077105218205426596,0.9922894781794573
11395,2020-05-10,0.008696424958937188,0.9913035750410628
11396,2020-05-10,0.006802828314717235,0.9931971716852828
11397,2020-05-10,0.026539481024127065,0.9734605189758729
11398,2020-05-10,0.06473301700295764,0.9352669829970424
11399,2020-05-10,0.03263019018514346,0.9673698098148565
11400,2020-05-10,0.012477107345708394,0.9875228926542916
11401,2020-05-10,0.0021490588787912435,0.9978509411212088
11402,2020-05-10,0.004543910410649166,0.9954560895893508
11403,2020-05-10,0.010325030684445569,0.9896749693155544
11404,2020-05-10,0.025749364579231937,0.9742506354207681
11405,2020-05-10,0.0032681473893131363,0.9967318526106869
11406,2020-05-10,0.00264065183728468,0.9973593481627153
11407,2020-05-10,0.003014468350698407,0.9969855316493016
11409,2020-05-10,0.012836341631873194,0.9871636583681268
11410,2020-05-10,0.017486768840433098,0.9825132311595669
11411,2020-05-10,0.037279218887159904,0.9627207811128401
11412,2020-05-10,0.03917122513343052,0.9608287748665695
11415,2020-05-10,0.01801806812338147,0.9819819318766185
11417,2020-05-10,0.00795496218910774,0.9920450378108923
11418,2020-05-10,0.005730316996804152,0.9942696830031958
11419,2020-05-10,0.006766402441590436,0.9932335975584096
11420,2020-05-10,0.05265509822162384,0.9473449017783762
11421,2020-05-10,0.02356376108183944,0.9764362389181606
11422,2020-05-10,0.09431279953607563,0.9056872004639244
11423,2020-05-10,0.08640951272433739,0.9135904872756626
11424,2020-05-10,0.0028461426261701117,0.9971538573738299
11425,2020-05-10,0.032434177109707085,0.9675658228902929
11426,2020-05-10,0.01888629084659854,0.9811137091534015
11427,2020-05-10,0.0161969220146978,0.9838030779853022
11428,2020-05-10,0.020278326986718165,0.9797216730132818
11429,2020-05-10,0.018994708807413607,0.9810052911925864
11430,2020-05-10,0.0073585384700379786,0.992641461529962
11432,2020-05-10,0.028431447397747944,0.9715685526022521
11433,2020-05-10,0.012346291191331793,0.9876537088086682
11434,2020-05-10,0.004577261891182349,0.9954227381088177
11435,2020-05-10,0.005923115191259987,0.99407688480874
11436,2020-05-10,0.007685040808522725,0.9923149591914773
11437,2020-05-10,0.005642278376379428,0.9943577216236206
11438,2020-05-10,0.01308711882516167,0.9869128811748383
11439,2020-05-10,0.010962236167264439,0.9890377638327356
11441,2020-05-10,0.04278513773119541,0.9572148622688046
11442,2020-05-10,0.006923098415696272,0.9930769015843037
11443,2020-05-10,0.0046442534329185214,0.9953557465670815
11444,2020-05-10,0.0058716483803112896,0.9941283516196887
11445,2020-05-10,0.04955854065505194,0.9504414593449481
11446,2020-05-10,0.013407435162093417,0.9865925648379066
11447,2020-05-10,0.005600887046837921,0.9943991129531621
11448,2020-05-10,0.014110552942189214,0.9858894470578108
11449,2020-05-10,0.01133610012609998,0.9886638998739
11450,2020-05-10,0.008025693654584165,0.9919743063454158
11451,2020-05-10,0.005120128074855401,0.9948798719251446
11452,2020-05-10,0.007790715408568238,0.9922092845914318
11453,2020-05-10,0.13663868251451017,0.8633613174854898
11454,2020-05-10,0.004448647562499963,0.9955513524375
11455,2020-05-10,0.007137921723568308,0.9928620782764317
11456,2020-05-10,0.00718249086738687,0.9928175091326131
11457,2020-05-10,0.016826262392334423,0.9831737376076656
11458,2020-05-10,0.03264746580505984,0.9673525341949402
11459,2020-05-10,0.0037118973999135108,0.9962881026000865
11460,2020-05-10,0.007446367855155511,0.9925536321448445
11461,2020-05-10,0.10712488661984931,0.8928751133801507
11462,2020-05-10,0.059954022961327014,0.940045977038673
11463,2020-05-10,0.023764806779629666,0.9762351932203703
11464,2020-05-10,0.008249518714248394,0.9917504812857516
11465,2020-05-10,0.08821425973594477,0.9117857402640552
11466,2020-05-10,0.013041332898787394,0.9869586671012126
11467,2020-05-10,0.02048871665472496,0.979511283345275
11469,2020-05-10,0.011114903900886763,0.9888850960991132
11470,2020-05-10,0.007862872969898738,0.9921371270301013
11471,2020-05-10,0.012903164359132191,0.9870968356408678
11472,2020-05-10,0.023684320836845796,0.9763156791631542
11473,2020-05-10,0.009722451493646145,0.9902775485063539
11474,2020-05-10,0.04210774888137858,0.9578922511186214
11476,2020-05-10,0.016253992267165174,0.9837460077328348
11477,2020-05-10,0.01263291779687381,0.9873670822031262
11478,2020-05-10,0.009300891226126429,0.9906991087738736
11479,2020-05-10,0.009492921723406877,0.9905070782765931
11480,2020-05-10,0.014600311714443981,0.985399688285556
11481,2020-05-10,0.005266938612601746,0.9947330613873983
11482,2020-05-10,0.03437123374561757,0.9656287662543824
11483,2020-05-10,0.02294506628902604,0.977054933710974
11484,2020-05-10,0.002735588251199128,0.9972644117488009
11485,2020-05-10,0.01326893353301517,0.9867310664669848
11486,2020-05-10,0.0037949207845944244,0.9962050792154056
11487,2020-05-10,0.04524537195067102,0.954754628049329
11488,2020-05-10,0.07767659463724774,0.9223234053627523
11489,2020-05-10,0.0014932181965537916,0.9985067818034462
11490,2020-05-10,0.008489055597031725,0.9915109444029683
11491,2020-05-10,0.027069743015380343,0.9729302569846197
11492,2020-05-10,0.042054526611291165,0.9579454733887088
11493,2020-05-10,0.02200628791385595,0.977993712086144
11494,2020-05-10,0.006181273380244323,0.9938187266197557
11495,2020-05-10,0.02142310379200474,0.9785768962079953
11496,2020-05-10,0.004625196335788617,0.9953748036642114
11497,2020-05-10,0.010533879476746999,0.989466120523253
11498,2020-05-10,0.002886294128160216,0.9971137058718398
11499,2020-05-10,0.019625496712292523,0.9803745032877075
11500,2020-05-10,0.0021729433606083592,0.9978270566393916
11501,2020-05-10,0.003471103603758685,0.9965288963962413
11502,2020-05-10,0.0018381690433815212,0.9981618309566185
11503,2020-05-10,0.004087364599323573,0.9959126354006764
11504,2020-05-10,0.011084473120806182,0.9889155268791938
11505,2020-05-10,0.01152363843337556,0.9884763615666244
11506,2020-05-10,0.001953274388800552,0.9980467256111994
11507,2020-05-10,0.06874782384156242,0.9312521761584376
11508,2020-05-10,0.013660111296029842,0.9863398887039702
11509,2020-05-10,0.04942585077415185,0.9505741492258482
11510,2020-05-10,0.007492134258838878,0.9925078657411611
11511,2020-05-10,0.008753994171939117,0.9912460058280609
11512,2020-05-10,0.016346895460834343,0.9836531045391657
11513,2020-05-10,0.018100296262146598,0.9818997037378534
11514,2020-05-10,0.015051290876826773,0.9849487091231732
11515,2020-05-10,0.04516950265354247,0.9548304973464575
11517,2020-05-10,0.007488140620831585,0.9925118593791684
11518,2020-05-10,0.0032830528518904556,0.9967169471481095
11519,2020-05-10,0.028882292260081655,0.9711177077399183
11520,2020-05-10,0.028690402500793466,0.9713095974992065
11521,2020-05-10,0.005148551020084713,0.9948514489799153
11523,2020-05-10,0.03438181560823428,0.9656181843917657
11524,2020-05-10,0.006761167844616223,0.9932388321553838
11525,2020-05-10,0.009239860097086994,0.990760139902913
11526,2020-05-10,0.011714297451712485,0.9882857025482875
11527,2020-05-10,0.015188415254639986,0.98481158474536
11528,2020-05-10,0.016422698321318263,0.9835773016786817
11529,2020-05-10,0.010825354524910069,0.9891746454750899
11530,2020-05-10,0.00878231966146259,0.9912176803385374
11531,2020-05-10,0.04990678062798237,0.9500932193720176
11532,2020-05-10,0.024040886648660886,0.9759591133513391
11534,2020-05-10,0.00211112374385769,0.9978888762561423
11535,2020-05-10,0.0039781574580377566,0.9960218425419622
11536,2020-05-10,0.008232544790885421,0.9917674552091146
11537,2020-05-10,0.023054556778110413,0.9769454432218896
11538,2020-05-10,0.06691053078705744,0.9330894692129426
11539,2020-05-10,0.007048864389924803,0.9929511356100752
11540,2020-05-10,0.015565711556250306,0.9844342884437497
11541,2020-05-10,0.02553508754818612,0.9744649124518139
11542,2020-05-10,0.011241219707023409,0.9887587802929766
11543,2020-05-10,0.02003728530996629,0.9799627146900337
11544,2020-05-10,0.020311032914530514,0.9796889670854695
11545,2020-05-10,0.04119455519401505,0.958805444805985
11546,2020-05-10,0.017577384882004665,0.9824226151179953
11547,2020-05-10,0.07529776844488689,0.9247022315551131
11548,2020-05-10,0.03900935128143879,0.9609906487185612
11551,2020-05-10,0.012356530128715848,0.9876434698712842
11552,2020-05-10,0.0036921599685485473,0.9963078400314515
11553,2020-05-10,0.002450933627812013,0.997549066372188
11554,2020-05-10,0.03870996160045992,0.9612900383995401
11555,2020-05-10,0.059662422546530314,0.9403375774534697
11556,2020-05-10,0.008237697094853225,0.9917623029051468
11557,2020-05-10,0.027625851493407128,0.9723741485065929
11558,2020-05-10,0.0263447687387256,0.9736552312612744
11559,2020-05-10,0.02624873837860109,0.9737512616213989
11561,2020-05-10,0.003016519815281171,0.9969834801847188
11562,2020-05-10,0.05281657277429641,0.9471834272257036
11563,2020-05-10,0.005371788346156148,0.9946282116538439
11564,2020-05-10,0.029092407625237127,0.9709075923747629
11565,2020-05-10,0.018777260417910058,0.9812227395820899
11567,2020-05-10,0.009146054151294436,0.9908539458487056
11568,2020-05-10,0.006547920061813484,0.9934520799381865
11569,2020-05-10,0.010740646891039596,0.9892593531089604
11570,2020-05-10,0.004747141995800286,0.9952528580041997
11571,2020-05-10,0.003966822795478109,0.9960331772045219
11572,2020-05-10,0.006121837397199736,0.9938781626028003
11573,2020-05-10,0.019137613884487648,0.9808623861155124
11574,2020-05-10,0.03283100972926711,0.9671689902707329
11575,2020-05-10,0.016004332752677652,0.9839956672473223
11576,2020-05-10,0.018815989734244032,0.981184010265756
11577,2020-05-10,0.0199706017272252,0.9800293982727748
11578,2020-05-10,0.005161923062588558,0.9948380769374114
11579,2020-05-10,0.04586252673088098,0.954137473269119
11580,2020-05-10,0.019507364749520417,0.9804926352504796
11581,2020-05-10,0.004744671297246428,0.9952553287027536
11582,2020-05-10,0.02302082935792593,0.9769791706420741
11583,2020-05-10,0.03455033273825037,0.9654496672617496
11584,2020-05-10,0.02194345606524628,0.9780565439347537
11585,2020-05-10,0.018020832918088425,0.9819791670819116
11586,2020-05-10,0.013314782892021038,0.986685217107979
11588,2020-05-10,0.08146026416892393,0.9185397358310761
11589,2020-05-10,0.01021440573780208,0.9897855942621979
11590,2020-05-10,0.023615222729716612,0.9763847772702834
11591,2020-05-10,0.01343196447850925,0.9865680355214907
11592,2020-05-10,0.00873132073576921,0.9912686792642308
11593,2020-05-10,0.011353578227176087,0.9886464217728239
11594,2020-05-10,0.01222526564581805,0.987774734354182
11596,2020-05-10,0.015037025639917712,0.9849629743600823
11597,2020-05-10,0.006576079875035612,0.9934239201249644
11598,2020-05-10,0.01617285384802658,0.9838271461519734
11599,2020-05-10,0.018738918184493025,0.981261081815507
11600,2020-05-10,0.029956141666627967,0.970043858333372
11601,2020-05-10,0.0038315729137657906,0.9961684270862342
11602,2020-05-10,0.011312691985277956,0.988687308014722
11603,2020-05-10,0.01653320600333985,0.9834667939966601
11604,2020-05-10,0.010513148752133494,0.9894868512478665
11605,2020-05-10,0.021920315635620247,0.9780796843643798
11607,2020-05-10,0.0012912412244340254,0.998708758775566
11608,2020-05-10,0.024053218760418216,0.9759467812395818
11609,2020-05-10,0.0058728850862724835,0.9941271149137275
11610,2020-05-10,0.08474484653957148,0.9152551534604285
11611,2020-05-10,0.007536771145741805,0.9924632288542582
11612,2020-05-10,0.005826817863218814,0.9941731821367812
11613,2020-05-10,0.02146095419776195,0.978539045802238
11614,2020-05-10,0.06382494907129932,0.9361750509287007
11615,2020-05-10,0.04332357300482592,0.9566764269951741
11616,2020-05-10,0.025667748814634406,0.9743322511853656
11617,2020-05-10,0.0050197109147523955,0.9949802890852476
11618,2020-05-10,0.022446040574425452,0.9775539594255745
11619,2020-05-10,0.03930162814872151,0.9606983718512785
11621,2020-05-10,0.006548381817570559,0.9934516181824294
11622,2020-05-10,0.032216510058633685,0.9677834899413663
11623,2020-05-10,0.00428265345616452,0.9957173465438355
11624,2020-05-10,0.018801539676621792,0.9811984603233782
11625,2020-05-10,0.005751645127897054,0.994248354872103
11626,2020-05-10,0.009845068714088412,0.9901549312859116
11628,2020-05-10,0.014374697623777744,0.9856253023762223
11629,2020-05-10,0.0038301487549737834,0.9961698512450262
11630,2020-05-10,0.009428557359519973,0.99057144264048
11631,2020-05-10,0.0425117644268137,0.9574882355731863
11633,2020-05-10,0.008483126876389191,0.9915168731236108
11634,2020-05-10,0.016103930516538023,0.983896069483462
11635,2020-05-10,0.01682660025899152,0.9831733997410085
11636,2020-05-10,0.045236860156068204,0.9547631398439318
11637,2020-05-10,0.010387841167647571,0.9896121588323524
11638,2020-05-10,0.034137235844095226,0.9658627641559048
11639,2020-05-10,0.008197471343075802,0.9918025286569242
11640,2020-05-10,0.019309913669815493,0.9806900863301845
11641,2020-05-10,0.04052776411265979,0.9594722358873402
11642,2020-05-10,0.11220467431609993,0.8877953256839001
11643,2020-05-10,0.002164844031178892,0.9978351559688211
11644,2020-05-10,0.07023991619339265,0.9297600838066074
11645,2020-05-10,0.0037469224512690635,0.9962530775487309
11646,2020-05-10,0.04555715878734856,0.9544428412126514
11647,2020-05-10,0.005300275514518726,0.9946997244854813
11648,2020-05-10,0.018266991450700654,0.9817330085492993
11649,2020-05-10,0.010236357690388664,0.9897636423096113
11650,2020-05-10,0.025463748101820727,0.9745362518981793
11651,2020-05-10,0.012097590135681568,0.9879024098643184
11652,2020-05-10,0.020749364022830008,0.97925063597717
11653,2020-05-10,0.003958065183946147,0.9960419348160539
11654,2020-05-10,0.023729108119998954,0.976270891880001
11655,2020-05-10,0.004380272815830866,0.9956197271841691
11656,2020-05-10,0.06786593213533154,0.9321340678646685
11657,2020-05-10,0.017575106449611466,0.9824248935503885
11658,2020-05-10,0.01615888784615571,0.9838411121538443
11659,2020-05-10,0.011881958136607862,0.9881180418633921
11660,2020-05-10,0.015003330412989402,0.9849966695870106
11661,2020-05-10,0.04697168443815958,0.9530283155618404
11662,2020-05-10,0.008957269322135475,0.9910427306778645
11663,2020-05-10,0.023430901218555733,0.9765690987814443
11664,2020-05-10,0.020708523183218364,0.9792914768167816
11665,2020-05-10,0.005333640640483139,0.9946663593595169
11666,2020-05-10,0.016793322202981353,0.9832066777970186
11667,2020-05-10,0.018282587137962714,0.9817174128620373
11668,2020-05-10,0.025298047872112872,0.9747019521278871
11670,2020-05-10,0.007654676735593835,0.9923453232644062
11672,2020-05-10,0.018939123836263727,0.9810608761637363
11673,2020-05-10,0.007666214962019913,0.9923337850379801
11674,2020-05-10,0.003025666406638816,0.9969743335933612
11675,2020-05-10,0.020797944949252023,0.979202055050748
11676,2020-05-10,0.02028977311473723,0.9797102268852628
11677,2020-05-10,0.047622521425755515,0.9523774785742445
11678,2020-05-10,0.021255914008809107,0.9787440859911909
11679,2020-05-10,0.0025198770783929625,0.997480122921607
11680,2020-05-10,0.0029837544444265562,0.9970162455555734
11681,2020-05-10,0.008158289423671583,0.9918417105763284
11683,2020-05-10,0.01799752801727017,0.9820024719827298
11684,2020-05-10,0.01702928210486654,0.9829707178951335
11686,2020-05-10,0.030804553574462323,0.9691954464255377
11687,2020-05-10,0.00793840537894408,0.9920615946210559
11688,2020-05-10,0.006315658403669877,0.9936843415963301
11689,2020-05-10,0.07737773002337722,0.9226222699766228
11690,2020-05-10,0.062613650661967,0.937386349338033
11691,2020-05-10,0.01638927269232926,0.9836107273076707
11692,2020-05-10,0.0028024740426032535,0.9971975259573967
11693,2020-05-10,0.0045175928365494,0.9954824071634506
11694,2020-05-10,0.008059556543149493,0.9919404434568505
11695,2020-05-10,0.004590336972484899,0.9954096630275151
11696,2020-05-10,0.023271023179811667,0.9767289768201883
11697,2020-05-10,0.0030822765224423065,0.9969177234775577
11698,2020-05-10,0.03927209892057537,0.9607279010794246
11700,2020-05-10,0.0027952180597554666,0.9972047819402445
11701,2020-05-10,0.011193336699022227,0.9888066633009778
11702,2020-05-10,0.00988261385139777,0.9901173861486022
11704,2020-05-10,0.0007885289545545016,0.9992114710454455
11705,2020-05-10,0.040877304844471385,0.9591226951555286
11707,2020-05-10,0.010755238746347318,0.9892447612536527
11708,2020-05-10,0.008993071512060191,0.9910069284879398
11709,2020-05-10,0.022139051655209463,0.9778609483447905
11710,2020-05-10,0.007051644553251135,0.9929483554467489
11711,2020-05-10,0.030820714771243818,0.9691792852287562
11712,2020-05-10,0.01192425354477944,0.9880757464552206
11713,2020-05-10,0.040975626123247455,0.9590243738767525
11714,2020-05-10,0.017234560892066098,0.9827654391079339
11715,2020-05-10,0.013473669892424378,0.9865263301075756
11716,2020-05-10,0.017645569673264805,0.9823544303267352
11717,2020-05-10,0.006591374749123413,0.9934086252508766
11718,2020-05-10,0.005064380223505194,0.9949356197764948
11719,2020-05-10,0.004354538242804407,0.9956454617571956
11720,2020-05-10,0.01879247160665143,0.9812075283933486
11721,2020-05-10,0.005742694860980668,0.9942573051390193
11722,2020-05-10,0.022754199529526176,0.9772458004704738
11723,2020-05-10,0.001190801245386286,0.9988091987546137
11724,2020-05-10,0.011674866610763335,0.9883251333892367
11725,2020-05-10,0.02615908751987528,0.9738409124801247
11726,2020-05-10,0.00783353994877245,0.9921664600512276
11727,2020-05-10,0.009564107883065387,0.9904358921169346
11728,2020-05-10,0.022264485918283006,0.977735514081717
11730,2020-05-10,0.005713397219980876,0.9942866027800191
11731,2020-05-10,0.02486954361057314,0.9751304563894269
11732,2020-05-10,0.02398025238545931,0.9760197476145407
11733,2020-05-10,0.015771757788803353,0.9842282422111966
11734,2020-05-10,0.003956546834867347,0.9960434531651327
11735,2020-05-10,0.03407640052981609,0.9659235994701839
11736,2020-05-10,0.01907622200435488,0.9809237779956451
11737,2020-05-10,0.042787993092012644,0.9572120069079874
11738,2020-05-10,0.01865677273239985,0.9813432272676001
11739,2020-05-10,0.005829737696939841,0.9941702623030602
11740,2020-05-10,0.006253812988591845,0.9937461870114082
11741,2020-05-10,0.018357626725024723,0.9816423732749753
11742,2020-05-10,0.01123816097780228,0.9887618390221977
11743,2020-05-10,0.010738437916223864,0.9892615620837761
11744,2020-05-10,0.015725918355338542,0.9842740816446615
11745,2020-05-10,0.014279185442306441,0.9857208145576936
11746,2020-05-10,0.034637878470229144,0.9653621215297709
11747,2020-05-10,0.005589120416879756,0.9944108795831202
11748,2020-05-10,0.0014306168510349604,0.998569383148965
11749,2020-05-10,0.009284414414653441,0.9907155855853466
11750,2020-05-10,0.013773684742307113,0.9862263152576929
11751,2020-05-10,0.003007011508455615,0.9969929884915444
11752,2020-05-10,0.01462377081651478,0.9853762291834852
11753,2020-05-10,0.009408474934816002,0.990591525065184
11754,2020-05-10,0.023033871703437514,0.9769661282965625
11756,2020-05-10,0.0159156658215307,0.9840843341784693
11757,2020-05-10,0.018288454201828563,0.9817115457981714
11758,2020-05-10,0.01691415414134345,0.9830858458586565
11759,2020-05-10,0.046114315005331696,0.9538856849946683
11760,2020-05-10,0.037095838205255194,0.9629041617947448
11761,2020-05-10,0.03570993715297288,0.9642900628470271
11762,2020-05-10,0.03565476566843384,0.9643452343315662
11763,2020-05-10,0.00429209461354596,0.995707905386454
11764,2020-05-10,0.010666005864613415,0.9893339941353866
11765,2020-05-10,0.01958087159860733,0.9804191284013927
11766,2020-05-10,0.006361200536173173,0.9936387994638268
11767,2020-05-10,0.006546776776825247,0.9934532232231748
11768,2020-05-10,0.010891695111784783,0.9891083048882152
11769,2020-05-10,0.017323877009114197,0.9826761229908858
11770,2020-05-10,0.0036813257405153843,0.9963186742594846
11771,2020-05-10,0.00709260386560584,0.9929073961343942
11772,2020-05-10,0.020074221578072815,0.9799257784219272
11773,2020-05-10,0.03152706828376295,0.968472931716237
11774,2020-05-10,0.0020937779603087403,0.9979062220396913
11775,2020-05-10,0.0059818775185046524,0.9940181224814953
11776,2020-05-10,0.013070811213263367,0.9869291887867366
11777,2020-05-10,0.008629109833301452,0.9913708901666985
11778,2020-05-10,0.029703175182835717,0.9702968248171643
11779,2020-05-10,0.007954102881411962,0.992045897118588
11780,2020-05-10,0.012155711816855264,0.9878442881831447
11781,2020-05-10,0.004380476992384641,0.9956195230076154
11782,2020-05-10,0.017566074521794817,0.9824339254782052
11783,2020-05-10,0.04609065565705284,0.9539093443429472
11784,2020-05-10,0.006479712155664563,0.9935202878443354
11785,2020-05-10,0.01512349535903268,0.9848765046409673
11786,2020-05-10,0.038006579989082745,0.9619934200109173
11787,2020-05-10,0.0143140909287085,0.9856859090712915
11788,2020-05-10,0.05807980440077287,0.9419201955992271
11789,2020-05-10,0.07684336902582645,0.9231566309741736
11790,2020-05-10,0.009523453184382857,0.9904765468156171
11791,2020-05-10,0.0071033491175038765,0.9928966508824961
11792,2020-05-10,0.011655810456524307,0.9883441895434757
11793,2020-05-10,0.015977867662385625,0.9840221323376144
11794,2020-05-10,0.04279215612709508,0.9572078438729049
11795,2020-05-10,0.008066671097858746,0.9919333289021413
11796,2020-05-10,0.011613809756688909,0.9883861902433111
