account_id,observation_date,churn_prob,retain_prob
3020,2020-04-25,0.15307221486974398,0.846927785130256
3056,2020-04-25,0.07979349035745087,0.9202065096425491
3086,2020-04-25,0.024162543454317342,0.9758374565456827
3094,2020-04-25,0.016989923234613347,0.9830100767653867
3110,2020-04-25,0.001843245601378496,0.9981567543986215
3115,2020-04-25,0.01749996661366815,0.9825000333863319
3154,2020-04-25,0.004144220663227172,0.9958557793367728
3164,2020-04-25,0.060597129021498275,0.9394028709785017
3168,2020-04-25,0.0024360760951037674,0.9975639239048962
3184,2020-04-25,0.030637964107009252,0.9693620358929907
3221,2020-04-25,0.0237347121816337,0.9762652878183663
3228,2020-04-25,0.03159815025034618,0.9684018497496538
3243,2020-04-25,0.024415651744530642,0.9755843482554694
3250,2020-04-25,0.0226860251766986,0.9773139748233014
3259,2020-04-25,0.0046111667874289,0.9953888332125711
3268,2020-04-25,0.014903813786414588,0.9850961862135854
3292,2020-04-25,0.015107568840764807,0.9848924311592352
3305,2020-04-25,0.008162739247393636,0.9918372607526064
3311,2020-04-25,0.0095517806288693,0.9904482193711307
3326,2020-04-25,0.008091492499561648,0.9919085075004384
3354,2020-04-25,0.013827468406511056,0.9861725315934889
3381,2020-04-25,0.020934720121713712,0.9790652798782863
3390,2020-04-25,0.04675531429736002,0.95324468570264
3416,2020-04-25,0.03931705770673577,0.9606829422932642
3439,2020-04-25,0.03501406193039358,0.9649859380696064
3443,2020-04-25,0.004073490817472436,0.9959265091825276
3460,2020-04-25,0.009925265898631519,0.9900747341013685
3462,2020-04-25,0.00921604346082705,0.990783956539173
3474,2020-04-25,0.0089108228742516,0.9910891771257484
3501,2020-04-25,0.008855267644771403,0.9911447323552286
3506,2020-04-25,0.016298417366680362,0.9837015826333196
3523,2020-04-25,0.008292419675610008,0.99170758032439
3550,2020-04-25,0.008850789191298336,0.9911492108087017
3585,2020-04-25,0.01576104748025975,0.9842389525197403
3596,2020-04-25,0.0032015908796232395,0.9967984091203768
3609,2020-04-25,0.0019950969475268643,0.9980049030524731
3612,2020-04-25,0.0073532839112471216,0.9926467160887529
3619,2020-04-25,0.04054496838854649,0.9594550316114535
3633,2020-04-25,0.01556357832219224,0.9844364216778078
3637,2020-04-25,0.0024516498293547517,0.9975483501706452
3649,2020-04-25,0.04776242251812779,0.9522375774818722
3653,2020-04-25,0.018187119247630168,0.9818128807523698
3688,2020-04-25,0.025203211295903416,0.9747967887040966
3701,2020-04-25,0.01735990440381907,0.9826400955961809
3735,2020-04-25,0.04190448480635478,0.9580955151936452
3737,2020-04-25,0.0019330180025576293,0.9980669819974424
3749,2020-04-25,0.05215839911141995,0.94784160088858
3801,2020-04-25,0.0034190644868377085,0.9965809355131623
3837,2020-04-25,0.007744750624962715,0.9922552493750373
3858,2020-04-25,0.005415812272721032,0.994584187727279
3864,2020-04-25,0.06275860496282581,0.9372413950371742
3894,2020-04-25,0.015510596310915226,0.9844894036890848
3902,2020-04-25,0.012044153729731333,0.9879558462702687
3906,2020-04-25,0.029849388569427426,0.9701506114305726
3915,2020-04-25,0.011760843954600197,0.9882391560453998
3958,2020-04-25,0.017923985177771717,0.9820760148222283
3975,2020-04-25,0.01502805474859148,0.9849719452514085
3977,2020-04-25,0.034243052256751616,0.9657569477432484
3991,2020-04-25,0.01876502778895106,0.9812349722110489
3995,2020-04-25,0.03508099736872072,0.9649190026312793
3996,2020-04-25,0.011893507676614012,0.988106492323386
3999,2020-04-25,0.019514579645928842,0.9804854203540712
4018,2020-04-25,0.01166401549203766,0.9883359845079623
4030,2020-04-25,0.003413748759812596,0.9965862512401874
4031,2020-04-25,0.019460389276397483,0.9805396107236025
4048,2020-04-25,0.042331968612719706,0.9576680313872803
4050,2020-04-25,0.014143524529339091,0.9858564754706609
4051,2020-04-25,0.013535370328528806,0.9864646296714712
4069,2020-04-25,0.005233496286127903,0.9947665037138721
4082,2020-04-25,0.002031571670170873,0.9979684283298291
4092,2020-04-25,0.009892879085654394,0.9901071209143456
4107,2020-04-25,0.02109008977300053,0.9789099102269995
4119,2020-04-25,0.02956173193543621,0.9704382680645638
4128,2020-04-25,0.018550268016588878,0.9814497319834111
4130,2020-04-25,0.02489211837956906,0.9751078816204309
4138,2020-04-25,0.034137094355954356,0.9658629056440456
4152,2020-04-25,0.008505670916018726,0.9914943290839813
4155,2020-04-25,0.004348480808281652,0.9956515191917183
4186,2020-04-25,0.005099895918915243,0.9949001040810848
4204,2020-04-25,0.007501021067798153,0.9924989789322018
4218,2020-04-25,0.008627197763242611,0.9913728022367574
4226,2020-04-25,0.022274050216145258,0.9777259497838547
4227,2020-04-25,0.03974074303401509,0.9602592569659849
4259,2020-04-25,0.017696793218236917,0.9823032067817631
4262,2020-04-25,0.038972737106222066,0.9610272628937779
4292,2020-04-25,0.07385721429118719,0.9261427857088128
4304,2020-04-25,0.013941156602493288,0.9860588433975067
4319,2020-04-25,0.0135812649080026,0.9864187350919974
4325,2020-04-25,0.017109336519290252,0.9828906634807097
4390,2020-04-25,0.01033083656977829,0.9896691634302217
4393,2020-04-25,0.035017699788011836,0.9649823002119882
4432,2020-04-25,0.04568885679304968,0.9543111432069503
4447,2020-04-25,0.015071871191448705,0.9849281288085513
4466,2020-04-25,0.025983818188670904,0.9740161818113291
4498,2020-04-25,0.01032378776530174,0.9896762122346983
4512,2020-04-25,0.011372804040587825,0.9886271959594122
4529,2020-04-25,0.004012339542765364,0.9959876604572346
4546,2020-04-25,0.03252633444927766,0.9674736655507223
4552,2020-04-25,0.00280967965891199,0.997190320341088
4569,2020-04-25,0.008855982969854459,0.9911440170301455
4582,2020-04-25,0.035517033072122395,0.9644829669278776
4587,2020-04-25,0.0033818926291763196,0.9966181073708237
4620,2020-04-25,0.008897691095060445,0.9911023089049396
4663,2020-04-25,0.014667692337334004,0.985332307662666
4671,2020-04-25,0.0269920277901321,0.9730079722098679
4703,2020-04-25,0.008202251551467699,0.9917977484485323
4719,2020-04-25,0.022040123916964083,0.9779598760830359
4740,2020-04-25,0.03267076378194356,0.9673292362180564
4753,2020-04-25,0.009277049705724738,0.9907229502942753
4756,2020-04-25,0.014151290722863363,0.9858487092771366
4764,2020-04-25,0.014383420746432063,0.9856165792535679
4784,2020-04-25,0.009873286848584573,0.9901267131514154
4814,2020-04-25,0.052421959369231774,0.9475780406307682
4817,2020-04-25,0.020661420248206386,0.9793385797517936
4833,2020-04-25,0.014152008369214819,0.9858479916307852
4880,2020-04-25,0.006150575176328887,0.9938494248236711
4901,2020-04-25,0.019460574307223144,0.9805394256927769
4919,2020-04-25,0.0013635411393452257,0.9986364588606548
4926,2020-04-25,0.003981013040272541,0.9960189869597275
4938,2020-04-25,0.01198321445354289,0.9880167855464571
4954,2020-04-25,0.009956971249523106,0.9900430287504769
5023,2020-04-25,0.00833818342487136,0.9916618165751286
5029,2020-04-25,0.04112838022795762,0.9588716197720424
5048,2020-04-25,0.0073524563703170065,0.992647543629683
5053,2020-04-25,0.03405202684021269,0.9659479731597873
5061,2020-04-25,0.0028121771404342466,0.9971878228595658
5114,2020-04-25,0.23945385829601717,0.7605461417039828
5128,2020-04-25,0.013136417090428343,0.9868635829095717
5147,2020-04-25,0.027863756668419115,0.9721362433315809
5174,2020-04-25,0.0705302123839362,0.9294697876160638
5178,2020-04-25,0.022565334789236502,0.9774346652107635
5189,2020-04-25,0.017189954869801904,0.9828100451301981
5206,2020-04-25,0.020956378221718697,0.9790436217782813
5241,2020-04-25,0.02469207501652204,0.975307924983478
5276,2020-04-25,0.054953007509855545,0.9450469924901445
5287,2020-04-25,0.020832906153876563,0.9791670938461234
5296,2020-04-25,0.00574800767502448,0.9942519923249755
5314,2020-04-25,0.006822765357197613,0.9931772346428024
5316,2020-04-25,0.013078709013940149,0.9869212909860599
5317,2020-04-25,0.01796994048061029,0.9820300595193897
5334,2020-04-25,0.00981852379934156,0.9901814762006584
5347,2020-04-25,0.003546493300360831,0.9964535066996392
5359,2020-04-25,0.05458920656926758,0.9454107934307324
5376,2020-04-25,0.0612617905127536,0.9387382094872464
5424,2020-04-25,0.00311566590834067,0.9968843340916593
5432,2020-04-25,0.048872061634288255,0.9511279383657117
5442,2020-04-25,0.04257535321138739,0.9574246467886126
5449,2020-04-25,0.05969584272536732,0.9403041572746327
5525,2020-04-25,0.013367777985418106,0.9866322220145819
5543,2020-04-25,0.008187829579444972,0.991812170420555
5544,2020-04-25,0.020558420977372927,0.9794415790226271
5550,2020-04-25,0.023358736254156853,0.9766412637458431
5582,2020-04-25,0.0026854006600652847,0.9973145993399347
5597,2020-04-25,0.01597077647684597,0.984029223523154
5618,2020-04-25,0.0032099794712576735,0.9967900205287423
5623,2020-04-25,0.018234050769395216,0.9817659492306048
5627,2020-04-25,0.02080530986104967,0.9791946901389503
5632,2020-04-25,0.016220048284385946,0.983779951715614
5678,2020-04-25,0.01353680851396466,0.9864631914860353
5684,2020-04-25,0.008758055299637024,0.991241944700363
5705,2020-04-25,0.00394715280189295,0.996052847198107
5749,2020-04-25,0.010043455741444385,0.9899565442585556
5750,2020-04-25,0.018382397058539723,0.9816176029414603
5774,2020-04-25,0.0083695267880729,0.9916304732119271
5789,2020-04-25,0.015060049708384149,0.9849399502916159
5795,2020-04-25,0.02399044568659825,0.9760095543134018
5814,2020-04-25,0.005089281445681215,0.9949107185543188
5816,2020-04-25,0.01973525005832022,0.9802647499416798
5824,2020-04-25,0.05474675671364371,0.9452532432863563
5830,2020-04-25,0.005111813621039518,0.9948881863789605
5834,2020-04-25,0.0161717018051013,0.9838282981948987
5866,2020-04-25,0.01612717637963601,0.983872823620364
5871,2020-04-25,0.04480252623877479,0.9551974737612252
5882,2020-04-25,0.01207687184681816,0.9879231281531818
5896,2020-04-25,0.015785500507415007,0.984214499492585
5901,2020-04-25,0.051118870597541166,0.9488811294024588
5904,2020-04-25,0.03269574175469292,0.9673042582453071
5931,2020-04-25,0.012905205131453545,0.9870947948685465
5961,2020-04-25,0.019061615575096336,0.9809383844249037
5968,2020-04-25,0.026441996606320628,0.9735580033936794
5996,2020-04-25,0.0030890790798112633,0.9969109209201887
6005,2020-04-25,0.014087932157681893,0.9859120678423181
6021,2020-04-25,0.0139821555822085,0.9860178444177915
6025,2020-04-25,0.009544519233665838,0.9904554807663342
6030,2020-04-25,0.03738734147079159,0.9626126585292084
6041,2020-04-25,0.004952168455562678,0.9950478315444373
6128,2020-04-25,0.019774794898108405,0.9802252051018916
6130,2020-04-25,0.044791421121819885,0.9552085788781801
6203,2020-04-25,0.006998007480717661,0.9930019925192823
6216,2020-04-25,0.003962034947708082,0.9960379650522919
6217,2020-04-25,0.014296380755960736,0.9857036192440393
6218,2020-04-25,0.03234761696109978,0.9676523830389002
6279,2020-04-25,0.03675879754506883,0.9632412024549312
6289,2020-04-25,0.010824885880917678,0.9891751141190823
6323,2020-04-25,0.026338873542996577,0.9736611264570034
6327,2020-04-25,0.05676938308842139,0.9432306169115786
6328,2020-04-25,0.08963566038272452,0.9103643396172755
6352,2020-04-25,0.020465893142038616,0.9795341068579614
6391,2020-04-25,0.018997040612168115,0.9810029593878319
6394,2020-04-25,0.07629035197790535,0.9237096480220947
6406,2020-04-25,0.010668694988269611,0.9893313050117304
6408,2020-04-25,0.010412395191860213,0.9895876048081398
6423,2020-04-25,0.020617854433310323,0.9793821455666897
6436,2020-04-25,0.017829278774044055,0.982170721225956
6443,2020-04-25,0.004469798985761053,0.995530201014239
6449,2020-04-25,0.029322113205763056,0.9706778867942369
6456,2020-04-25,0.08226685975982706,0.9177331402401729
6519,2020-04-25,0.019711422768461495,0.9802885772315385
6547,2020-04-25,0.01987016021771648,0.9801298397822835
6578,2020-04-25,0.021589073753733423,0.9784109262462666
6581,2020-04-25,0.012649423872992838,0.9873505761270072
6586,2020-04-25,0.013700399471479274,0.9862996005285207
6595,2020-04-25,0.01643174241361578,0.9835682575863842
6600,2020-04-25,0.08441759559962703,0.915582404400373
6604,2020-04-25,0.0026257667656585104,0.9973742332343415
6614,2020-04-25,0.020626489701494832,0.9793735102985052
6625,2020-04-25,0.028490216133956858,0.9715097838660431
6628,2020-04-25,0.010874584454205083,0.9891254155457949
6630,2020-04-25,0.017228850395407558,0.9827711496045924
6646,2020-04-25,0.003923541734636382,0.9960764582653636
6653,2020-04-25,0.00352401925894108,0.9964759807410589
6686,2020-04-25,0.005058361792318444,0.9949416382076816
6721,2020-04-25,0.03121575665730525,0.9687842433426948
6757,2020-04-25,0.01664199478774131,0.9833580052122587
6795,2020-04-25,0.01097916204004934,0.9890208379599507
6805,2020-04-25,0.005135230337619201,0.9948647696623808
6819,2020-04-25,0.010770646450710242,0.9892293535492898
6832,2020-04-25,0.044258793626169024,0.955741206373831
6885,2020-04-25,0.0034822514922696612,0.9965177485077303
6901,2020-04-25,0.017922886304261643,0.9820771136957384
6911,2020-04-25,0.00831610250107273,0.9916838974989273
6914,2020-04-25,0.0280746836921395,0.9719253163078605
6940,2020-04-25,0.0895175220619222,0.9104824779380778
6969,2020-04-25,0.004871989923519449,0.9951280100764806
6982,2020-04-25,0.0163758471662373,0.9836241528337627
7040,2020-04-25,0.030618272952198655,0.9693817270478013
7043,2020-04-25,0.04203048532226239,0.9579695146777376
7047,2020-04-25,0.04714176140868476,0.9528582385913152
7060,2020-04-25,0.0013063916180775514,0.9986936083819224
7105,2020-04-25,0.009710019336157671,0.9902899806638423
7137,2020-04-25,0.01728469858911441,0.9827153014108856
7145,2020-04-25,0.01250908704726772,0.9874909129527323
7165,2020-04-25,0.022551629722962208,0.9774483702770378
7166,2020-04-25,0.022237988472329273,0.9777620115276707
7180,2020-04-25,0.010135786224768073,0.9898642137752319
7183,2020-04-25,0.022332872146747618,0.9776671278532524
7262,2020-04-25,0.009581848218927935,0.9904181517810721
7276,2020-04-25,0.0077463093690176565,0.9922536906309823
7319,2020-04-25,0.01785778854240927,0.9821422114575907
7337,2020-04-25,0.011107621480482277,0.9888923785195177
7358,2020-04-25,0.013410712631763966,0.986589287368236
7391,2020-04-25,0.029379557557367875,0.9706204424426321
7405,2020-04-25,0.009480964081568288,0.9905190359184317
7418,2020-04-25,0.010639380307536528,0.9893606196924635
7424,2020-04-25,0.017402868541859795,0.9825971314581402
7430,2020-04-25,0.0049050208310761345,0.9950949791689239
7432,2020-04-25,0.029473278481706333,0.9705267215182937
7453,2020-04-25,0.0026479964701875414,0.9973520035298125
7534,2020-04-25,0.026194054301223568,0.9738059456987764
7545,2020-04-25,0.02538116524503009,0.9746188347549699
7569,2020-04-25,0.03938473403359788,0.9606152659664021
7570,2020-04-25,0.038385067321559774,0.9616149326784402
7572,2020-04-25,0.033333816303411035,0.966666183696589
7575,2020-04-25,0.021746680245681493,0.9782533197543185
7576,2020-04-25,0.002935920658329927,0.9970640793416701
7581,2020-04-25,0.009752738031634678,0.9902472619683653
7652,2020-04-25,0.010000938087197486,0.9899990619128025
7721,2020-04-25,0.002324488804379743,0.9976755111956203
7724,2020-04-25,0.013873610494267274,0.9861263895057327
7729,2020-04-25,0.026138031210593105,0.9738619687894069
7814,2020-04-25,0.02604528109507387,0.9739547189049261
7818,2020-04-25,0.020713127437727796,0.9792868725622722
7821,2020-04-25,0.014777101979817076,0.9852228980201829
7832,2020-04-25,0.014172909057048266,0.9858270909429517
7834,2020-04-25,0.08407420791115539,0.9159257920888446
7867,2020-04-25,0.016116779942356274,0.9838832200576437
7886,2020-04-25,0.03755992313189471,0.9624400768681053
7905,2020-04-25,0.028820036550617933,0.9711799634493821
7916,2020-04-25,0.021782135323798024,0.978217864676202
7938,2020-04-25,0.024162774390354413,0.9758372256096456
7945,2020-04-25,0.009554660370493906,0.9904453396295061
7949,2020-04-25,0.026365242427881297,0.9736347575721187
7952,2020-04-25,0.008573917399932185,0.9914260826000678
7977,2020-04-25,0.0057619090886210644,0.9942380909113789
8003,2020-04-25,0.012527864874513073,0.9874721351254869
8033,2020-04-25,0.011676834354121035,0.988323165645879
8047,2020-04-25,0.008555268406895133,0.9914447315931049
8057,2020-04-25,0.004498194930147581,0.9955018050698524
8058,2020-04-25,0.07961377040044082,0.9203862295995592
8091,2020-04-25,0.029304749151448872,0.9706952508485511
8123,2020-04-25,0.0143591634083029,0.9856408365916971
8131,2020-04-25,0.051145951947264345,0.9488540480527357
8133,2020-04-25,0.013285895273040804,0.9867141047269592
8151,2020-04-25,0.00958768596197701,0.990412314038023
8182,2020-04-25,0.025735356463221337,0.9742646435367787
8183,2020-04-25,0.015648439456813934,0.9843515605431861
8189,2020-04-25,0.021431562549339533,0.9785684374506605
8194,2020-04-25,0.004946836387408338,0.9950531636125917
8207,2020-04-25,0.039684099037283094,0.9603159009627169
8230,2020-04-25,0.010714200262635032,0.989285799737365
8249,2020-04-25,0.016654645089684617,0.9833453549103154
8288,2020-04-25,0.02832786093456685,0.9716721390654331
8301,2020-04-25,0.03182945342088839,0.9681705465791116
8332,2020-04-25,0.025847905359284273,0.9741520946407157
8335,2020-04-25,0.005405324124418853,0.9945946758755811
8336,2020-04-25,0.005175477954989072,0.9948245220450109
8340,2020-04-25,0.013496458584184134,0.9865035414158159
8354,2020-04-25,0.0018649810960729152,0.9981350189039271
8375,2020-04-25,0.02697807154773635,0.9730219284522637
8385,2020-04-25,0.012473031214998986,0.987526968785001
8396,2020-04-25,0.006888944412115405,0.9931110555878846
8462,2020-04-25,0.02216465652358568,0.9778353434764143
8484,2020-04-25,0.002744236877584738,0.9972557631224153
8488,2020-04-25,0.00632291321959122,0.9936770867804088
8511,2020-04-25,0.023361386088636693,0.9766386139113633
8520,2020-04-25,0.06633000545669465,0.9336699945433053
8550,2020-04-25,0.0733788311353839,0.9266211688646161
8567,2020-04-25,0.024936356892889422,0.9750636431071106
8614,2020-04-25,0.00475757031475843,0.9952424296852416
8640,2020-04-25,0.002857243765370443,0.9971427562346296
8643,2020-04-25,0.04136404793465387,0.9586359520653461
8659,2020-04-25,0.009386178426319391,0.9906138215736806
8714,2020-04-25,0.0838140898715648,0.9161859101284352
8770,2020-04-25,0.024038663455850262,0.9759613365441497
8771,2020-04-25,0.02475992511345204,0.975240074886548
8812,2020-04-25,0.009461411724472124,0.9905385882755279
8833,2020-04-25,0.0040019400179452935,0.9959980599820547
8845,2020-04-25,0.007372269771173778,0.9926277302288262
8869,2020-04-25,0.03577786713816922,0.9642221328618308
8885,2020-04-25,0.032616771618313,0.967383228381687
8893,2020-04-25,0.03215412764671621,0.9678458723532838
8898,2020-04-25,0.016909147450221984,0.983090852549778
8907,2020-04-25,0.06851079253079195,0.931489207469208
8931,2020-04-25,0.005597375550991934,0.9944026244490081
8945,2020-04-25,0.018027480874668766,0.9819725191253312
9002,2020-04-25,0.013560142902083183,0.9864398570979168
9003,2020-04-25,0.007859651079152097,0.9921403489208479
9019,2020-04-25,0.09768371958622901,0.902316280413771
9118,2020-04-25,0.03867828896236125,0.9613217110376387
9137,2020-04-25,0.019369973551809805,0.9806300264481902
9170,2020-04-25,0.03187296026631947,0.9681270397336805
9171,2020-04-25,0.0650950313032439,0.9349049686967561
9175,2020-04-25,0.013199228362829496,0.9868007716371705
9208,2020-04-25,0.02002533037298826,0.9799746696270117
9212,2020-04-25,0.03227411522248702,0.967725884777513
9220,2020-04-25,0.029742011684034675,0.9702579883159653
9230,2020-04-25,0.20527449476588588,0.7947255052341141
9246,2020-04-25,0.05659282111026698,0.943407178889733
9260,2020-04-25,0.12003149528884227,0.8799685047111577
9313,2020-04-25,0.006893941323978026,0.993106058676022
9314,2020-04-25,0.006133277679633009,0.993866722320367
9328,2020-04-25,0.006870477477556203,0.9931295225224438
9340,2020-04-25,0.003593199956999915,0.9964068000430001
9355,2020-04-25,0.0214787138843211,0.9785212861156789
9376,2020-04-25,0.008281023351521366,0.9917189766484786
9402,2020-04-25,0.018593578349632156,0.9814064216503678
9408,2020-04-25,0.01927970202400131,0.9807202979759987
9409,2020-04-25,0.039867484179728074,0.9601325158202719
9410,2020-04-25,0.004958736479184989,0.995041263520815
9416,2020-04-25,0.027199911443022584,0.9728000885569774
9427,2020-04-25,0.0074032536187937925,0.9925967463812062
9440,2020-04-25,0.0022770090025615586,0.9977229909974384
9443,2020-04-25,0.017899828463022405,0.9821001715369776
9464,2020-04-25,0.014918806451916122,0.9850811935480839
9470,2020-04-25,0.01737111377509659,0.9826288862249034
9496,2020-04-25,0.021315512378158652,0.9786844876218413
9506,2020-04-25,0.008105418777268336,0.9918945812227317
9525,2020-04-25,0.03449701233020308,0.9655029876697969
9526,2020-04-25,0.11023497220552514,0.8897650277944749
9537,2020-04-25,0.01399552848402874,0.9860044715159713
9538,2020-04-25,0.020528530881210316,0.9794714691187897
9551,2020-04-25,0.011597924043708185,0.9884020759562918
9564,2020-04-25,0.02369065452486996,0.97630934547513
9581,2020-04-25,0.06672904994766116,0.9332709500523388
9584,2020-04-25,0.011707123540488529,0.9882928764595115
9585,2020-04-25,0.004031576304280415,0.9959684236957196
9603,2020-04-25,0.022524514056051714,0.9774754859439483
9648,2020-04-25,0.009850266330455049,0.990149733669545
9667,2020-04-25,0.005882506509247376,0.9941174934907526
9668,2020-04-25,0.015465287298911945,0.984534712701088
9684,2020-04-25,0.004742965894122597,0.9952570341058774
9689,2020-04-25,0.013325921336776458,0.9866740786632235
9692,2020-04-25,0.01843331743007315,0.9815666825699269
9707,2020-04-25,0.006027685355546875,0.9939723146444531
9722,2020-04-25,0.017260768202562726,0.9827392317974373
9736,2020-04-25,0.005305622408158461,0.9946943775918415
9778,2020-04-25,0.06450225691666966,0.9354977430833303
9798,2020-04-25,0.07764781001640653,0.9223521899835935
9801,2020-04-25,0.008159878948240107,0.9918401210517599
9814,2020-04-25,0.009653601323592276,0.9903463986764077
9818,2020-04-25,0.005647584587527232,0.9943524154124728
9825,2020-04-25,0.07047042525035874,0.9295295747496413
9842,2020-04-25,0.003477698162545617,0.9965223018374544
9859,2020-04-25,0.023571862768557827,0.9764281372314422
9869,2020-04-25,0.03505182209588398,0.964948177904116
9874,2020-04-25,0.003060967477210186,0.9969390325227898
9883,2020-04-25,0.09220770141138424,0.9077922985886158
9884,2020-04-25,0.04389175302331605,0.956108246976684
9928,2020-04-25,0.03585837470606934,0.9641416252939307
9931,2020-04-25,0.027925815006207055,0.972074184993793
9932,2020-04-25,0.01663475202863174,0.9833652479713683
9975,2020-04-25,0.01692723774379934,0.9830727622562007
9980,2020-04-25,0.017651248506624584,0.9823487514933754
9984,2020-04-25,0.014708028830647257,0.9852919711693527
9988,2020-04-25,0.0020009476119455805,0.9979990523880544
11005,2020-04-25,0.14200779856663137,0.8579922014333686
11028,2020-04-25,0.0021166792126320333,0.997883320787368
11104,2020-04-25,0.00832004415617471,0.9916799558438253
11120,2020-04-25,0.017727226815450803,0.9822727731845492
11188,2020-04-25,0.012707202698430842,0.9872927973015692
11190,2020-04-25,0.00814389579705388,0.9918561042029461
11195,2020-04-25,0.15322946158032114,0.8467705384196789
11207,2020-04-25,0.015750183094279002,0.984249816905721
11261,2020-04-25,0.10175930604047712,0.8982406939595229
11264,2020-04-25,0.04290131853144252,0.9570986814685575
11284,2020-04-25,0.016542357767425186,0.9834576422325748
11298,2020-04-25,0.00704184973867239,0.9929581502613276
11335,2020-04-25,0.08165185781001316,0.9183481421899868
11344,2020-04-25,0.023746920170271357,0.9762530798297286
11380,2020-04-25,0.0282494405662983,0.9717505594337017
11404,2020-04-25,0.04805643777169821,0.9519435622283018
11434,2020-04-25,0.01153004846206207,0.9884699515379379
11452,2020-04-25,0.012191787268399201,0.9878082127316008
11472,2020-04-25,0.03899810495290501,0.961001895047095
11475,2020-04-25,0.044869669796336775,0.9551303302036632
11486,2020-04-25,0.006486339261897456,0.9935136607381025
11487,2020-04-25,0.05751835194729216,0.9424816480527078
11497,2020-04-25,0.022837798249769947,0.97716220175023
11510,2020-04-25,0.009042506720371324,0.9909574932796287
11523,2020-04-25,0.05000938420172285,0.9499906157982771
11559,2020-04-25,0.018194567705225984,0.981805432294774
11575,2020-04-25,0.026587644173226344,0.9734123558267737
11583,2020-04-25,0.025273568066358165,0.9747264319336418
11591,2020-04-25,0.020724378627301032,0.979275621372699
11598,2020-04-25,0.018531033788424245,0.9814689662115758
11668,2020-04-25,0.03382112360775913,0.9661788763922409
11689,2020-04-25,0.04345148378078745,0.9565485162192126
11712,2020-04-25,0.02026354034176614,0.9797364596582339
11717,2020-04-25,0.007515702052449003,0.992484297947551
11721,2020-04-25,0.007211296005408374,0.9927887039945916
11724,2020-04-25,0.019597443764893918,0.9804025562351061
11733,2020-04-25,0.028330522891462095,0.9716694771085379
11757,2020-04-25,0.04929481829484905,0.950705181705151
11759,2020-04-25,0.10846156479159652,0.8915384352084035
11778,2020-04-25,0.03002955167957566,0.9699704483204243
11821,2020-04-25,0.1480616190962376,0.8519383809037624
11827,2020-04-25,0.060221379808013675,0.9397786201919863
11845,2020-04-25,0.006996119182402283,0.9930038808175977
11858,2020-04-25,0.021373038837691705,0.9786269611623083
11860,2020-04-25,0.07667545642473805,0.923324543575262
11866,2020-04-25,0.022212437223624093,0.9777875627763759
11874,2020-04-25,0.05889245073000282,0.9411075492699972
11903,2020-04-25,0.031827360438179464,0.9681726395618205
11913,2020-04-25,0.05698770987306756,0.9430122901269324
11917,2020-04-25,0.01084697894052944,0.9891530210594706
11925,2020-04-25,0.009312017248696014,0.990687982751304
11960,2020-04-25,0.052212897000899705,0.9477871029991003
11969,2020-04-25,0.012711934746512776,0.9872880652534872
11977,2020-04-25,0.01941237641239102,0.980587623587609
11987,2020-04-25,0.07263663175942237,0.9273633682405776
11988,2020-04-25,0.011044206972853132,0.9889557930271469
12001,2020-04-25,0.012707140770565895,0.9872928592294341
12067,2020-04-25,0.03457081149839303,0.965429188501607
32,2020-04-26,0.053555418269780386,0.9464445817302196
39,2020-04-26,0.007765295797380056,0.9922347042026199
57,2020-04-26,0.04838848680402874,0.9516115131959713
70,2020-04-26,0.05460420754131767,0.9453957924586823
74,2020-04-26,0.03466822295676675,0.9653317770432333
120,2020-04-26,0.008557678650103373,0.9914423213498966
211,2020-04-26,0.005462069443401774,0.9945379305565982
297,2020-04-26,0.021652953772667294,0.9783470462273327
346,2020-04-26,0.008127795018413542,0.9918722049815865
407,2020-04-26,0.01369246449061412,0.9863075355093859
489,2020-04-26,0.028638273781792734,0.9713617262182073
495,2020-04-26,0.03045057104718607,0.9695494289528139
505,2020-04-26,0.011736050619304383,0.9882639493806956
521,2020-04-26,0.03853772649042919,0.9614622735095708
547,2020-04-26,0.012907100966230045,0.98709289903377
568,2020-04-26,0.0022906780435455465,0.9977093219564545
580,2020-04-26,0.01408743855362471,0.9859125614463753
616,2020-04-26,0.0070402043371653455,0.9929597956628347
649,2020-04-26,0.019334574502546942,0.9806654254974531
736,2020-04-26,0.006705478594610015,0.99329452140539
771,2020-04-26,0.0114259004086803,0.9885740995913197
799,2020-04-26,0.008148858386338609,0.9918511416136614
816,2020-04-26,0.019120834208890658,0.9808791657911093
822,2020-04-26,0.01568917131336489,0.9843108286866351
881,2020-04-26,0.015667393970548726,0.9843326060294513
932,2020-04-26,0.060448994865281325,0.9395510051347187
973,2020-04-26,0.0364165588535309,0.9635834411464691
976,2020-04-26,0.011617701730169627,0.9883822982698304
1017,2020-04-26,0.003421540656094235,0.9965784593439058
1170,2020-04-26,0.07597793189419322,0.9240220681058068
1252,2020-04-26,0.009108599038867737,0.9908914009611323
1264,2020-04-26,0.011069370468568596,0.9889306295314314
1289,2020-04-26,0.007507584544393597,0.9924924154556064
1319,2020-04-26,0.02193784494509554,0.9780621550549045
1356,2020-04-26,0.02958717540494349,0.9704128245950565
1376,2020-04-26,0.03590913302750476,0.9640908669724952
1435,2020-04-26,0.02218482380135467,0.9778151761986453
1482,2020-04-26,0.005414052529299829,0.9945859474707002
