account_id,last_metric_time,churn_prob,retention_prob
9329,2020-05-10,0.02289591725305873,0.9771040827469413
9330,2020-05-10,0.03402261288798081,0.9659773871120192
9331,2020-05-10,0.007964335855095817,0.9920356641449042
9332,2020-05-10,0.006624565605417021,0.993375434394583
9333,2020-05-10,0.013323927237279154,0.9866760727627208
9334,2020-05-10,0.013967865484729614,0.9860321345152704
9335,2020-05-10,0.027309716411319074,0.9726902835886809
9336,2020-05-10,0.07749778444843958,0.9225022155515604
9337,2020-05-10,0.03214364921962343,0.9678563507803766
9338,2020-05-10,0.0028610336778039924,0.997138966322196
9339,2020-05-10,0.061416053435662143,0.9385839465643379
9340,2020-05-10,0.0029750956042361443,0.9970249043957639
9341,2020-05-10,0.004781084629091659,0.9952189153709083
9342,2020-05-10,0.024907072157915877,0.9750929278420841
9343,2020-05-10,0.034862265741290366,0.9651377342587096
9344,2020-05-10,0.15047731322172997,0.84952268677827
9345,2020-05-10,0.049217177459791595,0.9507828225402084
9346,2020-05-10,0.02208870226422588,0.9779112977357741
9347,2020-05-10,0.03606061468827548,0.9639393853117245
9348,2020-05-10,0.020989721292206998,0.979010278707793
9351,2020-05-10,0.010509492690817135,0.9894905073091829
9352,2020-05-10,0.024240733701741957,0.975759266298258
9353,2020-05-10,0.03193698802110889,0.9680630119788911
9354,2020-05-10,0.005921935143897383,0.9940780648561026
9355,2020-05-10,0.019573360274178886,0.9804266397258211
9356,2020-05-10,0.06698059312003724,0.9330194068799628
9357,2020-05-10,0.01355969767467935,0.9864403023253207
9358,2020-05-10,0.0027532177232243438,0.9972467822767757
9359,2020-05-10,0.003544356341411037,0.996455643658589
9360,2020-05-10,0.03466992322791329,0.9653300767720867
9361,2020-05-10,0.004596590516631527,0.9954034094833685
9362,2020-05-10,0.0012664260439433361,0.9987335739560567
9364,2020-05-10,0.0027468388562902346,0.9972531611437098
9365,2020-05-10,0.13111669786548286,0.8688833021345171
9366,2020-05-10,0.003516717472112574,0.9964832825278874
9368,2020-05-10,0.03749531739990086,0.9625046826000991
9369,2020-05-10,0.011636719957482167,0.9883632800425178
9371,2020-05-10,0.009509279963811679,0.9904907200361883
9373,2020-05-10,0.01848707174379771,0.9815129282562023
9374,2020-05-10,0.008674767140465667,0.9913252328595343
9375,2020-05-10,0.003037467446148079,0.9969625325538519
9376,2020-05-10,0.006509925329124866,0.9934900746708751
9378,2020-05-10,0.013919746057355686,0.9860802539426443
9379,2020-05-10,0.010959205946239448,0.9890407940537606
9380,2020-05-10,0.03200381477792069,0.9679961852220793
9381,2020-05-10,0.009450490420683355,0.9905495095793166
9382,2020-05-10,0.03160655085339026,0.9683934491466097
9383,2020-05-10,0.01071021400156702,0.989289785998433
9385,2020-05-10,0.0072988927131636405,0.9927011072868364
9386,2020-05-10,0.012907411051095385,0.9870925889489046
9387,2020-05-10,0.0014012920877851665,0.9985987079122148
9388,2020-05-10,0.03191231661959992,0.9680876833804001
9389,2020-05-10,0.01934061666478515,0.9806593833352149
9390,2020-05-10,0.015966902464681798,0.9840330975353182
9391,2020-05-10,0.017707830650445344,0.9822921693495547
9392,2020-05-10,0.01732028536252228,0.9826797146374777
9393,2020-05-10,0.024472601429614826,0.9755273985703852
9394,2020-05-10,0.037186953892316965,0.962813046107683
9396,2020-05-10,0.005295442505183545,0.9947045574948165
9397,2020-05-10,0.023561443436181495,0.9764385565638185
9398,2020-05-10,0.0033638274009100133,0.99663617259909
9399,2020-05-10,0.010677565770143227,0.9893224342298568
9400,2020-05-10,0.00565869549997744,0.9943413045000226
9402,2020-05-10,0.021332912234000467,0.9786670877659995
9403,2020-05-10,0.01593050236339244,0.9840694976366076
9404,2020-05-10,0.002011113403172393,0.9979888865968276
9405,2020-05-10,0.044858456192900076,0.9551415438070999
9407,2020-05-10,0.013836603944685444,0.9861633960553146
9408,2020-05-10,0.01005096560768326,0.9899490343923167
9409,2020-05-10,0.04986965662572318,0.9501303433742768
9410,2020-05-10,0.004000057713031024,0.995999942286969
9411,2020-05-10,0.019576387484275592,0.9804236125157244
9412,2020-05-10,0.02110240253533424,0.9788975974646658
9413,2020-05-10,0.030963023872830453,0.9690369761271695
9414,2020-05-10,0.007582270089280918,0.9924177299107191
9415,2020-05-10,0.011280813590261785,0.9887191864097382
9416,2020-05-10,0.0218199616183562,0.9781800383816438
9417,2020-05-10,0.013951165596869153,0.9860488344031308
9418,2020-05-10,0.03747115660394007,0.9625288433960599
9420,2020-05-10,0.007216137383531551,0.9927838626164684
9421,2020-05-10,0.05972352149452853,0.9402764785054715
9422,2020-05-10,0.006630036623955227,0.9933699633760448
9426,2020-05-10,0.010390282580727828,0.9896097174192722
9427,2020-05-10,0.007144669370334866,0.9928553306296651
9428,2020-05-10,0.030526973867028073,0.9694730261329719
9430,2020-05-10,0.0418845956529158,0.9581154043470842
9431,2020-05-10,0.03181688596480747,0.9681831140351925
9432,2020-05-10,0.007618008806995036,0.992381991193005
9433,2020-05-10,0.018234719976836344,0.9817652800231637
9434,2020-05-10,0.011425226545120015,0.98857477345488
9435,2020-05-10,0.03255052020089799,0.967449479799102
9436,2020-05-10,0.02225019885992885,0.9777498011400712
9437,2020-05-10,0.015114238619299836,0.9848857613807002
9438,2020-05-10,0.03691993229348711,0.9630800677065129
9439,2020-05-10,0.0344402879255824,0.9655597120744176
9440,2020-05-10,0.002904951208395179,0.9970950487916048
9442,2020-05-10,0.022862011906807922,0.9771379880931921
9443,2020-05-10,0.011968476367419045,0.988031523632581
9444,2020-05-10,0.028024380814961503,0.9719756191850385
9445,2020-05-10,0.012080230725653673,0.9879197692743463
9446,2020-05-10,0.008853633353177903,0.9911463666468221
9447,2020-05-10,0.003406140576996175,0.9965938594230038
9448,2020-05-10,0.053615518732169076,0.9463844812678309
9449,2020-05-10,0.02565459505811374,0.9743454049418863
9450,2020-05-10,0.0428759904977295,0.9571240095022705
9451,2020-05-10,0.00296538778518729,0.9970346122148127
9452,2020-05-10,0.011165005486743707,0.9888349945132563
9453,2020-05-10,0.010567369112532754,0.9894326308874672
9454,2020-05-10,0.030147738122525358,0.9698522618774746
9455,2020-05-10,0.006291729396834644,0.9937082706031654
9456,2020-05-10,0.02857509073044895,0.971424909269551
9457,2020-05-10,0.0274518950411351,0.9725481049588649
9458,2020-05-10,0.008248324373894222,0.9917516756261058
9459,2020-05-10,0.0022028077707739735,0.997797192229226
9460,2020-05-10,0.008426400745141227,0.9915735992548588
9461,2020-05-10,0.014256452007321618,0.9857435479926784
9462,2020-05-10,0.0016968742952927496,0.9983031257047073
9463,2020-05-10,0.009807887675921223,0.9901921123240788
9464,2020-05-10,0.014478529662686923,0.9855214703373131
9465,2020-05-10,0.01832703308242989,0.9816729669175701
9466,2020-05-10,0.006476702361875364,0.9935232976381246
9467,2020-05-10,0.01339964531087623,0.9866003546891238
9468,2020-05-10,0.017196245607102867,0.9828037543928971
9469,2020-05-10,0.013551810541498344,0.9864481894585017
9470,2020-05-10,0.016717290913882077,0.9832827090861179
9471,2020-05-10,0.009043394763315615,0.9909566052366844
9472,2020-05-10,0.0036383740319424485,0.9963616259680576
9473,2020-05-10,0.0031819209912669066,0.9968180790087331
9474,2020-05-10,0.007648163258947571,0.9923518367410524
9475,2020-05-10,0.005248159148901643,0.9947518408510984
9476,2020-05-10,0.03058934721470008,0.9694106527852999
9477,2020-05-10,0.005467680864329472,0.9945323191356705
9478,2020-05-10,0.013264882850498205,0.9867351171495018
9479,2020-05-10,0.036380645575246895,0.9636193544247531
9480,2020-05-10,0.07419821495252743,0.9258017850474726
9481,2020-05-10,0.0026248358335682065,0.9973751641664318
9482,2020-05-10,0.027659381419964935,0.9723406185800351
9483,2020-05-10,0.01673531018038077,0.9832646898196192
9485,2020-05-10,0.005328687653107345,0.9946713123468927
9486,2020-05-10,0.025137640175225795,0.9748623598247742
9487,2020-05-10,0.01385881808608469,0.9861411819139153
9488,2020-05-10,0.027817013960866555,0.9721829860391334
9489,2020-05-10,0.03847095921739707,0.9615290407826029
9490,2020-05-10,0.017362879070688453,0.9826371209293115
9492,2020-05-10,0.022008823715547243,0.9779911762844528
9494,2020-05-10,0.008779858741420288,0.9912201412585797
9495,2020-05-10,0.010164391981887233,0.9898356080181128
9496,2020-05-10,0.024931940066867053,0.975068059933133
9497,2020-05-10,0.019201411789798395,0.9807985882102016
9498,2020-05-10,0.020214627272373997,0.979785372727626
9499,2020-05-10,0.014271368020632114,0.9857286319793679
9500,2020-05-10,0.019240697035325494,0.9807593029646745
9501,2020-05-10,0.021853845999923238,0.9781461540000768
9503,2020-05-10,0.025282792959642086,0.9747172070403579
9504,2020-05-10,0.01915563310346846,0.9808443668965315
9505,2020-05-10,0.011158729352390484,0.9888412706476095
9506,2020-05-10,0.007142169227698392,0.9928578307723016
9507,2020-05-10,0.008867050820497768,0.9911329491795022
9508,2020-05-10,0.03443181965909692,0.9655681803409031
9509,2020-05-10,0.026092858301543398,0.9739071416984566
9510,2020-05-10,0.016194373947784557,0.9838056260522154
9511,2020-05-10,0.0073394607990194816,0.9926605392009805
9512,2020-05-10,0.05126999403155974,0.9487300059684403
9513,2020-05-10,0.005767544388327384,0.9942324556116726
9514,2020-05-10,0.01245210595673052,0.9875478940432695
9515,2020-05-10,0.0030751080059920888,0.9969248919940079
9516,2020-05-10,0.0017050547707314623,0.9982949452292685
9517,2020-05-10,0.06007247685153949,0.9399275231484605
9518,2020-05-10,0.020882289142425958,0.979117710857574
9519,2020-05-10,0.003453002007437367,0.9965469979925626
9520,2020-05-10,0.04098932992138482,0.9590106700786152
9521,2020-05-10,0.004044686772511796,0.9959553132274882
9523,2020-05-10,0.004602459435541495,0.9953975405644585
9524,2020-05-10,0.004742611886138004,0.995257388113862
9525,2020-05-10,0.024579122210045434,0.9754208777899546
9526,2020-05-10,0.08024649749651258,0.9197535025034874
9527,2020-05-10,0.028608589441723287,0.9713914105582767
9528,2020-05-10,0.02148522905283745,0.9785147709471625
9529,2020-05-10,0.00894724917432188,0.9910527508256781
9530,2020-05-10,0.03478147967906031,0.9652185203209397
9531,2020-05-10,0.014149010022139308,0.9858509899778607
9532,2020-05-10,0.004497861577165474,0.9955021384228345
9533,2020-05-10,0.008100439678007887,0.9918995603219921
9534,2020-05-10,0.03863317066909122,0.9613668293309088
9535,2020-05-10,0.02579805933058754,0.9742019406694125
9536,2020-05-10,0.03049107036013876,0.9695089296398612
9537,2020-05-10,0.009316678838538373,0.9906833211614616
9538,2020-05-10,0.02028740744426616,0.9797125925557338
9539,2020-05-10,0.06748945205614498,0.932510547943855
9540,2020-05-10,0.026610522235800627,0.9733894777641994
9541,2020-05-10,0.009392487699999896,0.9906075123000001
9543,2020-05-10,0.017276067334469847,0.9827239326655302
9544,2020-05-10,0.0359225938509381,0.9640774061490619
9545,2020-05-10,0.040641258012310444,0.9593587419876896
9546,2020-05-10,0.022608360988025877,0.9773916390119741
9547,2020-05-10,0.02689639493813889,0.9731036050618611
9548,2020-05-10,0.012606011701660869,0.9873939882983391
9549,2020-05-10,0.010693860895622964,0.989306139104377
9550,2020-05-10,0.028985035167865103,0.9710149648321349
9551,2020-05-10,0.008334731278965335,0.9916652687210347
9552,2020-05-10,0.02669460170305482,0.9733053982969452
9554,2020-05-10,0.025230351831509568,0.9747696481684904
9555,2020-05-10,0.0026243066517909197,0.9973756933482091
9556,2020-05-10,0.007809779142294193,0.9921902208577058
9558,2020-05-10,0.03741095767807712,0.9625890423219229
9559,2020-05-10,0.03323075327548197,0.966769246724518
9560,2020-05-10,0.03758597347857773,0.9624140265214223
9561,2020-05-10,0.02609479994620756,0.9739052000537924
9564,2020-05-10,0.021628054098603244,0.9783719459013968
9565,2020-05-10,0.02082001954180035,0.9791799804581997
9566,2020-05-10,0.010534490056596235,0.9894655099434038
9567,2020-05-10,0.039144683939454694,0.9608553160605453
9568,2020-05-10,0.10323334987628496,0.896766650123715
9569,2020-05-10,0.017795644328190585,0.9822043556718094
9570,2020-05-10,0.009541889669278825,0.9904581103307212
9571,2020-05-10,0.02951516384333641,0.9704848361566636
9572,2020-05-10,0.015850050886929257,0.9841499491130707
9573,2020-05-10,0.018086449898993995,0.981913550101006
9574,2020-05-10,0.018513374952066286,0.9814866250479337
9575,2020-05-10,0.01615366821302444,0.9838463317869756
9576,2020-05-10,0.025335809419497313,0.9746641905805027
9577,2020-05-10,0.020346148718898394,0.9796538512811016
9578,2020-05-10,0.009303387988378264,0.9906966120116217
9579,2020-05-10,0.02038136755972697,0.979618632440273
9581,2020-05-10,0.05645898537115013,0.9435410146288499
9582,2020-05-10,0.015158441776137788,0.9848415582238622
9583,2020-05-10,0.0044723779631096194,0.9955276220368904
9584,2020-05-10,0.014078310141377948,0.985921689858622
9585,2020-05-10,0.00431679351762404,0.995683206482376
9586,2020-05-10,0.022110167592178764,0.9778898324078212
9588,2020-05-10,0.011108522021640144,0.9888914779783599
9589,2020-05-10,0.013981376379494481,0.9860186236205055
9590,2020-05-10,0.025449119180228963,0.974550880819771
9591,2020-05-10,0.024875824054343187,0.9751241759456568
9592,2020-05-10,0.011477598180550386,0.9885224018194496
9593,2020-05-10,0.019995037392696147,0.9800049626073039
9594,2020-05-10,0.006251801290865,0.993748198709135
9595,2020-05-10,0.01577729177246312,0.9842227082275369
9596,2020-05-10,0.016094605875232926,0.9839053941247671
9597,2020-05-10,0.00855797555938842,0.9914420244406116
9598,2020-05-10,0.023688694787766584,0.9763113052122334
9600,2020-05-10,0.10312659673703173,0.8968734032629683
9601,2020-05-10,0.019139673462115536,0.9808603265378845
9602,2020-05-10,0.02497703141989238,0.9750229685801076
9603,2020-05-10,0.04228193299896388,0.9577180670010361
9604,2020-05-10,0.01000503566091182,0.9899949643390882
9605,2020-05-10,0.005064882566528595,0.9949351174334714
9606,2020-05-10,0.010094228732310473,0.9899057712676895
9609,2020-05-10,0.029763538649419385,0.9702364613505806
9610,2020-05-10,0.03156487354542736,0.9684351264545726
9611,2020-05-10,0.010014518411029516,0.9899854815889705
9613,2020-05-10,0.015100941064133622,0.9848990589358664
9614,2020-05-10,0.03968819743624408,0.9603118025637559
9616,2020-05-10,0.024719154991253878,0.9752808450087461
9617,2020-05-10,0.004310543557330071,0.9956894564426699
9619,2020-05-10,0.01798376362657439,0.9820162363734256
9620,2020-05-10,0.03195066931995538,0.9680493306800446
9621,2020-05-10,0.007142734733419531,0.9928572652665805
9622,2020-05-10,0.0565758037919073,0.9434241962080927
9623,2020-05-10,0.003618023546191118,0.9963819764538089
9624,2020-05-10,0.012088822366572605,0.9879111776334274
9625,2020-05-10,0.004086503551959941,0.9959134964480401
9626,2020-05-10,0.011027635934806379,0.9889723640651936
9628,2020-05-10,0.08335454464822434,0.9166454553517757
9629,2020-05-10,0.004311135839078939,0.9956888641609211
9630,2020-05-10,0.004397737666134605,0.9956022623338654
9631,2020-05-10,0.018089275280358752,0.9819107247196412
9632,2020-05-10,0.05997751946883978,0.9400224805311602
9633,2020-05-10,0.018167796159221927,0.9818322038407781
9634,2020-05-10,0.02670569399957967,0.9732943060004203
9635,2020-05-10,0.010297059446615187,0.9897029405533848
9636,2020-05-10,0.029391256690817102,0.9706087433091829
9637,2020-05-10,0.011543700795671796,0.9884562992043282
9638,2020-05-10,0.0187200360909352,0.9812799639090648
9639,2020-05-10,0.005440189661523376,0.9945598103384766
9640,2020-05-10,0.009481243505422898,0.9905187564945771
9641,2020-05-10,0.01591623072632764,0.9840837692736724
9642,2020-05-10,0.0028594227688525375,0.9971405772311475
9643,2020-05-10,0.00221176340077589,0.9977882365992241
9644,2020-05-10,0.003959961619540153,0.9960400383804598
9645,2020-05-10,0.010720495574352729,0.9892795044256473
9646,2020-05-10,0.0033998920300614133,0.9966001079699386
9647,2020-05-10,0.009783430803025572,0.9902165691969744
9648,2020-05-10,0.009776106362609616,0.9902238936373904
9649,2020-05-10,0.016479489297980376,0.9835205107020196
9650,2020-05-10,0.011656791863195792,0.9883432081368042
9651,2020-05-10,0.0009170298531175902,0.9990829701468824
9652,2020-05-10,0.0038686097474919245,0.9961313902525081
9653,2020-05-10,0.02216761688899893,0.9778323831110011
9655,2020-05-10,0.014314105588538073,0.9856858944114619
9657,2020-05-10,0.00853040817226347,0.9914695918277365
9658,2020-05-10,0.014499109179216152,0.9855008908207838
9659,2020-05-10,0.0859674477463721,0.9140325522536279
9660,2020-05-10,0.011607896393337147,0.9883921036066629
9661,2020-05-10,0.044211040336329166,0.9557889596636708
9662,2020-05-10,0.01918797263962735,0.9808120273603727
9663,2020-05-10,0.012288056981769713,0.9877119430182303
9664,2020-05-10,0.008552458869880764,0.9914475411301192
9665,2020-05-10,0.017255350287371796,0.9827446497126282
9666,2020-05-10,0.027296989442521014,0.972703010557479
9667,2020-05-10,0.0059640565762481,0.9940359434237519
9668,2020-05-10,0.013969221093712902,0.9860307789062871
9670,2020-05-10,0.010015175897379547,0.9899848241026205
9671,2020-05-10,0.010939315732335642,0.9890606842676644
9672,2020-05-10,0.04454788579694824,0.9554521142030518
9673,2020-05-10,0.03030566387770972,0.9696943361222903
9674,2020-05-10,0.012934569845634347,0.9870654301543657
9675,2020-05-10,0.0028160106914325578,0.9971839893085674
9676,2020-05-10,0.023184524076587665,0.9768154759234123
9677,2020-05-10,0.01703607540540808,0.9829639245945919
9678,2020-05-10,0.01769319076085396,0.982306809239146
9679,2020-05-10,0.014150183308371922,0.9858498166916281
9680,2020-05-10,0.008658034766640288,0.9913419652333597
9681,2020-05-10,0.013855383319001713,0.9861446166809983
9682,2020-05-10,0.022227875903880534,0.9777721240961195
9684,2020-05-10,0.007473141322193344,0.9925268586778067
9685,2020-05-10,0.043629695092813,0.956370304907187
9686,2020-05-10,0.09462951385745066,0.9053704861425493
9688,2020-05-10,0.00983813465802974,0.9901618653419703
9689,2020-05-10,0.00601497866147116,0.9939850213385288
9690,2020-05-10,0.01178932036415381,0.9882106796358462
9691,2020-05-10,0.008231531691914817,0.9917684683080852
9692,2020-05-10,0.018537954432541248,0.9814620455674588
9693,2020-05-10,0.008363652328780113,0.9916363476712199
9694,2020-05-10,0.013240146793779606,0.9867598532062204
9695,2020-05-10,0.02528872964992468,0.9747112703500753
9696,2020-05-10,0.004685821742950846,0.9953141782570492
9697,2020-05-10,0.009150241928258751,0.9908497580717412
9699,2020-05-10,0.0025576223606577075,0.9974423776393423
9700,2020-05-10,0.015254922109049662,0.9847450778909503
9701,2020-05-10,0.022709659776225077,0.9772903402237749
9702,2020-05-10,0.010961692566284098,0.9890383074337159
9703,2020-05-10,0.010403511810996857,0.9895964881890031
9704,2020-05-10,0.03559940415570051,0.9644005958442995
9705,2020-05-10,0.006829425576796222,0.9931705744232038
9706,2020-05-10,0.01327164460624608,0.9867283553937539
9707,2020-05-10,0.008713488139597603,0.9912865118604024
9708,2020-05-10,0.008647571746215887,0.9913524282537841
9709,2020-05-10,0.022213429178778,0.977786570821222
9710,2020-05-10,0.031143873840250413,0.9688561261597496
9711,2020-05-10,0.010324534267649232,0.9896754657323508
9712,2020-05-10,0.023551078951712268,0.9764489210482877
9713,2020-05-10,0.0053998986350417555,0.9946001013649582
9714,2020-05-10,0.022692062410101688,0.9773079375898983
9715,2020-05-10,0.015773032573012546,0.9842269674269875
9716,2020-05-10,0.01036036781360472,0.9896396321863953
9717,2020-05-10,0.030371775259742773,0.9696282247402572
9718,2020-05-10,0.013599481737477048,0.986400518262523
9719,2020-05-10,0.023148799739715176,0.9768512002602848
9720,2020-05-10,0.00517922441410501,0.994820775585895
9721,2020-05-10,0.010289954709610694,0.9897100452903893
9722,2020-05-10,0.012250175434291855,0.9877498245657081
9723,2020-05-10,0.01583454301431919,0.9841654569856808
9724,2020-05-10,0.013251716330375696,0.9867482836696243
9725,2020-05-10,0.01795569704031652,0.9820443029596835
9726,2020-05-10,0.010291290666685549,0.9897087093333145
9727,2020-05-10,0.007711396021920391,0.9922886039780796
9728,2020-05-10,0.017756473363791048,0.982243526636209
9729,2020-05-10,0.04745541246639651,0.9525445875336035
9730,2020-05-10,0.012114038402353033,0.987885961597647
9731,2020-05-10,0.014528436464679606,0.9854715635353204
9732,2020-05-10,0.01067915414896281,0.9893208458510372
9733,2020-05-10,0.004380130571394525,0.9956198694286055
9734,2020-05-10,0.05072433332804893,0.9492756666719511
9735,2020-05-10,0.018532995415095233,0.9814670045849048
9736,2020-05-10,0.006084758369468646,0.9939152416305314
9737,2020-05-10,0.0049083708135104764,0.9950916291864895
9738,2020-05-10,0.07840184187410826,0.9215981581258917
9739,2020-05-10,0.009637179692311482,0.9903628203076885
9740,2020-05-10,0.009359098389928877,0.9906409016100711
9741,2020-05-10,0.07668891731228855,0.9233110826877114
9742,2020-05-10,0.020898297738793703,0.9791017022612063
9743,2020-05-10,0.013780480212679302,0.9862195197873207
9744,2020-05-10,0.0031703918994967495,0.9968296081005033
9745,2020-05-10,0.028764537292963688,0.9712354627070363
9746,2020-05-10,0.003821311325759136,0.9961786886742409
9747,2020-05-10,0.0047676964892109375,0.9952323035107891
9748,2020-05-10,0.012639814606450805,0.9873601853935492
9749,2020-05-10,0.007473032804745761,0.9925269671952542
9750,2020-05-10,0.0072363053701841595,0.9927636946298158
9751,2020-05-10,0.031712454670728474,0.9682875453292715
9752,2020-05-10,0.0021780550458053716,0.9978219449541946
9753,2020-05-10,0.034686281171656175,0.9653137188283438
9754,2020-05-10,0.011091070634839606,0.9889089293651604
9755,2020-05-10,0.02260778257480811,0.9773922174251919
9756,2020-05-10,0.0028445140105980427,0.997155485989402
9757,2020-05-10,0.045498516724237215,0.9545014832757628
9758,2020-05-10,0.003188031649573486,0.9968119683504265
9759,2020-05-10,0.01619968512983283,0.9838003148701672
9760,2020-05-10,0.03360710853769333,0.9663928914623067
9761,2020-05-10,0.006140225624131634,0.9938597743758684
9762,2020-05-10,0.0036679032795415845,0.9963320967204584
9763,2020-05-10,0.00285914241321783,0.9971408575867822
9764,2020-05-10,0.028395986948501983,0.971604013051498
9765,2020-05-10,0.028690309131760183,0.9713096908682398
9766,2020-05-10,0.01614297774116702,0.983857022258833
9767,2020-05-10,0.02322340217079688,0.9767765978292031
9768,2020-05-10,0.013581177317622428,0.9864188226823776
9769,2020-05-10,0.0126623407932821,0.9873376592067179
9770,2020-05-10,0.023020108525244276,0.9769798914747557
9771,2020-05-10,0.007318783217697078,0.9926812167823029
9772,2020-05-10,0.0030904264192387343,0.9969095735807613
9773,2020-05-10,0.04692633279651515,0.9530736672034849
9774,2020-05-10,0.05345681742879316,0.9465431825712068
9775,2020-05-10,0.006226926054863746,0.9937730739451363
9776,2020-05-10,0.007846638888612145,0.9921533611113879
9777,2020-05-10,0.0376444593656744,0.9623555406343256
9778,2020-05-10,0.05471631873510496,0.945283681264895
9779,2020-05-10,0.01154645197952009,0.9884535480204799
9780,2020-05-10,0.005262959057178551,0.9947370409428214
9781,2020-05-10,0.0018792228404361788,0.9981207771595638
9783,2020-05-10,0.0187504576769546,0.9812495423230454
9784,2020-05-10,0.007610380327053412,0.9923896196729466
9785,2020-05-10,0.004715194342875262,0.9952848056571247
9786,2020-05-10,0.010796918838514968,0.989203081161485
9787,2020-05-10,0.015517720537376656,0.9844822794626233
9788,2020-05-10,0.026292439735462025,0.973707560264538
9789,2020-05-10,0.013541880392844985,0.986458119607155
9790,2020-05-10,0.007972572760455154,0.9920274272395448
9791,2020-05-10,0.014743910826564677,0.9852560891734353
9792,2020-05-10,0.008447328536440701,0.9915526714635593
9793,2020-05-10,0.03111590261209307,0.9688840973879069
9794,2020-05-10,0.04844449006820839,0.9515555099317916
9795,2020-05-10,0.02042187893447789,0.9795781210655221
9796,2020-05-10,0.06976523278042446,0.9302347672195755
9797,2020-05-10,0.01755790887532671,0.9824420911246733
9799,2020-05-10,0.012849781789989856,0.9871502182100101
9800,2020-05-10,0.01759710465607356,0.9824028953439264
9801,2020-05-10,0.00886979675706856,0.9911302032429314
9802,2020-05-10,0.040069753456927204,0.9599302465430728
9803,2020-05-10,0.024461076275905325,0.9755389237240947
9804,2020-05-10,0.002062036247411969,0.997937963752588
9805,2020-05-10,0.11316629546084966,0.8868337045391503
9806,2020-05-10,0.03243219323979962,0.9675678067602004
9807,2020-05-10,0.006278517436593023,0.993721482563407
9808,2020-05-10,0.034346988501453235,0.9656530114985468
9810,2020-05-10,0.011277019320251491,0.9887229806797485
9811,2020-05-10,0.03562486614758087,0.9643751338524191
9812,2020-05-10,0.00900396718377805,0.990996032816222
9813,2020-05-10,0.024529462884319786,0.9754705371156802
9814,2020-05-10,0.00894224691518819,0.9910577530848118
9816,2020-05-10,0.007626777746711055,0.992373222253289
9817,2020-05-10,0.010837643477510595,0.9891623565224894
9818,2020-05-10,0.005654474812154309,0.9943455251878457
9819,2020-05-10,0.02511447980080983,0.9748855201991902
9820,2020-05-10,0.003546215882560211,0.9964537841174398
9821,2020-05-10,0.010921097962237947,0.989078902037762
9822,2020-05-10,0.01440989015112748,0.9855901098488725
9823,2020-05-10,0.008752565795819178,0.9912474342041808
9824,2020-05-10,0.02021136024497394,0.9797886397550261
9825,2020-05-10,0.11139433164229684,0.8886056683577032
9826,2020-05-10,0.00940568584559176,0.9905943141544082
9827,2020-05-10,0.0036092156639113693,0.9963907843360886
9828,2020-05-10,0.006030517510137279,0.9939694824898627
9829,2020-05-10,0.0011001771683790684,0.9988998228316209
9830,2020-05-10,0.00507393317318483,0.9949260668268152
9831,2020-05-10,0.00539841763281923,0.9946015823671808
9832,2020-05-10,0.00887214599407915,0.9911278540059208
9833,2020-05-10,0.005469913200437215,0.9945300867995628
9834,2020-05-10,0.008211098490743751,0.9917889015092562
9835,2020-05-10,0.014205783966269037,0.985794216033731
9836,2020-05-10,0.00952246988030292,0.9904775301196971
9837,2020-05-10,0.008515271220648213,0.9914847287793518
9838,2020-05-10,0.010749536243508495,0.9892504637564915
9839,2020-05-10,0.011749559815395827,0.9882504401846042
9840,2020-05-10,0.04734392973532098,0.952656070264679
9841,2020-05-10,0.02432144166113448,0.9756785583388655
9842,2020-05-10,0.002611602037048466,0.9973883979629515
9843,2020-05-10,0.04652370726223087,0.9534762927377691
9844,2020-05-10,0.004081520468015465,0.9959184795319845
9846,2020-05-10,0.018214377947368576,0.9817856220526314
9847,2020-05-10,0.01498921837701428,0.9850107816229857
9849,2020-05-10,0.005719166469590364,0.9942808335304096
9851,2020-05-10,0.007305298656196668,0.9926947013438033
9852,2020-05-10,0.002025245631637085,0.9979747543683629
9853,2020-05-10,0.04080257891242467,0.9591974210875753
9856,2020-05-10,0.03580907112933662,0.9641909288706634
9857,2020-05-10,0.0173606206846042,0.9826393793153958
9858,2020-05-10,0.008814873087103825,0.9911851269128962
9859,2020-05-10,0.023023533338250246,0.9769764666617498
9860,2020-05-10,0.011442243479946823,0.9885577565200532
9861,2020-05-10,0.005614501691665996,0.994385498308334
9862,2020-05-10,0.012389043975391756,0.9876109560246082
9863,2020-05-10,0.0038205438160631155,0.9961794561839369
9864,2020-05-10,0.032759230846194365,0.9672407691538056
9865,2020-05-10,0.036520954709204356,0.9634790452907956
9867,2020-05-10,0.013430987531453331,0.9865690124685467
9868,2020-05-10,0.029984510731569713,0.9700154892684303
9869,2020-05-10,0.024450215703599287,0.9755497842964007
9870,2020-05-10,0.03466837009658641,0.9653316299034136
9871,2020-05-10,0.007859251208357731,0.9921407487916423
9872,2020-05-10,0.004717848650562462,0.9952821513494375
9873,2020-05-10,0.018798325304160923,0.9812016746958391
9874,2020-05-10,0.0037046846086589147,0.9962953153913411
9875,2020-05-10,0.002967063005647974,0.997032936994352
9876,2020-05-10,0.02245049258092735,0.9775495074190726
9877,2020-05-10,0.029820470337897587,0.9701795296621024
9878,2020-05-10,0.039556185712141034,0.960443814287859
9879,2020-05-10,0.01909931548908128,0.9809006845109187
