account_id,last_metric_time,churn_prob,retention_prob
10335,2020-05-10,0.007112954600305699,0.9928870453996943
10336,2020-05-10,0.02346642212397232,0.9765335778760277
10337,2020-05-10,0.019306703904194755,0.9806932960958052
10338,2020-05-10,0.014234456094002201,0.9857655439059978
10339,2020-05-10,0.022761072569448926,0.9772389274305511
10340,2020-05-10,0.020065910685810207,0.9799340893141898
10341,2020-05-10,0.025092686662717578,0.9749073133372824
10342,2020-05-10,0.0038571534101108362,0.9961428465898892
10343,2020-05-10,0.007757916895010708,0.9922420831049893
10344,2020-05-10,0.029758897867176448,0.9702411021328236
10345,2020-05-10,0.009578827585515426,0.9904211724144846
10346,2020-05-10,0.028705697980892397,0.9712943020191076
10348,2020-05-10,0.003618661677009194,0.9963813383229908
10349,2020-05-10,0.01962876998076679,0.9803712300192332
10350,2020-05-10,0.016693720736996043,0.983306279263004
10351,2020-05-10,0.0241935353168522,0.9758064646831478
10353,2020-05-10,0.002856196012099521,0.9971438039879005
10354,2020-05-10,0.02489119260769479,0.9751088073923052
10355,2020-05-10,0.010218893638347382,0.9897811063616526
10356,2020-05-10,0.016271412135786534,0.9837285878642135
10357,2020-05-10,0.01597342425459569,0.9840265757454043
10358,2020-05-10,0.019203067007878216,0.9807969329921218
10359,2020-05-10,0.0026202884662251957,0.9973797115337748
10360,2020-05-10,0.0075837792226089995,0.992416220777391
10362,2020-05-10,0.028008202822085493,0.9719917971779145
10363,2020-05-10,0.006064501940306499,0.9939354980596935
10364,2020-05-10,0.006017433154863805,0.9939825668451362
10365,2020-05-10,0.009566566664808707,0.9904334333351913
10366,2020-05-10,0.0164838835828377,0.9835161164171623
10367,2020-05-10,0.03787211188103945,0.9621278881189606
10368,2020-05-10,0.05994156318469701,0.940058436815303
10370,2020-05-10,0.02046280801998346,0.9795371919800165
10371,2020-05-10,0.024194019031155256,0.9758059809688447
10372,2020-05-10,0.02235007102701514,0.9776499289729849
10373,2020-05-10,0.007226794376451351,0.9927732056235486
10374,2020-05-10,0.021938391096407273,0.9780616089035927
10375,2020-05-10,0.012305598065040724,0.9876944019349593
10376,2020-05-10,0.022765720605681383,0.9772342793943186
10377,2020-05-10,0.015268798847224652,0.9847312011527753
10378,2020-05-10,0.006989330274730365,0.9930106697252696
10379,2020-05-10,0.021741529305617013,0.978258470694383
10380,2020-05-10,0.002528126229751404,0.9974718737702486
10381,2020-05-10,0.03548689452738818,0.9645131054726118
10382,2020-05-10,0.026345453509582062,0.9736545464904179
10383,2020-05-10,0.013564010764806067,0.9864359892351939
10384,2020-05-10,0.01321650201783009,0.9867834979821699
10385,2020-05-10,0.001559582068098031,0.998440417931902
10386,2020-05-10,0.00719338478435394,0.9928066152156461
10387,2020-05-10,0.0383501812343513,0.9616498187656487
10388,2020-05-10,0.016610303106711966,0.983389696893288
10389,2020-05-10,0.021793448623005474,0.9782065513769945
10390,2020-05-10,0.014671593503545965,0.985328406496454
10391,2020-05-10,0.021449568144730313,0.9785504318552697
10392,2020-05-10,0.013686127370989842,0.9863138726290102
10393,2020-05-10,0.004140214511574758,0.9958597854884252
10394,2020-05-10,0.017222368904331375,0.9827776310956686
10395,2020-05-10,0.010751619556530367,0.9892483804434696
10396,2020-05-10,0.009772508782226574,0.9902274912177734
10397,2020-05-10,0.01985059282014201,0.980149407179858
10398,2020-05-10,0.01646221006523174,0.9835377899347683
10399,2020-05-10,0.0030723754104605705,0.9969276245895394
10400,2020-05-10,0.03301397222194924,0.9669860277780508
10402,2020-05-10,0.028017363680589935,0.9719826363194101
10403,2020-05-10,0.002888305593488627,0.9971116944065114
10404,2020-05-10,0.005143977477125361,0.9948560225228746
10405,2020-05-10,0.02331194367721623,0.9766880563227838
10406,2020-05-10,0.007577421939523155,0.9924225780604768
10407,2020-05-10,0.014333221188067458,0.9856667788119325
10408,2020-05-10,0.015866193946165952,0.984133806053834
10409,2020-05-10,0.015392105353837615,0.9846078946461624
10410,2020-05-10,0.013620817373311667,0.9863791826266883
10412,2020-05-10,0.008653866774364527,0.9913461332256355
10414,2020-05-10,0.027012254731249685,0.9729877452687503
10415,2020-05-10,0.010287000074864161,0.9897129999251358
10416,2020-05-10,0.006073192085108148,0.9939268079148919
10417,2020-05-10,0.01943677185819892,0.9805632281418011
10418,2020-05-10,0.0056005585051569495,0.994399441494843
10419,2020-05-10,0.01961906779712974,0.9803809322028703
10420,2020-05-10,0.024177202864638203,0.9758227971353618
10421,2020-05-10,0.004279382088437922,0.9957206179115621
10422,2020-05-10,0.0071243192650122245,0.9928756807349878
10423,2020-05-10,0.014888508542844847,0.9851114914571552
10424,2020-05-10,0.00270486034621098,0.997295139653789
10425,2020-05-10,0.0082273357848337,0.9917726642151663
10426,2020-05-10,0.029176552338097683,0.9708234476619023
10427,2020-05-10,0.003557922082054632,0.9964420779179454
10428,2020-05-10,0.038262250483771076,0.9617377495162289
10429,2020-05-10,0.011422558234065794,0.9885774417659342
10430,2020-05-10,0.02486022262412424,0.9751397773758758
10431,2020-05-10,0.04352139770195784,0.9564786022980422
10432,2020-05-10,0.03166643336673669,0.9683335666332633
10433,2020-05-10,0.0066431674139783015,0.9933568325860217
10434,2020-05-10,0.005521066799973329,0.9944789332000267
10435,2020-05-10,0.007793043427184343,0.9922069565728157
10436,2020-05-10,0.008032770186598204,0.9919672298134018
10437,2020-05-10,0.00702325636047596,0.992976743639524
10438,2020-05-10,0.01869332349769981,0.9813066765023002
10439,2020-05-10,0.0036981238158364516,0.9963018761841635
10440,2020-05-10,0.030871516687481226,0.9691284833125188
10441,2020-05-10,0.003986663525822998,0.996013336474177
10442,2020-05-10,0.006132223553118155,0.9938677764468818
10443,2020-05-10,0.027223891625301255,0.9727761083746987
10444,2020-05-10,0.006286322405199329,0.9937136775948007
10446,2020-05-10,0.014426171428858936,0.9855738285711411
10447,2020-05-10,0.013497134616945239,0.9865028653830548
10448,2020-05-10,0.026528796526089415,0.9734712034739106
10449,2020-05-10,0.03839418242192427,0.9616058175780757
10450,2020-05-10,0.018737857797979096,0.9812621422020209
10451,2020-05-10,0.011555872082721352,0.9884441279172786
10452,2020-05-10,0.028302526233465963,0.971697473766534
10453,2020-05-10,0.038790058302471175,0.9612099416975288
10454,2020-05-10,0.017321715553726413,0.9826782844462736
10455,2020-05-10,0.019151764716061503,0.9808482352839385
10456,2020-05-10,0.024033017538807377,0.9759669824611926
10457,2020-05-10,0.003946435316255492,0.9960535646837445
10458,2020-05-10,0.013276919580904156,0.9867230804190958
10460,2020-05-10,0.004072743510895704,0.9959272564891043
10462,2020-05-10,0.03974262993134181,0.9602573700686582
10464,2020-05-10,0.018943894387702165,0.9810561056122978
10465,2020-05-10,0.007059277702435862,0.9929407222975641
10466,2020-05-10,0.01260370822122503,0.987396291778775
10467,2020-05-10,0.005255791468671278,0.9947442085313287
10468,2020-05-10,0.019105080469016156,0.9808949195309838
10469,2020-05-10,0.030555724585500932,0.9694442754144991
10470,2020-05-10,0.03406260587452781,0.9659373941254722
10473,2020-05-10,0.029251001479231653,0.9707489985207683
10474,2020-05-10,0.0037212799294874532,0.9962787200705125
10475,2020-05-10,0.03955002893094728,0.9604499710690527
10476,2020-05-10,0.0031361727218460755,0.9968638272781539
10477,2020-05-10,0.012245068346567356,0.9877549316534326
10478,2020-05-10,0.00394672727368961,0.9960532727263104
10479,2020-05-10,0.005256506584905174,0.9947434934150948
10481,2020-05-10,0.01020499448704082,0.9897950055129592
10483,2020-05-10,0.0037588975273820102,0.996241102472618
10484,2020-05-10,0.013771884032692472,0.9862281159673075
10485,2020-05-10,0.013383732016087668,0.9866162679839123
10486,2020-05-10,0.008082625753273454,0.9919173742467265
10487,2020-05-10,0.11161163690287579,0.8883883630971242
10488,2020-05-10,0.00516534872075658,0.9948346512792434
10489,2020-05-10,0.06985971956259673,0.9301402804374033
10490,2020-05-10,0.011798521996124967,0.988201478003875
10491,2020-05-10,0.008547226856477907,0.9914527731435221
10492,2020-05-10,0.010822277656790669,0.9891777223432093
10493,2020-05-10,0.060186161880281364,0.9398138381197186
10494,2020-05-10,0.015124341977770905,0.9848756580222291
10495,2020-05-10,0.030202881833245376,0.9697971181667546
10496,2020-05-10,0.019656867585748916,0.9803431324142511
10497,2020-05-10,0.007802931242538724,0.9921970687574613
10498,2020-05-10,0.014155174293038142,0.9858448257069619
10499,2020-05-10,0.03687482032805467,0.9631251796719453
10500,2020-05-10,0.04543801254295732,0.9545619874570427
10501,2020-05-10,0.015061286675026153,0.9849387133249738
10502,2020-05-10,0.003931938938214641,0.9960680610617854
10503,2020-05-10,0.006552219083424404,0.9934477809165756
10504,2020-05-10,0.01309853962857599,0.986901460371424
10505,2020-05-10,0.006656385221690875,0.9933436147783091
10506,2020-05-10,0.02211083283261317,0.9778891671673868
10507,2020-05-10,0.042886263837253136,0.9571137361627469
10508,2020-05-10,0.012079583149970374,0.9879204168500296
10509,2020-05-10,0.023470211949603303,0.9765297880503967
10510,2020-05-10,0.009438186062850962,0.990561813937149
10511,2020-05-10,0.04434980133083477,0.9556501986691652
10512,2020-05-10,0.035376255978679216,0.9646237440213208
10513,2020-05-10,0.03534193533397745,0.9646580646660226
10514,2020-05-10,0.020078444082143987,0.979921555917856
10515,2020-05-10,0.0049222618452675615,0.9950777381547324
10516,2020-05-10,0.007030390640244688,0.9929696093597553
10517,2020-05-10,0.03263166095389569,0.9673683390461043
10518,2020-05-10,0.03305850483167594,0.9669414951683241
10519,2020-05-10,0.007965308627416068,0.9920346913725839
10520,2020-05-10,0.00831998349340246,0.9916800165065975
10523,2020-05-10,0.017210925061367233,0.9827890749386328
10524,2020-05-10,0.02516298342541945,0.9748370165745806
10525,2020-05-10,0.03087645222869606,0.9691235477713039
10526,2020-05-10,0.019909737601623956,0.980090262398376
10528,2020-05-10,0.0063171140315454455,0.9936828859684546
10529,2020-05-10,0.010899326241339269,0.9891006737586607
10530,2020-05-10,0.004355577563745272,0.9956444224362547
10532,2020-05-10,0.05866869541730524,0.9413313045826948
10533,2020-05-10,0.01706547964285421,0.9829345203571458
10534,2020-05-10,0.002622945313280778,0.9973770546867192
10536,2020-05-10,0.03016787919417141,0.9698321208058286
10537,2020-05-10,0.043108016436127716,0.9568919835638723
10538,2020-05-10,0.03406913227768371,0.9659308677223163
10539,2020-05-10,0.021060462353291953,0.978939537646708
10540,2020-05-10,0.03889151162163362,0.9611084883783664
10541,2020-05-10,0.009323005979895993,0.990676994020104
10542,2020-05-10,0.009425633303185799,0.9905743666968142
10543,2020-05-10,0.016346870724075035,0.983653129275925
10544,2020-05-10,0.009721760163578619,0.9902782398364214
10545,2020-05-10,0.00665620294436664,0.9933437970556334
10546,2020-05-10,0.07629319543343271,0.9237068045665673
10547,2020-05-10,0.001130205052380151,0.9988697949476198
10549,2020-05-10,0.007613944608220957,0.992386055391779
10550,2020-05-10,0.008251584512381505,0.9917484154876185
10551,2020-05-10,0.018135744764266826,0.9818642552357332
10552,2020-05-10,0.02232059913329909,0.9776794008667009
10553,2020-05-10,0.0024676335480934286,0.9975323664519066
10555,2020-05-10,0.005384869955880944,0.9946151300441191
10556,2020-05-10,0.10187626944477779,0.8981237305552222
10557,2020-05-10,0.007460836405819737,0.9925391635941803
10559,2020-05-10,0.01608171464351349,0.9839182853564865
10560,2020-05-10,0.0013479011639344618,0.9986520988360655
10561,2020-05-10,0.005441497785728777,0.9945585022142712
10562,2020-05-10,0.01011341235241614,0.9898865876475839
10563,2020-05-10,0.02967281691438206,0.9703271830856179
10564,2020-05-10,0.02015030160790232,0.9798496983920977
10565,2020-05-10,0.0037005234704196033,0.9962994765295804
10566,2020-05-10,0.0061494960273216215,0.9938505039726784
10567,2020-05-10,0.010146306552150985,0.989853693447849
10568,2020-05-10,0.013909609661617361,0.9860903903383826
10570,2020-05-10,0.014148699598859227,0.9858513004011408
10572,2020-05-10,0.005813185448096503,0.9941868145519035
10574,2020-05-10,0.0039603882723682204,0.9960396117276318
10575,2020-05-10,0.030161401612696537,0.9698385983873035
10576,2020-05-10,0.043581786717154625,0.9564182132828454
10577,2020-05-10,0.00999578565007797,0.990004214349922
10578,2020-05-10,0.0741076527238359,0.9258923472761641
10579,2020-05-10,0.006555175868226626,0.9934448241317734
10580,2020-05-10,0.015594080448951275,0.9844059195510487
10581,2020-05-10,0.002692129791376119,0.9973078702086239
10582,2020-05-10,0.0009105991155869964,0.999089400884413
10585,2020-05-10,0.015016680169890995,0.984983319830109
10586,2020-05-10,0.004834421550281909,0.9951655784497181
10587,2020-05-10,0.022491957228501502,0.9775080427714985
10588,2020-05-10,0.021093469233804618,0.9789065307661954
10589,2020-05-10,0.06611752919426928,0.9338824708057307
10591,2020-05-10,0.010407831354956265,0.9895921686450437
10592,2020-05-10,0.019092297180508644,0.9809077028194914
10593,2020-05-10,0.02588870302754165,0.9741112969724584
10594,2020-05-10,0.018500994311470786,0.9814990056885292
10595,2020-05-10,0.034340919047167295,0.9656590809528327
10596,2020-05-10,0.01002910394418266,0.9899708960558173
10597,2020-05-10,0.005728802151155676,0.9942711978488443
10598,2020-05-10,0.005628472274944452,0.9943715277250555
10599,2020-05-10,0.022842974315222975,0.977157025684777
10600,2020-05-10,0.013313436027296843,0.9866865639727032
10602,2020-05-10,0.006858796220909347,0.9931412037790907
10603,2020-05-10,0.0034726845156736186,0.9965273154843264
10604,2020-05-10,0.01807611926862296,0.981923880731377
10605,2020-05-10,0.018746637735281624,0.9812533622647184
10606,2020-05-10,0.09038758587412066,0.9096124141258793
10607,2020-05-10,0.014021545314476636,0.9859784546855234
10608,2020-05-10,0.006230569704643751,0.9937694302953562
10609,2020-05-10,0.03241718654771619,0.9675828134522838
10611,2020-05-10,0.0023483244897087863,0.9976516755102912
10612,2020-05-10,0.0024472329593726583,0.9975527670406273
10613,2020-05-10,0.005227373585393824,0.9947726264146062
10614,2020-05-10,0.007437861583615923,0.9925621384163841
10615,2020-05-10,0.03246772782477425,0.9675322721752257
10616,2020-05-10,0.004897235102067854,0.9951027648979321
10617,2020-05-10,0.016973228071227475,0.9830267719287725
10618,2020-05-10,0.015609340149846829,0.9843906598501532
10619,2020-05-10,0.05153716872154579,0.9484628312784542
10621,2020-05-10,0.02453454815796985,0.9754654518420302
10622,2020-05-10,0.01822112894652117,0.9817788710534788
10623,2020-05-10,0.010740884144943896,0.9892591158550561
10624,2020-05-10,0.1247078088972925,0.8752921911027075
10625,2020-05-10,0.002201867662052104,0.9977981323379479
10626,2020-05-10,0.022604157364483957,0.977395842635516
10627,2020-05-10,0.00803120545550895,0.991968794544491
10628,2020-05-10,0.027036131776169925,0.9729638682238301
10629,2020-05-10,0.01263256320713968,0.9873674367928603
10630,2020-05-10,0.024358527755747317,0.9756414722442527
10631,2020-05-10,0.0099164901625457,0.9900835098374543
10632,2020-05-10,0.02166564213242561,0.9783343578675744
10633,2020-05-10,0.005114237418942569,0.9948857625810574
10634,2020-05-10,0.02121040350923009,0.9787895964907699
10636,2020-05-10,0.042322382061210084,0.9576776179387899
10637,2020-05-10,0.001291021224299027,0.998708978775701
10638,2020-05-10,0.0033307869972113435,0.9966692130027887
10640,2020-05-10,0.01496624438477756,0.9850337556152224
10641,2020-05-10,0.006038325861372096,0.9939616741386279
10643,2020-05-10,0.01017578087061366,0.9898242191293863
10644,2020-05-10,0.017229980298831493,0.9827700197011685
10645,2020-05-10,0.016943670277294598,0.9830563297227054
10646,2020-05-10,0.009061215983910742,0.9909387840160893
10647,2020-05-10,0.0360231872190615,0.9639768127809385
10648,2020-05-10,0.011258111479219068,0.9887418885207809
10649,2020-05-10,0.005155068647268779,0.9948449313527312
10650,2020-05-10,0.014078941637375442,0.9859210583626246
10651,2020-05-10,0.004758741062194316,0.9952412589378057
10652,2020-05-10,0.02624878235166561,0.9737512176483344
10653,2020-05-10,0.010481783188034832,0.9895182168119652
10654,2020-05-10,0.0066300755190862315,0.9933699244809138
10655,2020-05-10,0.09229006045100807,0.9077099395489919
10657,2020-05-10,0.03021464164510168,0.9697853583548983
10658,2020-05-10,0.002007454932197783,0.9979925450678022
10659,2020-05-10,0.03926195922500464,0.9607380407749954
10660,2020-05-10,0.040963791260444915,0.9590362087395551
10662,2020-05-10,0.024621020089834356,0.9753789799101656
10663,2020-05-10,0.007865093929044997,0.992134906070955
10664,2020-05-10,0.020805102994873148,0.9791948970051269
10666,2020-05-10,0.12368481649921947,0.8763151835007805
10667,2020-05-10,0.007970897545412026,0.992029102454588
10668,2020-05-10,0.013578572482222384,0.9864214275177776
10669,2020-05-10,0.003856536047845305,0.9961434639521547
10670,2020-05-10,0.01900246554048657,0.9809975344595134
10671,2020-05-10,0.008855207114022656,0.9911447928859773
10672,2020-05-10,0.01898371237313856,0.9810162876268614
10673,2020-05-10,0.0033179712709796583,0.9966820287290203
10675,2020-05-10,0.011465705874691756,0.9885342941253082
10676,2020-05-10,0.02312908384803114,0.9768709161519689
10677,2020-05-10,0.017512534928099788,0.9824874650719002
10678,2020-05-10,0.005070713451620579,0.9949292865483794
10679,2020-05-10,0.020131540262423697,0.9798684597375763
10681,2020-05-10,0.012404859631872545,0.9875951403681275
10682,2020-05-10,0.01695575629518531,0.9830442437048147
10683,2020-05-10,0.004558575740561288,0.9954414242594387
10685,2020-05-10,0.03584483843739017,0.9641551615626098
10686,2020-05-10,0.011017865165883545,0.9889821348341165
10687,2020-05-10,0.009029213843768313,0.9909707861562317
10688,2020-05-10,0.0016268064788355074,0.9983731935211645
10689,2020-05-10,0.013794899510938263,0.9862051004890617
10690,2020-05-10,0.014525967192090539,0.9854740328079095
10691,2020-05-10,0.009020713460018204,0.9909792865399818
10692,2020-05-10,0.03247177952038682,0.9675282204796132
10693,2020-05-10,0.05367960006731709,0.9463203999326829
10694,2020-05-10,0.005865476140582637,0.9941345238594174
10695,2020-05-10,0.0046872016630349345,0.9953127983369651
10696,2020-05-10,0.013982356051561173,0.9860176439484388
10697,2020-05-10,0.010902037434706968,0.989097962565293
10698,2020-05-10,0.01700729496146436,0.9829927050385356
10699,2020-05-10,0.01651415150577662,0.9834858484942234
10700,2020-05-10,0.0024178709777059604,0.997582129022294
10701,2020-05-10,0.010444194475281776,0.9895558055247182
10702,2020-05-10,0.0065621684044309125,0.9934378315955691
10703,2020-05-10,0.015530010813300521,0.9844699891866995
10704,2020-05-10,0.03458036558083477,0.9654196344191652
10705,2020-05-10,0.005483124262618988,0.994516875737381
10706,2020-05-10,0.0063489515701530275,0.993651048429847
10707,2020-05-10,0.016216835715396005,0.983783164284604
10708,2020-05-10,0.008865688474785638,0.9911343115252144
10709,2020-05-10,0.02989554214325607,0.9701044578567439
10710,2020-05-10,0.09690088333527702,0.903099116664723
10711,2020-05-10,0.028826810550057647,0.9711731894499424
10712,2020-05-10,0.016293836488496805,0.9837061635115032
10713,2020-05-10,0.016799353491052327,0.9832006465089477
10715,2020-05-10,0.030562554618132176,0.9694374453818678
10716,2020-05-10,0.023695050458424682,0.9763049495415753
10717,2020-05-10,0.023002135484634922,0.9769978645153651
10718,2020-05-10,0.031096398813292403,0.9689036011867076
10719,2020-05-10,0.009070762299664525,0.9909292377003355
10720,2020-05-10,0.057599568415557356,0.9424004315844426
10721,2020-05-10,0.008069272611103129,0.9919307273888969
10722,2020-05-10,0.018732838932730367,0.9812671610672696
10723,2020-05-10,0.004751477610628219,0.9952485223893718
10724,2020-05-10,0.01967399112383661,0.9803260088761634
10725,2020-05-10,0.019818845231513782,0.9801811547684862
10727,2020-05-10,0.007346576811229966,0.99265342318877
10728,2020-05-10,0.007005215602954418,0.9929947843970456
10729,2020-05-10,0.006310941560936922,0.9936890584390631
10730,2020-05-10,0.01887420639545634,0.9811257936045437
10731,2020-05-10,0.0046249689337207744,0.9953750310662792
10732,2020-05-10,0.0030908630155797034,0.9969091369844203
10733,2020-05-10,0.0010372739552135801,0.9989627260447864
10734,2020-05-10,0.05382347860117487,0.9461765213988251
10735,2020-05-10,0.006900702525152069,0.9930992974748479
10736,2020-05-10,0.025719688075878433,0.9742803119241216
10737,2020-05-10,0.029128326166363405,0.9708716738336366
10738,2020-05-10,0.007601669901377783,0.9923983300986222
10740,2020-05-10,0.007048461348120649,0.9929515386518794
10741,2020-05-10,0.008302625054500856,0.9916973749454991
10742,2020-05-10,0.08470137525349453,0.9152986247465055
10744,2020-05-10,0.06427367295357689,0.9357263270464231
10745,2020-05-10,0.0013080429642119418,0.9986919570357881
10746,2020-05-10,0.031599213988383834,0.9684007860116162
10747,2020-05-10,0.006399180536461602,0.9936008194635384
10748,2020-05-10,0.007613464359294997,0.992386535640705
10749,2020-05-10,0.003626631067149777,0.9963733689328502
10750,2020-05-10,0.009260850576394808,0.9907391494236052
10751,2020-05-10,0.019224624836480464,0.9807753751635195
10753,2020-05-10,0.019668688917628185,0.9803313110823718
10754,2020-05-10,0.0050930684796034464,0.9949069315203966
10755,2020-05-10,0.005971478613575609,0.9940285213864244
10756,2020-05-10,0.01576166534068224,0.9842383346593178
10757,2020-05-10,0.00976887392606296,0.990231126073937
10758,2020-05-10,0.01770728897605245,0.9822927110239476
10759,2020-05-10,0.004526241865079661,0.9954737581349203
10760,2020-05-10,0.017835047198045628,0.9821649528019544
10761,2020-05-10,0.028031345660951,0.971968654339049
10762,2020-05-10,0.012411066387925551,0.9875889336120744
10763,2020-05-10,0.0291892351900489,0.9708107648099511
10765,2020-05-10,0.005459633020952204,0.9945403669790478
10766,2020-05-10,0.0113005730186031,0.9886994269813969
10767,2020-05-10,0.0016094937162359768,0.998390506283764
10768,2020-05-10,0.020190431648555607,0.9798095683514444
10769,2020-05-10,0.05268910079133604,0.947310899208664
10770,2020-05-10,0.033041490512165206,0.9669585094878348
10771,2020-05-10,0.01149097785616826,0.9885090221438317
10772,2020-05-10,0.03726318760885383,0.9627368123911462
10773,2020-05-10,0.03213960561246576,0.9678603943875342
10774,2020-05-10,0.032293893929593365,0.9677061060704066
10775,2020-05-10,0.011575778432642903,0.9884242215673571
10776,2020-05-10,0.022464258230706302,0.9775357417692937
10777,2020-05-10,0.029486729255726263,0.9705132707442737
10778,2020-05-10,0.001246312371604108,0.9987536876283959
10779,2020-05-10,0.02223536291658368,0.9777646370834163
10780,2020-05-10,0.03177045569284642,0.9682295443071536
10781,2020-05-10,0.004566945362012853,0.9954330546379871
10782,2020-05-10,0.029487149109775124,0.9705128508902249
10783,2020-05-10,0.005285157646342964,0.994714842353657
10784,2020-05-10,0.014641582107762452,0.9853584178922375
10785,2020-05-10,0.014370585672217606,0.9856294143277824
10786,2020-05-10,0.01726989893369868,0.9827301010663013
10787,2020-05-10,0.007722951643936549,0.9922770483560635
10788,2020-05-10,0.00688134686057873,0.9931186531394213
10789,2020-05-10,0.028825065420084783,0.9711749345799152
10790,2020-05-10,0.003166252701839567,0.9968337472981604
10791,2020-05-10,0.019196905489425986,0.980803094510574
10792,2020-05-10,0.00699918975015934,0.9930008102498407
10793,2020-05-10,0.04853940363831977,0.9514605963616802
10794,2020-05-10,0.05016632720198577,0.9498336727980142
10795,2020-05-10,0.011478474134360095,0.9885215258656399
10796,2020-05-10,0.01359288821881044,0.9864071117811896
10797,2020-05-10,0.011160481736880556,0.9888395182631194
10801,2020-05-10,0.02169388531184524,0.9783061146881548
10802,2020-05-10,0.01792936977544468,0.9820706302245553
10803,2020-05-10,0.01125506362276063,0.9887449363772394
10804,2020-05-10,0.05306844351017859,0.9469315564898214
10806,2020-05-10,0.016916874250751723,0.9830831257492483
10807,2020-05-10,0.01564362736644509,0.9843563726335549
10809,2020-05-10,0.004705983267997205,0.9952940167320028
10810,2020-05-10,0.0020218575628955238,0.9979781424371045
10811,2020-05-10,0.008058381544757909,0.9919416184552421
10813,2020-05-10,0.012831891128223472,0.9871681088717765
10814,2020-05-10,0.10902130336322158,0.8909786966367784
10815,2020-05-10,0.1051789757232956,0.8948210242767044
10816,2020-05-10,0.035196332927842966,0.964803667072157
10817,2020-05-10,0.010608050240281885,0.9893919497597181
10818,2020-05-10,0.006560502851528205,0.9934394971484718
10819,2020-05-10,0.050997662427907486,0.9490023375720925
10820,2020-05-10,0.018738551042078,0.981261448957922
10821,2020-05-10,0.024764399651872715,0.9752356003481273
10823,2020-05-10,0.016945816267379343,0.9830541837326207
10824,2020-05-10,0.014826282598174978,0.985173717401825
10825,2020-05-10,0.00670502958644803,0.993294970413552
10826,2020-05-10,0.03264341962683248,0.9673565803731675
10827,2020-05-10,0.00873326685446929,0.9912667331455307
10828,2020-05-10,0.04659461929626518,0.9534053807037348
10829,2020-05-10,0.027191454024826922,0.9728085459751731
10830,2020-05-10,0.028245036134161405,0.9717549638658386
10832,2020-05-10,0.021537761254881493,0.9784622387451185
10833,2020-05-10,0.03077246297029912,0.9692275370297009
10834,2020-05-10,0.008597148857243053,0.991402851142757
10835,2020-05-10,0.06832413501747836,0.9316758649825216
10836,2020-05-10,0.015315417453242164,0.9846845825467578
10837,2020-05-10,0.021313229922546584,0.9786867700774534
10838,2020-05-10,0.024494193888232374,0.9755058061117676
10839,2020-05-10,0.005965516054847186,0.9940344839451528
10840,2020-05-10,0.008890163816195451,0.9911098361838045
10841,2020-05-10,0.026146098861907108,0.9738539011380929
10842,2020-05-10,0.01039988551187021,0.9896001144881298
10843,2020-05-10,0.011192185451955883,0.9888078145480441
10844,2020-05-10,0.011569965035444829,0.9884300349645552
10845,2020-05-10,0.017371548861668917,0.9826284511383311
10846,2020-05-10,0.025046871212642596,0.9749531287873574
10847,2020-05-10,0.02164594576984802,0.978354054230152
10848,2020-05-10,0.004789779734240218,0.9952102202657598
10849,2020-05-10,0.026512351745676788,0.9734876482543232
10850,2020-05-10,0.020584211377124295,0.9794157886228757
10851,2020-05-10,0.04033042517572594,0.9596695748242741
10852,2020-05-10,0.01643590306408549,0.9835640969359145
10853,2020-05-10,0.016300171895093585,0.9836998281049064
10854,2020-05-10,0.10230300103760093,0.8976969989623991
10855,2020-05-10,0.008448612963539381,0.9915513870364606
10856,2020-05-10,0.014590816268222895,0.9854091837317771
10857,2020-05-10,0.046658235701111384,0.9533417642988886
10858,2020-05-10,0.014515394201008558,0.9854846057989914
10859,2020-05-10,0.003301206414313418,0.9966987935856866
10860,2020-05-10,0.1263526016245543,0.8736473983754457
10861,2020-05-10,0.05231748049947482,0.9476825195005252
10862,2020-05-10,0.03452941932791276,0.9654705806720872
10863,2020-05-10,0.02287145557306125,0.9771285444269387
10864,2020-05-10,0.02366487961476449,0.9763351203852355
10865,2020-05-10,0.02581123110360861,0.9741887688963914
10866,2020-05-10,0.002215835131616384,0.9977841648683836
10867,2020-05-10,0.008067275331541945,0.991932724668458
10869,2020-05-10,0.037651264456246336,0.9623487355437537
10870,2020-05-10,0.030669721299501962,0.969330278700498
10871,2020-05-10,0.026243946523407558,0.9737560534765924
10872,2020-05-10,0.02614734306936306,0.9738526569306369
10873,2020-05-10,0.013044877624703743,0.9869551223752963
10874,2020-05-10,0.016998216059493587,0.9830017839405064
10875,2020-05-10,0.010809440338771403,0.9891905596612286
10876,2020-05-10,0.013851215740168898,0.9861487842598311
10877,2020-05-10,0.00781103923167592,0.9921889607683241
10878,2020-05-10,0.03159533506305112,0.9684046649369489
10879,2020-05-10,0.023732713658593085,0.9762672863414069
10880,2020-05-10,0.0034090871879265405,0.9965909128120735
10881,2020-05-10,0.016271454303767863,0.9837285456962321
10882,2020-05-10,0.007889826448058579,0.9921101735519414
10883,2020-05-10,0.025045580244171917,0.9749544197558281
10884,2020-05-10,0.003320985311413005,0.996679014688587
10885,2020-05-10,0.013541514604804572,0.9864584853951954
10886,2020-05-10,0.015778375687067525,0.9842216243129325
10887,2020-05-10,0.012621493689374819,0.9873785063106252
10888,2020-05-10,0.002083562424860963,0.997916437575139
10889,2020-05-10,0.004961750424322675,0.9950382495756773
10890,2020-05-10,0.06381412561336741,0.9361858743866326
