account_id,observation_date,churn_prob,retain_prob
11704,2020-04-28,0.0012051547752768288,0.9987948452247232
11713,2020-04-28,0.04557949387904192,0.9544205061209581
11732,2020-04-28,0.026110986172786177,0.9738890138272138
11804,2020-04-28,0.0032573202475707497,0.9967426797524293
11868,2020-04-28,0.010323745234992687,0.9896762547650073
11968,2020-04-28,0.003913044971056379,0.9960869550289436
11993,2020-04-28,0.018848740063321934,0.9811512599366781
12046,2020-04-28,0.012279886957931807,0.9877201130420682
12048,2020-04-28,0.021342192988904163,0.9786578070110958
12095,2020-04-28,0.02081964945239989,0.9791803505476001
12129,2020-04-28,0.025282912474993147,0.9747170875250069
12160,2020-04-28,0.015519458843899825,0.9844805411561002
12169,2020-04-28,0.0136409619090887,0.9863590380909113
12180,2020-04-28,0.02666348549806119,0.9733365145019388
12210,2020-04-28,0.010230911444906288,0.9897690885550937
12239,2020-04-28,0.007086975745572599,0.9929130242544274
12241,2020-04-28,0.006915793827228955,0.993084206172771
12290,2020-04-28,0.02911143748162659,0.9708885625183734
12299,2020-04-28,0.03896532534128849,0.9610346746587115
12353,2020-04-28,0.04068979048418919,0.9593102095158108
12500,2020-04-28,0.008137725208087976,0.991862274791912
12505,2020-04-28,0.04138818375347886,0.9586118162465211
12511,2020-04-28,0.0724293756080231,0.9275706243919769
12518,2020-04-28,0.052913367128299194,0.9470866328717008
12530,2020-04-28,0.020549857359139168,0.9794501426408608
12547,2020-04-28,0.010414842529739787,0.9895851574702602
12568,2020-04-28,0.05060236043516986,0.9493976395648301
12583,2020-04-28,0.015925263611173857,0.9840747363888261
12660,2020-04-28,0.041492202699553116,0.9585077973004469
12698,2020-04-28,0.03690394166768496,0.963096058332315
12721,2020-04-28,0.003930598280565745,0.9960694017194343
12738,2020-04-28,0.01527411385902333,0.9847258861409767
12772,2020-04-28,0.025637748374559455,0.9743622516254405
12785,2020-04-28,0.006093189616600658,0.9939068103833993
12801,2020-04-28,0.022425412303672565,0.9775745876963274
12813,2020-04-28,0.013640782677034613,0.9863592173229654
12855,2020-04-28,0.0051646698243310585,0.9948353301756689
12937,2020-04-28,0.04201523407182195,0.957984765928178
12949,2020-04-28,0.014409799969208326,0.9855902000307917
13051,2020-04-28,0.04249083960037403,0.957509160399626
13117,2020-04-28,0.006704291497410919,0.9932957085025891
13137,2020-04-28,0.045590379060488684,0.9544096209395113
13153,2020-04-28,0.033783494669596514,0.9662165053304035
13154,2020-04-28,0.04671214654844902,0.953287853451551
13160,2020-04-28,0.003447018629407661,0.9965529813705923
13167,2020-04-28,0.06490331206043021,0.9350966879395698
13184,2020-04-28,0.01659883607596646,0.9834011639240335
13243,2020-04-28,0.043726116486085154,0.9562738835139148
13265,2020-04-28,0.05902270528897646,0.9409772947110235
40,2020-04-29,0.004791269576478574,0.9952087304235214
45,2020-04-29,0.003390638907275423,0.9966093610927246
78,2020-04-29,0.03036466478350941,0.9696353352164906
99,2020-04-29,0.0021161064770746085,0.9978838935229254
170,2020-04-29,0.014992495546052531,0.9850075044539475
212,2020-04-29,0.011671972795009866,0.9883280272049901
321,2020-04-29,0.006218402870659667,0.9937815971293403
328,2020-04-29,0.003930560880840095,0.9960694391191599
334,2020-04-29,0.040148988110302986,0.959851011889697
340,2020-04-29,0.0056815822237384905,0.9943184177762615
380,2020-04-29,0.032085528496837434,0.9679144715031626
440,2020-04-29,0.04833939898831752,0.9516606010116825
530,2020-04-29,0.07672394776109914,0.9232760522389009
561,2020-04-29,0.04395601813232275,0.9560439818676773
584,2020-04-29,0.019174931186713207,0.9808250688132868
585,2020-04-29,0.026248403957578326,0.9737515960424217
588,2020-04-29,0.0017378129763977457,0.9982621870236023
590,2020-04-29,0.039120522812513325,0.9608794771874867
712,2020-04-29,0.005248188696752254,0.9947518113032477
765,2020-04-29,0.011159112129621396,0.9888408878703786
796,2020-04-29,0.019147862899047796,0.9808521371009522
806,2020-04-29,0.053047489106263446,0.9469525108937366
940,2020-04-29,0.040781613957508345,0.9592183860424917
988,2020-04-29,0.025493986322235984,0.974506013677764
1021,2020-04-29,0.05928422137856493,0.9407157786214351
1026,2020-04-29,0.01853945606110674,0.9814605439388933
1059,2020-04-29,0.021726428852990254,0.9782735711470097
1102,2020-04-29,0.010301134836329329,0.9896988651636707
1154,2020-04-29,0.0036793998015564044,0.9963206001984436
1242,2020-04-29,0.026274052160043082,0.9737259478399569
1299,2020-04-29,0.008586049381249183,0.9914139506187508
1317,2020-04-29,0.008176476841948221,0.9918235231580518
1323,2020-04-29,0.00812031917884748,0.9918796808211525
1331,2020-04-29,0.005022379872869687,0.9949776201271303
1334,2020-04-29,0.007675558891683032,0.992324441108317
1341,2020-04-29,0.01664348046837294,0.9833565195316271
1403,2020-04-29,0.0020081669678866376,0.9979918330321134
1436,2020-04-29,0.004744136717238057,0.9952558632827619
1473,2020-04-29,0.02579048839184761,0.9742095116081524
1517,2020-04-29,0.019310297159652046,0.980689702840348
1563,2020-04-29,0.00617751799627031,0.9938224820037297
1612,2020-04-29,0.01642439151487729,0.9835756084851227
1649,2020-04-29,0.02211623826825526,0.9778837617317447
1651,2020-04-29,0.026735364843699205,0.9732646351563008
1654,2020-04-29,0.00791253798234981,0.9920874620176502
1717,2020-04-29,0.04878866033329632,0.9512113396667037
1784,2020-04-29,0.0448057021611834,0.9551942978388166
1793,2020-04-29,0.002334579121795355,0.9976654208782046
1795,2020-04-29,0.022943322222364282,0.9770566777776357
1797,2020-04-29,0.009073725862118853,0.9909262741378811
1813,2020-04-29,0.01281928481099992,0.9871807151890001
1818,2020-04-29,0.028484534861040856,0.9715154651389591
1855,2020-04-29,0.015488721561619734,0.9845112784383803
1909,2020-04-29,0.033303588610253065,0.9666964113897469
1918,2020-04-29,0.027540364041173993,0.972459635958826
1929,2020-04-29,0.04083905761229012,0.9591609423877099
1942,2020-04-29,0.061809563891499164,0.9381904361085008
1958,2020-04-29,0.007119773282208919,0.9928802267177911
1963,2020-04-29,0.01820745711461713,0.9817925428853829
1971,2020-04-29,0.10203344993997288,0.8979665500600271
1976,2020-04-29,0.038604061044049565,0.9613959389559504
2048,2020-04-29,0.006057481760312622,0.9939425182396874
2056,2020-04-29,0.06474837471110817,0.9352516252888918
2141,2020-04-29,0.006859348737305759,0.9931406512626942
2178,2020-04-29,0.0508472416135175,0.9491527583864825
2229,2020-04-29,0.0065260846135482,0.9934739153864518
2236,2020-04-29,0.03114704693909509,0.9688529530609049
2271,2020-04-29,0.015739581142555026,0.984260418857445
2366,2020-04-29,0.03654816311199505,0.963451836888005
2433,2020-04-29,0.019505218423855553,0.9804947815761444
2436,2020-04-29,0.007604200192344424,0.9923957998076556
2503,2020-04-29,0.023902578809053665,0.9760974211909463
2556,2020-04-29,0.046080153143529534,0.9539198468564705
2585,2020-04-29,0.039651070159597124,0.9603489298404029
2653,2020-04-29,0.004211254883555227,0.9957887451164448
2688,2020-04-29,0.027691395122768747,0.9723086048772313
2869,2020-04-29,0.05335817718838931,0.9466418228116107
2874,2020-04-29,0.03605719332443502,0.963942806675565
2877,2020-04-29,0.018675714111313746,0.9813242858886863
2918,2020-04-29,0.046096030143197186,0.9539039698568028
3012,2020-04-29,0.007931742827452792,0.9920682571725472
3039,2020-04-29,0.028984595278640723,0.9710154047213593
3101,2020-04-29,0.03438397140527649,0.9656160285947235
3108,2020-04-29,0.0045655721147249695,0.995434427885275
3132,2020-04-29,0.018098044654473733,0.9819019553455263
3135,2020-04-29,0.0036271628617030593,0.9963728371382969
3188,2020-04-29,0.015177237516236008,0.984822762483764
3231,2020-04-29,0.04389710183846085,0.9561028981615391
3244,2020-04-29,0.051671462120532086,0.9483285378794679
3261,2020-04-29,0.009384815509966726,0.9906151844900333
3276,2020-04-29,0.007259031666483562,0.9927409683335164
3290,2020-04-29,0.0020769176334591855,0.9979230823665408
3314,2020-04-29,0.015164160379463443,0.9848358396205366
3342,2020-04-29,0.007520738732362031,0.992479261267638
3377,2020-04-29,0.01588343558951244,0.9841165644104876
3395,2020-04-29,0.04754156243107899,0.952458437568921
3454,2020-04-29,0.006380033659111994,0.993619966340888
3466,2020-04-29,0.011128170344663513,0.9888718296553365
3473,2020-04-29,0.003964502106668877,0.9960354978933311
3511,2020-04-29,0.034834659493031994,0.965165340506968
3514,2020-04-29,0.017297934838720663,0.9827020651612793
3536,2020-04-29,0.051575006131151846,0.9484249938688482
3555,2020-04-29,0.02479636512618011,0.9752036348738199
3559,2020-04-29,0.005715262254622044,0.994284737745378
3562,2020-04-29,0.0160996219082723,0.9839003780917277
3651,2020-04-29,0.037767157453900024,0.9622328425461
3654,2020-04-29,0.019963870862189426,0.9800361291378106
3661,2020-04-29,0.019343314433056924,0.9806566855669431
3675,2020-04-29,0.03547850680747111,0.9645214931925289
3719,2020-04-29,0.01002613609756986,0.9899738639024301
3726,2020-04-29,0.012190556825568133,0.9878094431744319
3764,2020-04-29,0.007363802845239409,0.9926361971547606
3825,2020-04-29,0.01464593101126821,0.9853540689887318
3918,2020-04-29,0.0019307450347326727,0.9980692549652673
3928,2020-04-29,0.029474508404847333,0.9705254915951527
3957,2020-04-29,0.0356800468065237,0.9643199531934763
3964,2020-04-29,0.06804246927415392,0.9319575307258461
3971,2020-04-29,0.03813082924413924,0.9618691707558608
3980,2020-04-29,0.012978515387172318,0.9870214846128277
4056,2020-04-29,0.014261956021960565,0.9857380439780394
4058,2020-04-29,0.00732572340539106,0.9926742765946089
4068,2020-04-29,0.025215994242585138,0.9747840057574149
4127,2020-04-29,0.00432868350032467,0.9956713164996753
4145,2020-04-29,0.07332968567391085,0.9266703143260892
4157,2020-04-29,0.022865469798480142,0.9771345302015199
4165,2020-04-29,0.0034145574152324443,0.9965854425847676
4172,2020-04-29,0.005641812373797572,0.9943581876262024
4175,2020-04-29,0.030723904846777006,0.969276095153223
4182,2020-04-29,0.006274507811727337,0.9937254921882727
4188,2020-04-29,0.03734938217899264,0.9626506178210074
4274,2020-04-29,0.015287445444734038,0.984712554555266
4309,2020-04-29,0.030822074901501684,0.9691779250984983
4328,2020-04-29,0.005998388071164373,0.9940016119288356
4337,2020-04-29,0.0025070958759068063,0.9974929041240932
4346,2020-04-29,0.0052610430275247255,0.9947389569724753
4347,2020-04-29,0.017733932263869656,0.9822660677361303
4352,2020-04-29,0.013113523282834438,0.9868864767171656
4404,2020-04-29,0.01784138494696197,0.982158615053038
4414,2020-04-29,0.016948401333236163,0.9830515986667638
4421,2020-04-29,0.03612326350767514,0.9638767364923249
4434,2020-04-29,0.02310458126788284,0.9768954187321172
4446,2020-04-29,0.005071828306888682,0.9949281716931113
4499,2020-04-29,0.05001172514301633,0.9499882748569837
4515,2020-04-29,0.00569763796897893,0.9943023620310211
4528,2020-04-29,0.011333745491873604,0.9886662545081264
4622,2020-04-29,0.014165520169494683,0.9858344798305053
4628,2020-04-29,0.011143952838393534,0.9888560471616065
4692,2020-04-29,0.04566123685575141,0.9543387631442486
4694,2020-04-29,0.015168460744045542,0.9848315392559545
4742,2020-04-29,0.02839865525045082,0.9716013447495492
4775,2020-04-29,0.01343909854867964,0.9865609014513204
4798,2020-04-29,0.023635114205494245,0.9763648857945058
4816,2020-04-29,0.00983417073796311,0.9901658292620369
4834,2020-04-29,0.024952059610357957,0.975047940389642
4838,2020-04-29,0.009495481846140241,0.9905045181538598
4867,2020-04-29,0.005277812122454151,0.9947221878775458
4889,2020-04-29,0.012306974157630046,0.98769302584237
4908,2020-04-29,0.012184143424580296,0.9878158565754197
4917,2020-04-29,0.006825251760604223,0.9931747482393958
4930,2020-04-29,0.033814472074592206,0.9661855279254078
4978,2020-04-29,0.019553423882822996,0.980446576117177
4983,2020-04-29,0.00814428874763684,0.9918557112523632
4994,2020-04-29,0.014580773702976058,0.9854192262970239
5038,2020-04-29,0.03932406329313909,0.9606759367068609
5072,2020-04-29,0.025392104766101764,0.9746078952338982
5080,2020-04-29,0.05579094954843866,0.9442090504515613
5149,2020-04-29,0.004874906272571589,0.9951250937274284
5186,2020-04-29,0.008306890381383103,0.9916931096186169
5223,2020-04-29,0.013816295646828958,0.986183704353171
5224,2020-04-29,0.020842649675526514,0.9791573503244735
5323,2020-04-29,0.027942766073088876,0.9720572339269111
5536,2020-04-29,0.001221780140956752,0.9987782198590432
5615,2020-04-29,0.021379045930228546,0.9786209540697715
5670,2020-04-29,0.00918777706353946,0.9908122229364605
5691,2020-04-29,0.011574947592994933,0.9884250524070051
5734,2020-04-29,0.0144142733697038,0.9855857266302962
5841,2020-04-29,0.017261781025453615,0.9827382189745464
5851,2020-04-29,0.027390636782938516,0.9726093632170615
5853,2020-04-29,0.017291438178253293,0.9827085618217467
5857,2020-04-29,0.013653338348892707,0.9863466616511073
5944,2020-04-29,0.0294414051983668,0.9705585948016332
5959,2020-04-29,0.0039064778670593325,0.9960935221329407
5977,2020-04-29,0.04135977931804535,0.9586402206819546
6009,2020-04-29,0.007464745980533372,0.9925352540194666
6034,2020-04-29,0.050621106748526046,0.949378893251474
6095,2020-04-29,0.02060181011343576,0.9793981898865642
6131,2020-04-29,0.008060334674524938,0.9919396653254751
6146,2020-04-29,0.006866604969943735,0.9931333950300563
6149,2020-04-29,0.07487498801537784,0.9251250119846222
6153,2020-04-29,0.011362008683536429,0.9886379913164636
6174,2020-04-29,0.010005386001032512,0.9899946139989675
6192,2020-04-29,0.010582327124201707,0.9894176728757983
6220,2020-04-29,0.016028465598509345,0.9839715344014907
6227,2020-04-29,0.022372286583944523,0.9776277134160555
6258,2020-04-29,0.0049516587856356375,0.9950483412143644
6262,2020-04-29,0.0032011690525460823,0.9967988309474539
6306,2020-04-29,0.0374319562912393,0.9625680437087607
6361,2020-04-29,0.00720790744410682,0.9927920925558932
6367,2020-04-29,0.014456493811297877,0.9855435061887021
6380,2020-04-29,0.0359422189098515,0.9640577810901485
6388,2020-04-29,0.005627493953257234,0.9943725060467428
6479,2020-04-29,0.007859354482114944,0.9921406455178851
6499,2020-04-29,0.010867501137013846,0.9891324988629862
6525,2020-04-29,0.03094168982646439,0.9690583101735356
6569,2020-04-29,0.010450879783809541,0.9895491202161905
6579,2020-04-29,0.03952351177991975,0.9604764882200802
6596,2020-04-29,0.007452623504302314,0.9925473764956977
6650,2020-04-29,0.03056275484082238,0.9694372451591776
6693,2020-04-29,0.001819435709544015,0.998180564290456
6720,2020-04-29,0.007948397863389522,0.9920516021366105
6725,2020-04-29,0.008885807891401365,0.9911141921085986
6733,2020-04-29,0.011737123069434419,0.9882628769305656
6791,2020-04-29,0.005214227783863601,0.9947857722161364
6823,2020-04-29,0.04376995455982369,0.9562300454401763
6827,2020-04-29,0.0022738979066916354,0.9977261020933084
6845,2020-04-29,0.009785573126144476,0.9902144268738555
6883,2020-04-29,0.024350709843211416,0.9756492901567886
6981,2020-04-29,0.035854593150402736,0.9641454068495973
6985,2020-04-29,0.01916831314538614,0.9808316868546139
7012,2020-04-29,0.010435388404774093,0.9895646115952259
7045,2020-04-29,0.06437100403836848,0.9356289959616315
7089,2020-04-29,0.015220584376431145,0.9847794156235689
7141,2020-04-29,0.06667855473308781,0.9333214452669122
7236,2020-04-29,0.023317470152544373,0.9766825298474556
7237,2020-04-29,0.01228047985441838,0.9877195201455816
7241,2020-04-29,0.01146027001807437,0.9885397299819256
7312,2020-04-29,0.01517261705375983,0.9848273829462402
7322,2020-04-29,0.010329324475205626,0.9896706755247944
7348,2020-04-29,0.01780817011417002,0.98219182988583
7386,2020-04-29,0.011792097593408601,0.9882079024065914
7396,2020-04-29,0.05367617249648193,0.9463238275035181
7442,2020-04-29,0.07868179663782171,0.9213182033621783
7458,2020-04-29,0.003950378494007367,0.9960496215059926
7487,2020-04-29,0.003882816035002956,0.996117183964997
7494,2020-04-29,0.03706364672190543,0.9629363532780946
7642,2020-04-29,0.07355223558138746,0.9264477644186125
7643,2020-04-29,0.013172720716018604,0.9868272792839814
7654,2020-04-29,0.004367775295005316,0.9956322247049947
7674,2020-04-29,0.009722851120372189,0.9902771488796278
7826,2020-04-29,0.06956274737442414,0.9304372526255759
7836,2020-04-29,0.031190597119456154,0.9688094028805438
7844,2020-04-29,0.04308696498739095,0.956913035012609
7907,2020-04-29,0.003500963300880122,0.9964990366991199
7942,2020-04-29,0.027185950331970243,0.9728140496680298
7943,2020-04-29,0.017931143954750928,0.9820688560452491
7978,2020-04-29,0.017115931921040772,0.9828840680789592
8009,2020-04-29,0.01908378658858012,0.9809162134114199
8030,2020-04-29,0.01802427713610666,0.9819757228638933
8036,2020-04-29,0.01613672097411223,0.9838632790258878
8084,2020-04-29,0.015754643113446654,0.9842453568865533
8107,2020-04-29,0.005140748846107601,0.9948592511538924
8216,2020-04-29,0.0045389971973187615,0.9954610028026812
8227,2020-04-29,0.018195798234001193,0.9818042017659988
8232,2020-04-29,0.02091817630784598,0.979081823692154
8267,2020-04-29,0.0013838995619673833,0.9986161004380326
8276,2020-04-29,0.0043078560913824004,0.9956921439086176
8292,2020-04-29,0.005331885748518728,0.9946681142514813
8307,2020-04-29,0.009475719327184384,0.9905242806728156
8318,2020-04-29,0.006250981444993919,0.9937490185550061
8376,2020-04-29,0.03396450116981575,0.9660354988301842
8381,2020-04-29,0.004524946913039507,0.9954750530869605
8409,2020-04-29,0.009862138279387866,0.9901378617206121
8508,2020-04-29,0.033891603441444595,0.9661083965585554
8513,2020-04-29,0.019198590050523046,0.980801409949477
8542,2020-04-29,0.029814226811230804,0.9701857731887692
8625,2020-04-29,0.0031696744588213255,0.9968303255411787
8718,2020-04-29,0.010128778344261957,0.989871221655738
8734,2020-04-29,0.00660210402729855,0.9933978959727015
8758,2020-04-29,0.013896475574038947,0.986103524425961
8809,2020-04-29,0.0069444496726978056,0.9930555503273022
8815,2020-04-29,0.012398658010028929,0.9876013419899711
8824,2020-04-29,0.024204985299974502,0.9757950147000255
8895,2020-04-29,0.03745235217433662,0.9625476478256634
8968,2020-04-29,0.011409670335266187,0.9885903296647338
9068,2020-04-29,0.006998683832864505,0.9930013161671355
9104,2020-04-29,0.003887961611797386,0.9961120383882026
9133,2020-04-29,0.06415069470840173,0.9358493052915983
9144,2020-04-29,0.03491709909899221,0.9650829009010078
9148,2020-04-29,0.0060110567455213815,0.9939889432544786
9205,2020-04-29,0.03472182369981358,0.9652781763001864
9251,2020-04-29,0.009578496404592074,0.9904215035954079
9262,2020-04-29,0.020663210329987303,0.9793367896700127
9297,2020-04-29,0.021522578730957198,0.9784774212690428
9302,2020-04-29,0.029894010086965683,0.9701059899130343
9407,2020-04-29,0.012092543568849368,0.9879074564311506
9418,2020-04-29,0.037420771836566113,0.9625792281634339
9519,2020-04-29,0.0038660442835755093,0.9961339557164245
9636,2020-04-29,0.03197330117732,0.96802669882268
9708,2020-04-29,0.00644007392904089,0.9935599260709591
9721,2020-04-29,0.011515131806793422,0.9884848681932066
9764,2020-04-29,0.030397648630941076,0.9696023513690589
9768,2020-04-29,0.014305705999955287,0.9856942940000447
9783,2020-04-29,0.026758339422924382,0.9732416605770756
9792,2020-04-29,0.016000981632595224,0.9839990183674048
9799,2020-04-29,0.013203300585800437,0.9867966994141996
9832,2020-04-29,0.008769047741391645,0.9912309522586084
9873,2020-04-29,0.01764793092946515,0.9823520690705349
9891,2020-04-29,0.004484042456096127,0.9955159575439039
9907,2020-04-29,0.0041993898508004834,0.9958006101491995
9936,2020-04-29,0.03259321395627357,0.9674067860437264
9952,2020-04-29,0.0029335435214488115,0.9970664564785512
9968,2020-04-29,0.006412216246378,0.993587783753622
9993,2020-04-29,0.026058311942803503,0.9739416880571965
10023,2020-04-29,0.006087024036589672,0.9939129759634103
10032,2020-04-29,0.007446214284919317,0.9925537857150807
10071,2020-04-29,0.005101513885364617,0.9948984861146354
10076,2020-04-29,0.015507859727927342,0.9844921402720727
10137,2020-04-29,0.01788354545334203,0.982116454546658
10158,2020-04-29,0.011259184488946583,0.9887408155110534
10196,2020-04-29,0.01851890812849577,0.9814810918715042
10197,2020-04-29,0.014824306854448577,0.9851756931455514
10200,2020-04-29,0.0027442757566245035,0.9972557242433755
10253,2020-04-29,0.035165884522265656,0.9648341154777343
10267,2020-04-29,0.016515766764841344,0.9834842332351587
10311,2020-04-29,0.017554885349625682,0.9824451146503743
10317,2020-04-29,0.004985902541805309,0.9950140974581947
10381,2020-04-29,0.024745388126252377,0.9752546118737476
10439,2020-04-29,0.00474155566497203,0.995258444335028
10450,2020-04-29,0.02328193360692854,0.9767180663930715
10503,2020-04-29,0.006703717480100235,0.9932962825198998
10568,2020-04-29,0.010348992458168005,0.989651007541832
10602,2020-04-29,0.003963275222922502,0.9960367247770775
10606,2020-04-29,0.07813806701720472,0.9218619329827953
10608,2020-04-29,0.004992729116325201,0.9950072708836748
10618,2020-04-29,0.017176853303387363,0.9828231466966126
10634,2020-04-29,0.0221327839346247,0.9778672160653753
10700,2020-04-29,0.001743964013710908,0.9982560359862891
10755,2020-04-29,0.0036364072606256403,0.9963635927393744
10769,2020-04-29,0.07948014685651461,0.9205198531434854
10804,2020-04-29,0.04613538646848803,0.953864613531512
10882,2020-04-29,0.00938100307836276,0.9906189969216372
10918,2020-04-29,0.012460454376519436,0.9875395456234806
10929,2020-04-29,0.0038777226145071397,0.9961222773854929
10953,2020-04-29,0.009385843154536277,0.9906141568454637
11024,2020-04-29,0.013398134970601827,0.9866018650293982
11043,2020-04-29,0.03912405386100748,0.9608759461389925
11058,2020-04-29,0.013667942589934312,0.9863320574100657
11073,2020-04-29,0.0037633982056198834,0.9962366017943801
11119,2020-04-29,0.0075927356218722375,0.9924072643781278
11164,2020-04-29,0.011487732589123167,0.9885122674108768
11205,2020-04-29,0.019178900187440506,0.9808210998125595
11254,2020-04-29,0.04592887945075097,0.954071120549249
11273,2020-04-29,0.01049821996084499,0.989501780039155
11372,2020-04-29,0.023564063202941243,0.9764359367970588
11378,2020-04-29,0.0031177489225271415,0.9968822510774729
11437,2020-04-29,0.005951875208231483,0.9940481247917685
11470,2020-04-29,0.010455263158368422,0.9895447368416316
11496,2020-04-29,0.005134527084105001,0.994865472915895
11517,2020-04-29,0.0080309953130826,0.9919690046869174
11538,2020-04-29,0.06798461209830742,0.9320153879016926
11582,2020-04-29,0.018269967241112628,0.9817300327588874
11605,2020-04-29,0.03217844519510593,0.9678215548048941
11608,2020-04-29,0.027915509775824576,0.9720844902241754
11615,2020-04-29,0.060651461279875196,0.9393485387201248
11655,2020-04-29,0.004179665774911356,0.9958203342250886
11677,2020-04-29,0.03166230404201875,0.9683376959579812
11743,2020-04-29,0.010981555004354271,0.9890184449956457
11867,2020-04-29,0.0020944618288047945,0.9979055381711952
11918,2020-04-29,0.033930740643227986,0.966069259356772
11922,2020-04-29,0.009060869591333676,0.9909391304086663
11934,2020-04-29,0.0027133087025251745,0.9972866912974748
12012,2020-04-29,0.04107923470502606,0.9589207652949739
12023,2020-04-29,0.007512581196582158,0.9924874188034178
12127,2020-04-29,0.022717041840412566,0.9772829581595874
12135,2020-04-29,0.018507279609403904,0.9814927203905961
12188,2020-04-29,0.012061122255328516,0.9879388777446715
12221,2020-04-29,0.025864780966925793,0.9741352190330742
12228,2020-04-29,0.020814295083659506,0.9791857049163405
12240,2020-04-29,0.10402544673477909,0.8959745532652209
12373,2020-04-29,0.007939914029446937,0.9920600859705531
12398,2020-04-29,0.018956405006352428,0.9810435949936476
12430,2020-04-29,0.007817594655358584,0.9921824053446414
12439,2020-04-29,0.010089681403191664,0.9899103185968083
12487,2020-04-29,0.20725635773710205,0.792743642262898
12488,2020-04-29,0.009026028977165423,0.9909739710228346
12528,2020-04-29,0.03276980860478784,0.9672301913952122
12548,2020-04-29,0.0018845079634418616,0.9981154920365581
12562,2020-04-29,0.03029876874533166,0.9697012312546683
12573,2020-04-29,0.015493839541890542,0.9845061604581095
12578,2020-04-29,0.03491728075977496,0.965082719240225
12592,2020-04-29,0.01672251595479124,0.9832774840452088
12637,2020-04-29,0.022865542712889986,0.97713445728711
12650,2020-04-29,0.13163731665173872,0.8683626833482613
12677,2020-04-29,0.02241028500681641,0.9775897149931836
12723,2020-04-29,0.014810339900284575,0.9851896600997154
12739,2020-04-29,0.010811018370050718,0.9891889816299493
12745,2020-04-29,0.01600810420654608,0.9839918957934539
12756,2020-04-29,0.006687209842363706,0.9933127901576363
12762,2020-04-29,0.004392119572579789,0.9956078804274202
12835,2020-04-29,0.010657061328998907,0.9893429386710011
12893,2020-04-29,0.01813114868815069,0.9818688513118493
13007,2020-04-29,0.0021576284191067163,0.9978423715808933
13017,2020-04-29,0.00764694894734097,0.992353051052659
13057,2020-04-29,0.06361364303481676,0.9363863569651832
13083,2020-04-29,0.011702957933689806,0.9882970420663102
13110,2020-04-29,0.05157372440061847,0.9484262755993815
13114,2020-04-29,0.08889747844243034,0.9111025215575697
13178,2020-04-29,0.03662461552220575,0.9633753844777942
13220,2020-04-29,0.025353710236454496,0.9746462897635455
13292,2020-04-29,0.006287000511848717,0.9937129994881513
13298,2020-04-29,0.059777159152427095,0.9402228408475729
30,2020-04-30,0.013409830431023617,0.9865901695689764
31,2020-04-30,0.02060546089703119,0.9793945391029688
62,2020-04-30,0.049110595362091836,0.9508894046379082
90,2020-04-30,0.008450922445678355,0.9915490775543216
115,2020-04-30,0.010994785794114614,0.9890052142058854
147,2020-04-30,0.005901792321685528,0.9940982076783145
171,2020-04-30,0.007080683288769984,0.99291931671123
187,2020-04-30,0.015314250006276287,0.9846857499937237
188,2020-04-30,0.006511370289598473,0.9934886297104015
246,2020-04-30,0.03334390984469582,0.9666560901553042
269,2020-04-30,0.0008448663684049729,0.999155133631595
270,2020-04-30,0.016334173376449712,0.9836658266235503
289,2020-04-30,0.023103573207469585,0.9768964267925304
300,2020-04-30,0.003090442004290761,0.9969095579957092
330,2020-04-30,0.02370290283242593,0.9762970971675741
357,2020-04-30,0.03355623965415233,0.9664437603458477
387,2020-04-30,0.019849501152511828,0.9801504988474882
464,2020-04-30,0.03648132197103893,0.9635186780289611
493,2020-04-30,0.021802540089865707,0.9781974599101343
531,2020-04-30,0.038990867480521274,0.9610091325194787
555,2020-04-30,0.0037483384048208057,0.9962516615951792
619,2020-04-30,0.005100944091112614,0.9948990559088874
681,2020-04-30,0.010305423995919272,0.9896945760040807
709,2020-04-30,0.03309430416444192,0.9669056958355581
714,2020-04-30,0.01746091880431111,0.9825390811956889
718,2020-04-30,0.057827504264709284,0.9421724957352907
734,2020-04-30,0.022113525159854652,0.9778864748401453
738,2020-04-30,0.031230908782642897,0.9687690912173571
757,2020-04-30,0.01162358261590557,0.9883764173840944
821,2020-04-30,0.009920786484574728,0.9900792135154253
876,2020-04-30,0.022014948749573438,0.9779850512504266
887,2020-04-30,0.007869319928488383,0.9921306800715116
905,2020-04-30,0.007961739568287607,0.9920382604317124
935,2020-04-30,0.008372783883841217,0.9916272161161588
971,2020-04-30,0.011464926397521946,0.988535073602478
1014,2020-04-30,0.006116719355609868,0.9938832806443901
1015,2020-04-30,0.11699577860723442,0.8830042213927656
1044,2020-04-30,0.030832583739154207,0.9691674162608458
1091,2020-04-30,0.0031985190282499687,0.99680148097175
1108,2020-04-30,0.010876658459968214,0.9891233415400318
1131,2020-04-30,0.007601880263176097,0.9923981197368239
1228,2020-04-30,0.02234918046134915,0.9776508195386509
1234,2020-04-30,0.004107189527274069,0.9958928104727259
1315,2020-04-30,0.06214627207019263,0.9378537279298074
1384,2020-04-30,0.008376204105678409,0.9916237958943216
1408,2020-04-30,0.008767719624547143,0.9912322803754529
1432,2020-04-30,0.0013892488512068368,0.9986107511487932
1503,2020-04-30,0.004568962086513362,0.9954310379134866
1566,2020-04-30,0.011493541440684485,0.9885064585593155
1585,2020-04-30,0.01110702155376131,0.9888929784462387
1596,2020-04-30,0.0063529832992776925,0.9936470167007223
