account_id,last_metric_time,churn_prob,retention_prob
11434,2020-05-10,0.004577353646715854,0.9954226463532841
11435,2020-05-10,0.005923021562354247,0.9940769784376458
11436,2020-05-10,0.007684871956486261,0.9923151280435137
11437,2020-05-10,0.005642183531937683,0.9943578164680623
11438,2020-05-10,0.013087430762307894,0.9869125692376921
11439,2020-05-10,0.010962074639410457,0.9890379253605895
11441,2020-05-10,0.04278247049564421,0.9572175295043558
11442,2020-05-10,0.006923103914487139,0.9930768960855129
11443,2020-05-10,0.004644308482120052,0.99535569151788
11444,2020-05-10,0.00587166863521682,0.9941283313647832
11445,2020-05-10,0.049558750182730704,0.9504412498172693
11446,2020-05-10,0.013407053430263827,0.9865929465697362
11447,2020-05-10,0.005600943032601724,0.9943990569673983
11448,2020-05-10,0.014110180869435385,0.9858898191305646
11449,2020-05-10,0.011336347437652106,0.9886636525623479
11450,2020-05-10,0.008025556677380585,0.9919744433226194
11451,2020-05-10,0.005120113342841126,0.9948798866571589
11452,2020-05-10,0.007791185880169693,0.9922088141198303
11453,2020-05-10,0.13663690426707975,0.8633630957329202
11454,2020-05-10,0.004448592604428092,0.9955514073955719
11455,2020-05-10,0.007137577570219933,0.9928624224297801
11456,2020-05-10,0.0071824598711183185,0.9928175401288817
11457,2020-05-10,0.01682646024092127,0.9831735397590787
11458,2020-05-10,0.03264644346004675,0.9673535565399533
11459,2020-05-10,0.0037118919797446415,0.9962881080202554
11460,2020-05-10,0.007446379592000896,0.9925536204079991
11461,2020-05-10,0.1071223669908401,0.8928776330091599
11462,2020-05-10,0.05995443082482976,0.9400455691751702
11463,2020-05-10,0.023764098549317936,0.9762359014506821
11464,2020-05-10,0.008249320571929286,0.9917506794280707
11465,2020-05-10,0.0882120340139575,0.9117879659860425
11466,2020-05-10,0.013041354668989147,0.9869586453310109
11467,2020-05-10,0.020487822755073548,0.9795121772449265
11469,2020-05-10,0.011115165259557469,0.9888848347404425
11470,2020-05-10,0.007863175907580344,0.9921368240924197
11471,2020-05-10,0.012903026140048568,0.9870969738599514
11472,2020-05-10,0.0236839987580455,0.9763160012419545
11473,2020-05-10,0.009722966214810724,0.9902770337851893
11474,2020-05-10,0.042105894688443724,0.9578941053115563
11476,2020-05-10,0.016253597886706994,0.983746402113293
11477,2020-05-10,0.012632969960264528,0.9873670300397355
11478,2020-05-10,0.009300408261066262,0.9906995917389337
11479,2020-05-10,0.009492835808459388,0.9905071641915406
11480,2020-05-10,0.014600484604277653,0.9853995153957223
11481,2020-05-10,0.005267033992286452,0.9947329660077135
11482,2020-05-10,0.0343733372225592,0.9656266627774408
11483,2020-05-10,0.02294497408326479,0.9770550259167352
11484,2020-05-10,0.002735568186132853,0.9972644318138671
11485,2020-05-10,0.013268738996116358,0.9867312610038836
11486,2020-05-10,0.0037949459800707963,0.9962050540199292
11487,2020-05-10,0.04524718537411876,0.9547528146258812
11488,2020-05-10,0.07767677903440795,0.922323220965592
11489,2020-05-10,0.0014932055744305561,0.9985067944255694
11490,2020-05-10,0.008488725439030231,0.9915112745609698
11491,2020-05-10,0.027068804540360092,0.9729311954596399
11492,2020-05-10,0.04205570685466886,0.9579442931453311
11493,2020-05-10,0.022004906340857833,0.9779950936591422
11494,2020-05-10,0.006181579950849114,0.9938184200491509
11495,2020-05-10,0.021422553435832326,0.9785774465641677
11496,2020-05-10,0.004625131036903096,0.9953748689630969
11497,2020-05-10,0.010533959219874767,0.9894660407801252
11498,2020-05-10,0.0028863586265210905,0.9971136413734789
11499,2020-05-10,0.019625431352958467,0.9803745686470415
11500,2020-05-10,0.002172986138994859,0.9978270138610051
11501,2020-05-10,0.0034711589812741472,0.9965288410187259
11502,2020-05-10,0.0018381544521416382,0.9981618455478584
11503,2020-05-10,0.004087274208324221,0.9959127257916758
11504,2020-05-10,0.011084972547104388,0.9889150274528956
11505,2020-05-10,0.011523957812536345,0.9884760421874637
11506,2020-05-10,0.001953246698982003,0.998046753301018
11507,2020-05-10,0.06875058612193385,0.9312494138780661
11508,2020-05-10,0.013660036375219398,0.9863399636247806
11509,2020-05-10,0.04942779373608053,0.9505722062639195
11510,2020-05-10,0.007492084425001044,0.992507915574999
11511,2020-05-10,0.008754259540633136,0.9912457404593669
11512,2020-05-10,0.01634605852857185,0.9836539414714282
11513,2020-05-10,0.01810040811370428,0.9818995918862957
11514,2020-05-10,0.015051888128165491,0.9849481118718345
11515,2020-05-10,0.04516943059331491,0.9548305694066851
11517,2020-05-10,0.007488361478722783,0.9925116385212772
11518,2020-05-10,0.0032830474873273285,0.9967169525126727
11519,2020-05-10,0.028881147341238034,0.971118852658762
11520,2020-05-10,0.028690317698037204,0.9713096823019628
11521,2020-05-10,0.005148512552058726,0.9948514874479413
11523,2020-05-10,0.03438277675295576,0.9656172232470442
11524,2020-05-10,0.006761163719425034,0.993238836280575
11525,2020-05-10,0.009240261615669931,0.9907597383843301
11526,2020-05-10,0.011714419726138958,0.988285580273861
11527,2020-05-10,0.01518879847205945,0.9848112015279405
11528,2020-05-10,0.016422834565009592,0.9835771654349904
11529,2020-05-10,0.010825696152159558,0.9891743038478404
11530,2020-05-10,0.008782937544402958,0.991217062455597
11531,2020-05-10,0.049904689784430634,0.9500953102155694
11532,2020-05-10,0.02404140275336686,0.9759585972466331
11534,2020-05-10,0.002111239345186089,0.9978887606548139
11535,2020-05-10,0.003978084579775665,0.9960219154202243
11536,2020-05-10,0.00823235569834102,0.991767644301659
11537,2020-05-10,0.023054200700311722,0.9769457992996883
11538,2020-05-10,0.06690938898003507,0.9330906110199649
11539,2020-05-10,0.007049101511978573,0.9929508984880214
11540,2020-05-10,0.015565519100292136,0.9844344808997079
11541,2020-05-10,0.025536451014020578,0.9744635489859794
11542,2020-05-10,0.011241292113363999,0.988758707886636
11543,2020-05-10,0.020036963548954345,0.9799630364510457
11544,2020-05-10,0.020311090481361482,0.9796889095186385
11545,2020-05-10,0.0411919918472452,0.9588080081527548
11546,2020-05-10,0.01757862848960312,0.9824213715103969
11547,2020-05-10,0.07530302733344663,0.9246969726665534
11548,2020-05-10,0.03900997083230906,0.9609900291676909
11551,2020-05-10,0.012356804682467248,0.9876431953175328
11552,2020-05-10,0.0036919477575130255,0.996308052242487
11553,2020-05-10,0.002450982988771999,0.997549017011228
11554,2020-05-10,0.03871008061276904,0.961289919387231
11555,2020-05-10,0.059662058923294015,0.940337941076706
11556,2020-05-10,0.008237721264009457,0.9917622787359905
11557,2020-05-10,0.027625659955909154,0.9723743400440908
11558,2020-05-10,0.02634569101017281,0.9736543089898272
11559,2020-05-10,0.026249283727540207,0.9737507162724598
11561,2020-05-10,0.003016489012935275,0.9969835109870647
11562,2020-05-10,0.05281746043960589,0.9471825395603941
11563,2020-05-10,0.0053717113049253085,0.9946282886950747
11564,2020-05-10,0.029092624551893764,0.9709073754481062
11565,2020-05-10,0.01877703387745744,0.9812229661225426
11567,2020-05-10,0.00914633479008764,0.9908536652099124
11568,2020-05-10,0.0065481390071016055,0.9934518609928984
11569,2020-05-10,0.010740876244375475,0.9892591237556245
11570,2020-05-10,0.00474734325014925,0.9952526567498508
11571,2020-05-10,0.003966871153375795,0.9960331288466242
11572,2020-05-10,0.006121870190472833,0.9938781298095272
11573,2020-05-10,0.019139648292555322,0.9808603517074447
11574,2020-05-10,0.03283176802228149,0.9671682319777185
11575,2020-05-10,0.016004486458642386,0.9839955135413576
11576,2020-05-10,0.018815008598186855,0.9811849914018131
11577,2020-05-10,0.019970529758068123,0.9800294702419319
11578,2020-05-10,0.00516205342375764,0.9948379465762424
11579,2020-05-10,0.04586554770520446,0.9541344522947955
11580,2020-05-10,0.019507695718196993,0.980492304281803
11581,2020-05-10,0.004744746882541673,0.9952552531174583
11582,2020-05-10,0.023020471144536203,0.9769795288554638
11583,2020-05-10,0.03455038616231343,0.9654496138376866
11584,2020-05-10,0.02194380046005151,0.9780561995399485
11585,2020-05-10,0.018021132104802162,0.9819788678951978
11586,2020-05-10,0.01331516440862568,0.9866848355913743
11588,2020-05-10,0.08145907743803205,0.918540922561968
11589,2020-05-10,0.010214482212489107,0.9897855177875109
11590,2020-05-10,0.02361503220851291,0.9763849677914871
11591,2020-05-10,0.013431937810267969,0.986568062189732
11592,2020-05-10,0.00873171118958238,0.9912682888104176
11593,2020-05-10,0.011353566570426632,0.9886464334295734
11594,2020-05-10,0.012225599446843649,0.9877744005531564
11596,2020-05-10,0.015038177578843626,0.9849618224211564
11597,2020-05-10,0.006576012655398422,0.9934239873446016
11598,2020-05-10,0.016172911556470604,0.9838270884435294
11599,2020-05-10,0.0187385755311964,0.9812614244688036
11600,2020-05-10,0.029956271957973457,0.9700437280420265
11601,2020-05-10,0.00383159981857617,0.9961684001814238
11602,2020-05-10,0.01131235760874938,0.9886876423912506
11603,2020-05-10,0.016533317247882318,0.9834666827521177
11604,2020-05-10,0.01051310897311708,0.9894868910268829
11605,2020-05-10,0.02192076120680775,0.9780792387931923
11607,2020-05-10,0.0012911967448308026,0.9987088032551692
11608,2020-05-10,0.02405298812398282,0.9759470118760172
11609,2020-05-10,0.005873055607202415,0.9941269443927976
11610,2020-05-10,0.08474733049156613,0.9152526695084339
11611,2020-05-10,0.007536797281303853,0.9924632027186961
11612,2020-05-10,0.005826871099063213,0.9941731289009368
11613,2020-05-10,0.02146145498807872,0.9785385450119213
11614,2020-05-10,0.06383176655501521,0.9361682334449848
11615,2020-05-10,0.04332412359148752,0.9566758764085125
11616,2020-05-10,0.025667984805509025,0.974332015194491
11617,2020-05-10,0.005019852305133465,0.9949801476948665
11618,2020-05-10,0.022445729093005018,0.977554270906995
11619,2020-05-10,0.03930192868497695,0.960698071315023
11621,2020-05-10,0.006548292677950873,0.9934517073220491
11622,2020-05-10,0.03221709736263645,0.9677829026373636
11623,2020-05-10,0.0042824536122609835,0.995717546387739
11624,2020-05-10,0.018801050601142566,0.9811989493988574
11625,2020-05-10,0.005751899365659674,0.9942481006343403
11626,2020-05-10,0.009844321664893352,0.9901556783351066
11628,2020-05-10,0.014374524354345053,0.985625475645655
11629,2020-05-10,0.003830246193530229,0.9961697538064698
11630,2020-05-10,0.009428790892297978,0.990571209107702
11631,2020-05-10,0.04251014723458946,0.9574898527654105
11633,2020-05-10,0.008483172635623815,0.9915168273643762
11634,2020-05-10,0.016104419974655837,0.9838955800253442
11635,2020-05-10,0.016826813097890136,0.9831731869021099
11636,2020-05-10,0.0452361216396987,0.9547638783603013
11637,2020-05-10,0.010387796240021618,0.9896122037599784
11638,2020-05-10,0.03413540591159614,0.9658645940884039
11639,2020-05-10,0.008197682716982513,0.9918023172830175
11640,2020-05-10,0.019309916786212522,0.9806900832137875
11641,2020-05-10,0.04052720831553136,0.9594727916844686
11642,2020-05-10,0.11219920413572737,0.8878007958642726
11643,2020-05-10,0.002164810337634715,0.9978351896623653
11644,2020-05-10,0.07024255193019491,0.9297574480698051
11645,2020-05-10,0.0037465378896075485,0.9962534621103925
11646,2020-05-10,0.045555079062813975,0.954444920937186
11647,2020-05-10,0.005300287820782512,0.9946997121792175
11648,2020-05-10,0.018266394635632177,0.9817336053643678
11649,2020-05-10,0.010236166539670966,0.989763833460329
11650,2020-05-10,0.025464772255894497,0.9745352277441055
11651,2020-05-10,0.012097126045539586,0.9879028739544604
11652,2020-05-10,0.02075045900055983,0.9792495409994402
11653,2020-05-10,0.003957958525441896,0.9960420414745581
11654,2020-05-10,0.02372790732807939,0.9762720926719206
11655,2020-05-10,0.004380221721507205,0.9956197782784928
11656,2020-05-10,0.06786702998588712,0.9321329700141129
11657,2020-05-10,0.01757601247592333,0.9824239875240767
11658,2020-05-10,0.01615983144798283,0.9838401685520172
11659,2020-05-10,0.011881988635602636,0.9881180113643974
11660,2020-05-10,0.01500365106881918,0.9849963489311808
11661,2020-05-10,0.04696828757691107,0.9530317124230889
11662,2020-05-10,0.008957541858771179,0.9910424581412288
11663,2020-05-10,0.023430806744785704,0.9765691932552143
11664,2020-05-10,0.02070876190911497,0.979291238090885
11665,2020-05-10,0.005333158309699049,0.994666841690301
11666,2020-05-10,0.01679369679452869,0.9832063032054713
11667,2020-05-10,0.018281860953270224,0.9817181390467298
11668,2020-05-10,0.025298781080570154,0.9747012189194298
11670,2020-05-10,0.007654738072351952,0.992345261927648
11672,2020-05-10,0.018938937485537655,0.9810610625144623
11673,2020-05-10,0.007666102694454335,0.9923338973055457
11674,2020-05-10,0.0030257094161024733,0.9969742905838975
11675,2020-05-10,0.020797975365922983,0.979202024634077
11676,2020-05-10,0.020290076189100836,0.9797099238108992
11677,2020-05-10,0.0476226005531295,0.9523773994468705
11678,2020-05-10,0.02125520414362736,0.9787447958563726
11679,2020-05-10,0.002519855596324283,0.9974801444036757
11680,2020-05-10,0.0029837026206842587,0.9970162973793157
11681,2020-05-10,0.008158347373245278,0.9918416526267547
11683,2020-05-10,0.01799671594536556,0.9820032840546344
11684,2020-05-10,0.017029550393133364,0.9829704496068666
11686,2020-05-10,0.030805604394495645,0.9691943956055044
11687,2020-05-10,0.00793832709103548,0.9920616729089645
11688,2020-05-10,0.006315706163536272,0.9936842938364637
11689,2020-05-10,0.07738205735307258,0.9226179426469274
11690,2020-05-10,0.0626116144990353,0.9373883855009647
11691,2020-05-10,0.01638901079760302,0.983610989202397
11692,2020-05-10,0.0028025000144731305,0.9971974999855269
11693,2020-05-10,0.004517789553313056,0.9954822104466869
11694,2020-05-10,0.008059762431152251,0.9919402375688477
11695,2020-05-10,0.0045905357373572375,0.9954094642626428
11696,2020-05-10,0.023271517460149327,0.9767284825398507
11697,2020-05-10,0.003082151531921151,0.9969178484680788
11698,2020-05-10,0.03927105374368822,0.9607289462563118
11700,2020-05-10,0.0027953060662793128,0.9972046939337207
11701,2020-05-10,0.011193209893516465,0.9888067901064835
11702,2020-05-10,0.009882149051897549,0.9901178509481025
11704,2020-05-10,0.0007885181549001086,0.9992114818450999
11705,2020-05-10,0.04087808542515525,0.9591219145748447
11707,2020-05-10,0.010755125565079848,0.9892448744349202
11708,2020-05-10,0.008992846072118477,0.9910071539278815
11709,2020-05-10,0.022138508682053804,0.9778614913179462
11710,2020-05-10,0.007051908600924306,0.9929480913990757
11711,2020-05-10,0.030820283177603436,0.9691797168223966
11712,2020-05-10,0.01192427060211343,0.9880757293978866
11713,2020-05-10,0.040972528961195964,0.959027471038804
11714,2020-05-10,0.017234334875285584,0.9827656651247144
11715,2020-05-10,0.01347351823045706,0.9865264817695429
11716,2020-05-10,0.01764583909024331,0.9823541609097567
11717,2020-05-10,0.006591175344143996,0.993408824655856
11718,2020-05-10,0.005064419847117363,0.9949355801528826
11719,2020-05-10,0.004354417668016475,0.9956455823319835
11720,2020-05-10,0.018792747425053102,0.9812072525749469
11721,2020-05-10,0.005742558664576403,0.9942574413354236
11722,2020-05-10,0.02275444026068285,0.9772455597393171
11723,2020-05-10,0.0011908064478368674,0.9988091935521631
11724,2020-05-10,0.011675453637576716,0.9883245463624233
11725,2020-05-10,0.02615841827925025,0.9738415817207497
11726,2020-05-10,0.007833256995593563,0.9921667430044064
11727,2020-05-10,0.009564162019379707,0.9904358379806203
11728,2020-05-10,0.02226487361175178,0.9777351263882482
11730,2020-05-10,0.005713154240594043,0.994286845759406
11731,2020-05-10,0.02486904830947867,0.9751309516905213
11732,2020-05-10,0.023980813190418226,0.9760191868095818
11733,2020-05-10,0.0157714365263103,0.9842285634736897
11734,2020-05-10,0.003956388340367156,0.9960436116596328
11735,2020-05-10,0.03407656077889254,0.9659234392211075
11736,2020-05-10,0.019076276403626413,0.9809237235963736
11737,2020-05-10,0.04278896780924235,0.9572110321907576
11738,2020-05-10,0.01865593241297725,0.9813440675870228
11739,2020-05-10,0.005829759692624892,0.9941702403073751
11740,2020-05-10,0.006253940809370362,0.9937460591906296
11741,2020-05-10,0.018357618054620217,0.9816423819453798
11742,2020-05-10,0.0112384734372184,0.9887615265627816
11743,2020-05-10,0.010738130484787445,0.9892618695152126
11744,2020-05-10,0.015725353665221764,0.9842746463347782
11745,2020-05-10,0.014278363586856191,0.9857216364131438
11746,2020-05-10,0.03463918675300004,0.965360813247
11747,2020-05-10,0.005589459207154479,0.9944105407928455
11748,2020-05-10,0.0014306255252599653,0.99856937447474
11749,2020-05-10,0.009284962097150018,0.99071503790285
11750,2020-05-10,0.013773561068697204,0.9862264389313028
11751,2020-05-10,0.003007080938811524,0.9969929190611885
11752,2020-05-10,0.014623667865306,0.985376332134694
11753,2020-05-10,0.009408974906486622,0.9905910250935134
11754,2020-05-10,0.023033742857221484,0.9769662571427785
11756,2020-05-10,0.0159154650508585,0.9840845349491415
11757,2020-05-10,0.01828783386273003,0.98171216613727
11758,2020-05-10,0.01691417973604381,0.9830858202639562
11759,2020-05-10,0.0461151082610336,0.9538848917389664
11760,2020-05-10,0.03709652751437309,0.9629034724856269
11761,2020-05-10,0.03570676422329089,0.9642932357767091
11762,2020-05-10,0.03565433724259759,0.9643456627574024
11763,2020-05-10,0.0042921241022151335,0.9957078758977849
11764,2020-05-10,0.010665393319157501,0.9893346066808425
11765,2020-05-10,0.01958100736989632,0.9804189926301037
11766,2020-05-10,0.006361204232470996,0.993638795767529
11767,2020-05-10,0.006546980165756833,0.9934530198342432
11768,2020-05-10,0.010891689041808372,0.9891083109581916
11769,2020-05-10,0.01732422131419953,0.9826757786858005
11770,2020-05-10,0.003681335196801805,0.9963186648031982
11771,2020-05-10,0.00709276752054433,0.9929072324794557
11772,2020-05-10,0.020074795269682033,0.979925204730318
11773,2020-05-10,0.031528719447498466,0.9684712805525015
11774,2020-05-10,0.0020938016156839545,0.997906198384316
11775,2020-05-10,0.005981601829109007,0.994018398170891
11776,2020-05-10,0.013070947981610681,0.9869290520183893
11777,2020-05-10,0.00862909882053231,0.9913709011794677
11778,2020-05-10,0.02970324388210066,0.9702967561178993
11779,2020-05-10,0.00795442143137226,0.9920455785686277
11780,2020-05-10,0.012156218033349209,0.9878437819666508
11781,2020-05-10,0.004380510595830667,0.9956194894041693
11782,2020-05-10,0.01756597529985604,0.982434024700144
11783,2020-05-10,0.046089796638430824,0.9539102033615692
11784,2020-05-10,0.00647972987524803,0.993520270124752
11785,2020-05-10,0.015123403318537565,0.9848765966814624
11786,2020-05-10,0.03800946758029189,0.9619905324197081
11787,2020-05-10,0.014314313244095711,0.9856856867559043
11788,2020-05-10,0.05807917133228502,0.941920828667715
11789,2020-05-10,0.07684551757682279,0.9231544824231772
11790,2020-05-10,0.009523429119657756,0.9904765708803422
11791,2020-05-10,0.007103401493298023,0.992896598506702
11792,2020-05-10,0.01165558279238732,0.9883444172076127
11793,2020-05-10,0.015976938768275883,0.9840230612317241
11794,2020-05-10,0.0427921508293968,0.9572078491706032
11795,2020-05-10,0.008066627365314938,0.9919333726346851
11796,2020-05-10,0.011614215903749892,0.9883857840962501
11797,2020-05-10,0.007834090203840405,0.9921659097961596
11798,2020-05-10,0.03528811772885998,0.96471188227114
11799,2020-05-10,0.009617511632889153,0.9903824883671108
11800,2020-05-10,0.029074092685930975,0.970925907314069
11801,2020-05-10,0.012519799605452131,0.9874802003945479
11802,2020-05-10,0.03589168179266666,0.9641083182073333
11803,2020-05-10,0.010106429348875623,0.9898935706511244
11804,2020-05-10,0.004092514071970865,0.9959074859280291
11806,2020-05-10,0.024948263763583722,0.9750517362364163
11807,2020-05-10,0.005290376319648904,0.9947096236803511
11808,2020-05-10,0.003464389825844516,0.9965356101741555
11809,2020-05-10,0.0052141127160619805,0.994785887283938
11810,2020-05-10,0.015501945472928158,0.9844980545270718
11811,2020-05-10,0.028929589392852284,0.9710704106071477
11812,2020-05-10,0.02034755579248515,0.9796524442075148
11813,2020-05-10,0.03187298270694394,0.9681270172930561
11814,2020-05-10,0.010791009549441566,0.9892089904505584
11815,2020-05-10,0.03568321592332313,0.9643167840766769
11816,2020-05-10,0.008294798949992632,0.9917052010500074
11817,2020-05-10,0.03092312518660123,0.9690768748133988
11818,2020-05-10,0.023234422375989494,0.9767655776240105
11819,2020-05-10,0.00799587806361679,0.9920041219363832
11820,2020-05-10,0.004017071725049726,0.9959829282749503
11821,2020-05-10,0.10364539180170529,0.8963546081982947
11822,2020-05-10,0.03400351083076891,0.9659964891692311
11823,2020-05-10,0.058632828251478974,0.941367171748521
11824,2020-05-10,0.013265679564061328,0.9867343204359387
11825,2020-05-10,0.00970913476722346,0.9902908652327765
11826,2020-05-10,0.05462987159975363,0.9453701284002464
11827,2020-05-10,0.035423030128012845,0.9645769698719872
11828,2020-05-10,0.023384164120810902,0.9766158358791891
11829,2020-05-10,0.019981034002195752,0.9800189659978042
11830,2020-05-10,0.025818776437430135,0.9741812235625699
11831,2020-05-10,0.036522165983643884,0.9634778340163561
11832,2020-05-10,0.01568696869689623,0.9843130313031038
11833,2020-05-10,0.01804110988684149,0.9819588901131585
11834,2020-05-10,0.0039050916930123414,0.9960949083069877
11836,2020-05-10,0.017877958511851033,0.982122041488149
11837,2020-05-10,0.006007603966661557,0.9939923960333384
11838,2020-05-10,0.02825393632466966,0.9717460636753303
11839,2020-05-10,0.022787956857751257,0.9772120431422487
11840,2020-05-10,0.0009232948930955054,0.9990767051069045
11841,2020-05-10,0.028337414693923924,0.9716625853060761
11845,2020-05-10,0.004542101157778311,0.9954578988422217
11846,2020-05-10,0.01073841491774874,0.9892615850822513
11847,2020-05-10,0.017234321540730013,0.98276567845927
11848,2020-05-10,0.017763592882141244,0.9822364071178588
11849,2020-05-10,0.06463773668742046,0.9353622633125795
11850,2020-05-10,0.0058035433583432106,0.9941964566416568
11851,2020-05-10,0.006801249202703641,0.9931987507972964
11852,2020-05-10,0.003280357430948899,0.9967196425690511
11853,2020-05-10,0.009297171543360183,0.9907028284566398
11854,2020-05-10,0.029963164235872752,0.9700368357641272
11856,2020-05-10,0.1702021402162689,0.8297978597837311
11857,2020-05-10,0.0021016180900549353,0.9978983819099451
11858,2020-05-10,0.013876550297906909,0.9861234497020931
11859,2020-05-10,0.008074484206262,0.991925515793738
11860,2020-05-10,0.04173088507087741,0.9582691149291226
11861,2020-05-10,0.010379752079358706,0.9896202479206413
11862,2020-05-10,0.006303509090047066,0.9936964909099529
11863,2020-05-10,0.005359797292839308,0.9946402027071607
11864,2020-05-10,0.03541382771126855,0.9645861722887314
11865,2020-05-10,0.030286595014049178,0.9697134049859508
11866,2020-05-10,0.019135807105237324,0.9808641928947627
11867,2020-05-10,0.002275587292893899,0.9977244127071061
11868,2020-05-10,0.015503289963276101,0.9844967100367239
11869,2020-05-10,0.003951074526712062,0.9960489254732879
11870,2020-05-10,0.005398808711208014,0.994601191288792
11871,2020-05-10,0.0029909073532864427,0.9970090926467136
11872,2020-05-10,0.032070803404327,0.967929196595673
11873,2020-05-10,0.012454110356543535,0.9875458896434565
11874,2020-05-10,0.053624016385748985,0.946375983614251
11875,2020-05-10,0.0022315019764947985,0.9977684980235052
11876,2020-05-10,0.005590860129164654,0.9944091398708353
11877,2020-05-10,0.0024839857082182837,0.9975160142917817
11878,2020-05-10,0.0038886929865377118,0.9961113070134623
11879,2020-05-10,0.008713826364010635,0.9912861736359894
11880,2020-05-10,0.05712816422816802,0.942871835771832
11881,2020-05-10,0.0023781155817134136,0.9976218844182866
11882,2020-05-10,0.06042467244415184,0.9395753275558482
11883,2020-05-10,0.0075654334126997735,0.9924345665873002
11884,2020-05-10,0.030082153972435965,0.969917846027564
11885,2020-05-10,0.04935980203881052,0.9506401979611895
11886,2020-05-10,0.004879097768601959,0.995120902231398
11887,2020-05-10,0.03312804391799651,0.9668719560820035
11889,2020-05-10,0.029855190878059545,0.9701448091219405
11890,2020-05-10,0.0077041592207719445,0.9922958407792281
11891,2020-05-10,0.026076673534982775,0.9739233264650172
11892,2020-05-10,0.006250489182367036,0.993749510817633
11893,2020-05-10,0.03047836725558495,0.969521632744415
11894,2020-05-10,0.002557975354419262,0.9974420246455807
11895,2020-05-10,0.022808675762292285,0.9771913242377077
11896,2020-05-10,0.002611809135275589,0.9973881908647244
11897,2020-05-10,0.02073996228082331,0.9792600377191767
11899,2020-05-10,0.012958698362827148,0.9870413016371729
11900,2020-05-10,0.0028723506415350153,0.997127649358465
11901,2020-05-10,0.01903828391603002,0.98096171608397
11903,2020-05-10,0.023767421995229965,0.97623257800477
11904,2020-05-10,0.03164317338270106,0.9683568266172989
11905,2020-05-10,0.017357378998277606,0.9826426210017224
11906,2020-05-10,0.0005546955352336846,0.9994453044647663
11908,2020-05-10,0.033951913598093464,0.9660480864019065
11909,2020-05-10,0.012022131388737534,0.9879778686112625
11910,2020-05-10,0.015900846207641983,0.984099153792358
11911,2020-05-10,0.018983194705520345,0.9810168052944797
11912,2020-05-10,0.004017013765451383,0.9959829862345486
11914,2020-05-10,0.001072929487273222,0.9989270705127268
11915,2020-05-10,0.004931081583076202,0.9950689184169238
11916,2020-05-10,0.014577900441781977,0.985422099558218
11918,2020-05-10,0.024748824279848036,0.975251175720152
11919,2020-05-10,0.09634957050958148,0.9036504294904185
11920,2020-05-10,0.031127669791229717,0.9688723302087703
11921,2020-05-10,0.004242652449447881,0.9957573475505521
11922,2020-05-10,0.007726663486603891,0.9922733365133961
11924,2020-05-10,0.022007995632905897,0.9779920043670941
11925,2020-05-10,0.005188860870025014,0.994811139129975
11926,2020-05-10,0.017335774214506827,0.9826642257854932
11927,2020-05-10,0.04629286047040182,0.9537071395295982
11928,2020-05-10,0.028757377212720425,0.9712426227872796
11929,2020-05-10,0.02095870808311695,0.979041291916883
11930,2020-05-10,0.006889678963751589,0.9931103210362484
11931,2020-05-10,0.01666080696432437,0.9833391930356756
11932,2020-05-10,0.02311565401395399,0.976884345986046
11933,2020-05-10,0.004996480676288773,0.9950035193237112
11934,2020-05-10,0.004343100779269249,0.9956568992207308
11935,2020-05-10,0.014814243140132355,0.9851857568598676
11936,2020-05-10,0.022067411936637193,0.9779325880633628
11937,2020-05-10,0.002887471180982759,0.9971125288190172
11938,2020-05-10,0.017623495077076723,0.9823765049229233
11939,2020-05-10,0.02435724020141139,0.9756427597985886
11940,2020-05-10,0.03229537665778315,0.9677046233422169
11941,2020-05-10,0.07581208395829897,0.924187916041701
11942,2020-05-10,0.008206963773110254,0.9917930362268897
11943,2020-05-10,0.014940477660741691,0.9850595223392583
11944,2020-05-10,0.006277311387156259,0.9937226886128437
11945,2020-05-10,0.003931535956840926,0.9960684640431591
11946,2020-05-10,0.06117373087456668,0.9388262691254333
11947,2020-05-10,0.019324534741565036,0.980675465258435
11948,2020-05-10,0.009115708173162984,0.990884291826837
11949,2020-05-10,0.010862430515768629,0.9891375694842314
11950,2020-05-10,0.007975671967527243,0.9920243280324728
11951,2020-05-10,0.028104318941000073,0.9718956810589999
11952,2020-05-10,0.0363961582943606,0.9636038417056394
11953,2020-05-10,0.036805311402251406,0.9631946885977486
11955,2020-05-10,0.001830698825454391,0.9981693011745456
11956,2020-05-10,0.012561235707359342,0.9874387642926407
11957,2020-05-10,0.021894247324196647,0.9781057526758034
11958,2020-05-10,0.010218510770968914,0.9897814892290311
11959,2020-05-10,0.008286526551418039,0.991713473448582
11960,2020-05-10,0.030940530095701302,0.9690594699042987
11961,2020-05-10,0.005556095055138988,0.994443904944861
11962,2020-05-10,0.03841565271026992,0.9615843472897301
11963,2020-05-10,0.015981477022015023,0.984018522977985
11964,2020-05-10,0.022011451014265937,0.9779885489857341
11965,2020-05-10,0.01115767652207289,0.9888423234779271
11966,2020-05-10,0.014058087136840425,0.9859419128631596
11967,2020-05-10,0.008873465168985795,0.9911265348310142
11968,2020-05-10,0.0037582357002357014,0.9962417642997643
11969,2020-05-10,0.008452718522139469,0.9915472814778605
11970,2020-05-10,0.013963979664841752,0.9860360203351582
11971,2020-05-10,0.0343001009347218,0.9656998990652782
11974,2020-05-10,0.004458970057629408,0.9955410299423706
