account_id,observation_date,churn_prob,retain_prob
4709,2020-05-02,0.01010777496605264,0.9898922250339474
4713,2020-05-02,0.020807074076834464,0.9791929259231655
4722,2020-05-02,0.007242785656752071,0.9927572143432479
4751,2020-05-02,0.015950389473407323,0.9840496105265927
4780,2020-05-02,0.004401690395268942,0.9955983096047311
4789,2020-05-02,0.010655185164143766,0.9893448148358562
4824,2020-05-02,0.009586525988805161,0.9904134740111948
4830,2020-05-02,0.01239635726535726,0.9876036427346427
4832,2020-05-02,0.003691997629600041,0.9963080023704
4843,2020-05-02,0.028656117342301224,0.9713438826576988
4894,2020-05-02,0.004991921008847822,0.9950080789911522
4898,2020-05-02,0.012303114261397408,0.9876968857386026
4916,2020-05-02,0.004214806131190296,0.9957851938688097
4940,2020-05-02,0.008910669458385478,0.9910893305416145
4957,2020-05-02,0.008633191562146703,0.9913668084378533
5013,2020-05-02,0.002012984603351642,0.9979870153966484
5018,2020-05-02,0.0016178345229340696,0.9983821654770659
5020,2020-05-02,0.01822134336626413,0.9817786566337359
5028,2020-05-02,0.014794265060861345,0.9852057349391387
5228,2020-05-02,0.007277833180602822,0.9927221668193972
5274,2020-05-02,0.025246166343748655,0.9747538336562513
5283,2020-05-02,0.0033988000729754386,0.9966011999270246
5284,2020-05-02,0.0032337707366676405,0.9967662292633324
5310,2020-05-02,0.009176667381716186,0.9908233326182838
5342,2020-05-02,0.016572048093822844,0.9834279519061772
5354,2020-05-02,0.005937622981768476,0.9940623770182315
5451,2020-05-02,0.006964092128364352,0.9930359078716356
5468,2020-05-02,0.0009977459394673316,0.9990022540605327
5471,2020-05-02,0.007408349687693994,0.992591650312306
5511,2020-05-02,0.010694258942159585,0.9893057410578404
5512,2020-05-02,0.0006112370063026118,0.9993887629936974
5523,2020-05-02,0.00524292618007316,0.9947570738199268
5548,2020-05-02,0.004499153940337841,0.9955008460596622
5610,2020-05-02,0.004675105519419631,0.9953248944805804
5648,2020-05-02,0.0037136241178911122,0.9962863758821089
5716,2020-05-02,0.005997139977741872,0.9940028600222581
5727,2020-05-02,0.0047896967109601896,0.9952103032890398
5733,2020-05-02,0.010994547621585249,0.9890054523784148
5839,2020-05-02,0.002561913830275042,0.997438086169725
5865,2020-05-02,0.01997488596574326,0.9800251140342567
5880,2020-05-02,0.0031147702613661954,0.9968852297386338
5945,2020-05-02,0.014822186688597694,0.9851778133114023
5948,2020-05-02,0.0027718726145395944,0.9972281273854604
5957,2020-05-02,0.004550412258660819,0.9954495877413392
5967,2020-05-02,0.0022801578787325916,0.9977198421212674
6099,2020-05-02,0.005182183004793006,0.994817816995207
6167,2020-05-02,0.015942949779269244,0.9840570502207308
6171,2020-05-02,0.02578358505220324,0.9742164149477968
6233,2020-05-02,0.004309266861943439,0.9956907331380566
6302,2020-05-02,0.0017690181952312312,0.9982309818047688
6350,2020-05-02,0.00662888140451523,0.9933711185954848
6357,2020-05-02,0.006883387902544502,0.9931166120974555
6366,2020-05-02,0.00295518670185857,0.9970448132981414
6487,2020-05-02,0.023054606458285387,0.9769453935417146
6509,2020-05-02,0.023826955789511106,0.9761730442104889
6605,2020-05-02,0.008746052634664658,0.9912539473653353
6629,2020-05-02,0.010658359533634143,0.9893416404663659
6713,2020-05-02,0.012659773655765982,0.987340226344234
6794,2020-05-02,0.00712843288579923,0.9928715671142008
6801,2020-05-02,0.002902275633448137,0.9970977243665519
6892,2020-05-02,0.006159776007003126,0.9938402239929969
6933,2020-05-02,0.014899325951035602,0.9851006740489644
6995,2020-05-02,0.005905442775207215,0.9940945572247928
7029,2020-05-02,0.024057745130912744,0.9759422548690873
7035,2020-05-02,0.029094285176339385,0.9709057148236606
7039,2020-05-02,0.01876040886154917,0.9812395911384508
7053,2020-05-02,0.007405120718862679,0.9925948792811373
7062,2020-05-02,0.0027795803199021085,0.9972204196800979
7070,2020-05-02,0.00794419790064338,0.9920558020993566
7088,2020-05-02,0.0038899674012602414,0.9961100325987398
7103,2020-05-02,0.009504945274833698,0.9904950547251663
7104,2020-05-02,0.015306577969230073,0.9846934220307699
7117,2020-05-02,0.004530009981583594,0.9954699900184164
7134,2020-05-02,0.015182351748795786,0.9848176482512042
7208,2020-05-02,0.026844597892875854,0.9731554021071241
7229,2020-05-02,0.0027685925721204763,0.9972314074278795
7279,2020-05-02,0.012434363393424852,0.9875656366065751
7283,2020-05-02,0.0024230941540465123,0.9975769058459535
7330,2020-05-02,0.010220560897625353,0.9897794391023746
7367,2020-05-02,0.022172395266447875,0.9778276047335521
7426,2020-05-02,0.0031045880699189787,0.996895411930081
7456,2020-05-02,0.0055064422735569,0.9944935577264431
7567,2020-05-02,0.01031172838552763,0.9896882716144724
7592,2020-05-02,0.002511465148244185,0.9974885348517558
7610,2020-05-02,0.0022695607229181736,0.9977304392770818
7626,2020-05-02,0.004221527656470214,0.9957784723435298
7670,2020-05-02,0.010407148629742458,0.9895928513702575
7677,2020-05-02,0.00982959336094169,0.9901704066390583
7696,2020-05-02,0.0015140799180398679,0.9984859200819601
7728,2020-05-02,0.01755835954156737,0.9824416404584326
7758,2020-05-02,0.023997474832736065,0.9760025251672639
7773,2020-05-02,0.0029778367561521524,0.9970221632438478
7775,2020-05-02,0.0016729229057179662,0.998327077094282
7790,2020-05-02,0.007786565256487243,0.9922134347435128
7947,2020-05-02,0.010337163462663668,0.9896628365373363
7958,2020-05-02,0.024327025012303993,0.975672974987696
8035,2020-05-02,0.005262092453475864,0.9947379075465241
8088,2020-05-02,0.02283585702505131,0.9771641429749487
8137,2020-05-02,0.003615453981898442,0.9963845460181016
8159,2020-05-02,0.02911956148078043,0.9708804385192196
8165,2020-05-02,0.009671642135155256,0.9903283578648447
8184,2020-05-02,0.005712447480111127,0.9942875525198889
8195,2020-05-02,0.0016706210376039587,0.998329378962396
8215,2020-05-02,0.008362839020260693,0.9916371609797393
8239,2020-05-02,0.01871334655685386,0.9812866534431461
8272,2020-05-02,0.017094024900473515,0.9829059750995265
8299,2020-05-02,0.009544628780711162,0.9904553712192888
8304,2020-05-02,0.0065431679980009205,0.9934568320019991
8351,2020-05-02,0.015446214783812029,0.984553785216188
8361,2020-05-02,0.008122304854720874,0.9918776951452791
8365,2020-05-02,0.004205305626132305,0.9957946943738677
8386,2020-05-02,0.008599572519713994,0.991400427480286
8433,2020-05-02,0.0043537159309944284,0.9956462840690056
8531,2020-05-02,0.006595673175857963,0.993404326824142
8554,2020-05-02,0.017197574261806015,0.982802425738194
8604,2020-05-02,0.002886620483789404,0.9971133795162106
8616,2020-05-02,0.009346479674790964,0.990653520325209
8684,2020-05-02,0.00446615475327905,0.995533845246721
8753,2020-05-02,0.021228336416770466,0.9787716635832295
8786,2020-05-02,0.02152571376866952,0.9784742862313305
8826,2020-05-02,0.027650295508981126,0.9723497044910189
8839,2020-05-02,0.00913538969782357,0.9908646103021764
8854,2020-05-02,0.0030099978288133933,0.9969900021711866
8905,2020-05-02,0.004654537020517435,0.9953454629794826
8912,2020-05-02,0.003957299361040834,0.9960427006389592
8958,2020-05-02,0.014905235204207723,0.9850947647957923
8979,2020-05-02,0.0019918584455156374,0.9980081415544844
9020,2020-05-02,0.010209011814240387,0.9897909881857596
9039,2020-05-02,0.00162036850611047,0.9983796314938895
9072,2020-05-02,0.013230619663353926,0.9867693803366461
9102,2020-05-02,0.0017516585527266315,0.9982483414472734
9129,2020-05-02,0.006781744428515091,0.9932182555714849
9199,2020-05-02,0.02481022726841231,0.9751897727315877
9204,2020-05-02,0.0060875104387578816,0.9939124895612421
9234,2020-05-02,0.015275302231692045,0.984724697768308
9264,2020-05-02,0.010597092153663223,0.9894029078463368
9305,2020-05-02,0.006187987180234944,0.9938120128197651
9354,2020-05-02,0.002511196956754058,0.9974888030432459
9501,2020-05-02,0.008878168624797844,0.9911218313752022
9520,2020-05-02,0.020515187114047984,0.979484812885952
9550,2020-05-02,0.010315969268890779,0.9896840307311092
9575,2020-05-02,0.014744366881387472,0.9852556331186125
9587,2020-05-02,0.011143391206937858,0.9888566087930621
9644,2020-05-02,0.0016558689031737073,0.9983441310968263
9675,2020-05-02,0.0020574034262846874,0.9979425965737153
9681,2020-05-02,0.007329762041455634,0.9926702379585444
9718,2020-05-02,0.006117564675844678,0.9938824353241553
9742,2020-05-02,0.01297865776890239,0.9870213422310976
9773,2020-05-02,0.009956646529437174,0.9900433534705628
9787,2020-05-02,0.00713582401529822,0.9928641759847018
9890,2020-05-02,0.004902996150751848,0.9950970038492482
9898,2020-05-02,0.0019621017445855538,0.9980378982554144
9921,2020-05-02,0.020102518221228327,0.9798974817787717
9950,2020-05-02,0.004247365470521736,0.9957526345294783
9954,2020-05-02,0.012323799612142139,0.9876762003878579
10022,2020-05-02,0.01303900313716655,0.9869609968628335
10049,2020-05-02,0.006011763654251268,0.9939882363457487
10058,2020-05-02,0.03373014047162248,0.9662698595283775
10060,2020-05-02,0.021081443360459806,0.9789185566395402
10080,2020-05-02,0.009673228539178957,0.990326771460821
10083,2020-05-02,0.01322545953244858,0.9867745404675514
10097,2020-05-02,0.01960616026307782,0.9803938397369222
10127,2020-05-02,0.021006143854853332,0.9789938561451467
10128,2020-05-02,0.02101145572280283,0.9789885442771972
10132,2020-05-02,0.005694553601517716,0.9943054463984823
10177,2020-05-02,0.008559765195441216,0.9914402348045588
10181,2020-05-02,0.04300079327421624,0.9569992067257838
10198,2020-05-02,0.01713979787991793,0.9828602021200821
10209,2020-05-02,0.017518497647841635,0.9824815023521584
10228,2020-05-02,0.02373101672151323,0.9762689832784868
10236,2020-05-02,0.005383424136392589,0.9946165758636074
10250,2020-05-02,0.0034282733106109076,0.9965717266893891
10255,2020-05-02,0.026817479313534065,0.9731825206864659
10285,2020-05-02,0.009684413857930618,0.9903155861420694
10373,2020-05-02,0.006416270526827472,0.9935837294731725
10396,2020-05-02,0.014063430741036553,0.9859365692589634
10407,2020-05-02,0.011565557451423625,0.9884344425485764
10473,2020-05-02,0.02733890982861087,0.9726610901713891
10529,2020-05-02,0.011315978686183059,0.9886840213138169
10556,2020-05-02,0.03498838347590427,0.9650116165240957
10558,2020-05-02,0.07662121407573141,0.9233787859242686
10561,2020-05-02,0.0044580316153342014,0.9955419683846658
10571,2020-05-02,0.006952117367507116,0.9930478826324929
10580,2020-05-02,0.0090944535417119,0.9909055464582881
10611,2020-05-02,0.0015952192140252786,0.9984047807859747
10659,2020-05-02,0.017554199649905455,0.9824458003500945
10725,2020-05-02,0.015557119763960126,0.9844428802360399
10741,2020-05-02,0.007211811046866079,0.9927881889531339
10753,2020-05-02,0.019695505530132884,0.9803044944698671
10792,2020-05-02,0.006738879351746663,0.9932611206482533
10839,2020-05-02,0.004999877720328616,0.9950001222796714
10854,2020-05-02,0.08733506816946379,0.9126649318305362
10862,2020-05-02,0.06572394745381538,0.9342760525461846
10917,2020-05-02,0.009310236683725881,0.9906897633162741
10928,2020-05-02,0.006364422115432977,0.993635577884567
10961,2020-05-02,0.007675592852282143,0.9923244071477179
11008,2020-05-02,0.02720395812806886,0.9727960418719311
11012,2020-05-02,0.010238376038521513,0.9897616239614785
11023,2020-05-02,0.008270545126710216,0.9917294548732898
11031,2020-05-02,0.024776616430271736,0.9752233835697283
11080,2020-05-02,0.0534909552015973,0.9465090447984027
11094,2020-05-02,0.008428600147005083,0.9915713998529949
11099,2020-05-02,0.01032511973491479,0.9896748802650852
11124,2020-05-02,0.03357386812517271,0.9664261318748273
11148,2020-05-02,0.011731887494916937,0.9882681125050831
11152,2020-05-02,0.031263790204199005,0.968736209795801
11159,2020-05-02,0.047356679307933414,0.9526433206920666
11177,2020-05-02,0.0026691680127164386,0.9973308319872836
11250,2020-05-02,0.03934174820871805,0.960658251791282
11271,2020-05-02,0.03476785914487601,0.965232140855124
11306,2020-05-02,0.06041373643115011,0.9395862635688499
11319,2020-05-02,0.06616659822403415,0.9338334017759659
11398,2020-05-02,0.0542863687623909,0.9457136312376091
11512,2020-05-02,0.028231195897192807,0.9717688041028072
11542,2020-05-02,0.01306634554741859,0.9869336544525814
11551,2020-05-02,0.019000529412012357,0.9809994705879876
11570,2020-05-02,0.005832541646961453,0.9941674583530385
11580,2020-05-02,0.026591051666583376,0.9734089483334166
11587,2020-05-02,0.10839214809973274,0.8916078519002673
11616,2020-05-02,0.03615611878314384,0.9638438812168562
11643,2020-05-02,0.003177946154432343,0.9968220538455677
11676,2020-05-02,0.019807143142582695,0.9801928568574173
11683,2020-05-02,0.01768221524978497,0.982317784750215
11791,2020-05-02,0.010730835578496412,0.9892691644215036
11811,2020-05-02,0.0256327233515925,0.9743672766484075
11848,2020-05-02,0.02012309221636288,0.9798769077836371
11870,2020-05-02,0.008560623693838587,0.9914393763061614
11884,2020-05-02,0.04019215871601922,0.9598078412839808
11887,2020-05-02,0.06301693636065886,0.9369830636393411
11894,2020-05-02,0.004773893763299064,0.9952261062367009
11936,2020-05-02,0.018496207293248745,0.9815037927067513
11983,2020-05-02,0.028950284898378476,0.9710497151016215
12053,2020-05-02,0.009298811828193476,0.9907011881718065
12081,2020-05-02,0.019442172612662123,0.9805578273873379
12099,2020-05-02,0.010481102422850164,0.9895188975771498
12165,2020-05-02,0.10715562063398199,0.892844379366018
12172,2020-05-02,0.035004976454916625,0.9649950235450834
12185,2020-05-02,0.10153329897594021,0.8984667010240598
12208,2020-05-02,0.025024878351646684,0.9749751216483533
12224,2020-05-02,0.00403682896605817,0.9959631710339418
12227,2020-05-02,0.29299114467672116,0.7070088553232788
12243,2020-05-02,0.0586035522672963,0.9413964477327037
12322,2020-05-02,0.025933811241926175,0.9740661887580738
12336,2020-05-02,0.01703816012251813,0.9829618398774819
12380,2020-05-02,0.03937843085577908,0.9606215691442209
12387,2020-05-02,0.06231016862693517,0.9376898313730648
12481,2020-05-02,0.04655664359014988,0.9534433564098501
12499,2020-05-02,0.05932161143312553,0.9406783885668745
12526,2020-05-02,0.02145188841112866,0.9785481115888713
12536,2020-05-02,0.022087964398278426,0.9779120356017216
12550,2020-05-02,0.03830772968038232,0.9616922703196177
12624,2020-05-02,0.046210632493321135,0.9537893675066789
12627,2020-05-02,0.013979770957572746,0.9860202290424273
12649,2020-05-02,0.04083920753404402,0.959160792465956
12672,2020-05-02,0.04894135499052965,0.9510586450094703
12714,2020-05-02,0.06755099000310083,0.9324490099968992
12731,2020-05-02,0.06045106606785311,0.9395489339321469
12748,2020-05-02,0.03480983212962063,0.9651901678703794
12793,2020-05-02,0.14613221574535806,0.8538677842546419
12804,2020-05-02,0.060686955458288505,0.9393130445417115
12841,2020-05-02,0.058815540432281876,0.9411844595677181
12846,2020-05-02,0.035109830474604364,0.9648901695253956
12868,2020-05-02,0.0679522186730801,0.9320477813269199
12870,2020-05-02,0.007824582277484726,0.9921754177225153
12876,2020-05-02,0.09880607225588833,0.9011939277441117
12879,2020-05-02,0.10449991065883368,0.8955000893411663
12880,2020-05-02,0.02399145279813042,0.9760085472018696
12926,2020-05-02,0.0430376569772557,0.9569623430227443
12983,2020-05-02,0.023746259652395962,0.976253740347604
13067,2020-05-02,0.007720582924362618,0.9922794170756374
13113,2020-05-02,0.012319831179030016,0.98768016882097
13190,2020-05-02,0.0177270495184918,0.9822729504815082
13244,2020-05-02,0.0912504153879179,0.9087495846120821
13245,2020-05-02,0.040424108792486924,0.9595758912075131
80,2020-05-03,0.005846875864062739,0.9941531241359373
92,2020-05-03,0.009689723998630106,0.9903102760013699
97,2020-05-03,0.0021942695812586788,0.9978057304187413
126,2020-05-03,0.018224880100836005,0.981775119899164
132,2020-05-03,0.013848710463423397,0.9861512895365766
176,2020-05-03,0.000669886396306496,0.9993301136036935
201,2020-05-03,0.01107073843437334,0.9889292615656267
209,2020-05-03,0.005131045684038105,0.9948689543159619
260,2020-05-03,0.005151039317793482,0.9948489606822065
263,2020-05-03,0.009130233823127165,0.9908697661768728
276,2020-05-03,0.007075023006295145,0.9929249769937049
306,2020-05-03,0.002809439357033483,0.9971905606429665
423,2020-05-03,0.004943063633962352,0.9950569363660376
427,2020-05-03,0.0039335733736629575,0.996066426626337
449,2020-05-03,0.010645237473695834,0.9893547625263042
456,2020-05-03,0.0013445378437478839,0.9986554621562521
479,2020-05-03,0.0005336879528018423,0.9994663120471982
486,2020-05-03,0.014321599875901203,0.9856784001240988
490,2020-05-03,0.0033661529089208386,0.9966338470910792
520,2020-05-03,0.0020951085617957332,0.9979048914382043
524,2020-05-03,0.007682068185820068,0.9923179318141799
529,2020-05-03,0.010482261037903728,0.9895177389620963
573,2020-05-03,0.007982012602546606,0.9920179873974534
597,2020-05-03,0.007008153527543248,0.9929918464724568
715,2020-05-03,0.0012233942995211189,0.9987766057004789
729,2020-05-03,0.004103369276754032,0.995896630723246
735,2020-05-03,0.011249561659940843,0.9887504383400592
748,2020-05-03,0.0030696650090202837,0.9969303349909797
777,2020-05-03,0.00883694492545517,0.9911630550745448
780,2020-05-03,0.0035953277919986704,0.9964046722080013
783,2020-05-03,0.004567539535741849,0.9954324604642582
826,2020-05-03,0.0047857221302487485,0.9952142778697513
831,2020-05-03,0.0012557246300707314,0.9987442753699293
863,2020-05-03,0.006264998822065215,0.9937350011779348
866,2020-05-03,0.010652766811979242,0.9893472331880208
886,2020-05-03,0.004775365410007448,0.9952246345899926
921,2020-05-03,0.01528419490212185,0.9847158050978781
978,2020-05-03,0.001714492024475267,0.9982855079755247
1038,2020-05-03,0.014169163299435517,0.9858308367005645
1071,2020-05-03,0.016011016704008618,0.9839889832959914
1110,2020-05-03,0.008311525601496395,0.9916884743985036
1113,2020-05-03,0.0031632459734536322,0.9968367540265464
1121,2020-05-03,0.007081746987014359,0.9929182530129856
1229,2020-05-03,0.008209836294550077,0.9917901637054499
1336,2020-05-03,0.008561841450668184,0.9914381585493318
1352,2020-05-03,0.021452760652528213,0.9785472393474718
1378,2020-05-03,0.0036760295198805526,0.9963239704801194
1421,2020-05-03,0.003186996648438689,0.9968130033515613
1457,2020-05-03,0.015712935290082664,0.9842870647099173
1464,2020-05-03,0.0059803599611940594,0.9940196400388059
1465,2020-05-03,0.006292079771282433,0.9937079202287176
1467,2020-05-03,0.029182931440700166,0.9708170685592998
1509,2020-05-03,0.003046793846493312,0.9969532061535067
1515,2020-05-03,0.0021823129604028324,0.9978176870395972
1548,2020-05-03,0.0015348115924673777,0.9984651884075326
1582,2020-05-03,0.007479146300036765,0.9925208536999632
1588,2020-05-03,0.0017504774801053724,0.9982495225198946
1609,2020-05-03,0.009040804592893359,0.9909591954071066
1642,2020-05-03,0.017501965986676526,0.9824980340133235
1666,2020-05-03,0.007054506739676336,0.9929454932603237
1708,2020-05-03,0.005857189000534557,0.9941428109994654
1819,2020-05-03,0.0006439453061191092,0.9993560546938809
1827,2020-05-03,0.02041323151713048,0.9795867684828695
1831,2020-05-03,0.005711388278614948,0.994288611721385
1850,2020-05-03,0.004476575045950115,0.9955234249540499
1897,2020-05-03,0.0016081772767566616,0.9983918227232433
1911,2020-05-03,0.004068954553274273,0.9959310454467257
1922,2020-05-03,0.002266694120255708,0.9977333058797443
1977,2020-05-03,0.007129872402061976,0.992870127597938
2036,2020-05-03,0.014725577137314705,0.9852744228626853
2077,2020-05-03,0.003353011297240416,0.9966469887027596
2081,2020-05-03,0.010446530364888074,0.9895534696351119
2110,2020-05-03,0.004177779283055405,0.9958222207169446
2196,2020-05-03,0.0010284946247867133,0.9989715053752133
2212,2020-05-03,0.002191222258740466,0.9978087777412595
2285,2020-05-03,0.001957226290746794,0.9980427737092532
2310,2020-05-03,0.003790195170004562,0.9962098048299954
2317,2020-05-03,0.007472541985282799,0.9925274580147172
2337,2020-05-03,0.016591094011614627,0.9834089059883854
2343,2020-05-03,0.013936632910432456,0.9860633670895675
2365,2020-05-03,0.001303341608883013,0.998696658391117
2375,2020-05-03,0.002919948186407506,0.9970800518135925
2451,2020-05-03,0.019914261349943785,0.9800857386500562
2460,2020-05-03,0.01638816701682133,0.9836118329831787
2466,2020-05-03,0.008643493553460502,0.9913565064465395
2492,2020-05-03,0.0013480394985758704,0.9986519605014241
2504,2020-05-03,0.006452378918260893,0.9935476210817391
2521,2020-05-03,0.0061226950467571095,0.9938773049532429
2567,2020-05-03,0.00558672910030944,0.9944132708996906
2586,2020-05-03,0.006823135884717169,0.9931768641152828
2633,2020-05-03,0.00043849880390722795,0.9995615011960928
2744,2020-05-03,0.007711833346056851,0.9922881666539431
2762,2020-05-03,0.007472070170216449,0.9925279298297836
2767,2020-05-03,0.02918347124376941,0.9708165287562306
2811,2020-05-03,0.006793726368634623,0.9932062736313654
2819,2020-05-03,0.005488465730620673,0.9945115342693793
2834,2020-05-03,0.015134555844242614,0.9848654441557574
2849,2020-05-03,0.003879503106306692,0.9961204968936933
2928,2020-05-03,0.0066108156803368345,0.9933891843196632
2995,2020-05-03,0.0006245474877513146,0.9993754525122487
3057,2020-05-03,0.0036006958433678626,0.9963993041566321
3138,2020-05-03,0.006147613071841862,0.9938523869281581
3170,2020-05-03,0.01918287664312679,0.9808171233568732
3204,2020-05-03,0.0026187176085403774,0.9973812823914596
3300,2020-05-03,0.0061513639076852256,0.9938486360923148
3313,2020-05-03,0.009418200685980427,0.9905817993140196
3349,2020-05-03,0.005731796660977562,0.9942682033390224
3389,2020-05-03,0.010274379286252078,0.9897256207137479
3397,2020-05-03,0.0014842738358697982,0.9985157261641302
3401,2020-05-03,0.003517524768076097,0.9964824752319239
3419,2020-05-03,0.009358754211432618,0.9906412457885674
3452,2020-05-03,0.00534656719024007,0.9946534328097599
3497,2020-05-03,0.008023469531412863,0.9919765304685871
3568,2020-05-03,0.00993273318559662,0.9900672668144034
3579,2020-05-03,0.00430686983119366,0.9956931301688063
3582,2020-05-03,0.013548213665697917,0.9864517863343021
3657,2020-05-03,0.006875456497002941,0.9931245435029971
3742,2020-05-03,0.005015099696065839,0.9949849003039342
3777,2020-05-03,0.0065012646276816355,0.9934987353723184
3978,2020-05-03,0.0064736967980632,0.9935263032019368
3987,2020-05-03,0.007445595502690638,0.9925544044973094
4003,2020-05-03,0.011071845683634063,0.9889281543163659
4045,2020-05-03,0.007750226217310141,0.9922497737826899
4059,2020-05-03,0.0031011977950736735,0.9968988022049263
4112,2020-05-03,0.017784189779464943,0.9822158102205351
4123,2020-05-03,0.006294470608241287,0.9937055293917587
4156,2020-05-03,0.00866037720164714,0.9913396227983529
4158,2020-05-03,0.009236245641259244,0.9907637543587408
4258,2020-05-03,0.0076252791852804425,0.9923747208147196
4295,2020-05-03,0.0038646099143750945,0.9961353900856249
4511,2020-05-03,0.00472194491494915,0.9952780550850509
4593,2020-05-03,0.005533035677610099,0.9944669643223899
4610,2020-05-03,0.016102033113829517,0.9838979668861705
4611,2020-05-03,0.008703894748557373,0.9912961052514426
4679,2020-05-03,0.002106765232030905,0.9978932347679691
4745,2020-05-03,0.006803371953154724,0.9931966280468453
4762,2020-05-03,0.004431723963472689,0.9955682760365273
4795,2020-05-03,0.016940970582228987,0.983059029417771
4868,2020-05-03,0.002278641192604791,0.9977213588073952
4904,2020-05-03,0.0009907539560161105,0.9990092460439839
4953,2020-05-03,0.010697266831006469,0.9893027331689935
4955,2020-05-03,0.004778801608619321,0.9952211983913807
5111,2020-05-03,0.005719765035919533,0.9942802349640805
5120,2020-05-03,0.0030788431874098077,0.9969211568125902
5127,2020-05-03,0.005903518999280988,0.994096481000719
5163,2020-05-03,0.007242284426107415,0.9927577155738926
5197,2020-05-03,0.0053745485514659075,0.9946254514485341
5259,2020-05-03,0.0072789802537676085,0.9927210197462324
5301,2020-05-03,0.01433458113178665,0.9856654188682133
5305,2020-05-03,0.002402444139666726,0.9975975558603333
5312,2020-05-03,0.0043307896480021535,0.9956692103519978
5327,2020-05-03,0.0025465374041582223,0.9974534625958418
5328,2020-05-03,0.004439792446639945,0.99556020755336
5363,2020-05-03,0.0032996321203984103,0.9967003678796016
5409,2020-05-03,0.008211926438321249,0.9917880735616788
5419,2020-05-03,0.0058587867397390525,0.994141213260261
5448,2020-05-03,0.008513549788100483,0.9914864502118995
5456,2020-05-03,0.003439972372712541,0.9965600276272875
5540,2020-05-03,0.002369190800850629,0.9976308091991494
5565,2020-05-03,0.0032389767494365174,0.9967610232505635
5633,2020-05-03,0.0023466782034835543,0.9976533217965164
5665,2020-05-03,0.0007436959967602741,0.9992563040032397
5720,2020-05-03,0.004484159870239424,0.9955158401297606
5787,2020-05-03,0.017559036613864376,0.9824409633861356
5797,2020-05-03,0.013399539514101666,0.9866004604858983
5831,2020-05-03,0.007938891210923171,0.9920611087890768
5859,2020-05-03,0.010231967306519985,0.98976803269348
5873,2020-05-03,0.004815099599712824,0.9951849004002872
5887,2020-05-03,0.03938465218530851,0.9606153478146915
5954,2020-05-03,0.0022715283218310844,0.9977284716781689
5991,2020-05-03,0.009882593180699173,0.9901174068193008
6029,2020-05-03,0.002592875586541643,0.9974071244134584
6059,2020-05-03,0.004736042222515446,0.9952639577774846
6074,2020-05-03,0.00919498629112947,0.9908050137088705
6080,2020-05-03,0.008286951138309573,0.9917130488616904
6094,2020-05-03,0.006144930187070741,0.9938550698129293
6194,2020-05-03,0.053021511961296786,0.9469784880387032
6311,2020-05-03,0.017857525663036555,0.9821424743369634
6318,2020-05-03,0.0013105069326041496,0.9986894930673959
6416,2020-05-03,0.012555349921906656,0.9874446500780933
6422,2020-05-03,0.006015025458043555,0.9939849745419564
6476,2020-05-03,0.017478113626469338,0.9825218863735307
6488,2020-05-03,0.00693562980342366,0.9930643701965763
6585,2020-05-03,0.0025136286095017724,0.9974863713904982
6704,2020-05-03,0.010120454560485048,0.989879545439515
6815,2020-05-03,0.007597041305352548,0.9924029586946475
6850,2020-05-03,0.0055777737842480635,0.9944222262157519
6851,2020-05-03,0.010684835839505413,0.9893151641604946
6964,2020-05-03,0.0010069027319659085,0.9989930972680341
6979,2020-05-03,0.023888322277791696,0.9761116777222083
7033,2020-05-03,0.0029188722001440848,0.9970811277998559
7049,2020-05-03,0.00362678722150378,0.9963732127784962
7055,2020-05-03,0.0052166294928491785,0.9947833705071508
7064,2020-05-03,0.02295061415843558,0.9770493858415644
7099,2020-05-03,0.010688174650799742,0.9893118253492003
7112,2020-05-03,0.004380104498470816,0.9956198955015292
7114,2020-05-03,0.0024767696230972858,0.9975232303769027
7121,2020-05-03,0.004247563626129769,0.9957524363738702
7125,2020-05-03,0.011687712796964678,0.9883122872030353
7197,2020-05-03,0.0038832878699103235,0.9961167121300897
7245,2020-05-03,0.0064150250464245495,0.9935849749535755
7306,2020-05-03,0.013210886906169783,0.9867891130938302
7308,2020-05-03,0.01626696395354099,0.983733036046459
7326,2020-05-03,0.00664053305906076,0.9933594669409392
7403,2020-05-03,0.0038480224962360587,0.9961519775037639
7409,2020-05-03,0.0010591781305961945,0.9989408218694038
7431,2020-05-03,0.034754710218977136,0.9652452897810229
7459,2020-05-03,0.0008115247649500557,0.9991884752350499
7513,2020-05-03,0.0017181605365818031,0.9982818394634182
7609,2020-05-03,0.020930745866810985,0.979069254133189
7614,2020-05-03,0.0052861129946177865,0.9947138870053822
7693,2020-05-03,0.05620684971767176,0.9437931502823282
7717,2020-05-03,0.013028200971575865,0.9869717990284241
7736,2020-05-03,0.0065236630129636985,0.9934763369870363
7751,2020-05-03,0.006783280135762126,0.9932167198642379
7776,2020-05-03,0.011616859987807704,0.9883831400121923
7824,2020-05-03,0.004753518123355449,0.9952464818766446
7841,2020-05-03,0.007575007740260764,0.9924249922597392
7863,2020-05-03,0.003248571860222982,0.996751428139777
7909,2020-05-03,0.004538305701598966,0.995461694298401
7926,2020-05-03,0.003981761891175495,0.9960182381088245
7968,2020-05-03,0.017841780100889215,0.9821582198991108
8037,2020-05-03,0.00270194699488413,0.9972980530051159
8049,2020-05-03,0.006954639683165231,0.9930453603168348
