account_id,last_metric_time,churn_prob,retention_prob
11778,2020-05-10,0.028871820263698944,0.9711281797363011
11779,2020-05-10,0.008892469719699037,0.991107530280301
11780,2020-05-10,0.013705131237353951,0.986294868762646
11781,2020-05-10,0.004930194950702571,0.9950698050492974
11782,2020-05-10,0.015069523123462103,0.9849304768765379
11783,2020-05-10,0.05517826431994877,0.9448217356800512
11784,2020-05-10,0.007403288808577546,0.9925967111914225
11785,2020-05-10,0.01775950532179882,0.9822404946782012
11786,2020-05-10,0.036740312661903585,0.9632596873380964
11787,2020-05-10,0.015114368188352434,0.9848856318116476
11788,2020-05-10,0.045548409059742,0.954451590940258
11789,2020-05-10,0.07785843352799382,0.9221415664720062
11790,2020-05-10,0.008437911562686251,0.9915620884373137
11791,2020-05-10,0.009130705150762974,0.990869294849237
11792,2020-05-10,0.010818048439865002,0.989181951560135
11793,2020-05-10,0.014129372044359045,0.985870627955641
11794,2020-05-10,0.051759053367498864,0.9482409466325011
11795,2020-05-10,0.006470891985164484,0.9935291080148355
11796,2020-05-10,0.011430655160356462,0.9885693448396435
11797,2020-05-10,0.008200798602807646,0.9917992013971924
11798,2020-05-10,0.038138960699993896,0.9618610393000061
11799,2020-05-10,0.007714433857786029,0.992285566142214
11800,2020-05-10,0.02138860795437969,0.9786113920456203
11801,2020-05-10,0.015633971132642754,0.9843660288673572
11802,2020-05-10,0.034675680652742624,0.9653243193472574
11803,2020-05-10,0.0110168238336662,0.9889831761663338
11804,2020-05-10,0.00365218581243687,0.9963478141875631
11806,2020-05-10,0.026469539641473805,0.9735304603585262
11807,2020-05-10,0.005595174391145097,0.9944048256088549
11808,2020-05-10,0.003946729812915772,0.9960532701870842
11809,2020-05-10,0.004910285441655171,0.9950897145583448
11810,2020-05-10,0.019729045427564262,0.9802709545724357
11811,2020-05-10,0.026269379893320455,0.9737306201066795
11812,2020-05-10,0.024326853424260664,0.9756731465757393
11813,2020-05-10,0.043297113898346784,0.9567028861016532
11814,2020-05-10,0.010395511339684305,0.9896044886603157
11815,2020-05-10,0.026479151436297643,0.9735208485637024
11816,2020-05-10,0.008784288351191716,0.9912157116488083
11817,2020-05-10,0.02998954872331705,0.970010451276683
11818,2020-05-10,0.02436987666258217,0.9756301233374178
11819,2020-05-10,0.006752807116758519,0.9932471928832415
11820,2020-05-10,0.004576174753740059,0.9954238252462599
11821,2020-05-10,0.09346453994856407,0.9065354600514359
11822,2020-05-10,0.024116341249814988,0.975883658750185
11823,2020-05-10,0.046938050288445665,0.9530619497115543
11824,2020-05-10,0.014327435363587493,0.9856725646364125
11825,2020-05-10,0.00928442475689617,0.9907155752431038
11826,2020-05-10,0.045279503638820384,0.9547204963611796
11827,2020-05-10,0.02985044705405515,0.9701495529459448
11828,2020-05-10,0.020679302043111525,0.9793206979568885
11829,2020-05-10,0.017054237631395353,0.9829457623686046
11830,2020-05-10,0.026579738215817383,0.9734202617841826
11831,2020-05-10,0.03634703685245633,0.9636529631475437
11832,2020-05-10,0.012278559804977274,0.9877214401950227
11833,2020-05-10,0.01890536590982228,0.9810946340901777
11834,2020-05-10,0.0044743833898210905,0.9955256166101789
11836,2020-05-10,0.012197172877380424,0.9878028271226196
11837,2020-05-10,0.007444935426241139,0.9925550645737589
11838,2020-05-10,0.031410612828449036,0.968589387171551
11839,2020-05-10,0.01732300606156356,0.9826769939384364
11840,2020-05-10,0.0008069101289318592,0.9991930898710681
11841,2020-05-10,0.02375756011093133,0.9762424398890687
11845,2020-05-10,0.005347928125913115,0.9946520718740869
11846,2020-05-10,0.011222107542833815,0.9887778924571662
11847,2020-05-10,0.015047041010919915,0.9849529589890801
11848,2020-05-10,0.01646384463946915,0.9835361553605309
11849,2020-05-10,0.06448021279091587,0.9355197872090841
11850,2020-05-10,0.007340052900071337,0.9926599470999287
11851,2020-05-10,0.007923347971577788,0.9920766520284222
11852,2020-05-10,0.0037354749906811646,0.9962645250093188
11853,2020-05-10,0.009692699839553787,0.9903073001604462
11854,2020-05-10,0.022385276670945586,0.9776147233290544
11856,2020-05-10,0.14056605417787116,0.8594339458221288
11857,2020-05-10,0.001838021483608232,0.9981619785163918
11858,2020-05-10,0.015982697107759458,0.9840173028922405
11859,2020-05-10,0.008846474828445139,0.9911535251715549
11860,2020-05-10,0.034556811684513855,0.9654431883154861
11861,2020-05-10,0.01122524370272493,0.9887747562972751
11862,2020-05-10,0.007330019701995982,0.992669980298004
11863,2020-05-10,0.005594421450983544,0.9944055785490165
11864,2020-05-10,0.03722317241125961,0.9627768275887404
11865,2020-05-10,0.030417764882567866,0.9695822351174321
11866,2020-05-10,0.024610614326932678,0.9753893856730673
11867,2020-05-10,0.0019218630032988848,0.9980781369967011
11868,2020-05-10,0.01277672017660636,0.9872232798233936
11869,2020-05-10,0.0030198879838362336,0.9969801120161638
11870,2020-05-10,0.006656100410539101,0.9933438995894609
11871,2020-05-10,0.0029758110617349454,0.997024188938265
11872,2020-05-10,0.02442918534694305,0.975570814653057
11873,2020-05-10,0.013072292528607088,0.9869277074713929
11874,2020-05-10,0.042083922514342564,0.9579160774856574
11875,2020-05-10,0.001945420911340201,0.9980545790886598
11876,2020-05-10,0.006765255367538359,0.9932347446324616
11877,2020-05-10,0.0019440292137833382,0.9980559707862167
11878,2020-05-10,0.004978684670158162,0.9950213153298418
11879,2020-05-10,0.012400254843259129,0.9875997451567409
11880,2020-05-10,0.042920508198232565,0.9570794918017674
11881,2020-05-10,0.0031601170255269873,0.996839882974473
11882,2020-05-10,0.050217518175318054,0.949782481824682
11883,2020-05-10,0.010517733146824915,0.9894822668531751
11884,2020-05-10,0.03155371533139151,0.9684462846686085
11885,2020-05-10,0.045818128752909026,0.954181871247091
11886,2020-05-10,0.00435834260545942,0.9956416573945406
11887,2020-05-10,0.04041965426708927,0.9595803457329107
11889,2020-05-10,0.03348307698932673,0.9665169230106733
11890,2020-05-10,0.008490063940476356,0.9915099360595236
11891,2020-05-10,0.01717603376005894,0.9828239662399411
11892,2020-05-10,0.005295826491313549,0.9947041735086865
11893,2020-05-10,0.027286578681950724,0.9727134213180493
11894,2020-05-10,0.0027348703660837748,0.9972651296339162
11895,2020-05-10,0.028785364608893138,0.9712146353911069
11896,2020-05-10,0.0023526662858321945,0.9976473337141678
11897,2020-05-10,0.02395904531867643,0.9760409546813236
11899,2020-05-10,0.011879138635288111,0.9881208613647119
11900,2020-05-10,0.0028027830874711723,0.9971972169125288
11901,2020-05-10,0.023783009225045504,0.9762169907749545
11903,2020-05-10,0.022258829149337633,0.9777411708506624
11904,2020-05-10,0.03162130687957243,0.9683786931204276
11905,2020-05-10,0.015911421881823373,0.9840885781181766
11906,2020-05-10,0.0006291716136627157,0.9993708283863373
11908,2020-05-10,0.033304743471902154,0.9666952565280978
11909,2020-05-10,0.012141331536495992,0.987858668463504
11910,2020-05-10,0.016835267868302806,0.9831647321316972
11911,2020-05-10,0.015154954018166245,0.9848450459818338
11912,2020-05-10,0.0046277107977039655,0.995372289202296
11914,2020-05-10,0.0010128576617662866,0.9989871423382337
11915,2020-05-10,0.004242728457178768,0.9957572715428212
11916,2020-05-10,0.017103070792028663,0.9828969292079713
11918,2020-05-10,0.021784452953367506,0.9782155470466325
11919,2020-05-10,0.09608015672844505,0.903919843271555
11920,2020-05-10,0.030714872987286923,0.9692851270127131
11921,2020-05-10,0.005366628233117066,0.9946333717668829
11922,2020-05-10,0.008055458680064853,0.9919445413199351
11924,2020-05-10,0.023338532380389743,0.9766614676196103
11925,2020-05-10,0.005008048554965616,0.9949919514450344
11926,2020-05-10,0.01440111560741908,0.9855988843925809
11927,2020-05-10,0.040574959686128564,0.9594250403138714
11928,2020-05-10,0.02826229329487695,0.971737706705123
11929,2020-05-10,0.02467127911859357,0.9753287208814064
11930,2020-05-10,0.005900991675337641,0.9940990083246624
11931,2020-05-10,0.019194180434015995,0.980805819565984
11932,2020-05-10,0.020436094626884338,0.9795639053731157
11933,2020-05-10,0.00517550350133178,0.9948244964986682
11934,2020-05-10,0.0038452542712196225,0.9961547457287804
11935,2020-05-10,0.018276666945982956,0.981723333054017
11936,2020-05-10,0.018135859847602465,0.9818641401523975
11937,2020-05-10,0.003541743027378863,0.9964582569726211
11938,2020-05-10,0.020288517738900058,0.9797114822610999
11939,2020-05-10,0.03039556310528968,0.9696044368947103
11940,2020-05-10,0.03131100425039535,0.9686889957496047
11941,2020-05-10,0.07219233717335127,0.9278076628266487
11942,2020-05-10,0.008077623948406165,0.9919223760515938
11943,2020-05-10,0.013092392367520356,0.9869076076324796
11944,2020-05-10,0.006619593357427678,0.9933804066425723
11945,2020-05-10,0.004935412157108354,0.9950645878428916
11946,2020-05-10,0.07328154831989042,0.9267184516801096
11947,2020-05-10,0.019592796053263584,0.9804072039467364
11948,2020-05-10,0.010216718552049642,0.9897832814479504
11949,2020-05-10,0.013074291917093528,0.9869257080829065
11950,2020-05-10,0.0064456695115635565,0.9935543304884364
11951,2020-05-10,0.03134194024346337,0.9686580597565366
11952,2020-05-10,0.026803549755195832,0.9731964502448042
11953,2020-05-10,0.047123768838124636,0.9528762311618754
11955,2020-05-10,0.001968005437760878,0.9980319945622391
11956,2020-05-10,0.014010707718423498,0.9859892922815765
11957,2020-05-10,0.018823885800572815,0.9811761141994272
11958,2020-05-10,0.012289293668232615,0.9877107063317674
11959,2020-05-10,0.009924889372608492,0.9900751106273915
11960,2020-05-10,0.029288117007511882,0.9707118829924881
11961,2020-05-10,0.004693721717646482,0.9953062782823535
11962,2020-05-10,0.04019054319052495,0.959809456809475
11963,2020-05-10,0.018204244772212053,0.981795755227788
11964,2020-05-10,0.02251008117639497,0.977489918823605
11965,2020-05-10,0.01039012170861231,0.9896098782913877
11966,2020-05-10,0.012149920764344846,0.9878500792356552
11967,2020-05-10,0.010531112287513578,0.9894688877124864
11968,2020-05-10,0.003889323658333166,0.9961106763416668
11969,2020-05-10,0.009093701561892709,0.9909062984381073
11970,2020-05-10,0.015844997948284978,0.984155002051715
11971,2020-05-10,0.036365380761533284,0.9636346192384667
11974,2020-05-10,0.0050513596644271574,0.9949486403355728
11975,2020-05-10,0.054727317240907625,0.9452726827590924
11976,2020-05-10,0.010162780367297786,0.9898372196327022
11977,2020-05-10,0.01156901917754749,0.9884309808224525
11978,2020-05-10,0.002834723877956802,0.9971652761220432
11980,2020-05-10,0.004297070135542147,0.9957029298644579
11981,2020-05-10,0.04068631633412456,0.9593136836658754
11982,2020-05-10,0.004380133187153024,0.995619866812847
11983,2020-05-10,0.021214652585327398,0.9787853474146726
11984,2020-05-10,0.0035921155414987416,0.9964078844585013
11985,2020-05-10,0.0057879875396311675,0.9942120124603688
11986,2020-05-10,0.0162229192193708,0.9837770807806292
11987,2020-05-10,0.033393418963064914,0.9666065810369351
11988,2020-05-10,0.009358464777546427,0.9906415352224536
11989,2020-05-10,0.02221939510902704,0.977780604890973
11990,2020-05-10,0.008130313809750045,0.99186968619025
11991,2020-05-10,0.014934601684161941,0.9850653983158381
11992,2020-05-10,0.0228601689045822,0.9771398310954178
11993,2020-05-10,0.013059366971489683,0.9869406330285103
11994,2020-05-10,0.038928535352907856,0.9610714646470921
11995,2020-05-10,0.021174377925232912,0.9788256220747671
11996,2020-05-10,0.005962435686366452,0.9940375643136335
11997,2020-05-10,0.005209375268414029,0.994790624731586
11998,2020-05-10,0.02910349271381163,0.9708965072861884
11999,2020-05-10,0.010962068563018068,0.9890379314369819
12000,2020-05-10,0.002711730019816061,0.9972882699801839
12001,2020-05-10,0.009677971948691688,0.9903220280513083
12002,2020-05-10,0.012373925038110634,0.9876260749618894
12003,2020-05-10,0.006995302510054313,0.9930046974899457
12005,2020-05-10,0.051244863396170404,0.9487551366038296
12006,2020-05-10,0.013427695820667496,0.9865723041793325
12007,2020-05-10,0.010247813953073837,0.9897521860469262
12008,2020-05-10,0.06500530662453208,0.9349946933754679
12009,2020-05-10,0.003621136631414612,0.9963788633685854
12010,2020-05-10,0.0426867383477777,0.9573132616522223
12011,2020-05-10,0.024399780896761758,0.9756002191032382
12012,2020-05-10,0.025410990933793176,0.9745890090662068
12013,2020-05-10,0.02085520926133777,0.9791447907386622
12014,2020-05-10,0.02469781810303373,0.9753021818969663
12015,2020-05-10,0.006371934379015287,0.9936280656209847
12016,2020-05-10,0.009034599797955623,0.9909654002020444
12017,2020-05-10,0.045465275293274376,0.9545347247067256
12018,2020-05-10,0.02051190479381626,0.9794880952061837
12019,2020-05-10,0.018965661333704142,0.9810343386662959
12020,2020-05-10,0.009666941039201404,0.9903330589607986
12021,2020-05-10,0.01057784767475023,0.9894221523252498
12022,2020-05-10,0.014334558919888774,0.9856654410801112
12023,2020-05-10,0.007050346446442091,0.9929496535535579
12024,2020-05-10,0.03473991600108117,0.9652600839989188
12025,2020-05-10,0.032208519568702076,0.9677914804312979
12026,2020-05-10,0.008073371977686317,0.9919266280223137
12027,2020-05-10,0.003713041649054394,0.9962869583509456
12028,2020-05-10,0.006709465042979756,0.9932905349570202
12029,2020-05-10,0.03545996854352007,0.9645400314564799
12030,2020-05-10,0.07025421644459895,0.929745783555401
12032,2020-05-10,0.0026131959996921195,0.9973868040003079
12033,2020-05-10,0.007491147809736698,0.9925088521902633
12034,2020-05-10,0.008379642409758414,0.9916203575902416
12035,2020-05-10,0.005141129153051982,0.994858870846948
12036,2020-05-10,0.01824786176180082,0.9817521382381992
12037,2020-05-10,0.00965219116284588,0.9903478088371541
12038,2020-05-10,0.003136421315621085,0.9968635786843789
12039,2020-05-10,0.021673969991307662,0.9783260300086923
12040,2020-05-10,0.007806943501334596,0.9921930564986654
12041,2020-05-10,0.021083897639969207,0.9789161023600308
12042,2020-05-10,0.025306663363461324,0.9746933366365387
12043,2020-05-10,0.013397412507553663,0.9866025874924463
12044,2020-05-10,0.013219368270587006,0.986780631729413
12046,2020-05-10,0.011809629232335639,0.9881903707676644
12047,2020-05-10,0.012278692057288598,0.9877213079427114
12048,2020-05-10,0.03742198674932751,0.9625780132506725
12049,2020-05-10,0.018428460685622428,0.9815715393143776
12050,2020-05-10,0.0022893890125962324,0.9977106109874038
12051,2020-05-10,0.016726508497956205,0.9832734915020438
12052,2020-05-10,0.029991958256386564,0.9700080417436134
12053,2020-05-10,0.009424894880782908,0.9905751051192171
12054,2020-05-10,0.010346164191456175,0.9896538358085438
12055,2020-05-10,0.01441969080285943,0.9855803091971406
12056,2020-05-10,0.02290604864329815,0.9770939513567019
12057,2020-05-10,0.01281929980177221,0.9871807001982278
12058,2020-05-10,0.01357296156448129,0.9864270384355187
12059,2020-05-10,0.005169932365385321,0.9948300676346147
12060,2020-05-10,0.056457755774380836,0.9435422442256192
12061,2020-05-10,0.004788936995013815,0.9952110630049862
12062,2020-05-10,0.01064582488867083,0.9893541751113292
12063,2020-05-10,0.07760575568643957,0.9223942443135604
12064,2020-05-10,0.047580263542587375,0.9524197364574126
12065,2020-05-10,0.024857166878722636,0.9751428331212774
12066,2020-05-10,0.01831671065797602,0.981683289342024
12067,2020-05-10,0.017181439271102272,0.9828185607288977
12068,2020-05-10,0.02674203403334885,0.9732579659666512
12069,2020-05-10,0.03335399465712785,0.9666460053428721
12070,2020-05-10,0.018502727325181545,0.9814972726748185
12071,2020-05-10,0.024903312377451803,0.9750966876225482
12072,2020-05-10,0.01802026827942571,0.9819797317205743
12073,2020-05-10,0.06852039223714401,0.931479607762856
12074,2020-05-10,0.11540167136055013,0.8845983286394499
12075,2020-05-10,0.012702540728969036,0.987297459271031
12076,2020-05-10,0.0501553643042304,0.9498446356957696
12077,2020-05-10,0.07532279879120218,0.9246772012087978
12078,2020-05-10,0.01792853505886227,0.9820714649411377
12079,2020-05-10,0.0022298345457733015,0.9977701654542267
12080,2020-05-10,0.008733384796555721,0.9912666152034443
12081,2020-05-10,0.014757122747330875,0.9852428772526691
12082,2020-05-10,0.011879769198294365,0.9881202308017056
12083,2020-05-10,0.0416875036417631,0.9583124963582369
12084,2020-05-10,0.020566933312249458,0.9794330666877505
12085,2020-05-10,0.006095097623726287,0.9939049023762737
12086,2020-05-10,0.0018274295326422552,0.9981725704673577
12087,2020-05-10,0.009145784761810383,0.9908542152381896
12089,2020-05-10,0.015772753216725777,0.9842272467832742
12091,2020-05-10,0.007019021016830718,0.9929809789831693
12092,2020-05-10,0.014705976078785876,0.9852940239212141
12093,2020-05-10,0.026585908924259383,0.9734140910757406
12094,2020-05-10,0.004108535786589096,0.9958914642134109
12095,2020-05-10,0.023571531937625845,0.9764284680623742
12096,2020-05-10,0.007122990376009053,0.992877009623991
12097,2020-05-10,0.02242133544260483,0.9775786645573952
12098,2020-05-10,0.027012159251849965,0.97298784074815
12099,2020-05-10,0.00836637230747217,0.9916336276925278
12100,2020-05-10,0.009935681490504611,0.9900643185094954
12103,2020-05-10,0.005835723528033743,0.9941642764719663
12104,2020-05-10,0.012369682553874717,0.9876303174461253
12105,2020-05-10,0.05440604177988406,0.9455939582201159
12106,2020-05-10,0.000518910733064204,0.9994810892669358
12107,2020-05-10,0.020700337143447434,0.9792996628565526
12108,2020-05-10,0.006533858127921954,0.993466141872078
12110,2020-05-10,0.0018309766961358553,0.9981690233038641
12111,2020-05-10,0.00293170496270867,0.9970682950372913
12112,2020-05-10,0.012529055058053129,0.9874709449419469
12113,2020-05-10,0.026652398003126465,0.9733476019968735
12114,2020-05-10,0.05026915277031763,0.9497308472296824
12115,2020-05-10,0.06418623170757176,0.9358137682924282
12116,2020-05-10,0.03048532365777823,0.9695146763422218
12117,2020-05-10,0.0387516860981616,0.9612483139018384
12118,2020-05-10,0.014745067432343939,0.9852549325676561
12119,2020-05-10,0.0072732804364434855,0.9927267195635565
12120,2020-05-10,0.02020462050896532,0.9797953794910347
12121,2020-05-10,0.055577319742741715,0.9444226802572583
12122,2020-05-10,0.08581489662073283,0.9141851033792672
12123,2020-05-10,0.12333991890452989,0.8766600810954701
12124,2020-05-10,0.03502625175586627,0.9649737482441337
12126,2020-05-10,0.003946728563648527,0.9960532714363515
12127,2020-05-10,0.01593217463080865,0.9840678253691914
12128,2020-05-10,0.039942920698126216,0.9600570793018738
12129,2020-05-10,0.023190923122887064,0.9768090768771129
12130,2020-05-10,0.007026345544275947,0.992973654455724
12131,2020-05-10,0.0138823228750663,0.9861176771249337
12133,2020-05-10,0.009478286307629924,0.9905217136923701
12134,2020-05-10,0.06449856983911528,0.9355014301608847
12135,2020-05-10,0.0042576196906181085,0.9957423803093819
12136,2020-05-10,0.02888269761422302,0.971117302385777
12138,2020-05-10,0.0015046804136769065,0.9984953195863231
12139,2020-05-10,0.01676308195587184,0.9832369180441282
12140,2020-05-10,0.010506080954049146,0.9894939190459509
12141,2020-05-10,0.013302281863500243,0.9866977181364998
12142,2020-05-10,0.4189379281024759,0.5810620718975241
12143,2020-05-10,0.024423507663513644,0.9755764923364864
12144,2020-05-10,0.01912059875093053,0.9808794012490695
12145,2020-05-10,0.07978265894530101,0.920217341054699
12146,2020-05-10,0.005004563832099573,0.9949954361679004
12147,2020-05-10,0.029452765470878828,0.9705472345291212
12148,2020-05-10,0.047827951487950604,0.9521720485120494
12149,2020-05-10,0.005660303821978796,0.9943396961780212
12150,2020-05-10,0.034107834764841805,0.9658921652351582
12151,2020-05-10,0.012665140129343833,0.9873348598706562
12152,2020-05-10,0.001131824620692612,0.9988681753793074
12154,2020-05-10,0.012022792082825418,0.9879772079171746
12155,2020-05-10,0.04277852875662003,0.95722147124338
12158,2020-05-10,0.01281278517050588,0.9871872148294941
12159,2020-05-10,0.01022704686688547,0.9897729531331145
12160,2020-05-10,0.00579480690330092,0.9942051930966991
12161,2020-05-10,0.07240574196697824,0.9275942580330218
12163,2020-05-10,0.013212862520417534,0.9867871374795825
12164,2020-05-10,0.019191641254812986,0.980808358745187
12166,2020-05-10,0.0023060070385219067,0.9976939929614781
12167,2020-05-10,0.0015920269423777,0.9984079730576223
12168,2020-05-10,0.025889787153377086,0.9741102128466229
12169,2020-05-10,0.010854766289478457,0.9891452337105215
12170,2020-05-10,0.017460492570689268,0.9825395074293107
12171,2020-05-10,0.022543187957297484,0.9774568120427025
12172,2020-05-10,0.0016085357912553055,0.9983914642087447
12173,2020-05-10,0.02368742502542276,0.9763125749745772
12174,2020-05-10,0.005532320025364412,0.9944676799746356
12175,2020-05-10,0.022431004724848158,0.9775689952751518
12176,2020-05-10,0.012089314489125536,0.9879106855108745
12177,2020-05-10,0.025022745725143847,0.9749772542748562
12178,2020-05-10,0.031673479998402865,0.9683265200015971
12179,2020-05-10,0.004052577323502393,0.9959474226764976
12180,2020-05-10,0.015013513986513627,0.9849864860134864
12181,2020-05-10,0.02217724672759902,0.977822753272401
12184,2020-05-10,0.01177161920595371,0.9882283807940463
12185,2020-05-10,0.013348809587109933,0.9866511904128901
12186,2020-05-10,0.04541168285375741,0.9545883171462426
12187,2020-05-10,0.00961697510094861,0.9903830248990514
12188,2020-05-10,0.007433872727967916,0.9925661272720321
12189,2020-05-10,0.03149061274315834,0.9685093872568417
12190,2020-05-10,0.17803866474577645,0.8219613352542235
12191,2020-05-10,0.02098125773362325,0.9790187422663768
12192,2020-05-10,0.013691283018095302,0.9863087169819047
12193,2020-05-10,0.0067007912763991095,0.9932992087236009
12194,2020-05-10,0.012453770076456983,0.987546229923543
12197,2020-05-10,0.01999656110664294,0.9800034388933571
12198,2020-05-10,0.014498911166058615,0.9855010888339414
12199,2020-05-10,0.015841562057816172,0.9841584379421838
12200,2020-05-10,0.019531665726056913,0.9804683342739431
12201,2020-05-10,0.009377098335106027,0.990622901664894
12202,2020-05-10,0.02921679350659334,0.9707832064934067
12203,2020-05-10,0.032694492131370545,0.9673055078686295
12204,2020-05-10,0.004534656732458453,0.9954653432675415
12205,2020-05-10,0.031079086751889085,0.9689209132481109
12206,2020-05-10,0.04337455493604314,0.9566254450639569
12208,2020-05-10,0.010525015233169399,0.9894749847668306
12209,2020-05-10,0.0037334934404729125,0.9962665065595271
12210,2020-05-10,0.006918987522499531,0.9930810124775005
12211,2020-05-10,0.001085334458360676,0.9989146655416393
12214,2020-05-10,0.013278248299424034,0.986721751700576
12215,2020-05-10,0.0031785214328667877,0.9968214785671332
12216,2020-05-10,0.17744788157863112,0.8225521184213689
12217,2020-05-10,0.08163974465605783,0.9183602553439422
12218,2020-05-10,0.05933871642406674,0.9406612835759333
12219,2020-05-10,0.009355125543648146,0.9906448744563519
12220,2020-05-10,0.007938613662780702,0.9920613863372193
12221,2020-05-10,0.014462233307355743,0.9855377666926443
12222,2020-05-10,0.029770928854837342,0.9702290711451627
12223,2020-05-10,0.027655114107912326,0.9723448858920877
12224,2020-05-10,0.0006140886104326615,0.9993859113895673
12225,2020-05-10,0.2306257673053942,0.7693742326946058
12226,2020-05-10,0.00010112151002228398,0.9998988784899777
12228,2020-05-10,0.013619495774471746,0.9863805042255283
12229,2020-05-10,0.03194867336688989,0.9680513266331101
12230,2020-05-10,0.009707622156404527,0.9902923778435955
12231,2020-05-10,0.009088637753017603,0.9909113622469824
12232,2020-05-10,0.021234303685993994,0.978765696314006
12233,2020-05-10,0.004009747640814854,0.9959902523591851
12234,2020-05-10,0.013389689603824917,0.9866103103961751
12235,2020-05-10,0.17334717156718327,0.8266528284328167
12236,2020-05-10,0.03009340351623624,0.9699065964837638
12237,2020-05-10,0.022425144379778494,0.9775748556202215
12238,2020-05-10,0.04402450006807368,0.9559754999319263
12239,2020-05-10,0.009636173916290458,0.9903638260837095
12240,2020-05-10,0.08889799043943791,0.9111020095605621
12241,2020-05-10,0.008583598348740118,0.9914164016512599
12243,2020-05-10,0.00735776596076454,0.9926422340392355
12244,2020-05-10,0.014877244612962803,0.9851227553870372
12245,2020-05-10,0.02298783097668511,0.9770121690233149
12246,2020-05-10,0.010828418634095893,0.9891715813659041
12247,2020-05-10,0.022337930577396303,0.9776620694226037
12248,2020-05-10,0.034220774345536165,0.9657792256544638
12250,2020-05-10,0.031473870193990505,0.9685261298060095
12252,2020-05-10,0.0902225836837709,0.9097774163162291
12254,2020-05-10,0.004743749543334785,0.9952562504566652
12255,2020-05-10,0.0007295528191723077,0.9992704471808277
12256,2020-05-10,0.0316704456609912,0.9683295543390088
12257,2020-05-10,0.025987827465042468,0.9740121725349575
12259,2020-05-10,0.03981526841441396,0.960184731585586
12260,2020-05-10,0.007299045873985999,0.992700954126014
12261,2020-05-10,0.023813677215020368,0.9761863227849796
12262,2020-05-10,0.015707699710852507,0.9842923002891475
12264,2020-05-10,0.0764471390268201,0.9235528609731799
12265,2020-05-10,0.028263551589757574,0.9717364484102424
12266,2020-05-10,0.026213508485095183,0.9737864915149048
12268,2020-05-10,0.02761102627291423,0.9723889737270858
12269,2020-05-10,0.030607761537724265,0.9693922384622757
12270,2020-05-10,0.009314578313703414,0.9906854216862966
12272,2020-05-10,0.00956803868523437,0.9904319613147656
12275,2020-05-10,0.026874489343120533,0.9731255106568795
12276,2020-05-10,0.012705659817311643,0.9872943401826884
12277,2020-05-10,0.00605098404927118,0.9939490159507288
12278,2020-05-10,0.00996782587036904,0.990032174129631
12279,2020-05-10,0.018436069197650395,0.9815639308023496
12281,2020-05-10,0.02204739617438345,0.9779526038256166
12282,2020-05-10,0.006079616782196484,0.9939203832178035
12283,2020-05-10,0.044063067653340116,0.9559369323466599
12284,2020-05-10,0.034384031865648534,0.9656159681343515
12285,2020-05-10,0.010407474381981752,0.9895925256180182
12286,2020-05-10,0.014212393339853469,0.9857876066601465
12287,2020-05-10,0.028086172666914044,0.971913827333086
12288,2020-05-10,0.020521754371006784,0.9794782456289932
12289,2020-05-10,0.01144911479805144,0.9885508852019486
12290,2020-05-10,0.018118671029118016,0.981881328970882
12291,2020-05-10,0.08909820833495441,0.9109017916650456
12294,2020-05-10,0.01823727568908795,0.981762724310912
12296,2020-05-10,0.05590383276808464,0.9440961672319154
12297,2020-05-10,0.02598261842718097,0.974017381572819
12298,2020-05-10,0.01114956873224493,0.9888504312677551
12299,2020-05-10,0.02142136059353883,0.9785786394064612
12300,2020-05-10,0.0169504862106159,0.9830495137893841
12301,2020-05-10,0.0032360051667892353,0.9967639948332108
12302,2020-05-10,0.010886743340723037,0.989113256659277
12304,2020-05-10,0.05451143498217503,0.945488565017825
12305,2020-05-10,0.004215904398656933,0.9957840956013431
12306,2020-05-10,0.05059913983306463,0.9494008601669354
12307,2020-05-10,0.050985485782575335,0.9490145142174247
12308,2020-05-10,0.05743803962188121,0.9425619603781188
12309,2020-05-10,0.036509230584960806,0.9634907694150392
12310,2020-05-10,0.14357006339518896,0.856429936604811
12311,2020-05-10,0.05225406192478166,0.9477459380752183
12312,2020-05-10,0.014280845172518375,0.9857191548274816
12313,2020-05-10,0.01859040269449952,0.9814095973055005
12315,2020-05-10,0.04806222788473402,0.951937772115266
12316,2020-05-10,0.014508545803392225,0.9854914541966078
12317,2020-05-10,0.032721582068767185,0.9672784179312328
12318,2020-05-10,0.06051686517561916,0.9394831348243808
12319,2020-05-10,0.033808655559926626,0.9661913444400734
12321,2020-05-10,0.04412324704619519,0.9558767529538048
12322,2020-05-10,0.011290053955133827,0.9887099460448662
12325,2020-05-10,0.006088954003030778,0.9939110459969692
12327,2020-05-10,0.027875233787283293,0.9721247662127167
12328,2020-05-10,0.08806516581967316,0.9119348341803268
12330,2020-05-10,0.024092251343383997,0.975907748656616
12331,2020-05-10,0.010808176269935132,0.9891918237300649
12332,2020-05-10,0.012802101706132496,0.9871978982938675
12333,2020-05-10,0.05219073354986559,0.9478092664501344
12334,2020-05-10,0.011753212601639751,0.9882467873983602
12335,2020-05-10,0.03623916016346751,0.9637608398365325
12337,2020-05-10,0.006228674641877041,0.993771325358123
12338,2020-05-10,0.004061158623652306,0.9959388413763477
12340,2020-05-10,0.0011223090517907819,0.9988776909482092
12341,2020-05-10,0.0526249538670871,0.9473750461329129
