account_id,observation_date,churn_prob,retain_prob
10441,2020-04-27,0.004418551340757748,0.9955814486592423
10447,2020-04-27,0.0167342061657203,0.9832657938342797
10468,2020-04-27,0.024816746369247245,0.9751832536307528
10514,2020-04-27,0.022158641648671873,0.9778413583513281
10565,2020-04-27,0.005100530780701051,0.994899469219299
10624,2020-04-27,0.06721148399672394,0.9327885160032761
10630,2020-04-27,0.035708270234612205,0.9642917297653878
10685,2020-04-27,0.03708270187421925,0.9629172981257808
10698,2020-04-27,0.021752606838327804,0.9782473931616722
10708,2020-04-27,0.00814418512415871,0.9918558148758413
10796,2020-04-27,0.012043517182379393,0.9879564828176206
10805,2020-04-27,0.006888245174800356,0.9931117548251996
10829,2020-04-27,0.03490042729559617,0.9650995727044038
10836,2020-04-27,0.0128978013472415,0.9871021986527585
10873,2020-04-27,0.012759863642115121,0.9872401363578849
10877,2020-04-27,0.008647881234779886,0.9913521187652201
10940,2020-04-27,0.007883783167413227,0.9921162168325868
10958,2020-04-27,0.009646109803607472,0.9903538901963925
10991,2020-04-27,0.015485371273393556,0.9845146287266064
11011,2020-04-27,0.006809387682253143,0.9931906123177469
11054,2020-04-27,0.008123797039581437,0.9918762029604186
11109,2020-04-27,0.017944830264645217,0.9820551697353548
11128,2020-04-27,0.010503967553402327,0.9894960324465977
11160,2020-04-27,0.008801070225147978,0.991198929774852
11223,2020-04-27,0.015596369863998594,0.9844036301360014
11235,2020-04-27,0.011023394900764205,0.9889766050992358
11238,2020-04-27,0.013955571640008713,0.9860444283599913
11244,2020-04-27,0.0045327886072433765,0.9954672113927566
11245,2020-04-27,0.007853185176132538,0.9921468148238675
11257,2020-04-27,0.037536580095651306,0.9624634199043487
11277,2020-04-27,0.007455688347841494,0.9925443116521585
11309,2020-04-27,0.028426883274956016,0.971573116725044
11311,2020-04-27,0.001332302366509719,0.9986676976334903
11340,2020-04-27,0.025534902168685703,0.9744650978313143
11403,2020-04-27,0.01200764075446259,0.9879923592455374
11477,2020-04-27,0.020598262814638946,0.979401737185361
11491,2020-04-27,0.02688476803119544,0.9731152319688046
11519,2020-04-27,0.041991000409376755,0.9580089995906232
11578,2020-04-27,0.0037432260086666114,0.9962567739913334
11603,2020-04-27,0.013589747087577542,0.9864102529124225
11738,2020-04-27,0.018880839092162205,0.9811191609078378
11862,2020-04-27,0.005687919554330345,0.9943120804456697
11882,2020-04-27,0.034300076661265555,0.9656999233387344
11952,2020-04-27,0.030225727822817072,0.9697742721771829
11974,2020-04-27,0.004627760647387791,0.9953722393526122
11996,2020-04-27,0.0054376818818804296,0.9945623181181196
12010,2020-04-27,0.014864130556680344,0.9851358694433197
12093,2020-04-27,0.030263388252117496,0.9697366117478825
12103,2020-04-27,0.009503851015138842,0.9904961489848612
12126,2020-04-27,0.006582772933901304,0.9934172270660987
12133,2020-04-27,0.01110587190927359,0.9888941280907264
12155,2020-04-27,0.04718635806352667,0.9528136419364733
12199,2020-04-27,0.0192362403785441,0.9807637596214559
12229,2020-04-27,0.04041924149057374,0.9595807585094263
12261,2020-04-27,0.02909869331831272,0.9709013066816873
12268,2020-04-27,0.04743836472473428,0.9525616352752657
12276,2020-04-27,0.02002151989958123,0.9799784801004188
12358,2020-04-27,0.04664754973418572,0.9533524502658143
12377,2020-04-27,0.02541095727635645,0.9745890427236436
12385,2020-04-27,0.017808841612595883,0.9821911583874041
12391,2020-04-27,0.0138804176681524,0.9861195823318476
12395,2020-04-27,0.03998982401242279,0.9600101759875772
12422,2020-04-27,0.004349422611633513,0.9956505773883665
12519,2020-04-27,0.0385406960394572,0.9614593039605428
12629,2020-04-27,0.00828486565856712,0.9917151343414329
12635,2020-04-27,0.01266767256147927,0.9873323274385207
12652,2020-04-27,0.04403294267381519,0.9559670573261848
12688,2020-04-27,0.03973564405052321,0.9602643559494768
12769,2020-04-27,0.017393701638282022,0.982606298361718
12815,2020-04-27,0.042770461041755636,0.9572295389582444
12902,2020-04-27,0.00836920769392524,0.9916307923060748
12914,2020-04-27,0.02476487654638304,0.975235123453617
12924,2020-04-27,0.18453783792087686,0.8154621620791231
12960,2020-04-27,0.019208283960144512,0.9807917160398555
13002,2020-04-27,0.042225787798889525,0.9577742122011105
13004,2020-04-27,0.009980319512367553,0.9900196804876324
13060,2020-04-27,0.04156445698575739,0.9584355430142426
13074,2020-04-27,0.0024817269232965122,0.9975182730767035
13135,2020-04-27,0.024895093813621094,0.9751049061863789
13149,2020-04-27,0.045701159292485305,0.9542988407075147
13191,2020-04-27,0.029888752005981067,0.9701112479940189
13223,2020-04-27,0.0037427473584872306,0.9962572526415128
13234,2020-04-27,0.006274827409394446,0.9937251725906056
13241,2020-04-27,0.046895381334406405,0.9531046186655936
13246,2020-04-27,0.014757876059766528,0.9852421239402335
13274,2020-04-27,0.012948299150345677,0.9870517008496543
26,2020-04-28,0.01548658068562725,0.9845134193143728
35,2020-04-28,0.003824754679105702,0.9961752453208943
37,2020-04-28,0.007542130005149361,0.9924578699948506
47,2020-04-28,0.008668544452212434,0.9913314555477876
55,2020-04-28,0.018675915117456587,0.9813240848825434
122,2020-04-28,0.033732277477411476,0.9662677225225885
167,2020-04-28,0.009814433527653987,0.990185566472346
184,2020-04-28,0.017702627269632787,0.9822973727303672
194,2020-04-28,0.024903781467300212,0.9750962185326998
213,2020-04-28,0.012452952157032349,0.9875470478429677
244,2020-04-28,0.013294248649518559,0.9867057513504814
329,2020-04-28,0.022731642456431222,0.9772683575435688
333,2020-04-28,0.01552915742537242,0.9844708425746276
359,2020-04-28,0.024078531359175703,0.9759214686408243
401,2020-04-28,0.013634761796626815,0.9863652382033732
411,2020-04-28,0.03549500894281321,0.9645049910571868
428,2020-04-28,0.012251348475907697,0.9877486515240923
435,2020-04-28,0.01618433178262846,0.9838156682173715
457,2020-04-28,0.013454198034850484,0.9865458019651495
540,2020-04-28,0.003349303347418675,0.9966506966525813
552,2020-04-28,0.005830114530232522,0.9941698854697675
557,2020-04-28,0.014636932071669384,0.9853630679283306
571,2020-04-28,0.011781386899392565,0.9882186131006074
611,2020-04-28,0.012381682276025208,0.9876183177239748
679,2020-04-28,0.01061131803961679,0.9893886819603832
685,2020-04-28,0.007896876362986527,0.9921031236370135
700,2020-04-28,0.07786428653679,0.92213571346321
710,2020-04-28,0.06665844029985135,0.9333415597001486
743,2020-04-28,0.008453350507897861,0.9915466494921021
812,2020-04-28,0.01372151379105535,0.9862784862089446
829,2020-04-28,0.018638057389005258,0.9813619426109947
925,2020-04-28,0.025939047896579637,0.9740609521034204
931,2020-04-28,0.01593640565928811,0.9840635943407119
951,2020-04-28,0.011560406041910443,0.9884395939580896
1002,2020-04-28,0.017667300666551866,0.9823326993334481
1097,2020-04-28,0.010685109850371743,0.9893148901496283
1160,2020-04-28,0.027044169127267703,0.9729558308727323
1180,2020-04-28,0.012580666879396185,0.9874193331206038
1197,2020-04-28,0.00946941398947787,0.9905305860105221
1211,2020-04-28,0.010984700986556128,0.9890152990134439
1258,2020-04-28,0.02861978909750551,0.9713802109024945
1260,2020-04-28,0.017527192403870906,0.9824728075961291
1281,2020-04-28,0.009306494719860225,0.9906935052801398
1294,2020-04-28,0.0029496247225141436,0.9970503752774859
1316,2020-04-28,0.05315334342678302,0.946846656573217
1327,2020-04-28,0.012206919430251317,0.9877930805697487
1330,2020-04-28,0.02927204434357711,0.9707279556564229
1340,2020-04-28,0.013720462431423996,0.986279537568576
1370,2020-04-28,0.05941434740416529,0.9405856525958347
1396,2020-04-28,0.00973845206685997,0.99026154793314
1402,2020-04-28,0.010284491502035475,0.9897155084979645
1409,2020-04-28,0.005965021385442415,0.9940349786145576
1413,2020-04-28,0.0376882079009746,0.9623117920990254
1451,2020-04-28,0.004288634328564411,0.9957113656714356
1456,2020-04-28,0.008565806158324585,0.9914341938416754
1459,2020-04-28,0.007289607426620215,0.9927103925733798
1468,2020-04-28,0.03402676924528991,0.9659732307547101
1469,2020-04-28,0.03239059924751886,0.9676094007524811
1549,2020-04-28,0.009152995566093947,0.990847004433906
1571,2020-04-28,0.0061796954679596006,0.9938203045320404
1673,2020-04-28,0.04209007293201528,0.9579099270679847
1692,2020-04-28,0.007150555397358538,0.9928494446026415
1701,2020-04-28,0.012491425199892214,0.9875085748001078
1749,2020-04-28,0.03174332020779147,0.9682566797922085
1769,2020-04-28,0.03508951697521512,0.9649104830247849
1866,2020-04-28,0.005648712944695045,0.994351287055305
1880,2020-04-28,0.012739748667265904,0.9872602513327341
1908,2020-04-28,0.006734251729345608,0.9932657482706544
2023,2020-04-28,0.016414163146525662,0.9835858368534743
2122,2020-04-28,0.02566397630860262,0.9743360236913974
2131,2020-04-28,0.03275018854090728,0.9672498114590927
2144,2020-04-28,0.003125751696461454,0.9968742483035385
2155,2020-04-28,0.013283765583308349,0.9867162344166917
2233,2020-04-28,0.007867411101289634,0.9921325888987104
2255,2020-04-28,0.003206601245809071,0.9967933987541909
2326,2020-04-28,0.014209292555112385,0.9857907074448876
2348,2020-04-28,0.023811588674333306,0.9761884113256667
2382,2020-04-28,0.005579423112162196,0.9944205768878378
2407,2020-04-28,0.04667514554270147,0.9533248544572985
2423,2020-04-28,0.011545082267302442,0.9884549177326976
2475,2020-04-28,0.010567139362758105,0.9894328606372419
2530,2020-04-28,0.031822507975199366,0.9681774920248006
2546,2020-04-28,0.011348717192429914,0.9886512828075701
2547,2020-04-28,0.012449208533684253,0.9875507914663157
2553,2020-04-28,0.012824840681240013,0.98717515931876
2646,2020-04-28,0.009583495864669334,0.9904165041353307
2674,2020-04-28,0.011345448377462986,0.988654551622537
2740,2020-04-28,0.030668430837983762,0.9693315691620162
2857,2020-04-28,0.03839234077508802,0.961607659224912
2884,2020-04-28,0.042766581980408724,0.9572334180195913
2902,2020-04-28,0.019288559358791035,0.980711440641209
2909,2020-04-28,0.00587111780476135,0.9941288821952387
2925,2020-04-28,0.016633089232574005,0.983366910767426
2982,2020-04-28,0.022091485519394216,0.9779085144806058
3001,2020-04-28,0.03211928730337066,0.9678807126966293
3011,2020-04-28,0.005035086910052389,0.9949649130899476
3024,2020-04-28,0.045435051493265766,0.9545649485067342
3176,2020-04-28,0.01283585583077218,0.9871641441692278
3192,2020-04-28,0.006226082875162464,0.9937739171248375
3237,2020-04-28,0.005518715515861139,0.9944812844841389
3242,2020-04-28,0.010087443168770305,0.9899125568312297
3247,2020-04-28,0.0038991154432962416,0.9961008845567038
3337,2020-04-28,0.00574508504935356,0.9942549149506464
3338,2020-04-28,0.013350292056416024,0.986649707943584
3343,2020-04-28,0.02925850207169367,0.9707414979283063
3347,2020-04-28,0.027448647017632055,0.972551352982368
3365,2020-04-28,0.015408574884494985,0.984591425115505
3374,2020-04-28,0.005800579619453905,0.9941994203805461
3376,2020-04-28,0.0309005113923424,0.9690994886076576
3405,2020-04-28,0.026179831882443105,0.9738201681175569
3471,2020-04-28,0.0016079316810670985,0.9983920683189329
3496,2020-04-28,0.009776160823429803,0.9902238391765702
3565,2020-04-28,0.006388331131958136,0.9936116688680419
3677,2020-04-28,0.014955036769858432,0.9850449632301416
3695,2020-04-28,0.02729929547751342,0.9727007045224866
3709,2020-04-28,0.014779892194827893,0.9852201078051721
3731,2020-04-28,0.004382227539038719,0.9956177724609613
3780,2020-04-28,0.003317165877538941,0.9966828341224611
3782,2020-04-28,0.015810570397090662,0.9841894296029093
3799,2020-04-28,0.012869131219942265,0.9871308687800577
3822,2020-04-28,0.021540256664284607,0.9784597433357154
3840,2020-04-28,0.047357261272712114,0.9526427387272879
3852,2020-04-28,0.0164530747630961,0.9835469252369039
3854,2020-04-28,0.01672693092155053,0.9832730690784495
3888,2020-04-28,0.0027632364446618096,0.9972367635553382
3889,2020-04-28,0.023135501658423374,0.9768644983415766
3926,2020-04-28,0.07395667012252716,0.9260433298774728
3953,2020-04-28,0.0070043857655992525,0.9929956142344007
4011,2020-04-28,0.03146573246122131,0.9685342675387787
4029,2020-04-28,0.007880989395808724,0.9921190106041913
4055,2020-04-28,0.008465029705223781,0.9915349702947762
4060,2020-04-28,0.005075953563082214,0.9949240464369178
4209,2020-04-28,0.03620624724185173,0.9637937527581483
4254,2020-04-28,0.01506318645505822,0.9849368135449418
4273,2020-04-28,0.02982281434148637,0.9701771856585136
4310,2020-04-28,0.006604095902929763,0.9933959040970702
4364,2020-04-28,0.01695318583619443,0.9830468141638056
4416,2020-04-28,0.00227416270816716,0.9977258372918328
4484,2020-04-28,0.021494712931405924,0.9785052870685941
4500,2020-04-28,0.012347370956311443,0.9876526290436886
4543,2020-04-28,0.010764280242164914,0.9892357197578351
4575,2020-04-28,0.006020618006598921,0.9939793819934011
4645,2020-04-28,0.010204531384272908,0.9897954686157271
4656,2020-04-28,0.0057293181071483845,0.9942706818928516
4659,2020-04-28,0.034086249604392105,0.9659137503956079
4690,2020-04-28,0.004169261629263565,0.9958307383707364
4733,2020-04-28,0.02753247088128208,0.9724675291187179
4743,2020-04-28,0.07143910001239906,0.9285608999876009
4772,2020-04-28,0.020550962103592196,0.9794490378964078
4786,2020-04-28,0.016805268748563362,0.9831947312514366
4852,2020-04-28,0.027880423855651704,0.9721195761443483
4857,2020-04-28,0.003945982624644628,0.9960540173753554
4860,2020-04-28,0.008757000803807147,0.9912429991961929
4948,2020-04-28,0.015314419751530028,0.98468558024847
4950,2020-04-28,0.0033548303587710437,0.996645169641229
5033,2020-04-28,0.01746463474079729,0.9825353652592027
5103,2020-04-28,0.011840419884044051,0.988159580115956
5116,2020-04-28,0.011273926990254202,0.9887260730097458
5142,2020-04-28,0.003388022785853595,0.9966119772141464
5221,2020-04-28,0.040073344394097266,0.9599266556059027
5222,2020-04-28,0.0078126910068953,0.9921873089931047
5396,2020-04-28,0.007596368574413259,0.9924036314255867
5408,2020-04-28,0.008648945314346346,0.9913510546856537
5410,2020-04-28,0.010093954490990709,0.9899060455090093
5458,2020-04-28,0.015741399211035012,0.984258600788965
5561,2020-04-28,0.013035110386903304,0.9869648896130967
5578,2020-04-28,0.015465165290086014,0.984534834709914
5583,2020-04-28,0.012431425172604982,0.987568574827395
5595,2020-04-28,0.011555482004204642,0.9884445179957954
5599,2020-04-28,0.014926575631067363,0.9850734243689326
5625,2020-04-28,0.008179657945299623,0.9918203420547004
5651,2020-04-28,0.02186937145000567,0.9781306285499943
5679,2020-04-28,0.06706639445651152,0.9329336055434885
5711,2020-04-28,0.022237875946300556,0.9777621240536994
5762,2020-04-28,0.031546900703438574,0.9684530992965614
5778,2020-04-28,0.01383960340562862,0.9861603965943714
5779,2020-04-28,0.012243031224607348,0.9877569687753927
5826,2020-04-28,0.06863944290064417,0.9313605570993558
5852,2020-04-28,0.014594913408455978,0.985405086591544
5950,2020-04-28,0.006561672992454581,0.9934383270075454
6013,2020-04-28,0.02171345350473186,0.9782865464952681
6037,2020-04-28,0.025391720841561605,0.9746082791584384
6122,2020-04-28,0.002153745357253767,0.9978462546427462
6170,2020-04-28,0.009239683044368174,0.9907603169556318
6240,2020-04-28,0.017030481784394813,0.9829695182156052
6241,2020-04-28,0.12952998712074915,0.8704700128792509
6261,2020-04-28,0.03911809720774828,0.9608819027922517
6300,2020-04-28,0.04926122447664494,0.9507387755233551
6383,2020-04-28,0.01018834691308168,0.9898116530869183
6390,2020-04-28,0.007466011050726862,0.9925339889492731
6462,2020-04-28,0.016499831583904556,0.9835001684160954
6507,2020-04-28,0.007830495338783217,0.9921695046612168
6635,2020-04-28,0.029653322487238398,0.9703466775127616
6672,2020-04-28,0.021953343733380537,0.9780466562666195
6687,2020-04-28,0.04296063214348089,0.9570393678565191
6703,2020-04-28,0.011576031812962628,0.9884239681870374
6731,2020-04-28,0.03710949133891728,0.9628905086610827
6809,2020-04-28,0.004315410126901176,0.9956845898730988
6825,2020-04-28,0.06233519064568327,0.9376648093543167
6837,2020-04-28,0.004932072112356578,0.9950679278876434
6861,2020-04-28,0.03127948407645109,0.9687205159235489
6879,2020-04-28,0.01474347547846977,0.9852565245215302
6887,2020-04-28,0.06747767137051763,0.9325223286294824
6890,2020-04-28,0.040842008500343585,0.9591579914996564
6900,2020-04-28,0.009919992744220396,0.9900800072557796
6930,2020-04-28,0.020072654082420205,0.9799273459175798
7031,2020-04-28,0.008386377338871043,0.991613622661129
7051,2020-04-28,0.013820431464152572,0.9861795685358474
7079,2020-04-28,0.03282368238879052,0.9671763176112095
7087,2020-04-28,0.003801809077603968,0.996198190922396
7129,2020-04-28,0.012713242714751383,0.9872867572852486
7139,2020-04-28,0.047430121408186254,0.9525698785918137
7153,2020-04-28,0.014079717460082852,0.9859202825399171
7210,2020-04-28,0.003026047675612098,0.9969739523243879
7242,2020-04-28,0.009426225475830607,0.9905737745241694
7287,2020-04-28,0.024925259096972407,0.9750747409030276
7299,2020-04-28,0.0021613439928462874,0.9978386560071537
7304,2020-04-28,0.021442289880012955,0.978557710119987
7313,2020-04-28,0.002326162609497695,0.9976738373905023
7324,2020-04-28,0.007153560017910121,0.9928464399820899
7361,2020-04-28,0.012361937196985084,0.9876380628030149
7376,2020-04-28,0.042191742243641306,0.9578082577563587
7441,2020-04-28,0.06765693041045018,0.9323430695895498
7483,2020-04-28,0.008416346877763714,0.9915836531222363
7489,2020-04-28,0.0015903144984913409,0.9984096855015087
7551,2020-04-28,0.009054319504221975,0.990945680495778
7562,2020-04-28,0.01335930609801772,0.9866406939019823
7607,2020-04-28,0.005394672924046384,0.9946053270759536
7638,2020-04-28,0.008087616111584928,0.9919123838884151
7640,2020-04-28,0.017197578480991238,0.9828024215190088
7667,2020-04-28,0.00520527823939998,0.9947947217606
7673,2020-04-28,0.013074341626098218,0.9869256583739018
7718,2020-04-28,0.009663429772962417,0.9903365702270376
7747,2020-04-28,0.00442300942530649,0.9955769905746935
7757,2020-04-28,0.011175138268537443,0.9888248617314626
7769,2020-04-28,0.00941759600180403,0.990582403998196
7848,2020-04-28,0.006507015039522779,0.9934929849604772
7851,2020-04-28,0.004390448859425411,0.9956095511405746
7859,2020-04-28,0.003921000010992048,0.996078999989008
7861,2020-04-28,0.004031177892758864,0.9959688221072411
7877,2020-04-28,0.013283941710918734,0.9867160582890813
7888,2020-04-28,0.00917168377986144,0.9908283162201386
7892,2020-04-28,0.03155492360220635,0.9684450763977936
7894,2020-04-28,0.10129240697296882,0.8987075930270312
7900,2020-04-28,0.018609285747720472,0.9813907142522795
7915,2020-04-28,0.0070804818575408435,0.9929195181424592
7980,2020-04-28,0.02012057357984287,0.9798794264201571
7987,2020-04-28,0.009768812705754915,0.9902311872942451
8034,2020-04-28,0.029967552814475606,0.9700324471855244
8178,2020-04-28,0.011363734864883734,0.9886362651351163
8187,2020-04-28,0.0036523834405182143,0.9963476165594818
8244,2020-04-28,0.012763803964578657,0.9872361960354213
8266,2020-04-28,0.005497513578354485,0.9945024864216455
8302,2020-04-28,0.03652934600407498,0.963470653995925
8317,2020-04-28,0.016366581629436494,0.9836334183705635
8328,2020-04-28,0.02402032457697334,0.9759796754230267
8372,2020-04-28,0.0015872557091012318,0.9984127442908988
8414,2020-04-28,0.037748629663857614,0.9622513703361424
8435,2020-04-28,0.024171785625202058,0.9758282143747979
8449,2020-04-28,0.006125579076961651,0.9938744209230383
8455,2020-04-28,0.005389918806105065,0.9946100811938949
8533,2020-04-28,0.02552741771574718,0.9744725822842528
8539,2020-04-28,0.0038919973401835284,0.9961080026598165
8545,2020-04-28,0.03318247280202735,0.9668175271979726
8578,2020-04-28,0.007466697497472419,0.9925333025025276
8597,2020-04-28,0.046312248202750816,0.9536877517972492
8638,2020-04-28,0.01901167022547956,0.9809883297745204
8642,2020-04-28,0.009115088224538104,0.9908849117754619
8660,2020-04-28,0.00864763805842228,0.9913523619415777
8669,2020-04-28,0.008073878173261773,0.9919261218267382
8703,2020-04-28,0.034632260269689796,0.9653677397303102
8729,2020-04-28,0.01625727982399028,0.9837427201760097
8739,2020-04-28,0.027343503097813193,0.9726564969021868
8775,2020-04-28,0.00817421727973422,0.9918257827202658
8782,2020-04-28,0.014600135249064228,0.9853998647509358
8827,2020-04-28,0.018051861861663077,0.9819481381383369
8829,2020-04-28,0.0014631398651048233,0.9985368601348952
8903,2020-04-28,0.006796018225480038,0.99320398177452
8951,2020-04-28,0.010637845601091156,0.9893621543989088
8962,2020-04-28,0.01923782636884086,0.9807621736311591
8964,2020-04-28,0.002676878897150403,0.9973231211028496
9008,2020-04-28,0.04546230146432351,0.9545376985356765
9069,2020-04-28,0.02183516011880715,0.9781648398811928
9078,2020-04-28,0.010881454629325549,0.9891185453706745
9084,2020-04-28,0.016712858231781258,0.9832871417682187
9089,2020-04-28,0.005315803269027808,0.9946841967309722
9271,2020-04-28,0.03485140692601307,0.9651485930739869
9291,2020-04-28,0.01270487078373106,0.9872951292162689
9303,2020-04-28,0.03476360644246945,0.9652363935575305
9332,2020-04-28,0.006526490694519271,0.9934735093054807
9387,2020-04-28,0.0058406462911382295,0.9941593537088618
9405,2020-04-28,0.0645178469519404,0.9354821530480596
9414,2020-04-28,0.007672921459645821,0.9923270785403542
9510,2020-04-28,0.018425292944135863,0.9815747070558641
9571,2020-04-28,0.03199828646463365,0.9680017135353663
9572,2020-04-28,0.018395850631620414,0.9816041493683796
9652,2020-04-28,0.009396957508453707,0.9906030424915463
9655,2020-04-28,0.018193792331866687,0.9818062076681333
9735,2020-04-28,0.013439227450933844,0.9865607725490662
9761,2020-04-28,0.004362876051802411,0.9956371239481976
9776,2020-04-28,0.007382723390940815,0.9926172766090592
9796,2020-04-28,0.043006496736882505,0.9569935032631175
9804,2020-04-28,0.001649346720490108,0.9983506532795099
9857,2020-04-28,0.016920138523106587,0.9830798614768934
9858,2020-04-28,0.007231606176684946,0.992768393823315
9886,2020-04-28,0.01016775808821102,0.989832241911789
9923,2020-04-28,0.01805860954315619,0.9819413904568438
9995,2020-04-28,0.03801796448826089,0.9619820355117391
9997,2020-04-28,0.026289566251611607,0.9737104337483884
10035,2020-04-28,0.021181811325590716,0.9788181886744093
10042,2020-04-28,0.011309295718242351,0.9886907042817576
10045,2020-04-28,0.012721666255220865,0.9872783337447791
10105,2020-04-28,0.023776126860893254,0.9762238731391067
10123,2020-04-28,0.0152226870598694,0.9847773129401306
10210,2020-04-28,0.0064748995022636535,0.9935251004977363
10213,2020-04-28,0.02148032823809609,0.9785196717619039
10222,2020-04-28,0.004578499794263502,0.9954215002057365
10281,2020-04-28,0.0037280547320729385,0.9962719452679271
10339,2020-04-28,0.028351541255507096,0.9716484587444929
10371,2020-04-28,0.03285308125136677,0.9671469187486332
10449,2020-04-28,0.048277409818319184,0.9517225901816808
10487,2020-04-28,0.15917695029559542,0.8408230497044046
10506,2020-04-28,0.015389134206240329,0.9846108657937597
10513,2020-04-28,0.03163256271807913,0.9683674372819209
10530,2020-04-28,0.006848026601369295,0.9931519733986307
10564,2020-04-28,0.018729840934959552,0.9812701590650404
10644,2020-04-28,0.030607170211667922,0.9693928297883321
10694,2020-04-28,0.00488863993911115,0.9951113600608888
10701,2020-04-28,0.013011005783211571,0.9869889942167884
10779,2020-04-28,0.018780546017692745,0.9812194539823073
10783,2020-04-28,0.006582357994425414,0.9934176420055746
10787,2020-04-28,0.008774686140940013,0.99122531385906
10823,2020-04-28,0.014788919746531293,0.9852110802534687
10852,2020-04-28,0.015703181928342302,0.9842968180716577
10855,2020-04-28,0.01158444927426594,0.9884155507257341
10879,2020-04-28,0.011435698808882178,0.9885643011911178
11004,2020-04-28,0.002668386869616013,0.997331613130384
11086,2020-04-28,0.009937126072804947,0.990062873927195
11136,2020-04-28,0.028977437047944643,0.9710225629520554
11162,2020-04-28,0.011441392067471412,0.9885586079325286
11163,2020-04-28,0.004729034665176268,0.9952709653348237
11242,2020-04-28,0.025395177734541252,0.9746048222654587
11305,2020-04-28,0.026085529791624373,0.9739144702083756
11326,2020-04-28,0.006589580091312164,0.9934104199086878
11375,2020-04-28,0.015322066190700867,0.9846779338092991
11410,2020-04-28,0.015107719966349298,0.9848922800336507
11459,2020-04-28,0.003675043211621043,0.996324956788379
11555,2020-04-28,0.0712411676096465,0.9287588323903535
11566,2020-04-28,0.016038741441866233,0.9839612585581338
11628,2020-04-28,0.0218423011426655,0.9781576988573345
11632,2020-04-28,0.01065021844887093,0.9893497815511291
11640,2020-04-28,0.019808388848463254,0.9801916111515367
11642,2020-04-28,0.12783401071509992,0.8721659892849001
11649,2020-04-28,0.007706231669840191,0.9922937683301598
11678,2020-04-28,0.01756597086803302,0.982434029131967
11704,2020-04-28,0.0012051572750713113,0.9987948427249287
11713,2020-04-28,0.04557865923451787,0.9544213407654821
11732,2020-04-28,0.026110860464864327,0.9738891395351357
11804,2020-04-28,0.003257333075316615,0.9967426669246834
11868,2020-04-28,0.010323700619001897,0.9896762993809981
11968,2020-04-28,0.003913059349756276,0.9960869406502437
11993,2020-04-28,0.018848571299003636,0.9811514287009964
12046,2020-04-28,0.012280063842387001,0.987719936157613
12048,2020-04-28,0.02134227865166749,0.9786577213483325
12095,2020-04-28,0.020819580240463376,0.9791804197595366
12129,2020-04-28,0.025282795102277045,0.974717204897723
12160,2020-04-28,0.015519371716784303,0.9844806282832157
12169,2020-04-28,0.013640939902099913,0.9863590600979001
12180,2020-04-28,0.026663279748302404,0.9733367202516976
12210,2020-04-28,0.010230920640371233,0.9897690793596288
12239,2020-04-28,0.007086992234223044,0.992913007765777
12241,2020-04-28,0.00691580983862683,0.9930841901613732
12290,2020-04-28,0.029111239837274594,0.9708887601627254
12299,2020-04-28,0.038965146421155006,0.961034853578845
12353,2020-04-28,0.04068970738608335,0.9593102926139166
12500,2020-04-28,0.008137771038074337,0.9918622289619257
12505,2020-04-28,0.04138795929901551,0.9586120407009845
12511,2020-04-28,0.0724288320345976,0.9275711679654024
12518,2020-04-28,0.05291313929267594,0.9470868607073241
12530,2020-04-28,0.020549872420080217,0.9794501275799198
12547,2020-04-28,0.010414866332526307,0.9895851336674737
12568,2020-04-28,0.05060205071057322,0.9493979492894268
12583,2020-04-28,0.015925128042627024,0.984074871957373
12660,2020-04-28,0.041491937242818855,0.9585080627571811
12698,2020-04-28,0.03690380361867995,0.96309619638132
12721,2020-04-28,0.003930614358658491,0.9960693856413415
12738,2020-04-28,0.01527415380514896,0.984725846194851
12772,2020-04-28,0.025637861514480553,0.9743621384855194
12785,2020-04-28,0.00609321639584226,0.9939067836041577
12801,2020-04-28,0.02242533382953049,0.9775746661704695
12813,2020-04-28,0.01364073390847087,0.9863592660915291
12855,2020-04-28,0.005164709783590737,0.9948352902164093
12937,2020-04-28,0.04201472682700402,0.957985273172996
12949,2020-04-28,0.014409724770074073,0.9855902752299259
13051,2020-04-28,0.04249056068970214,0.9575094393102979
13117,2020-04-28,0.006704248355787312,0.9932957516442127
13137,2020-04-28,0.045590088800525064,0.9544099111994749
13153,2020-04-28,0.033783203886219804,0.9662167961137802
13154,2020-04-28,0.04671175858868104,0.953288241411319
13160,2020-04-28,0.0034470503581328638,0.9965529496418671
13167,2020-04-28,0.06490266491319374,0.9350973350868063
13184,2020-04-28,0.016598680168411595,0.9834013198315884
13243,2020-04-28,0.043725829297634466,0.9562741707023655
13265,2020-04-28,0.05902188808787334,0.9409781119121267
40,2020-04-29,0.004791281176293016,0.995208718823707
45,2020-04-29,0.0033906667542021873,0.9966093332457978
78,2020-04-29,0.030364366840975432,0.9696356331590246
99,2020-04-29,0.0021161177530277797,0.9978838822469722
170,2020-04-29,0.014992548262609096,0.9850074517373909
212,2020-04-29,0.011671954930167261,0.9883280450698327
321,2020-04-29,0.00621843969912228,0.9937815603008777
328,2020-04-29,0.003930624752784384,0.9960693752472156
334,2020-04-29,0.04014872471571196,0.959851275284288
340,2020-04-29,0.005681583587792471,0.9943184164122075
380,2020-04-29,0.03208522273304404,0.967914777266956
