account_id,last_metric_time,churn_prob,retention_prob
9446,2020-05-10,0.008299525776427563,0.9917004742235724
9447,2020-05-10,0.004135052807822781,0.9958649471921772
9448,2020-05-10,0.06100654746275336,0.9389934525372466
9449,2020-05-10,0.01961494897921856,0.9803850510207814
9450,2020-05-10,0.03411586955348167,0.9658841304465183
9451,2020-05-10,0.0031432354876439472,0.996856764512356
9452,2020-05-10,0.010878499388770835,0.9891215006112292
9453,2020-05-10,0.009400466487121006,0.990599533512879
9454,2020-05-10,0.029333069963219605,0.9706669300367804
9455,2020-05-10,0.005479156947504116,0.9945208430524959
9456,2020-05-10,0.03929513915603555,0.9607048608439644
9457,2020-05-10,0.027784238971149233,0.9722157610288508
9458,2020-05-10,0.009437424201027333,0.9905625757989727
9459,2020-05-10,0.0022171416953805645,0.9977828583046194
9460,2020-05-10,0.008403373369477496,0.9915966266305225
9461,2020-05-10,0.013287859158335857,0.9867121408416641
9462,2020-05-10,0.0021981457681847782,0.9978018542318152
9463,2020-05-10,0.008987291316919888,0.9910127086830801
9464,2020-05-10,0.013667104522331108,0.9863328954776689
9465,2020-05-10,0.01687259582465228,0.9831274041753477
9466,2020-05-10,0.009990926154619717,0.9900090738453803
9467,2020-05-10,0.01190531323830235,0.9880946867616976
9468,2020-05-10,0.017283548684090655,0.9827164513159093
9469,2020-05-10,0.011959590799344944,0.9880404092006551
9470,2020-05-10,0.013639394436629648,0.9863606055633704
9471,2020-05-10,0.00901289489760404,0.990987105102396
9472,2020-05-10,0.003201124111149589,0.9967988758888504
9473,2020-05-10,0.0024844854285361873,0.9975155145714638
9474,2020-05-10,0.008319926604714478,0.9916800733952855
9475,2020-05-10,0.004473426816523851,0.9955265731834761
9476,2020-05-10,0.023249528253653673,0.9767504717463463
9477,2020-05-10,0.005687970106888818,0.9943120298931112
9478,2020-05-10,0.012236898707749244,0.9877631012922508
9479,2020-05-10,0.03393090499107709,0.9660690950089229
9480,2020-05-10,0.07030723439789999,0.9296927656021
9481,2020-05-10,0.0026026774788319162,0.9973973225211681
9482,2020-05-10,0.0251299601631646,0.9748700398368354
9483,2020-05-10,0.015026832113346211,0.9849731678866538
9485,2020-05-10,0.004849204801335771,0.9951507951986642
9486,2020-05-10,0.023372321703735155,0.9766276782962648
9487,2020-05-10,0.012423522112058438,0.9875764778879416
9488,2020-05-10,0.023355743585222855,0.9766442564147771
9489,2020-05-10,0.024813660177759433,0.9751863398222406
9490,2020-05-10,0.01891008736999955,0.9810899126300004
9492,2020-05-10,0.03008397773002347,0.9699160222699765
9494,2020-05-10,0.0066749178089897665,0.9933250821910102
9495,2020-05-10,0.011553403696186515,0.9884465963038135
9496,2020-05-10,0.020604458838161976,0.979395541161838
9497,2020-05-10,0.01731416428106869,0.9826858357189313
9498,2020-05-10,0.01772836744668993,0.9822716325533101
9499,2020-05-10,0.013631411551011663,0.9863685884489883
9500,2020-05-10,0.02091023774696732,0.9790897622530327
9501,2020-05-10,0.02046429789133475,0.9795357021086653
9503,2020-05-10,0.023542376782740293,0.9764576232172597
9504,2020-05-10,0.016598462911983636,0.9834015370880164
9505,2020-05-10,0.010894060979742215,0.9891059390202578
9506,2020-05-10,0.008020141442915518,0.9919798585570845
9507,2020-05-10,0.00935229999398246,0.9906477000060175
9508,2020-05-10,0.03247088002839471,0.9675291199716053
9509,2020-05-10,0.023026994960943403,0.9769730050390566
9510,2020-05-10,0.017351986147867704,0.9826480138521323
9511,2020-05-10,0.008468315883310651,0.9915316841166893
9512,2020-05-10,0.054464366776399875,0.9455356332236001
9513,2020-05-10,0.005751913477728521,0.9942480865222715
9514,2020-05-10,0.010682070372544317,0.9893179296274557
9515,2020-05-10,0.0025091002458782485,0.9974908997541218
9516,2020-05-10,0.0014157137479844373,0.9985842862520156
9517,2020-05-10,0.06030167971765654,0.9396983202823435
9518,2020-05-10,0.018561774558174315,0.9814382254418257
9519,2020-05-10,0.0038628510859527454,0.9961371489140473
9520,2020-05-10,0.044008055707934424,0.9559919442920656
9521,2020-05-10,0.004654483842244539,0.9953455161577555
9523,2020-05-10,0.004954739202085889,0.9950452607979141
9524,2020-05-10,0.005820731594178619,0.9941792684058214
9525,2020-05-10,0.022854130248306737,0.9771458697516933
9526,2020-05-10,0.07399030335168622,0.9260096966483138
9527,2020-05-10,0.027843169245986843,0.9721568307540132
9528,2020-05-10,0.01624739232157746,0.9837526076784225
9529,2020-05-10,0.010909989345354254,0.9890900106546457
9530,2020-05-10,0.03152755624039838,0.9684724437596016
9531,2020-05-10,0.011291545312827056,0.9887084546871729
9532,2020-05-10,0.004411131662088175,0.9955888683379118
9533,2020-05-10,0.008211463365733862,0.9917885366342661
9534,2020-05-10,0.04990888094767132,0.9500911190523287
9535,2020-05-10,0.030242690287562102,0.9697573097124379
9536,2020-05-10,0.031022584030527045,0.968977415969473
9537,2020-05-10,0.015512548202935239,0.9844874517970648
9538,2020-05-10,0.01871777060643498,0.981282229393565
9539,2020-05-10,0.05476494648448982,0.9452350535155102
9540,2020-05-10,0.023259808639797708,0.9767401913602023
9541,2020-05-10,0.008861061974705708,0.9911389380252943
9543,2020-05-10,0.016013158739329625,0.9839868412606704
9544,2020-05-10,0.03180383143363841,0.9681961685663616
9545,2020-05-10,0.03893997662432758,0.9610600233756724
9546,2020-05-10,0.02126733200738462,0.9787326679926154
9547,2020-05-10,0.024486649597122434,0.9755133504028776
9548,2020-05-10,0.013846339687499376,0.9861536603125006
9549,2020-05-10,0.01618471838287361,0.9838152816171264
9550,2020-05-10,0.03503533152489635,0.9649646684751036
9551,2020-05-10,0.006843592255641018,0.993156407744359
9552,2020-05-10,0.024497238942758348,0.9755027610572417
9554,2020-05-10,0.02582323963538813,0.9741767603646119
9555,2020-05-10,0.0035740748326932303,0.9964259251673068
9556,2020-05-10,0.006110934876290108,0.9938890651237099
9558,2020-05-10,0.03691945849801692,0.9630805415019831
9559,2020-05-10,0.031209147412457283,0.9687908525875427
9560,2020-05-10,0.04829813904086222,0.9517018609591378
9561,2020-05-10,0.03249619706352458,0.9675038029364754
9564,2020-05-10,0.01974028790992499,0.980259712090075
9565,2020-05-10,0.016468155634605464,0.9835318443653945
9566,2020-05-10,0.01251257636396197,0.987487423636038
9567,2020-05-10,0.03836264115475896,0.961637358845241
9568,2020-05-10,0.06606926394917845,0.9339307360508216
9569,2020-05-10,0.015023428726374632,0.9849765712736254
9570,2020-05-10,0.008269907304829571,0.9917300926951704
9571,2020-05-10,0.02541424589600416,0.9745857541039958
9572,2020-05-10,0.013490311425771173,0.9865096885742288
9573,2020-05-10,0.016409949995933704,0.9835900500040663
9574,2020-05-10,0.01815258549714982,0.9818474145028502
9575,2020-05-10,0.020481102365564663,0.9795188976344353
9576,2020-05-10,0.02798510980102875,0.9720148901989712
9577,2020-05-10,0.01715954047379009,0.9828404595262099
9578,2020-05-10,0.009309693457419721,0.9906903065425803
9579,2020-05-10,0.01937002520468667,0.9806299747953133
9581,2020-05-10,0.04954558833828926,0.9504544116617107
9582,2020-05-10,0.014024218964726609,0.9859757810352734
9583,2020-05-10,0.003677350483327957,0.996322649516672
9584,2020-05-10,0.013664724176019494,0.9863352758239805
9585,2020-05-10,0.005578902460729007,0.994421097539271
9586,2020-05-10,0.015195987581265724,0.9848040124187343
9588,2020-05-10,0.011475073540086811,0.9885249264599132
9589,2020-05-10,0.012161657342481424,0.9878383426575186
9590,2020-05-10,0.018911699259467785,0.9810883007405322
9591,2020-05-10,0.0395110260199264,0.9604889739800736
9592,2020-05-10,0.010169710986192904,0.9898302890138071
9593,2020-05-10,0.02630090282437858,0.9736990971756214
9594,2020-05-10,0.006457919976880611,0.9935420800231194
9595,2020-05-10,0.01758433676140425,0.9824156632385957
9596,2020-05-10,0.014398572801389675,0.9856014271986103
9597,2020-05-10,0.007475889495444865,0.9925241105045551
9598,2020-05-10,0.02124571441951706,0.9787542855804829
9600,2020-05-10,0.08772864162111382,0.9122713583788862
9601,2020-05-10,0.014905027950567362,0.9850949720494326
9602,2020-05-10,0.02214761184758063,0.9778523881524194
9603,2020-05-10,0.04061034290884313,0.9593896570911569
9604,2020-05-10,0.00875279975881893,0.9912472002411811
9605,2020-05-10,0.006791334437884711,0.9932086655621153
9606,2020-05-10,0.009878224429263005,0.990121775570737
9609,2020-05-10,0.030161996216258924,0.9698380037837411
9610,2020-05-10,0.040820137187045136,0.9591798628129549
9611,2020-05-10,0.01307401208929615,0.9869259879107039
9613,2020-05-10,0.014843448471024145,0.9851565515289759
9614,2020-05-10,0.04057756892663389,0.9594224310733661
9616,2020-05-10,0.02961236142159762,0.9703876385784024
9617,2020-05-10,0.004245891444731198,0.9957541085552688
9619,2020-05-10,0.016268202066897164,0.9837317979331028
9620,2020-05-10,0.0390764125298001,0.9609235874701999
9621,2020-05-10,0.006566717127709398,0.9934332828722906
9622,2020-05-10,0.07617470772773438,0.9238252922722656
9623,2020-05-10,0.0033851058605612883,0.9966148941394387
9624,2020-05-10,0.012076703507005293,0.9879232964929947
9625,2020-05-10,0.0037772845714214576,0.9962227154285785
9626,2020-05-10,0.01103334763929209,0.9889666523607079
9628,2020-05-10,0.12059026150804875,0.8794097384919513
9629,2020-05-10,0.005274741589301413,0.9947252584106986
9630,2020-05-10,0.005218490848131752,0.9947815091518682
9631,2020-05-10,0.02006300335142408,0.9799369966485759
9632,2020-05-10,0.07413209443690094,0.9258679055630991
9633,2020-05-10,0.01850165498199907,0.9814983450180009
9634,2020-05-10,0.024673634019856006,0.975326365980144
9635,2020-05-10,0.008481443292590929,0.9915185567074091
9636,2020-05-10,0.03131436780915353,0.9686856321908465
9637,2020-05-10,0.010107528853677716,0.9898924711463223
9638,2020-05-10,0.01770032070055172,0.9822996792994483
9639,2020-05-10,0.005315649536862144,0.9946843504631379
9640,2020-05-10,0.01118501892982482,0.9888149810701752
9641,2020-05-10,0.01460238687082116,0.9853976131291788
9642,2020-05-10,0.0023485740340901673,0.9976514259659098
9643,2020-05-10,0.0022703995592228132,0.9977296004407772
9644,2020-05-10,0.00423042420719133,0.9957695757928087
9645,2020-05-10,0.012513629956537486,0.9874863700434625
9646,2020-05-10,0.003399120674654643,0.9966008793253454
9647,2020-05-10,0.009849255364522413,0.9901507446354776
9648,2020-05-10,0.011074115830852382,0.9889258841691476
9649,2020-05-10,0.018488483657063237,0.9815115163429368
9650,2020-05-10,0.008098781683173795,0.9919012183168262
9651,2020-05-10,0.0008711315721384727,0.9991288684278615
9652,2020-05-10,0.005890385206494542,0.9941096147935055
9653,2020-05-10,0.01935722314595334,0.9806427768540467
9655,2020-05-10,0.015459232059604977,0.984540767940395
9657,2020-05-10,0.008189455655596034,0.991810544344404
9658,2020-05-10,0.01359803037983931,0.9864019696201607
9659,2020-05-10,0.08004314674535695,0.919956853254643
9660,2020-05-10,0.009831056463975196,0.9901689435360248
9661,2020-05-10,0.036902911938900274,0.9630970880610997
9662,2020-05-10,0.016638460083725604,0.9833615399162744
9663,2020-05-10,0.0149685508363826,0.9850314491636174
9664,2020-05-10,0.00819392384034967,0.9918060761596503
9665,2020-05-10,0.01923360105866856,0.9807663989413314
9666,2020-05-10,0.029514718137092943,0.9704852818629071
9667,2020-05-10,0.006497132794724414,0.9935028672052756
9668,2020-05-10,0.011625810767184719,0.9883741892328153
9670,2020-05-10,0.009286513618270487,0.9907134863817295
9671,2020-05-10,0.01192986776333016,0.9880701322366698
9672,2020-05-10,0.034620330345111805,0.9653796696548882
9673,2020-05-10,0.028909762952298412,0.9710902370477016
9674,2020-05-10,0.011156066279738641,0.9888439337202614
9675,2020-05-10,0.002624839776846355,0.9973751602231536
9676,2020-05-10,0.025065523624459463,0.9749344763755405
9677,2020-05-10,0.011772246879157344,0.9882277531208427
9678,2020-05-10,0.016778032865629844,0.9832219671343702
9679,2020-05-10,0.01346753532211764,0.9865324646778824
9680,2020-05-10,0.00952449344585804,0.990475506554142
9681,2020-05-10,0.012446753073913297,0.9875532469260867
9682,2020-05-10,0.028031910485405098,0.9719680895145949
9684,2020-05-10,0.00712679913473846,0.9928732008652615
9685,2020-05-10,0.04246848247131496,0.957531517528685
9686,2020-05-10,0.07717099831814078,0.9228290016818592
9688,2020-05-10,0.009330970806345151,0.9906690291936548
9689,2020-05-10,0.008539745447970648,0.9914602545520294
9690,2020-05-10,0.010649655029259852,0.9893503449707401
9691,2020-05-10,0.00724061432227141,0.9927593856777286
9692,2020-05-10,0.016971954333816708,0.9830280456661833
9693,2020-05-10,0.006629774676708999,0.993370225323291
9694,2020-05-10,0.011545149428333623,0.9884548505716664
9695,2020-05-10,0.024782887164958245,0.9752171128350418
9696,2020-05-10,0.004789282373406034,0.995210717626594
9697,2020-05-10,0.01243129094776374,0.9875687090522363
9699,2020-05-10,0.0032157666590282297,0.9967842333409718
9700,2020-05-10,0.016836286039379034,0.983163713960621
9701,2020-05-10,0.019157892723701164,0.9808421072762988
9702,2020-05-10,0.016212901840957694,0.9837870981590423
9703,2020-05-10,0.010493988256087272,0.9895060117439127
9704,2020-05-10,0.03465278288140061,0.9653472171185994
9705,2020-05-10,0.006159526194001064,0.9938404738059989
9706,2020-05-10,0.014529820610992727,0.9854701793890073
9707,2020-05-10,0.008527810536400948,0.991472189463599
9708,2020-05-10,0.007536887946746007,0.992463112053254
9709,2020-05-10,0.02228311573331776,0.9777168842666822
9710,2020-05-10,0.03198945471626147,0.9680105452837385
9711,2020-05-10,0.00961892533200892,0.9903810746679911
9712,2020-05-10,0.025406472557043425,0.9745935274429566
9713,2020-05-10,0.006692383092600229,0.9933076169073998
9714,2020-05-10,0.023189742648110023,0.97681025735189
9715,2020-05-10,0.01543672158481868,0.9845632784151813
9716,2020-05-10,0.009414814893554113,0.9905851851064459
9717,2020-05-10,0.024327708392212655,0.9756722916077873
9718,2020-05-10,0.012443407009878782,0.9875565929901212
9719,2020-05-10,0.02357500917110633,0.9764249908288937
9720,2020-05-10,0.004139748976852764,0.9958602510231472
9721,2020-05-10,0.009805120460967931,0.9901948795390321
9722,2020-05-10,0.010258983863306814,0.9897410161366932
9723,2020-05-10,0.012560835285586602,0.9874391647144134
9724,2020-05-10,0.015597263872785594,0.9844027361272144
9725,2020-05-10,0.016988335198284132,0.9830116648017159
9726,2020-05-10,0.011570515078538346,0.9884294849214617
9727,2020-05-10,0.005757567885241177,0.9942424321147588
9728,2020-05-10,0.021985947405259165,0.9780140525947408
9729,2020-05-10,0.05011423050619124,0.9498857694938088
9730,2020-05-10,0.013693067998895359,0.9863069320011046
9731,2020-05-10,0.005973102961404297,0.9940268970385957
9732,2020-05-10,0.009788324957099581,0.9902116750429004
9733,2020-05-10,0.005137830490432926,0.9948621695095671
9734,2020-05-10,0.045003664040290214,0.9549963359597098
9735,2020-05-10,0.016880649992711327,0.9831193500072887
9736,2020-05-10,0.006465759594044274,0.9935342404059557
9737,2020-05-10,0.0049246716476289976,0.995075328352371
9738,2020-05-10,0.07728506567919224,0.9227149343208078
9739,2020-05-10,0.00869965100162473,0.9913003489983753
9740,2020-05-10,0.012664888001697294,0.9873351119983027
9741,2020-05-10,0.07775269555920117,0.9222473044407988
9742,2020-05-10,0.024803430340273436,0.9751965696597266
9743,2020-05-10,0.014408908432479106,0.9855910915675209
9744,2020-05-10,0.0028252248785129996,0.997174775121487
9745,2020-05-10,0.019183930399869986,0.98081606960013
9746,2020-05-10,0.003200514528881593,0.9967994854711184
9747,2020-05-10,0.004197473196261736,0.9958025268037383
9748,2020-05-10,0.013811023935290434,0.9861889760647096
9749,2020-05-10,0.009093876583252447,0.9909061234167476
9750,2020-05-10,0.00694050809555502,0.993059491904445
9751,2020-05-10,0.04498783809198459,0.9550121619080154
9752,2020-05-10,0.0023798787173193725,0.9976201212826806
9753,2020-05-10,0.04512045352438043,0.9548795464756196
9754,2020-05-10,0.011512416874611797,0.9884875831253882
9755,2020-05-10,0.024007368581291932,0.9759926314187081
9756,2020-05-10,0.0031913489278150298,0.996808651072185
9757,2020-05-10,0.03481460724374508,0.9651853927562549
9758,2020-05-10,0.0026385266703878862,0.9973614733296121
9759,2020-05-10,0.019533791849147497,0.9804662081508525
9760,2020-05-10,0.042721704800237514,0.9572782951997625
9761,2020-05-10,0.007686494739036376,0.9923135052609636
9762,2020-05-10,0.003965101763824586,0.9960348982361754
9763,2020-05-10,0.0029034422910132474,0.9970965577089868
9764,2020-05-10,0.02441117470777976,0.9755888252922202
9765,2020-05-10,0.02711568686990251,0.9728843131300975
9766,2020-05-10,0.019689220839582022,0.980310779160418
9767,2020-05-10,0.02027436002378813,0.9797256399762119
9768,2020-05-10,0.011863180021554287,0.9881368199784457
9769,2020-05-10,0.013952340796896556,0.9860476592031034
9770,2020-05-10,0.021482031332057394,0.9785179686679426
9771,2020-05-10,0.006452415535920575,0.9935475844640794
9772,2020-05-10,0.0027536588319210242,0.997246341168079
9773,2020-05-10,0.04639529333799253,0.9536047066620075
9774,2020-05-10,0.04657792223113799,0.953422077768862
9775,2020-05-10,0.005733544164801652,0.9942664558351983
9776,2020-05-10,0.007282054094008283,0.9927179459059917
9777,2020-05-10,0.03376922379588443,0.9662307762041156
9778,2020-05-10,0.06250601776973563,0.9374939822302644
9779,2020-05-10,0.010690122193926954,0.989309877806073
9780,2020-05-10,0.0041816548613226034,0.9958183451386774
9781,2020-05-10,0.0015348663592472667,0.9984651336407527
9783,2020-05-10,0.014299355160234284,0.9857006448397657
9784,2020-05-10,0.009243193081481471,0.9907568069185185
9785,2020-05-10,0.00380067012099794,0.9961993298790021
9786,2020-05-10,0.011578566608128726,0.9884214333918713
9787,2020-05-10,0.012682762931053304,0.9873172370689467
9788,2020-05-10,0.025407140923111582,0.9745928590768884
9789,2020-05-10,0.012079471182871893,0.9879205288171281
9790,2020-05-10,0.006889282175899347,0.9931107178241007
9791,2020-05-10,0.012755407384565043,0.987244592615435
9792,2020-05-10,0.011864900197352424,0.9881350998026476
9793,2020-05-10,0.02700547336943837,0.9729945266305616
9794,2020-05-10,0.05198812950524023,0.9480118704947598
9795,2020-05-10,0.018710861087657515,0.9812891389123425
9796,2020-05-10,0.05139836370309192,0.9486016362969081
9797,2020-05-10,0.01647710003255487,0.9835228999674451
9799,2020-05-10,0.014644237379162206,0.9853557626208378
9800,2020-05-10,0.01795297641157756,0.9820470235884224
9801,2020-05-10,0.008885074126705694,0.9911149258732943
9802,2020-05-10,0.03130236833936262,0.9686976316606374
9803,2020-05-10,0.025889822492255687,0.9741101775077443
9804,2020-05-10,0.002487059446042439,0.9975129405539576
9805,2020-05-10,0.09334486914547624,0.9066551308545238
9806,2020-05-10,0.032448442304272906,0.9675515576957271
9807,2020-05-10,0.0054157973488502265,0.9945842026511498
9808,2020-05-10,0.040970247991843345,0.9590297520081567
9810,2020-05-10,0.01086462895045981,0.9891353710495402
9811,2020-05-10,0.03121247414862227,0.9687875258513777
9812,2020-05-10,0.005571179782788871,0.9944288202172111
9813,2020-05-10,0.025870277631372063,0.9741297223686279
9814,2020-05-10,0.009888895610545512,0.9901111043894545
9816,2020-05-10,0.007312366734791298,0.9926876332652087
9817,2020-05-10,0.012929295440972433,0.9870707045590276
9818,2020-05-10,0.006635809609279675,0.9933641903907203
9819,2020-05-10,0.022174016814519026,0.977825983185481
9820,2020-05-10,0.0040709331309479735,0.995929066869052
9821,2020-05-10,0.010098445848366944,0.9899015541516331
9822,2020-05-10,0.01115771605244753,0.9888422839475525
9823,2020-05-10,0.008613673692717372,0.9913863263072826
9824,2020-05-10,0.01783993149826857,0.9821600685017314
9825,2020-05-10,0.14656264958317922,0.8534373504168208
9826,2020-05-10,0.009133406702260038,0.99086659329774
9827,2020-05-10,0.0032140633860096024,0.9967859366139904
9828,2020-05-10,0.005537393826547943,0.9944626061734521
9829,2020-05-10,0.0013798508413159771,0.998620149158684
9830,2020-05-10,0.0063097925374990815,0.9936902074625009
9831,2020-05-10,0.005203596312948533,0.9947964036870515
9832,2020-05-10,0.00937921761737237,0.9906207823826276
9833,2020-05-10,0.00710181320875658,0.9928981867912434
9834,2020-05-10,0.010454541589205113,0.9895454584107949
9835,2020-05-10,0.013505993813123007,0.986494006186877
9836,2020-05-10,0.012130422369256322,0.9878695776307437
9837,2020-05-10,0.007842229724620675,0.9921577702753793
9838,2020-05-10,0.014067386240657398,0.9859326137593426
9839,2020-05-10,0.011503859219764268,0.9884961407802357
9840,2020-05-10,0.0669886074780246,0.9330113925219754
9841,2020-05-10,0.02008069892509101,0.979919301074909
9842,2020-05-10,0.002845294298328027,0.997154705701672
9843,2020-05-10,0.04115581824161063,0.9588441817583894
9844,2020-05-10,0.004949923371667664,0.9950500766283323
9846,2020-05-10,0.017280583817650408,0.9827194161823496
9847,2020-05-10,0.01580421323823411,0.9841957867617659
9849,2020-05-10,0.006171669365468646,0.9938283306345314
9851,2020-05-10,0.006458493323435621,0.9935415066765644
9852,2020-05-10,0.0018123513459560314,0.998187648654044
9853,2020-05-10,0.03474657342886356,0.9652534265711364
9856,2020-05-10,0.03473866453817076,0.9652613354618292
9857,2020-05-10,0.014535472510799119,0.9854645274892009
9858,2020-05-10,0.006101213680295703,0.9938987863197043
9859,2020-05-10,0.021936330845192198,0.9780636691548078
9860,2020-05-10,0.014039307337015194,0.9859606926629848
9861,2020-05-10,0.00641346063216186,0.9935865393678381
9862,2020-05-10,0.011509206268028205,0.9884907937319718
9863,2020-05-10,0.003498659772899093,0.9965013402271009
9864,2020-05-10,0.03884067298482552,0.9611593270151745
9865,2020-05-10,0.0312893670495642,0.9687106329504358
9867,2020-05-10,0.013040136096336918,0.9869598639036631
9868,2020-05-10,0.03015563444534708,0.9698443655546529
9869,2020-05-10,0.022907907133225103,0.9770920928667749
9870,2020-05-10,0.03781897117093236,0.9621810288290676
9871,2020-05-10,0.009364750804583877,0.9906352491954161
9872,2020-05-10,0.005243187418599082,0.9947568125814009
9873,2020-05-10,0.01672473121016549,0.9832752687898345
9874,2020-05-10,0.003556498467525704,0.9964435015324743
9875,2020-05-10,0.002795528425231786,0.9972044715747682
9876,2020-05-10,0.0215287204343787,0.9784712795656213
9877,2020-05-10,0.03915656068885709,0.9608434393111429
9878,2020-05-10,0.038359682478126156,0.9616403175218738
9879,2020-05-10,0.01820432971199304,0.981795670288007
9880,2020-05-10,0.022577517301450634,0.9774224826985494
9881,2020-05-10,0.010608578682472558,0.9893914213175274
9882,2020-05-10,0.0029702766859308616,0.9970297233140691
9883,2020-05-10,0.03336396761055982,0.9666360323894402
9884,2020-05-10,0.03067032586885088,0.9693296741311491
9885,2020-05-10,0.0802276430786496,0.9197723569213504
9886,2020-05-10,0.010116531190246025,0.989883468809754
9887,2020-05-10,0.014192307945378402,0.9858076920546216
9888,2020-05-10,0.013130614410769459,0.9868693855892305
9889,2020-05-10,0.004643344880305933,0.9953566551196941
9890,2020-05-10,0.014873244881298375,0.9851267551187016
9891,2020-05-10,0.004004252405200859,0.9959957475947991
9892,2020-05-10,0.009312214797463025,0.990687785202537
9893,2020-05-10,0.009024411424888634,0.9909755885751114
9895,2020-05-10,0.0015142462100032894,0.9984857537899967
9896,2020-05-10,0.039364201769875096,0.9606357982301249
9897,2020-05-10,0.05403123214703831,0.9459687678529617
9898,2020-05-10,0.004035844504912456,0.9959641554950875
9899,2020-05-10,0.013780753101420684,0.9862192468985793
9900,2020-05-10,0.014673812296593036,0.985326187703407
9901,2020-05-10,0.015589762739360635,0.9844102372606394
9902,2020-05-10,0.022786822343259572,0.9772131776567404
9903,2020-05-10,0.0036007657417620464,0.996399234258238
9904,2020-05-10,0.01966775000357779,0.9803322499964222
9905,2020-05-10,0.01094027298139344,0.9890597270186066
9906,2020-05-10,0.01419251303597624,0.9858074869640238
9907,2020-05-10,0.005507587859863938,0.9944924121401361
9908,2020-05-10,0.01632597406005909,0.9836740259399409
9909,2020-05-10,0.019456028038245865,0.9805439719617541
9911,2020-05-10,0.009059727557632957,0.990940272442367
9912,2020-05-10,0.010958219877944764,0.9890417801220552
9913,2020-05-10,0.010567801662229703,0.9894321983377703
9914,2020-05-10,0.013501401047628758,0.9864985989523712
9915,2020-05-10,0.005698576272975431,0.9943014237270246
9916,2020-05-10,0.005313185543420418,0.9946868144565796
9917,2020-05-10,0.02247963119170515,0.9775203688082948
9918,2020-05-10,0.046694708666935814,0.9533052913330642
9919,2020-05-10,0.0064378144665224735,0.9935621855334775
9920,2020-05-10,0.01548211265737165,0.9845178873426284
9921,2020-05-10,0.0579934911311627,0.9420065088688373
9922,2020-05-10,0.005748683378236086,0.9942513166217639
9923,2020-05-10,0.015499707687519071,0.9845002923124809
9924,2020-05-10,0.004134047834331578,0.9958659521656684
9925,2020-05-10,0.022734993378070945,0.977265006621929
9927,2020-05-10,0.007874795761948161,0.9921252042380518
9928,2020-05-10,0.04415776483459444,0.9558422351654056
9929,2020-05-10,0.03922985813479729,0.9607701418652027
9930,2020-05-10,0.014151433027796978,0.985848566972203
9931,2020-05-10,0.016647978012759412,0.9833520219872406
9932,2020-05-10,0.026920677044172003,0.973079322955828
9933,2020-05-10,0.02424032736204751,0.9757596726379525
9934,2020-05-10,0.015479668943447211,0.9845203310565528
9936,2020-05-10,0.03654353732637483,0.9634564626736252
9937,2020-05-10,0.00480380997105212,0.9951961900289479
9938,2020-05-10,0.057274631229206174,0.9427253687707938
9939,2020-05-10,0.009779446979207185,0.9902205530207928
9940,2020-05-10,0.024170374409108186,0.9758296255908918
9941,2020-05-10,0.07907822597189573,0.9209217740281043
9942,2020-05-10,0.007495345792838282,0.9925046542071617
9943,2020-05-10,0.05061132423354653,0.9493886757664535
9944,2020-05-10,0.018266504661751726,0.9817334953382483
9945,2020-05-10,0.01778381636967008,0.9822161836303299
9947,2020-05-10,0.009061679976524184,0.9909383200234758
9949,2020-05-10,0.0107002602198214,0.9892997397801786
9950,2020-05-10,0.011731710702255982,0.988268289297744
9951,2020-05-10,0.02591366792161176,0.9740863320783882
9952,2020-05-10,0.002061914033711365,0.9979380859662886
9953,2020-05-10,0.00949024757711936,0.9905097524228806
9954,2020-05-10,0.017510294249094116,0.9824897057509059
9956,2020-05-10,0.00809501617225672,0.9919049838277433
9957,2020-05-10,0.08449616338808186,0.9155038366119181
9958,2020-05-10,0.014597752272783482,0.9854022477272165
9959,2020-05-10,0.02188773628425622,0.9781122637157438
9960,2020-05-10,0.013969195108480381,0.9860308048915196
9961,2020-05-10,0.043612286929187505,0.9563877130708125
9963,2020-05-10,0.00843331073635345,0.9915666892636466
9964,2020-05-10,0.021662953274045216,0.9783370467259548
9965,2020-05-10,0.004999165195828326,0.9950008348041717
9967,2020-05-10,0.014506827189090354,0.9854931728109096
9968,2020-05-10,0.007865148926405663,0.9921348510735943
9969,2020-05-10,0.018633730782501634,0.9813662692174984
9970,2020-05-10,0.0038022457619384387,0.9961977542380616
9971,2020-05-10,0.050595921261414434,0.9494040787385856
9972,2020-05-10,0.013126166114606264,0.9868738338853937
9973,2020-05-10,0.020211158527855155,0.9797888414721448
9975,2020-05-10,0.019610356596163836,0.9803896434038362
9977,2020-05-10,0.01217705848332662,0.9878229415166734
9978,2020-05-10,0.011479157401365292,0.9885208425986347
9979,2020-05-10,0.040912325347738476,0.9590876746522615
9980,2020-05-10,0.019068425039765358,0.9809315749602346
9981,2020-05-10,0.01585146594944975,0.9841485340505502
9982,2020-05-10,0.00392310552533548,0.9960768944746645
9983,2020-05-10,0.004078908643170731,0.9959210913568293
9984,2020-05-10,0.012917188137043123,0.9870828118629569
9985,2020-05-10,0.006511694314361938,0.9934883056856381
9986,2020-05-10,0.022161637250666,0.977838362749334
9987,2020-05-10,0.04492471700560241,0.9550752829943976
9988,2020-05-10,0.0032498362311463858,0.9967501637688536
9989,2020-05-10,0.01226761027457468,0.9877323897254253
9990,2020-05-10,0.01512141038877568,0.9848785896112243
