account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
9982,2020-05-10,17.0,2.0,12.0,31.0,5.0,0.33333334,139.0,56.0,2.5833333,0.4028777,1.4166666,0.086330935,0.33333334,0.22727273,1.0,18.0
9983,2020-05-10,207.0,10.0,43.0,119.0,11.0,0.33333334,111.0,46.0,2.7674417,0.4144144,4.8139534,0.3873874,0.33333334,0.050458714,-0.375,1.0
9984,2020-05-10,13.0,3.0,8.0,10.0,5.0,0.33333334,54.0,3.0,1.25,0.055555556,1.625,0.14814815,0.33333334,0.2777778,2.0,11.0
9985,2020-05-10,72.0,34.0,132.0,358.0,20.0,0.0,132.0,22.0,5.4242425,0.33333334,1.0909091,2.0,0.0,0.4347826,-0.111111164,0.0
9986,2020-05-10,16.0,1.0,5.0,1.0,3.0,0.0,8.0,5.0,0.2,0.625,3.2,0.625,0.0,0.15789473,0.0,24.0
9987,2020-05-10,125.0,28.0,79.0,7.0,14.0,0.33333334,2.0,0.0,0.088607594,0.0,1.5822785,39.5,0.33333334,0.10071942,-0.22222221,0.0
9988,2020-05-10,201.0,11.0,47.0,297.0,18.0,0.6666667,147.0,25.0,6.319149,0.17006803,4.2765956,0.3197279,0.6666667,0.08219178,4.5,0.0
9989,2020-05-10,66.0,5.0,1.0,6.0,5.0,0.33333334,19.0,2.0,6.0,0.10526316,66.0,0.05263158,0.33333334,0.07042254,1.5,8.0
9990,2020-05-10,45.0,17.0,68.0,99.0,16.0,0.33333334,24.0,8.0,1.4558823,0.33333334,0.6617647,2.8333333,0.33333334,0.26229507,0.3076923,0.0
9991,2020-05-10,125.0,7.0,77.0,25.0,30.0,0.0,93.0,14.0,0.32467532,0.15053764,1.6233766,0.827957,0.0,0.19354838,-0.3,7.0
9992,2020-05-10,24.0,12.0,44.0,19.0,65.0,0.0,20.0,17.0,0.4318182,0.85,0.54545456,2.2,0.0,0.7303371,-0.19999999,1.0
9993,2020-05-10,8.0,0.0,9.0,6.0,10.0,0.6666667,13.0,8.0,0.6666667,0.61538464,0.8888889,0.6923077,0.6666667,0.5555556,-1.0,49.0
9994,2020-05-10,19.0,5.0,9.0,41.0,0.0,0.33333334,5.0,3.0,4.5555553,0.6,2.1111112,1.8,0.33333334,0.0,0.6666666,6.0
9995,2020-05-10,48.0,12.0,74.0,78.0,7.0,0.6666667,1.0,0.0,1.054054,0.0,0.6486486,74.0,0.6666667,0.12727273,0.0,3.0
9996,2020-05-10,31.0,0.0,7.0,7.0,1.0,0.0,11.0,3.0,1.0,0.27272728,4.428571,0.6363636,0.0,0.03125,-1.0,55.0
9997,2020-05-10,382.0,5.0,99.0,45.0,7.0,0.0,4.0,3.0,0.45454547,0.75,3.8585858,24.75,0.0,0.017994858,-0.375,5.0
9999,2020-05-10,28.0,18.0,14.0,30.0,18.0,0.0,164.0,58.0,4.285714,0.70731705,4.0,0.17073171,0.0,0.7826087,0.57142854,16.0
10000,2020-05-10,14.0,0.0,31.0,7.0,13.0,0.0,56.0,7.0,0.22580644,0.125,0.4516129,0.5535714,0.0,0.4814815,-1.0,42.0
10002,2020-05-10,67.0,3.0,26.0,21.0,2.0,0.0,2.0,2.0,0.8076923,1.0,2.5769231,13.0,0.0,0.028985508,0.0,0.0
10004,2020-05-10,18.0,4.0,3.0,10.0,21.0,0.0,3.0,0.0,3.3333333,0.0,6.0,1.0,0.0,0.53846157,-0.3333333,7.0
10005,2020-05-10,36.0,6.0,16.0,34.0,3.0,0.0,11.0,8.0,2.125,0.72727275,2.25,1.4545455,0.0,0.07692308,1.0,16.0
10006,2020-05-10,67.0,11.0,159.0,59.0,54.0,0.6666667,104.0,56.0,0.3710692,0.53846157,0.42138365,1.5288461,0.6666667,0.446281,0.100000024,1.0
10007,2020-05-10,17.0,4.0,12.0,12.0,25.0,0.0,2.0,1.0,1.0,0.5,1.4166666,6.0,0.0,0.5952381,-0.3333333,7.0
10008,2020-05-10,220.0,5.0,102.0,54.0,46.0,0.34567901,120.0,55.0,0.5294118,0.45833334,2.1568627,0.85,0.33333334,0.17293233,-0.28571427,1.0
10009,2020-05-10,12.0,2.0,21.0,26.0,15.0,0.0,51.0,7.0,1.2380953,0.13725491,0.5714286,0.4117647,0.0,0.5555556,0.0,14.0
10010,2020-05-10,45.0,6.0,75.0,32.0,5.0,0.3888889,9.0,9.0,0.42666668,1.0,0.6,8.333333,0.33333334,0.1,0.20000005,2.0
10012,2020-05-10,172.0,14.0,69.0,59.0,5.0,0.0,17.0,2.0,0.85507244,0.11764706,2.4927535,4.0588236,0.0,0.028248588,-0.22222221,0.0
10013,2020-05-10,121.0,7.0,16.0,15.0,25.0,0.0,79.0,33.0,0.9375,0.4177215,7.5625,0.20253165,0.0,0.17123288,-0.125,4.0
10014,2020-05-10,9.0,3.0,4.0,2.0,10.0,0.0,62.0,28.0,0.5,0.4516129,2.25,0.06451613,0.0,0.5263158,0.0,7.0
10015,2020-05-10,34.0,9.0,6.0,13.0,6.0,0.34146342,8.0,0.0,2.1666667,0.0,5.6666665,0.75,0.33333334,0.15,0.125,0.0
10016,2020-05-10,28.0,2.0,6.0,30.0,6.0,0.33333334,13.0,12.0,5.0,0.9230769,4.6666665,0.46153846,0.33333334,0.1764706,1.0,18.0
10018,2020-05-10,66.0,4.0,104.0,64.0,42.0,0.6666667,46.0,30.0,1.2307693,1.3043479,1.2692307,4.521739,0.6666667,0.7777778,-1.5555556,0.0
10019,2020-05-10,129.0,19.0,28.0,40.0,7.0,0.0,352.0,168.0,1.4285715,0.47727272,4.607143,0.07954545,0.0,0.05147059,0.3571428,0.0
10021,2020-05-10,16.0,1.0,38.0,9.0,6.0,0.0,2.0,2.0,0.23684211,1.0,0.42105263,19.0,0.0,0.27272728,-0.6666666,10.0
10022,2020-05-10,254.0,7.0,42.0,64.0,9.0,0.0,4.0,0.0,1.5238096,0.0,6.047619,10.5,0.0,0.03422053,-0.36363637,3.0
10023,2020-05-10,53.0,14.0,82.0,42.0,9.0,0.0,121.0,41.0,0.5121951,0.338843,0.64634144,0.677686,0.0,0.14516129,0.75,3.0
10024,2020-05-10,100.0,4.0,21.0,32.0,40.0,0.0,0.0,1.0,1.5238096,0.0,4.7619047,0.0,0.0,0.2857143,0.33333337,0.0
10025,2020-05-10,46.0,5.0,9.0,17.0,4.0,0.0,10.0,8.0,1.8888888,0.8,5.111111,0.9,0.0,0.08,-0.375,4.0
10026,2020-05-10,232.0,30.0,52.0,108.0,72.0,0.0,119.0,13.0,2.0769231,0.1092437,4.4615383,0.4369748,0.0,0.23684211,-0.11764705,0.0
10027,2020-05-10,18.0,5.0,18.0,16.0,44.0,0.0,62.0,8.0,0.8888889,0.12903225,1.0,0.29032257,0.0,0.7096774,-0.44444442,0.0
10028,2020-05-10,18.0,6.0,8.0,64.0,4.0,0.33333334,85.0,13.0,8.0,0.15294118,2.25,0.09411765,0.33333334,0.18181819,0.0,7.0
10029,2020-05-10,101.0,22.0,211.0,65.0,11.0,1.0,103.0,10.0,0.30805686,0.097087376,0.47867298,2.0485437,1.0,0.09821428,-0.2903226,0.0
10030,2020-05-10,134.0,3.0,23.0,51.0,5.0,0.6666667,265.0,39.0,2.2173913,0.14716981,5.826087,0.086792454,0.6666667,0.035971224,-0.25,11.0
10031,2020-05-10,151.0,9.0,33.0,59.0,13.0,0.6666667,21.0,10.0,1.7878788,0.47619048,4.5757575,1.5714285,0.6666667,0.07926829,0.0,0.0
10032,2020-05-10,34.0,1.0,22.0,4.0,18.0,0.33333334,83.0,49.0,0.18181819,0.5903614,1.5454545,0.26506025,0.33333334,0.34615386,-0.5,16.0
10033,2020-05-10,137.0,24.0,95.0,59.0,29.0,0.0,15.0,4.0,0.6210526,0.26666668,1.4421053,6.3333335,0.0,0.1746988,0.5,0.0
10034,2020-05-10,260.0,11.0,51.0,56.0,23.0,0.33734939,4.0,0.0,1.0980393,0.0,5.098039,12.75,0.33333334,0.08127209,0.8333334,3.0
10035,2020-05-10,36.0,7.0,40.0,17.0,10.0,0.0,9.0,5.0,0.425,0.5555556,0.9,4.4444447,0.0,0.2173913,-0.125,2.0
10036,2020-05-10,57.0,15.0,36.0,87.0,66.0,0.33333334,5.0,1.0,2.4166667,0.2,1.5833334,7.2,0.33333334,0.5365854,0.875,0.0
10038,2020-05-10,11.0,1.0,27.0,19.0,19.0,0.35443038,162.0,67.0,0.7037037,0.41358024,0.4074074,0.16666667,0.33333334,0.6333333,0.0,2.0
10039,2020-05-10,290.0,8.0,31.0,23.0,68.0,0.34146342,32.0,19.0,0.7419355,0.59375,9.354838,0.96875,0.33333334,0.18994413,0.0,1.0
10040,2020-05-10,33.0,6.0,15.0,5.0,1.0,0.67469877,22.0,4.0,0.33333334,0.18181819,2.2,0.6818182,0.6666667,0.029411765,1.0,4.0
10041,2020-05-10,19.0,5.0,19.0,30.0,10.0,0.0,26.0,14.0,1.5789474,0.53846157,1.0,0.7307692,0.0,0.3448276,-0.16666669,3.0
10042,2020-05-10,8.0,2.0,2.0,1.0,12.0,0.0,48.0,30.0,0.5,0.625,4.0,0.041666668,0.0,0.6,1.0,27.0
10043,2020-05-10,224.0,0.0,33.0,13.0,7.0,0.33333334,887.0,273.0,0.3939394,0.30777904,6.787879,0.037204057,0.33333334,0.030303031,-1.0,32.0
10044,2020-05-10,73.0,2.0,36.0,28.0,0.0,0.0,17.0,10.0,0.7777778,0.5882353,2.0277777,2.1176472,0.0,0.0,-0.6,21.0
10045,2020-05-10,25.0,0.0,8.0,31.0,18.0,0.0,8.0,4.0,3.875,0.5,3.125,1.0,0.0,0.41860464,-1.0,33.0
10046,2020-05-10,367.0,8.0,43.0,38.0,10.0,0.0,11.0,7.0,0.88372093,0.6363636,8.5348835,3.909091,0.0,0.0265252,0.0,0.0
10048,2020-05-10,18.0,1.0,6.0,19.0,5.0,0.0,42.0,14.0,3.1666667,0.33333334,3.0,0.14285715,0.0,0.2173913,0.0,1.0
10049,2020-05-10,555.0,12.0,247.0,164.0,9.0,0.6666667,71.0,20.0,0.6639676,0.28169015,2.2469635,3.4788733,0.6666667,0.015957447,0.5,3.0
10050,2020-05-10,79.0,11.0,72.0,40.0,35.0,0.0,31.0,14.0,0.5555556,0.4516129,1.0972222,2.3225806,0.0,0.30701753,10.0,1.0
10051,2020-05-10,33.0,5.0,84.0,4.0,6.0,0.0,34.0,12.0,0.04761905,0.3529412,0.39285713,2.4705882,0.0,0.15384616,0.0,4.0
10052,2020-05-10,179.0,5.0,9.0,0.0,11.0,0.0,92.0,61.0,0.0,0.6630435,19.88889,0.097826086,0.0,0.057894737,-0.16666669,4.0
10053,2020-05-10,19.0,6.0,11.0,9.0,3.0,0.0,12.0,4.0,0.8181818,0.33333334,1.7272727,0.9166667,0.0,0.13636364,1.0,2.0
10054,2020-05-10,5.0,1.0,39.0,28.0,5.0,0.6666667,1.0,1.0,0.71794873,1.0,0.12820514,39.0,0.6666667,0.5,-0.5,11.0
10055,2020-05-10,1242.0,59.0,96.0,210.0,31.0,0.6666667,40.0,11.0,2.1875,0.275,12.9375,2.4,0.6666667,0.024351925,-0.01666665,0.0
10056,2020-05-10,166.0,8.0,26.0,18.0,6.0,0.67469877,9.0,6.0,0.6923077,0.6666667,6.3846154,2.8888888,0.6666667,0.034883723,1.6666667,0.0
10057,2020-05-10,10.0,3.0,4.0,20.0,10.0,0.0,190.0,70.0,5.0,0.36842105,2.5,0.021052632,0.0,0.5,0.5,12.0
10058,2020-05-10,24.0,8.0,26.0,31.0,16.0,0.6666667,1.0,1.0,1.1923077,1.0,0.9230769,26.0,0.6666667,0.4,0.33333337,4.0
10059,2020-05-10,23.0,5.0,11.0,56.0,3.0,0.0,32.0,5.0,5.090909,0.15625,2.090909,0.34375,0.0,0.115384616,1.5,12.0
10060,2020-05-10,26.0,8.0,29.0,27.0,8.0,0.0,4.0,4.0,0.9310345,1.0,0.8965517,7.25,0.0,0.23529412,0.1428572,7.0
10061,2020-05-10,140.0,6.0,34.0,44.0,24.0,0.0,60.0,11.0,1.2941177,0.18333334,4.117647,0.56666666,0.0,0.14634146,-0.5,3.0
10062,2020-05-10,87.0,9.0,14.0,102.0,30.0,0.6666667,54.0,28.0,7.285714,0.5185185,6.214286,0.25925925,0.6666667,0.25641027,0.125,1.0
10063,2020-05-10,5.0,0.0,1.0,2.0,5.0,0.0,33.0,9.0,2.0,0.27272728,5.0,0.030303031,0.0,0.5,-1.0,52.0
10065,2020-05-10,192.0,14.0,205.0,50.0,9.0,0.0,94.0,34.0,0.24390244,0.3617021,0.93658537,2.180851,0.0,0.04477612,1.0,2.0
10066,2020-05-10,64.0,12.0,41.0,126.0,23.0,0.0,133.0,68.0,3.0731707,0.5112782,1.5609756,0.30827066,0.0,0.26436782,0.09090912,1.0
10067,2020-05-10,13.0,0.0,3.0,5.0,4.0,0.3888889,105.0,80.0,1.6666666,0.7619048,4.3333335,0.028571429,0.33333334,0.23529412,0.0,0.0
10068,2020-05-10,423.0,17.0,140.0,89.0,33.0,0.0,17.0,1.0,0.6357143,0.05882353,3.0214286,8.235294,0.0,0.07236842,0.41666663,2.0
10069,2020-05-10,49.0,8.0,9.0,56.0,3.0,0.0,55.0,34.0,6.2222223,0.6181818,5.4444447,0.16363636,0.0,0.057692308,0.6,0.0
10070,2020-05-10,108.0,4.0,202.0,43.0,30.0,0.33333334,9.0,1.0,0.21287128,0.11111111,0.5346535,22.444445,0.33333334,0.2173913,-0.19999999,2.0
10071,2020-05-10,90.0,9.0,15.0,27.0,23.0,0.33333334,91.0,23.0,1.8,0.25274727,6.0,0.16483517,0.33333334,0.20353982,0.5,4.0
10073,2020-05-10,281.0,8.0,50.0,13.0,30.0,1.0909091,30.0,3.0,0.26,0.1,5.62,1.6666666,1.0,0.096463025,0.1428572,4.0
10074,2020-05-10,6.0,4.0,6.0,9.0,1.0,0.34567901,135.0,61.0,1.5,0.45185184,1.0,0.044444446,0.33333334,0.14285715,-0.5,5.0
10075,2020-05-10,34.0,5.0,8.0,90.0,1.0,0.3783784,345.0,96.0,11.25,0.27826086,4.25,0.023188407,0.33333334,0.028571429,-0.28571427,1.0
10076,2020-05-10,31.0,28.0,44.0,56.0,12.0,0.33333334,13.0,2.0,1.2727273,0.15384616,0.70454544,3.3846154,0.33333334,0.27906978,-0.06666666,0.0
10077,2020-05-10,109.0,7.0,82.0,21.0,91.0,0.0,51.0,10.0,0.25609756,0.19607843,1.3292683,1.6078432,0.0,0.455,-0.22222221,0.0
10079,2020-05-10,92.0,7.0,72.0,12.0,6.0,1.0,19.0,11.0,0.16666667,0.57894737,1.2777778,3.7894738,1.0,0.06122449,-0.36363637,2.0
10080,2020-05-10,110.0,4.0,86.0,52.0,28.0,0.6666667,6.0,3.0,0.60465115,0.5,1.2790698,14.333333,0.6666667,0.20289855,-0.5,13.0
10081,2020-05-10,5.0,3.0,14.0,13.0,10.0,0.6666667,265.0,89.0,0.9285714,0.33584905,0.35714287,0.05283019,0.6666667,0.6666667,0.5,1.0
10082,2020-05-10,53.0,5.0,16.0,75.0,34.0,0.74666667,0.0,0.0,4.6875,0.0,3.3125,0.0,0.6666667,0.3908046,0.0,4.0
10083,2020-05-10,36.0,9.0,11.0,4.0,5.0,0.6666667,52.0,13.0,0.36363637,0.25,3.2727273,0.21153846,0.6666667,0.12195122,0.79999995,2.0
10085,2020-05-10,29.0,4.0,23.0,46.0,20.0,0.0,48.0,11.0,2.0,0.22916667,1.2608696,0.47916666,0.0,0.40816328,-0.19999999,0.0
10086,2020-05-10,0.0,0.0,1.0,2.0,0.0,0.33333334,61.0,26.0,2.0,0.4262295,0.0,0.016393442,0.33333334,0.0,0.0,0.0
10087,2020-05-10,20.0,1.0,10.0,6.0,0.0,0.34146342,2.0,0.0,0.6,0.0,2.0,5.0,0.33333334,0.0,-0.5,21.0
10088,2020-05-10,45.0,6.0,50.0,94.0,8.0,0.37333333,7.0,4.0,1.88,0.5714286,0.9,7.142857,0.33333334,0.1509434,5.0,3.0
10089,2020-05-10,22.0,1.0,8.0,8.0,3.0,0.0,2.0,0.0,1.0,0.0,2.75,4.0,0.0,0.12,-0.5,21.0
10090,2020-05-10,47.0,2.0,12.0,17.0,4.0,0.33333334,60.0,14.0,1.4166666,0.23333333,3.9166667,0.2,0.33333334,0.078431375,-0.5,4.0
10091,2020-05-10,241.0,8.0,109.0,142.0,1.0,0.7,105.0,37.0,1.3027523,0.35238096,2.2110093,1.0380952,0.6666667,0.004132231,-0.5294118,0.0
10092,2020-05-10,5.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,3.5,0.0,2.5,0.0,0.0,0.0,1.0,10.0
10093,2020-05-10,278.0,9.0,318.0,192.0,17.0,0.35,69.0,16.0,0.6037736,0.23188406,0.8742138,4.6086955,0.33333334,0.05762712,-0.57142854,1.0
10094,2020-05-10,14.0,2.0,18.0,8.0,0.0,0.6666667,29.0,17.0,0.44444445,0.5862069,0.7777778,0.62068963,0.6666667,0.0,-0.7777778,12.0
10095,2020-05-10,243.0,11.0,45.0,17.0,8.0,0.71794873,30.0,30.0,0.37777779,1.0,5.4,1.5,0.6666667,0.03187251,1.75,2.0
10096,2020-05-10,5.0,1.0,12.0,18.0,11.0,0.0,218.0,68.0,1.5,0.3119266,0.41666666,0.055045873,0.0,0.6875,-0.75,4.0
10097,2020-05-10,26.0,4.0,7.0,78.0,14.0,0.33333334,12.0,5.0,11.142858,0.41666666,3.7142856,0.5833333,0.33333334,0.35,-0.19999999,6.0
10098,2020-05-10,183.0,9.0,24.0,4.0,53.0,0.33734939,7.0,7.0,0.16666667,1.0,7.625,3.4285715,0.33333334,0.22457626,-0.100000024,4.0
10099,2020-05-10,46.0,12.0,171.0,92.0,21.0,0.35,371.0,126.0,0.53801167,0.33962265,0.26900584,0.46091643,0.33333334,0.31343284,2.0,0.0
10100,2020-05-10,8.0,1.0,8.0,3.0,8.0,0.33734939,51.0,20.0,0.375,0.39215687,1.0,0.15686275,0.33333334,0.5,0.0,15.0
10101,2020-05-10,136.0,4.0,54.0,22.0,6.0,0.7,51.0,22.0,0.4074074,0.43137255,2.5185184,1.0588236,0.6666667,0.04225352,-0.3333333,6.0
10102,2020-05-10,26.0,4.0,13.0,33.0,12.0,0.33333334,80.0,30.0,2.5384614,0.375,2.0,0.1625,0.33333334,0.31578946,0.0,4.0
10104,2020-05-10,113.0,22.0,43.0,29.0,27.0,0.33333334,13.0,10.0,0.6744186,0.7692308,2.627907,3.3076923,0.33333334,0.19285715,-0.08333331,1.0
10105,2020-05-10,32.0,5.0,31.0,31.0,12.0,0.33333334,7.0,1.0,1.0,0.14285715,1.032258,4.428571,0.33333334,0.27272728,-0.375,0.0
10106,2020-05-10,19.0,0.0,14.0,3.0,9.0,1.150685,6.0,2.0,0.21428572,0.33333334,1.3571428,2.3333333,1.0,0.32142857,0.0,0.0
10107,2020-05-10,58.0,6.0,20.0,46.0,16.0,0.3783784,13.0,1.0,2.3,0.07692308,2.9,1.5384616,0.33333334,0.21621622,0.0,9.0
10108,2020-05-10,12.0,3.0,44.0,56.0,12.0,0.0,8.0,7.0,1.2727273,0.875,0.27272728,5.5,0.0,0.5,-0.6666666,8.0
10110,2020-05-10,131.0,1.0,2.0,9.0,9.0,0.3888889,31.0,10.0,4.5,0.32258064,65.5,0.06451613,0.33333334,0.06428572,0.0,12.0
10111,2020-05-10,207.0,21.0,61.0,106.0,22.0,0.0,9.0,3.0,1.7377049,0.33333334,3.3934426,6.7777777,0.0,0.09606987,0.2352941,0.0
10112,2020-05-10,34.0,5.0,19.0,32.0,24.0,0.34567901,61.0,32.0,1.6842105,0.52459013,1.7894737,0.3114754,0.33333334,0.41379312,0.0,5.0
10113,2020-05-10,30.0,9.0,36.0,57.0,8.0,0.0,3.0,2.0,1.5833334,0.6666667,0.8333333,12.0,0.0,0.21052632,0.5,0.0
10114,2020-05-10,40.0,5.0,9.0,6.0,3.0,0.0,9.0,5.0,0.6666667,0.5555556,4.4444447,1.0,0.0,0.069767445,0.0,10.0
10115,2020-05-10,15.0,3.0,5.0,8.0,1.0,1.0,3.0,1.0,1.6,0.33333334,3.0,1.6666666,1.0,0.0625,-0.25,22.0
10116,2020-05-10,801.0,8.0,45.0,31.0,54.0,0.33333334,61.0,32.0,0.6888889,0.52459013,17.8,0.73770493,0.33333334,0.06315789,1.0,3.0
10117,2020-05-10,48.0,5.0,34.0,77.0,4.0,0.34567901,22.0,12.0,2.264706,0.54545456,1.4117647,1.5454545,0.33333334,0.07692308,-0.28571427,2.0
10118,2020-05-10,18.0,1.0,3.0,1.0,2.0,0.0,8.0,3.0,0.33333334,0.375,6.0,0.375,0.0,0.1,0.0,18.0
10119,2020-05-10,14.0,1.0,6.0,3.0,1.0,0.0,14.0,20.0,0.5,1.4285715,2.3333333,0.42857143,0.0,0.06666667,0.0,4.0
10121,2020-05-10,25.0,4.0,10.0,13.0,13.0,0.35443038,9.0,4.0,1.3,0.44444445,2.5,1.1111112,0.33333334,0.34210527,1.0,3.0
10122,2020-05-10,255.0,4.0,28.0,107.0,5.0,0.35897437,110.0,54.0,3.8214285,0.4909091,9.107142,0.25454545,0.33333334,0.01923077,0.33333337,10.0
10123,2020-05-10,168.0,2.0,33.0,12.0,28.0,1.0,6.0,11.0,0.36363637,1.8333334,5.090909,5.5,1.0,0.14285715,0.0,0.0
10124,2020-05-10,19.0,3.0,41.0,22.0,4.0,0.0,244.0,38.0,0.5365854,0.1557377,0.46341464,0.16803278,0.0,0.17391305,0.0,5.0
10125,2020-05-10,89.0,4.0,12.0,21.0,61.0,1.3658537,13.0,12.0,1.75,0.9230769,7.4166665,0.9230769,1.3333334,0.40666667,-0.3333333,7.0
10126,2020-05-10,137.0,2.0,11.0,26.0,15.0,0.0,57.0,14.0,2.3636363,0.24561404,12.454545,0.19298245,0.0,0.098684214,-0.3333333,8.0
10127,2020-05-10,5.0,0.0,18.0,3.0,5.0,0.33333334,19.0,2.0,0.16666667,0.10526316,0.2777778,0.94736844,0.33333334,0.5,0.0,74.0
10128,2020-05-10,5.0,1.0,7.0,5.0,6.0,1.3333334,204.0,29.0,0.71428573,0.14215687,0.71428573,0.034313727,1.3333334,0.54545456,0.0,15.0
10129,2020-05-10,84.0,9.0,4.0,32.0,1.0,0.0,7.0,0.0,8.0,0.0,21.0,0.5714286,0.0,0.011764706,0.28571427,4.0
10130,2020-05-10,172.0,9.0,60.0,26.0,26.0,0.0,22.0,6.0,0.43333334,0.27272728,2.8666666,2.7272727,0.0,0.13131313,-0.625,2.0
10131,2020-05-10,37.0,3.0,42.0,13.0,26.0,0.0,4.0,0.0,0.30952382,0.0,0.88095236,10.5,0.0,0.41269842,0.5,3.0
10132,2020-05-10,92.0,10.0,130.0,39.0,25.0,1.0,47.0,27.0,0.3,0.5744681,0.7076923,2.7659574,1.0,0.21367522,-0.28571427,6.0
10134,2020-05-10,25.0,13.0,59.0,4.0,10.0,0.33333334,10.0,6.0,0.06779661,0.6,0.42372882,5.9,0.33333334,0.2857143,-0.1875,2.0
10135,2020-05-10,81.0,2.0,17.0,8.0,9.0,0.6666667,47.0,11.0,0.47058824,0.23404256,4.7647057,0.3617021,0.6666667,0.1,-0.5,6.0
10136,2020-05-10,34.0,0.0,19.0,2.0,2.0,0.33333334,144.0,18.0,0.10526316,0.125,1.7894737,0.13194445,0.33333334,0.055555556,-1.0,40.0
10137,2020-05-10,28.0,7.0,7.0,11.0,13.0,0.33333334,31.0,3.0,1.5714285,0.09677419,4.0,0.22580644,0.33333334,0.31707317,-0.3,0.0
10138,2020-05-10,31.0,4.0,35.0,7.0,12.0,0.0,35.0,18.0,0.2,0.51428574,0.8857143,1.0,0.0,0.27906978,0.33333337,2.0
10139,2020-05-10,68.0,1.0,18.0,9.0,6.0,0.0,22.0,12.0,0.5,0.54545456,3.7777777,0.8181818,0.0,0.08108108,-0.5,5.0
10140,2020-05-10,31.0,1.0,3.0,10.0,4.0,0.0,8.0,3.0,3.3333333,0.375,10.333333,0.375,0.0,0.114285715,0.0,23.0
10141,2020-05-10,3.0,2.0,9.0,2.0,0.0,0.0,43.0,20.0,0.22222222,0.4651163,0.33333334,0.20930232,0.0,0.0,0.0,10.0
10143,2020-05-10,4.0,3.0,5.0,0.0,1.0,0.6666667,8.0,2.0,0.0,0.25,0.8,0.625,0.6666667,0.2,2.0,5.0
10144,2020-05-10,372.0,12.0,277.0,122.0,28.0,0.0,40.0,4.0,0.4404332,0.1,1.3429602,6.925,0.0,0.07,0.0,0.0
10145,2020-05-10,34.0,0.0,22.0,3.0,3.0,0.33333334,4.0,2.0,0.13636364,0.5,1.5454545,5.5,0.33333334,0.08108108,0.0,0.0
10146,2020-05-10,102.0,6.0,40.0,13.0,8.0,0.0,37.0,11.0,0.325,0.2972973,2.55,1.081081,0.0,0.07272727,-0.14285713,0.0
10147,2020-05-10,51.0,7.0,28.0,31.0,16.0,1.3333334,522.0,189.0,1.1071428,0.36206895,1.8214285,0.053639848,1.3333334,0.23880596,0.75,0.0
10148,2020-05-10,12.0,0.0,7.0,4.0,0.0,0.34146342,2.0,2.0,0.5714286,1.0,1.7142857,3.5,0.33333334,0.0,-1.0,43.0
10149,2020-05-10,175.0,32.0,48.0,45.0,11.0,0.33333334,67.0,42.0,0.9375,0.6268657,3.6458333,0.7164179,0.33333334,0.059139784,-0.111111104,0.0
10150,2020-05-10,250.0,86.0,589.0,124.0,25.0,0.0,36.0,5.0,0.21052632,0.1388889,0.42444822,16.36111,0.0,0.09090909,0.30303025,0.0
10151,2020-05-10,96.0,19.0,65.0,107.0,33.0,0.0,152.0,55.0,1.6461538,0.3618421,1.4769231,0.4276316,0.0,0.25581396,0.055555582,0.0
10152,2020-05-10,352.0,11.0,26.0,60.0,156.0,0.0,97.0,44.0,2.3076923,0.45360824,13.538462,0.26804122,0.0,0.30708662,0.375,0.0
10153,2020-05-10,31.0,1.0,6.0,6.0,6.0,0.3783784,43.0,7.0,1.0,0.1627907,5.1666665,0.13953489,0.33333334,0.16216215,0.0,9.0
10154,2020-05-10,16.0,2.0,11.0,5.0,4.0,0.33333334,14.0,1.0,0.45454547,0.071428575,1.4545455,0.78571427,0.33333334,0.2,1.0,1.0
10155,2020-05-10,72.0,0.0,120.0,40.0,41.0,0.6666667,1113.0,364.0,0.33333334,0.32704404,0.6,0.10781671,0.6666667,0.36283186,0.0,59.0
10156,2020-05-10,62.0,3.0,26.0,6.0,6.0,0.0,8.0,10.0,0.23076923,1.25,2.3846154,3.25,0.0,0.0882353,-0.25,7.0
10157,2020-05-10,69.0,9.0,26.0,15.0,5.0,0.38356164,10.0,1.0,0.5769231,0.1,2.6538463,2.6,0.33333334,0.067567565,-0.35714287,0.0
10158,2020-05-10,26.0,2.0,13.0,6.0,2.0,0.6666667,28.0,15.0,0.46153846,0.53571427,2.0,0.4642857,0.6666667,0.071428575,0.0,12.0
10159,2020-05-10,12.0,14.0,12.0,24.0,14.0,0.0,42.0,13.0,2.0,0.30952382,1.0,0.2857143,0.0,0.53846157,-0.17647058,0.0
10160,2020-05-10,211.0,6.0,112.0,53.0,195.0,0.33333334,21.0,13.0,0.4732143,0.61904764,1.8839285,5.3333335,0.33333334,0.48029557,0.20000005,6.0
10161,2020-05-10,37.0,8.0,31.0,65.0,59.0,0.0,11.0,4.0,2.096774,0.36363637,1.1935484,2.8181818,0.0,0.6145833,0.0,5.0
10162,2020-05-10,33.0,8.0,30.0,22.0,2.0,0.33333334,96.0,37.0,0.73333335,0.38541666,1.1,0.3125,0.33333334,0.057142857,0.6,4.0
