account_id,observation_date,churn_prob,retain_prob
10882,2020-04-29,0.009380928737977468,0.9906190712620225
10918,2020-04-29,0.012460315664258426,0.9875396843357416
10929,2020-04-29,0.003877787024447521,0.9961222129755525
10953,2020-04-29,0.009385772998089736,0.9906142270019103
11024,2020-04-29,0.013398255745698417,0.9866017442543016
11043,2020-04-29,0.03912398279709717,0.9608760172029028
11058,2020-04-29,0.013667895438839839,0.9863321045611602
11073,2020-04-29,0.003763437058302954,0.996236562941697
11119,2020-04-29,0.007592765219099795,0.9924072347809002
11164,2020-04-29,0.011487595944209006,0.988512404055791
11205,2020-04-29,0.01917890064376404,0.980821099356236
11254,2020-04-29,0.04592896361810339,0.9540710363818966
11273,2020-04-29,0.010498330246561438,0.9895016697534386
11372,2020-04-29,0.0235643536558513,0.9764356463441487
11378,2020-04-29,0.003117770055819369,0.9968822299441806
11437,2020-04-29,0.005951844672967943,0.9940481553270321
11470,2020-04-29,0.010455353752076513,0.9895446462479235
11496,2020-04-29,0.005134486153225759,0.9948655138467742
11517,2020-04-29,0.008031080975191118,0.9919689190248089
11538,2020-04-29,0.0679826484799928,0.9320173515200072
11582,2020-04-29,0.018269794827229124,0.9817302051727709
11605,2020-04-29,0.032178530822405293,0.9678214691775947
11608,2020-04-29,0.02791499945319087,0.9720850005468091
11615,2020-04-29,0.06065066051602663,0.9393493394839734
11655,2020-04-29,0.004179604144057825,0.9958203958559422
11677,2020-04-29,0.03166182743605739,0.9683381725639426
11743,2020-04-29,0.010981373488266777,0.9890186265117332
11867,2020-04-29,0.002094472014123383,0.9979055279858766
11918,2020-04-29,0.03393038256964087,0.9660696174303591
11922,2020-04-29,0.009060927713836153,0.9909390722861638
11934,2020-04-29,0.0027133211885661535,0.9972866788114338
12012,2020-04-29,0.04107981117390447,0.9589201888260955
12023,2020-04-29,0.00751238003585919,0.9924876199641408
12127,2020-04-29,0.02271661042262174,0.9772833895773783
12135,2020-04-29,0.018507105466778917,0.9814928945332211
12188,2020-04-29,0.012061093917352106,0.9879389060826479
12221,2020-04-29,0.025864073681216793,0.9741359263187832
12228,2020-04-29,0.020814206318495176,0.9791857936815048
12240,2020-04-29,0.10402267676900323,0.8959773232309968
12373,2020-04-29,0.007939996737774124,0.9920600032622259
12398,2020-04-29,0.018956485161567893,0.9810435148384321
12430,2020-04-29,0.007817677777668952,0.992182322222331
12439,2020-04-29,0.01008958590436937,0.9899104140956306
12487,2020-04-29,0.2072525436868049,0.7927474563131951
12488,2020-04-29,0.009026020219098374,0.9909739797809016
12528,2020-04-29,0.03276920210567236,0.9672307978943276
12548,2020-04-29,0.0018845309590419523,0.998115469040958
12562,2020-04-29,0.030298610174959273,0.9697013898250407
12573,2020-04-29,0.01549376443142525,0.9845062355685748
12578,2020-04-29,0.034916719430102106,0.9650832805698979
12592,2020-04-29,0.016722681260085248,0.9832773187399148
12637,2020-04-29,0.02286625403965492,0.9771337459603451
12650,2020-04-29,0.13163868768942977,0.8683613123105702
12677,2020-04-29,0.02241042276039107,0.9775895772396089
12723,2020-04-29,0.014810154023023436,0.9851898459769766
12739,2020-04-29,0.010810902042939441,0.9891890979570606
12745,2020-04-29,0.016007920359916716,0.9839920796400833
12756,2020-04-29,0.006687139838727374,0.9933128601612726
12762,2020-04-29,0.0043920125497952656,0.9956079874502047
12835,2020-04-29,0.010657185632234611,0.9893428143677654
12893,2020-04-29,0.018131162828612712,0.9818688371713873
13007,2020-04-29,0.0021576190006611373,0.9978423809993389
13017,2020-04-29,0.007646973455295192,0.9923530265447048
13057,2020-04-29,0.06361326907723941,0.9363867309227606
13083,2020-04-29,0.01170297083077132,0.9882970291692287
13110,2020-04-29,0.05157291093880778,0.9484270890611922
13114,2020-04-29,0.08889822755480448,0.9111017724451955
13178,2020-04-29,0.03662469202835028,0.9633753079716497
13220,2020-04-29,0.025352895193786917,0.9746471048062131
13292,2020-04-29,0.006287043528663383,0.9937129564713366
13298,2020-04-29,0.05977609063736555,0.9402239093626344
30,2020-04-30,0.013410017411223829,0.9865899825887762
31,2020-04-30,0.020605008982481743,0.9793949910175183
62,2020-04-30,0.049110124247650044,0.95088987575235
90,2020-04-30,0.008450877744983432,0.9915491222550166
115,2020-04-30,0.010994707794209968,0.98900529220579
147,2020-04-30,0.005901691967128642,0.9940983080328714
171,2020-04-30,0.0070807015657378125,0.9929192984342622
187,2020-04-30,0.015314401826459823,0.9846855981735402
188,2020-04-30,0.006511305064622386,0.9934886949353776
246,2020-04-30,0.03334294938375004,0.96665705061625
269,2020-04-30,0.0008448806427786559,0.9991551193572213
270,2020-04-30,0.0163337946453187,0.9836662053546813
289,2020-04-30,0.023103411053928213,0.9768965889460718
300,2020-04-30,0.003090495089103751,0.9969095049108962
330,2020-04-30,0.02370299899841355,0.9762970010015865
357,2020-04-30,0.033556412581144945,0.966443587418855
387,2020-04-30,0.019849339339688243,0.9801506606603118
464,2020-04-30,0.03648138218064745,0.9635186178193526
493,2020-04-30,0.021801988993711108,0.9781980110062889
531,2020-04-30,0.03899072265269954,0.9610092773473005
555,2020-04-30,0.003748425135605915,0.9962515748643941
619,2020-04-30,0.00510084906247843,0.9948991509375216
681,2020-04-30,0.010305470616905343,0.9896945293830947
709,2020-04-30,0.033093685047392296,0.9669063149526077
714,2020-04-30,0.01746080050072929,0.9825391994992707
718,2020-04-30,0.05782559870955517,0.9421744012904448
734,2020-04-30,0.02211344296146267,0.9778865570385373
738,2020-04-30,0.031230340830672554,0.9687696591693274
757,2020-04-30,0.011623640786052603,0.9883763592139474
821,2020-04-30,0.009920654844051136,0.9900793451559489
876,2020-04-30,0.02201470269912842,0.9779852973008716
887,2020-04-30,0.00786938992500208,0.9921306100749979
905,2020-04-30,0.007961786618409405,0.9920382133815906
935,2020-04-30,0.008372798909337287,0.9916272010906627
971,2020-04-30,0.011464843490870624,0.9885351565091294
1014,2020-04-30,0.006116721399091474,0.9938832786009085
1015,2020-04-30,0.11699467602439106,0.8830053239756089
1044,2020-04-30,0.03083203312096472,0.9691679668790353
1091,2020-04-30,0.003198568165005522,0.9968014318349945
1108,2020-04-30,0.010876876241820321,0.9891231237581797
1131,2020-04-30,0.007601811012238002,0.992398188987762
1228,2020-04-30,0.022349339510430832,0.9776506604895692
1234,2020-04-30,0.004107253093702079,0.9958927469062979
1315,2020-04-30,0.06214559196675218,0.9378544080332478
1384,2020-04-30,0.0083762120309131,0.9916237879690869
1408,2020-04-30,0.008767758697979078,0.9912322413020209
1432,2020-04-30,0.001389243296344933,0.9986107567036551
1503,2020-04-30,0.004568956804984592,0.9954310431950154
1566,2020-04-30,0.011493492470642686,0.9885065075293573
1585,2020-04-30,0.011106909482902272,0.9888930905170977
1596,2020-04-30,0.006353005520185584,0.9936469944798144
1606,2020-04-30,0.010704650537733729,0.9892953494622663
1680,2020-04-30,0.058106671658744724,0.9418933283412553
1718,2020-04-30,0.004482170134701868,0.9955178298652981
1790,2020-04-30,0.013597402064901454,0.9864025979350985
1854,2020-04-30,0.0036269846975280906,0.9963730153024719
1887,2020-04-30,0.02250651595891484,0.9774934840410852
1890,2020-04-30,0.04578575451242439,0.9542142454875756
1905,2020-04-30,0.008264452683493406,0.9917355473165066
1939,2020-04-30,0.0195696056663045,0.9804303943336955
1941,2020-04-30,0.09793336284284093,0.9020666371571591
1944,2020-04-30,0.002513355161026354,0.9974866448389736
2001,2020-04-30,0.005810016642302962,0.994189983357697
2016,2020-04-30,0.008227362842597508,0.9917726371574025
2027,2020-04-30,0.013780019854993775,0.9862199801450062
2043,2020-04-30,0.015830050927103878,0.9841699490728961
2052,2020-04-30,0.01396146813720145,0.9860385318627986
2193,2020-04-30,0.012917054414667839,0.9870829455853322
2203,2020-04-30,0.0037295485615347346,0.9962704514384653
2319,2020-04-30,0.0037190028835105693,0.9962809971164894
2324,2020-04-30,0.03456322678825863,0.9654367732117414
2359,2020-04-30,0.022111599638456436,0.9778884003615436
2369,2020-04-30,0.005731063425321703,0.9942689365746783
2376,2020-04-30,0.025521754069134484,0.9744782459308655
2391,2020-04-30,0.01681314574035908,0.9831868542596409
2399,2020-04-30,0.040180168101822566,0.9598198318981774
2440,2020-04-30,0.002018831825900347,0.9979811681740997
2468,2020-04-30,0.036577273959278234,0.9634227260407218
2533,2020-04-30,0.0118208141355155,0.9881791858644845
2596,2020-04-30,0.027373646964233278,0.9726263530357667
2617,2020-04-30,0.004184668526742263,0.9958153314732577
2645,2020-04-30,0.00338089956320331,0.9966191004367967
2666,2020-04-30,0.009301095233829493,0.9906989047661705
2671,2020-04-30,0.021156962937651236,0.9788430370623488
2690,2020-04-30,0.020692253771028235,0.9793077462289718
2743,2020-04-30,0.0024757966992499103,0.9975242033007501
2760,2020-04-30,0.013504923661517676,0.9864950763384823
2781,2020-04-30,0.05784863945046026,0.9421513605495397
2784,2020-04-30,0.013263480604649325,0.9867365193953507
2792,2020-04-30,0.008372014491970448,0.9916279855080296
2804,2020-04-30,0.031156224960462553,0.9688437750395374
2825,2020-04-30,0.007472695601349777,0.9925273043986502
2956,2020-04-30,0.05427061637587827,0.9457293836241217
2970,2020-04-30,0.00717120955461803,0.992828790445382
3021,2020-04-30,0.017303627792569665,0.9826963722074303
3034,2020-04-30,0.023785107247575543,0.9762148927524245
3045,2020-04-30,0.010822146521459963,0.98917785347854
3050,2020-04-30,0.008917353873134748,0.9910826461268653
3063,2020-04-30,0.05340818090486876,0.9465918190951312
3080,2020-04-30,0.027256119120084632,0.9727438808799154
3083,2020-04-30,0.012954074729567888,0.9870459252704321
3090,2020-04-30,0.02678350008093955,0.9732164999190605
3155,2020-04-30,0.05311014641389489,0.9468898535861051
3175,2020-04-30,0.02577969796872226,0.9742203020312777
3255,2020-04-30,0.04051716261545746,0.9594828373845425
3263,2020-04-30,0.04402465199750871,0.9559753480024913
3273,2020-04-30,0.004417503349932961,0.995582496650067
3286,2020-04-30,0.01873004247792176,0.9812699575220782
3327,2020-04-30,0.004196389948573742,0.9958036100514263
3371,2020-04-30,0.009163658236655992,0.990836341763344
3412,2020-04-30,0.015844784491727326,0.9841552155082727
3414,2020-04-30,0.023243270296177454,0.9767567297038225
3425,2020-04-30,0.08328379031335542,0.9167162096866446
3437,2020-04-30,0.003972770612952314,0.9960272293870477
3476,2020-04-30,0.007350430876037373,0.9926495691239626
3539,2020-04-30,0.050575674629176226,0.9494243253708238
3591,2020-04-30,0.022532129597854333,0.9774678704021457
3606,2020-04-30,0.03265979889767545,0.9673402011023245
3620,2020-04-30,0.0015502813570422713,0.9984497186429577
3635,2020-04-30,0.030090624725792936,0.9699093752742071
3685,2020-04-30,0.04824741894435014,0.9517525810556499
3720,2020-04-30,0.03242686985371235,0.9675731301462877
3748,2020-04-30,0.01466164383502766,0.9853383561649723
3775,2020-04-30,0.0044538095058258564,0.9955461904941741
3786,2020-04-30,0.007925023056883251,0.9920749769431167
3815,2020-04-30,0.008082989327934387,0.9919170106720656
3845,2020-04-30,0.0069763307435850574,0.9930236692564149
3901,2020-04-30,0.02094054583891447,0.9790594541610855
3956,2020-04-30,0.03439088286539649,0.9656091171346035
3981,2020-04-30,0.013875029991934684,0.9861249700080653
4004,2020-04-30,0.04437653414001741,0.9556234658599826
4028,2020-04-30,0.008739396777333486,0.9912606032226665
4047,2020-04-30,0.03603922508932844,0.9639607749106716
4052,2020-04-30,0.006280912562919738,0.9937190874370803
4114,2020-04-30,0.008207480510319276,0.9917925194896807
4164,2020-04-30,0.024458198284157073,0.9755418017158429
4179,2020-04-30,0.020935386697495395,0.9790646133025046
4256,2020-04-30,0.02853788822324599,0.971462111776754
4286,2020-04-30,0.02850857522071959,0.9714914247792804
4314,2020-04-30,0.03929717224622209,0.9607028277537779
4345,2020-04-30,0.016382754862786064,0.9836172451372139
4348,2020-04-30,0.01209071272186768,0.9879092872781323
4380,2020-04-30,0.10693249955206607,0.8930675004479339
4405,2020-04-30,0.08015757749975194,0.9198424225002481
4411,2020-04-30,0.03394117977318678,0.9660588202268132
4451,2020-04-30,0.10083347426534539,0.8991665257346546
4479,2020-04-30,0.004724721756660832,0.9952752782433392
4496,2020-04-30,0.0053489498658649826,0.994651050134135
4527,2020-04-30,0.03067886539967002,0.96932113460033
4534,2020-04-30,0.009079080789482497,0.9909209192105175
4551,2020-04-30,0.010495537320895365,0.9895044626791046
4635,2020-04-30,0.004928439354048075,0.9950715606459519
4669,2020-04-30,0.014741976852964078,0.9852580231470359
4686,2020-04-30,0.004055842657535669,0.9959441573424643
4698,2020-04-30,0.06348811803678267,0.9365118819632173
4736,2020-04-30,0.005952490347651551,0.9940475096523484
4752,2020-04-30,0.0030850726241806736,0.9969149273758193
4754,2020-04-30,0.015295958794065978,0.984704041205934
4757,2020-04-30,0.03709413058545796,0.962905869414542
4763,2020-04-30,0.011773448075648285,0.9882265519243517
4792,2020-04-30,0.013982027045333356,0.9860179729546666
4820,2020-04-30,0.0252375840613549,0.9747624159386451
4845,2020-04-30,0.007266558424743996,0.992733441575256
5040,2020-04-30,0.03187255382620913,0.9681274461737909
5131,2020-04-30,0.004320174549247491,0.9956798254507525
5185,2020-04-30,0.01270377665414224,0.9872962233458578
5255,2020-04-30,0.039015458238753076,0.9609845417612469
5260,2020-04-30,0.019792886849031466,0.9802071131509685
5330,2020-04-30,0.0020331925769151438,0.9979668074230849
5344,2020-04-30,0.01223390439716232,0.9877660956028377
5382,2020-04-30,0.025755970594699362,0.9742440294053006
5398,2020-04-30,0.014671571717784992,0.985328428282215
5403,2020-04-30,0.00748472429198721,0.9925152757080128
5418,2020-04-30,0.03388470190728465,0.9661152980927153
5492,2020-04-30,0.03770525620589804,0.962294743794102
5502,2020-04-30,0.009596974212944254,0.9904030257870557
5570,2020-04-30,0.004753383270526768,0.9952466167294732
5585,2020-04-30,0.011643966756743951,0.988356033243256
5605,2020-04-30,0.0036537275160479776,0.996346272483952
5616,2020-04-30,0.030104635785148215,0.9698953642148518
5634,2020-04-30,0.030057935904118316,0.9699420640958817
5639,2020-04-30,0.010694758376797897,0.9893052416232021
5642,2020-04-30,0.0026709746583896132,0.9973290253416104
5657,2020-04-30,0.01839984574415232,0.9816001542558477
5689,2020-04-30,0.009466274377241346,0.9905337256227587
5713,2020-04-30,0.009024347476729089,0.9909756525232709
5717,2020-04-30,0.02845645091686244,0.9715435490831376
5718,2020-04-30,0.024293664055147657,0.9757063359448523
5752,2020-04-30,0.009148799859620471,0.9908512001403795
5786,2020-04-30,0.01172284724610162,0.9882771527538984
5803,2020-04-30,0.010471541222753733,0.9895284587772463
5894,2020-04-30,0.05334408956244352,0.9466559104375565
5914,2020-04-30,0.05980045057366046,0.9401995494263395
5949,2020-04-30,0.013812786519314613,0.9861872134806854
5966,2020-04-30,0.005498541861079453,0.9945014581389205
5981,2020-04-30,0.00982493599467582,0.9901750640053242
6003,2020-04-30,0.007902949414415716,0.9920970505855843
6026,2020-04-30,0.01543462314180244,0.9845653768581976
6104,2020-04-30,0.029534418955929898,0.9704655810440701
6123,2020-04-30,0.03290095009374283,0.9670990499062572
6126,2020-04-30,0.006032179643914115,0.9939678203560859
6138,2020-04-30,0.04656566655525962,0.9534343334447404
6236,2020-04-30,0.0164829343911852,0.9835170656088148
6245,2020-04-30,0.015020029255817358,0.9849799707441826
6253,2020-04-30,0.006802586978234215,0.9931974130217658
6257,2020-04-30,0.001942396329934315,0.9980576036700657
6308,2020-04-30,0.008029931896342268,0.9919700681036577
6349,2020-04-30,0.021292151554931138,0.9787078484450689
6355,2020-04-30,0.010618981602497746,0.9893810183975023
6368,2020-04-30,0.005443993403301262,0.9945560065966987
6373,2020-04-30,0.007445107272842422,0.9925548927271576
6387,2020-04-30,0.031945909476654766,0.9680540905233452
6411,2020-04-30,0.005745916584002364,0.9942540834159976
6446,2020-04-30,0.0065936626878660975,0.9934063373121339
6473,2020-04-30,0.027592949090208596,0.9724070509097914
6500,2020-04-30,0.04192791705040899,0.958072082949591
6502,2020-04-30,0.02089909027822734,0.9791009097217727
6508,2020-04-30,0.04088313754658435,0.9591168624534157
6526,2020-04-30,0.024819373338299755,0.9751806266617002
6537,2020-04-30,0.004968173275437526,0.9950318267245625
6544,2020-04-30,0.025951923445001857,0.9740480765549981
6560,2020-04-30,0.006490299339533934,0.9935097006604661
6565,2020-04-30,0.03192266095236518,0.9680773390476348
6610,2020-04-30,0.010426072628058392,0.9895739273719416
6627,2020-04-30,0.0065478164539183314,0.9934521835460817
6659,2020-04-30,0.022352730607577698,0.9776472693924223
6682,2020-04-30,0.0076032139097691465,0.9923967860902309
6701,2020-04-30,0.0020730473645915737,0.9979269526354084
6719,2020-04-30,0.01352374816431079,0.9864762518356892
6729,2020-04-30,0.015364942987455832,0.9846350570125442
6774,2020-04-30,0.011589224098984996,0.988410775901015
6783,2020-04-30,0.03059004575809321,0.9694099542419068
6821,2020-04-30,0.003814005000270293,0.9961859949997297
6824,2020-04-30,0.022026004739356675,0.9779739952606433
6876,2020-04-30,0.02269870199790769,0.9773012980020923
6893,2020-04-30,0.009424376743514595,0.9905756232564854
6922,2020-04-30,0.025405523378769224,0.9745944766212308
6983,2020-04-30,0.004380885272817436,0.9956191147271826
6991,2020-04-30,0.012553318384492362,0.9874466816155076
7067,2020-04-30,0.05888190349939881,0.9411180965006012
7072,2020-04-30,0.018021339869256914,0.9819786601307431
7080,2020-04-30,0.10140502620746294,0.898594973792537
7136,2020-04-30,0.12532023416164217,0.8746797658383578
7167,2020-04-30,0.025941036600056977,0.974058963399943
7181,2020-04-30,0.002410203371185915,0.9975897966288141
7200,2020-04-30,0.007371002251912118,0.9926289977480879
7206,2020-04-30,0.0043644104434045206,0.9956355895565955
7214,2020-04-30,0.005485643362194259,0.9945143566378057
7243,2020-04-30,0.017274356719792938,0.9827256432802071
7286,2020-04-30,0.014958035800758052,0.985041964199242
7316,2020-04-30,0.009362648797156314,0.9906373512028437
7320,2020-04-30,0.037726316412797556,0.9622736835872024
7485,2020-04-30,0.004099630240479657,0.9959003697595203
7500,2020-04-30,0.031832652242029025,0.968167347757971
7540,2020-04-30,0.017840450832930732,0.9821595491670693
7617,2020-04-30,0.007442977675933049,0.992557022324067
7648,2020-04-30,0.018994139700807322,0.9810058602991927
7756,2020-04-30,0.010576951586475536,0.9894230484135245
7772,2020-04-30,0.005437998021486479,0.9945620019785135
7833,2020-04-30,0.004405118906765537,0.9955948810932345
7908,2020-04-30,0.013654215560583105,0.9863457844394169
7934,2020-04-30,0.022761531255900413,0.9772384687440996
7959,2020-04-30,0.014472761628844255,0.9855272383711557
7971,2020-04-30,0.029417119552649917,0.9705828804473501
8020,2020-04-30,0.005536083367063904,0.9944639166329361
8060,2020-04-30,0.014807429680995243,0.9851925703190048
8066,2020-04-30,0.02688329311725357,0.9731167068827464
8070,2020-04-30,0.0036912926420680225,0.996308707357932
8211,2020-04-30,0.02576951745851308,0.9742304825414869
8242,2020-04-30,0.007242679467849955,0.99275732053215
8279,2020-04-30,0.007581801045285941,0.9924181989547141
8295,2020-04-30,0.014197315045750503,0.9858026849542495
8411,2020-04-30,0.021558011020696877,0.9784419889793031
8416,2020-04-30,0.007284859996958826,0.9927151400030412
8423,2020-04-30,0.01567615275631662,0.9843238472436834
8427,2020-04-30,0.005892252456781599,0.9941077475432184
8468,2020-04-30,0.010982370505021266,0.9890176294949787
8471,2020-04-30,0.004426312226036511,0.9955736877739635
8499,2020-04-30,0.011906592124147575,0.9880934078758524
8530,2020-04-30,0.025344212093325935,0.9746557879066741
8586,2020-04-30,0.03002154481178332,0.9699784551882167
8631,2020-04-30,0.002053116021431989,0.997946883978568
8633,2020-04-30,0.00825062710725244,0.9917493728927476
8650,2020-04-30,0.020802287875915537,0.9791977121240845
8707,2020-04-30,0.006318366531853914,0.9936816334681461
8709,2020-04-30,0.09483905159072148,0.9051609484092785
8846,2020-04-30,0.007901081663529985,0.99209891833647
8849,2020-04-30,0.02092249795276757,0.9790775020472324
8860,2020-04-30,0.010574552987563601,0.9894254470124364
8901,2020-04-30,0.020057114973536794,0.9799428850264632
8952,2020-04-30,0.10695476971439677,0.8930452302856032
8970,2020-04-30,0.011956395474380654,0.9880436045256193
9011,2020-04-30,0.015304885309787908,0.9846951146902121
9080,2020-04-30,0.014325914853807187,0.9856740851461928
9136,2020-04-30,0.013753012669937448,0.9862469873300626
9141,2020-04-30,0.003792813625539293,0.9962071863744607
9150,2020-04-30,0.013731780790557258,0.9862682192094427
9164,2020-04-30,0.0040917626564537235,0.9959082373435463
9190,2020-04-30,0.0018588727166585217,0.9981411272833415
9238,2020-04-30,0.01609099173565054,0.9839090082643495
9247,2020-04-30,0.026772200754361486,0.9732277992456385
9272,2020-04-30,0.055129613918675546,0.9448703860813245
9336,2020-04-30,0.08354819743636488,0.9164518025636351
9390,2020-04-30,0.011365959035106732,0.9886340409648933
9462,2020-04-30,0.0019079787027956874,0.9980920212972043
9541,2020-04-30,0.01667745998742154,0.9833225400125785
9597,2020-04-30,0.008478229085781663,0.9915217709142183
9617,2020-04-30,0.005689391617019313,0.9943106083829807
9626,2020-04-30,0.012493924830016656,0.9875060751699833
9737,2020-04-30,0.0061437013019303155,0.9938562986980697
9788,2020-04-30,0.019798338430566886,0.9802016615694331
9824,2020-04-30,0.02312308615309311,0.9768769138469069
9830,2020-04-30,0.004426091891750583,0.9955739081082494
9837,2020-04-30,0.010100182758026044,0.989899817241974
9840,2020-04-30,0.030956202163593294,0.9690437978364067
9904,2020-04-30,0.028120343924905478,0.9718796560750945
9930,2020-04-30,0.013347193518268297,0.9866528064817317
9937,2020-04-30,0.006935444645809419,0.9930645553541906
9990,2020-04-30,0.016781107017891483,0.9832188929821085
10016,2020-04-30,0.014570119859519282,0.9854298801404807
10030,2020-04-30,0.003527462172253637,0.9964725378277464
10108,2020-04-30,0.024763941399703948,0.975236058600296
10124,2020-04-30,0.004434984381494034,0.995565015618506
10141,2020-04-30,0.03969010538659279,0.9603098946134072
10201,2020-04-30,0.018467354587081597,0.9815326454129184
10225,2020-04-30,0.024903821136404214,0.9750961788635958
10242,2020-04-30,0.011818807406967613,0.9881811925930324
10264,2020-04-30,0.03512103817033052,0.9648789618296695
10271,2020-04-30,0.027605031513439182,0.9723949684865608
10276,2020-04-30,0.010661763312567074,0.9893382366874329
10321,2020-04-30,0.052839205224534,0.947160794775466
10354,2020-04-30,0.01699019863665152,0.9830098013633485
10370,2020-04-30,0.031796390209815284,0.9682036097901847
10538,2020-04-30,0.056867924125814207,0.9431320758741858
10609,2020-04-30,0.025383664635990733,0.9746163353640093
10658,2020-04-30,0.0021397902996055373,0.9978602097003945
10668,2020-04-30,0.013600858460528276,0.9863991415394717
10671,2020-04-30,0.016805225018507675,0.9831947749814923
10675,2020-04-30,0.010529965486230974,0.989470034513769
10775,2020-04-30,0.011492664748766979,0.988507335251233
10782,2020-04-30,0.023811673188570248,0.9761883268114298
10842,2020-04-30,0.005779957769272537,0.9942200422307275
10866,2020-04-30,0.003269631050047739,0.9967303689499523
10926,2020-04-30,0.033525589829723756,0.9664744101702762
10959,2020-04-30,0.010694106860633767,0.9893058931393662
10979,2020-04-30,0.018716639469703922,0.9812833605302961
11034,2020-04-30,0.007298901158929838,0.9927010988410702
11046,2020-04-30,0.021656021335112574,0.9783439786648874
11052,2020-04-30,0.005808004852774773,0.9941919951472252
11114,2020-04-30,0.005485427980326918,0.9945145720196731
11121,2020-04-30,0.017339383103207262,0.9826606168967927
11141,2020-04-30,0.025626516255273457,0.9743734837447265
11157,2020-04-30,0.07126240634256198,0.928737593657438
11204,2020-04-30,0.025851063292991472,0.9741489367070085
11230,2020-04-30,0.009602579246489218,0.9903974207535108
11231,2020-04-30,0.0495626856652136,0.9504373143347864
11255,2020-04-30,0.009057302520311894,0.9909426974796881
11322,2020-04-30,0.009208227757812382,0.9907917722421876
11323,2020-04-30,0.024780015639036868,0.9752199843609631
11368,2020-04-30,0.0428980360812099,0.9571019639187901
11387,2020-04-30,0.10545437366671906,0.8945456263332809
11501,2020-04-30,0.0054209063117359735,0.994579093688264
11541,2020-04-30,0.013989047264838628,0.9860109527351614
11543,2020-04-30,0.02406222913729994,0.9759377708627001
11585,2020-04-30,0.020301957420880812,0.9796980425791192
11593,2020-04-30,0.013474138863980523,0.9865258611360195
11622,2020-04-30,0.028677271047516384,0.9713227289524836
11675,2020-04-30,0.01528514008938997,0.98471485991061
11710,2020-04-30,0.004676364041829362,0.9953236359581706
11747,2020-04-30,0.00541603626969811,0.9945839637303019
11802,2020-04-30,0.02334793582339545,0.9766520641766046
11878,2020-04-30,0.004514806301815222,0.9954851936981848
11881,2020-04-30,0.0026331133772026227,0.9973668866227974
11895,2020-04-30,0.02674383901986177,0.9732561609801382
11910,2020-04-30,0.011508542528080867,0.9884914574719191
11944,2020-04-30,0.006807627584258347,0.9931923724157417
11948,2020-04-30,0.00777394725764291,0.9922260527423571
11985,2020-04-30,0.00399625533213166,0.9960037446678683
12027,2020-04-30,0.003352642879363432,0.9966473571206366
12082,2020-04-30,0.009896821584800541,0.9901031784151995
12111,2020-04-30,0.011179802519529658,0.9888201974804703
12130,2020-04-30,0.008547262777383713,0.9914527372226163
12138,2020-04-30,0.007842354447888056,0.9921576455521119
12187,2020-04-30,0.012718288334621408,0.9872817116653786
12196,2020-04-30,0.02403492086950776,0.9759650791304922
12260,2020-04-30,0.021371283745327263,0.9786287162546727
12270,2020-04-30,0.01474314152452505,0.985256858475475
12308,2020-04-30,0.0889024988988808,0.9110975011011192
12374,2020-04-30,0.0029577959311083424,0.9970422040688917
12447,2020-04-30,0.014776863671219553,0.9852231363287804
12454,2020-04-30,0.10282031257590374,0.8971796874240963
12464,2020-04-30,0.00577536467373474,0.9942246353262653
12478,2020-04-30,0.008537218413386949,0.991462781586613
12538,2020-04-30,0.005784696009780821,0.9942153039902192
12558,2020-04-30,0.06340795893264672,0.9365920410673533
12585,2020-04-30,0.01830196773121806,0.9816980322687819
12639,2020-04-30,0.05962200898108605,0.940377991018914
12643,2020-04-30,0.022060160080951574,0.9779398399190484
12746,2020-04-30,0.07435709913787314,0.9256429008621269
12930,2020-04-30,0.026717369031387772,0.9732826309686122
12965,2020-04-30,0.059620079193791975,0.940379920806208
13008,2020-04-30,0.023530451412602904,0.9764695485873971
13111,2020-04-30,0.011472468644651013,0.988527531355349
13121,2020-04-30,0.024043721888595493,0.9759562781114045
13214,2020-04-30,0.01351615975517051,0.9864838402448295
13215,2020-04-30,0.017379324966525278,0.9826206750334747
27,2020-05-01,0.07269908964550931,0.9273009103544907
51,2020-05-01,0.009019025481916354,0.9909809745180836
95,2020-05-01,0.018248948920908892,0.9817510510790911
123,2020-05-01,0.034566622904603994,0.965433377095396
331,2020-05-01,0.022270377082891812,0.9777296229171082
352,2020-05-01,0.09626857534185862,0.9037314246581414
374,2020-05-01,0.0021465836259227933,0.9978534163740772
419,2020-05-01,0.018628303059997853,0.9813716969400021
421,2020-05-01,0.010011764307825355,0.9899882356921746
441,2020-05-01,0.011262265805293437,0.9887377341947066
480,2020-05-01,0.015011472460054742,0.9849885275399453
533,2020-05-01,0.034880014977270335,0.9651199850227297
586,2020-05-01,0.005938169504882351,0.9940618304951176
595,2020-05-01,0.011796551246607057,0.9882034487533929
623,2020-05-01,0.0077238157168573185,0.9922761842831427
642,2020-05-01,0.0074918907210669294,0.9925081092789331
755,2020-05-01,0.004219088726620801,0.9957809112733792
795,2020-05-01,0.009355764670192945,0.990644235329807
856,2020-05-01,0.013386507068886444,0.9866134929311136
926,2020-05-01,0.008818626441950195,0.9911813735580498
959,2020-05-01,0.0325317743157596,0.9674682256842404
967,2020-05-01,0.01466763790767811,0.9853323620923219
980,2020-05-01,0.03813410165507203,0.961865898344928
992,2020-05-01,0.002269846573794032,0.997730153426206
1020,2020-05-01,0.01334024749585594,0.9866597525041441
