account_id,observation_date,churn_prob,retain_prob
11051,2020-05-08,0.039916431388723694,0.9600835686112763
11068,2020-05-08,0.04709353026380292,0.9529064697361971
11146,2020-05-08,0.06145451334093699,0.938545486659063
11158,2020-05-08,0.009414859244600726,0.9905851407553993
11170,2020-05-08,0.024289427229227556,0.9757105727707724
11232,2020-05-08,0.005856652422116415,0.9941433475778836
11267,2020-05-08,0.02217882980890229,0.9778211701910977
11374,2020-05-08,0.022425214649731795,0.9775747853502682
11382,2020-05-08,0.03558243375694814,0.9644175662430519
11400,2020-05-08,0.02154470983783119,0.9784552901621688
11418,2020-05-08,0.005943513406204248,0.9940564865937958
11419,2020-05-08,0.010037166128993413,0.9899628338710066
11425,2020-05-08,0.029513663912272836,0.9704863360877272
11476,2020-05-08,0.021281676329841792,0.9787183236701582
11520,2020-05-08,0.02623701025450753,0.9737629897454925
11558,2020-05-08,0.029480541483059675,0.9705194585169403
11569,2020-05-08,0.015418834990599706,0.9845811650094003
11592,2020-05-08,0.012629782956625313,0.9873702170433747
11602,2020-05-08,0.018201652186664807,0.9817983478133352
11623,2020-05-08,0.007135379720156321,0.9928646202798437
11636,2020-05-08,0.07203121308679972,0.9279687869132003
11646,2020-05-08,0.06117933534144404,0.938820664658556
11739,2020-05-08,0.008147221753949885,0.9918527782460501
11779,2020-05-08,0.016004430132890768,0.9839955698671092
11796,2020-05-08,0.019603774687433462,0.9803962253125665
11799,2020-05-08,0.00717957631919075,0.9928204236808092
11806,2020-05-08,0.026530314817335476,0.9734696851826645
11809,2020-05-08,0.006361999453357692,0.9936380005466423
11814,2020-05-08,0.010697688341548162,0.9893023116584518
11822,2020-05-08,0.04341959650807137,0.9565804034919286
11853,2020-05-08,0.009756830449147325,0.9902431695508527
11999,2020-05-08,0.013789394208903016,0.986210605791097
12006,2020-05-08,0.019604763371427136,0.9803952366285729
12019,2020-05-08,0.022715827961319768,0.9772841720386802
12124,2020-05-08,0.08519339092421063,0.9148066090757894
12175,2020-05-08,0.062384194226454026,0.937615805773546
12197,2020-05-08,0.04796942826623607,0.9520305717337639
12206,2020-05-08,0.07767638661377685,0.9223236133862232
12216,2020-05-08,0.42644429980159704,0.573555700198403
12245,2020-05-08,0.061224744004602094,0.9387752559953979
12248,2020-05-08,0.075883572529998,0.924116427470002
12279,2020-05-08,0.06437209761536122,0.9356279023846388
12298,2020-05-08,0.027230017309556875,0.9727699826904431
12316,2020-05-08,0.03425407647200274,0.9657459235279973
12405,2020-05-08,0.06642883192037519,0.9335711680796248
12473,2020-05-08,0.06911150887476414,0.9308884911252359
12492,2020-05-08,0.14651904180246245,0.8534809581975376
12494,2020-05-08,0.05987934354214397,0.940120656457856
12498,2020-05-08,0.050317976988753954,0.949682023011246
12531,2020-05-08,0.005783566140133534,0.9942164338598665
12551,2020-05-08,0.09622508108442152,0.9037749189155785
12697,2020-05-08,0.03183408600973958,0.9681659139902604
12701,2020-05-08,0.016398094214585046,0.983601905785415
12778,2020-05-08,0.014950811374182527,0.9850491886258175
12838,2020-05-08,0.13283451709532135,0.8671654829046787
12856,2020-05-08,0.2628711729739269,0.7371288270260731
12980,2020-05-08,0.040069976395960216,0.9599300236040398
12990,2020-05-08,0.02775191323856807,0.9722480867614319
13010,2020-05-08,0.03347890082035898,0.966521099179641
13085,2020-05-08,0.2774709483428214,0.7225290516571786
13226,2020-05-08,0.007193232643904035,0.992806767356096
13306,2020-05-08,0.11954302980950049,0.8804569701904995
15,2020-05-09,0.007303069331342282,0.9926969306686577
81,2020-05-09,0.0029019558566989456,0.997098044143301
127,2020-05-09,0.009045061390052345,0.9909549386099477
153,2020-05-09,0.019799054832001617,0.9802009451679984
177,2020-05-09,0.0039053289099040267,0.996094671090096
186,2020-05-09,0.0010479283082277524,0.9989520716917722
281,2020-05-09,0.007364367717494713,0.9926356322825053
291,2020-05-09,0.005936539646610339,0.9940634603533897
298,2020-05-09,0.004823017612763714,0.9951769823872363
348,2020-05-09,0.00456966411201154,0.9954303358879885
403,2020-05-09,0.008964581132367755,0.9910354188676322
519,2020-05-09,0.003515909389014915,0.9964840906109851
527,2020-05-09,0.02261648897765378,0.9773835110223462
660,2020-05-09,0.005013215997850651,0.9949867840021493
699,2020-05-09,0.027497809941260942,0.9725021900587391
719,2020-05-09,0.0014972224980679405,0.9985027775019321
732,2020-05-09,0.005898725146739392,0.9941012748532606
797,2020-05-09,0.025886222925302516,0.9741137770746975
804,2020-05-09,0.005689280241819028,0.994310719758181
818,2020-05-09,0.003003625786890174,0.9969963742131098
843,2020-05-09,0.027209674565957243,0.9727903254340428
867,2020-05-09,0.004366520065633206,0.9956334799343668
884,2020-05-09,0.015277300658998572,0.9847226993410014
917,2020-05-09,0.0011142946737889847,0.998885705326211
1004,2020-05-09,0.003180149347066674,0.9968198506529333
1022,2020-05-09,0.0074831982015990395,0.992516801798401
1167,2020-05-09,0.0042197871195727155,0.9957802128804273
1186,2020-05-09,0.01878851071262233,0.9812114892873777
1201,2020-05-09,0.024113413365682068,0.9758865866343179
1217,2020-05-09,0.0027005979592933382,0.9972994020407067
1239,2020-05-09,0.006144710831039291,0.9938552891689607
1303,2020-05-09,0.007802626649524913,0.9921973733504751
1410,2020-05-09,0.007365557525444877,0.9926344424745551
1447,2020-05-09,0.009232819694320105,0.9907671803056799
1455,2020-05-09,0.009902449594627494,0.9900975504053725
1524,2020-05-09,0.0033122930953924934,0.9966877069046075
1532,2020-05-09,0.0037634712394112313,0.9962365287605888
1565,2020-05-09,0.004177854032195394,0.9958221459678046
1599,2020-05-09,0.006382162935292146,0.9936178370647079
1681,2020-05-09,0.007498628936685292,0.9925013710633147
1722,2020-05-09,0.0018613137549086112,0.9981386862450914
1787,2020-05-09,0.002070297752851724,0.9979297022471483
1794,2020-05-09,0.01403643549611644,0.9859635645038836
1807,2020-05-09,0.004054207800223475,0.9959457921997765
1849,2020-05-09,0.018963556560026573,0.9810364434399734
1872,2020-05-09,0.003762067256844359,0.9962379327431556
1889,2020-05-09,0.025993243820866097,0.9740067561791339
1904,2020-05-09,0.0027245349668006957,0.9972754650331993
1990,2020-05-09,0.00838467348964178,0.9916153265103582
2041,2020-05-09,0.0053719848784763435,0.9946280151215237
2091,2020-05-09,0.009483271771009827,0.9905167282289902
2104,2020-05-09,0.0031786466390349988,0.996821353360965
2117,2020-05-09,0.018562697844831666,0.9814373021551683
2159,2020-05-09,0.025589851516304774,0.9744101484836952
2251,2020-05-09,0.003126840155787014,0.996873159844213
2263,2020-05-09,0.012596880546417166,0.9874031194535828
2275,2020-05-09,0.018648467247234235,0.9813515327527658
2325,2020-05-09,0.012826665324760733,0.9871733346752393
2363,2020-05-09,0.004523022809378663,0.9954769771906213
2389,2020-05-09,0.005799683121530452,0.9942003168784695
2454,2020-05-09,0.01993301760694499,0.980066982393055
2459,2020-05-09,0.002141825088341709,0.9978581749116583
2479,2020-05-09,0.013237047140409963,0.98676295285959
2491,2020-05-09,0.0011817083759489977,0.998818291624051
2532,2020-05-09,0.0027226823550601242,0.9972773176449399
2549,2020-05-09,0.006044556350550567,0.9939554436494494
2579,2020-05-09,0.004580309067473531,0.9954196909325265
2654,2020-05-09,0.013049279193437124,0.9869507208065629
2675,2020-05-09,0.00945345526329977,0.9905465447367002
2687,2020-05-09,0.007443470376580885,0.9925565296234191
2692,2020-05-09,0.005708182208843504,0.9942918177911565
2731,2020-05-09,0.006256844831773023,0.993743155168227
2823,2020-05-09,0.005657382697085378,0.9943426173029146
2943,2020-05-09,0.006596376874925647,0.9934036231250744
2954,2020-05-09,0.003136324226832854,0.9968636757731671
3016,2020-05-09,0.004720834758198289,0.9952791652418017
3043,2020-05-09,0.008707759562116335,0.9912922404378837
3107,2020-05-09,0.007524896821729077,0.9924751031782709
3189,2020-05-09,0.0038474052658941105,0.9961525947341059
3209,2020-05-09,0.017297858798510868,0.9827021412014891
3211,2020-05-09,0.013300449112373047,0.986699550887627
3236,2020-05-09,0.0015663097497642386,0.9984336902502358
3271,2020-05-09,0.0026367961857197697,0.9973632038142802
3456,2020-05-09,0.007121481520163897,0.9928785184798361
3457,2020-05-09,0.022427699639410603,0.9775723003605894
3463,2020-05-09,0.011338681583158539,0.9886613184168415
3494,2020-05-09,0.021618607126861367,0.9783813928731386
3519,2020-05-09,0.002198619606178398,0.9978013803938216
3532,2020-05-09,0.014186254548953947,0.985813745451046
3541,2020-05-09,0.004153584283319578,0.9958464157166804
3580,2020-05-09,0.006116715013138596,0.9938832849868614
3629,2020-05-09,0.007363418093837115,0.9926365819061629
3636,2020-05-09,0.0060737250126579045,0.9939262749873421
3707,2020-05-09,0.005018761194097721,0.9949812388059023
3745,2020-05-09,0.0149031480916757,0.9850968519083243
3755,2020-05-09,0.007784714787359981,0.99221528521264
3768,2020-05-09,0.008845079880900442,0.9911549201190996
3774,2020-05-09,0.00231844391251812,0.9976815560874819
3810,2020-05-09,0.007015888991051655,0.9929841110089483
3835,2020-05-09,0.0032793150899150803,0.9967206849100849
3861,2020-05-09,0.00475955749700796,0.995240442502992
3862,2020-05-09,0.00887537693433349,0.9911246230656665
3872,2020-05-09,0.0030270397933789273,0.9969729602066211
3904,2020-05-09,0.004568602440296998,0.995431397559703
3910,2020-05-09,0.01023703795079045,0.9897629620492095
3912,2020-05-09,0.008994646153928754,0.9910053538460712
3989,2020-05-09,0.01070520695498467,0.9892947930450153
4012,2020-05-09,0.016639812408131616,0.9833601875918684
4021,2020-05-09,0.005814179312072287,0.9941858206879277
4105,2020-05-09,0.010626570184925632,0.9893734298150744
4135,2020-05-09,0.002561593942910445,0.9974384060570896
4181,2020-05-09,0.0016637279673770156,0.998336272032623
4267,2020-05-09,0.01286479445997124,0.9871352055400288
4294,2020-05-09,0.010576640942819293,0.9894233590571807
4300,2020-05-09,0.004333453875451587,0.9956665461245484
4396,2020-05-09,0.001326631830798508,0.9986733681692015
4423,2020-05-09,0.004030726994824763,0.9959692730051752
4439,2020-05-09,0.005613654831044257,0.9943863451689557
4493,2020-05-09,0.008174862241326575,0.9918251377586734
4558,2020-05-09,0.002164811615543827,0.9978351883844562
4579,2020-05-09,0.035792930107806264,0.9642070698921937
4591,2020-05-09,0.020926404388888598,0.9790735956111114
4643,2020-05-09,0.005084114436821108,0.9949158855631789
4678,2020-05-09,0.014054330234701595,0.9859456697652984
4705,2020-05-09,0.0022237132289220085,0.997776286771078
4746,2020-05-09,0.009097837405240061,0.9909021625947599
4794,2020-05-09,0.003629478270932518,0.9963705217290675
4841,2020-05-09,0.012564043105896538,0.9874359568941035
4915,2020-05-09,0.004688747837500173,0.9953112521624998
4987,2020-05-09,0.0027051251303381596,0.9972948748696618
5005,2020-05-09,0.0022876453926614637,0.9977123546073385
5016,2020-05-09,0.0044023814901154035,0.9955976185098846
5045,2020-05-09,0.03263917622702617,0.9673608237729738
5057,2020-05-09,0.009159926460690082,0.9908400735393099
5071,2020-05-09,0.010628041158549095,0.9893719588414509
5217,2020-05-09,0.0018283114076456108,0.9981716885923544
5236,2020-05-09,0.002333903329974185,0.9976660966700258
5239,2020-05-09,0.011148024152895841,0.9888519758471042
5242,2020-05-09,0.007959813750746725,0.9920401862492533
5245,2020-05-09,0.003911406423208974,0.996088593576791
5275,2020-05-09,0.0005827533837468035,0.9994172466162532
5282,2020-05-09,0.00908086431088373,0.9909191356891163
5313,2020-05-09,0.017640801538747253,0.9823591984612527
5337,2020-05-09,0.0042584079834537825,0.9957415920165462
5371,2020-05-09,0.006429443347792163,0.9935705566522078
5379,2020-05-09,0.014617307170318172,0.9853826928296818
5425,2020-05-09,0.004964637005028694,0.9950353629949713
5438,2020-05-09,0.004252264899382685,0.9957477351006173
5488,2020-05-09,0.010608000708001719,0.9893919992919983
5500,2020-05-09,0.0034473900188679574,0.996552609981132
5637,2020-05-09,0.029774784616627636,0.9702252153833724
5652,2020-05-09,0.0013896922579126336,0.9986103077420874
5661,2020-05-09,0.0024668450341038817,0.9975331549658961
5681,2020-05-09,0.001998566827114412,0.9980014331728856
5699,2020-05-09,0.0039525136676268335,0.9960474863323732
5742,2020-05-09,0.005109350931146284,0.9948906490688537
5744,2020-05-09,0.005561868770075251,0.9944381312299247
5775,2020-05-09,0.005137160875963831,0.9948628391240362
5777,2020-05-09,0.022693939780704997,0.977306060219295
5836,2020-05-09,0.004856666728429215,0.9951433332715708
5867,2020-05-09,0.005114020048492152,0.9948859799515078
5953,2020-05-09,0.022537015345519995,0.97746298465448
5982,2020-05-09,0.012752496376289502,0.9872475036237105
6001,2020-05-09,0.008910657498074737,0.9910893425019253
6042,2020-05-09,0.0037535454847579253,0.9962464545152421
6046,2020-05-09,0.00588727539203282,0.9941127246079672
6065,2020-05-09,0.002321962745605366,0.9976780372543946
6066,2020-05-09,0.03242162976068408,0.9675783702393159
6090,2020-05-09,0.001302199520147429,0.9986978004798526
6200,2020-05-09,0.0066565939571708865,0.9933434060428291
6259,2020-05-09,0.011683263022266743,0.9883167369777333
6272,2020-05-09,0.006537349090895206,0.9934626509091048
6285,2020-05-09,0.0029449965843205694,0.9970550034156794
6324,2020-05-09,0.013270524283438223,0.9867294757165618
6353,2020-05-09,0.005334020098346159,0.9946659799016538
6365,2020-05-09,0.0028624970632200597,0.9971375029367799
6401,2020-05-09,0.0009733774081537305,0.9990266225918463
6414,2020-05-09,0.013183064835288305,0.9868169351647117
6440,2020-05-09,0.02379732476584151,0.9762026752341585
6490,2020-05-09,0.003406805491546261,0.9965931945084537
6495,2020-05-09,0.004157171454492903,0.9958428285455071
6501,2020-05-09,0.013013022604964841,0.9869869773950352
6536,2020-05-09,0.010823138358907358,0.9891768616410926
6575,2020-05-09,0.02204080948056164,0.9779591905194384
6576,2020-05-09,0.006335884414023885,0.9936641155859761
6582,2020-05-09,0.014430305871001248,0.9855696941289988
6584,2020-05-09,0.009115952755472945,0.990884047244527
6590,2020-05-09,0.002648618013332271,0.9973513819866677
6658,2020-05-09,0.004957915723096229,0.9950420842769038
6705,2020-05-09,0.001894643739915769,0.9981053562600842
6741,2020-05-09,0.0005049964830298181,0.9994950035169702
6745,2020-05-09,0.015721129526033883,0.9842788704739661
6746,2020-05-09,0.003933183189148148,0.9960668168108519
6808,2020-05-09,0.011372121265461055,0.988627878734539
6818,2020-05-09,0.007572161017136203,0.9924278389828638
6831,2020-05-09,0.012737883111390569,0.9872621168886094
6838,2020-05-09,0.01874851365112129,0.9812514863488787
6857,2020-05-09,0.04745685001552036,0.9525431499844796
6863,2020-05-09,0.005483958461588667,0.9945160415384113
6866,2020-05-09,0.01407423367750138,0.9859257663224986
6872,2020-05-09,0.0019937837330668007,0.9980062162669332
6889,2020-05-09,0.007894054725875344,0.9921059452741247
6923,2020-05-09,0.007427841980039207,0.9925721580199608
6929,2020-05-09,0.0200062799719537,0.9799937200280463
6954,2020-05-09,0.005381710288815622,0.9946182897111844
6975,2020-05-09,0.0003900639107311532,0.9996099360892688
7002,2020-05-09,0.0012673789039487904,0.9987326210960512
7056,2020-05-09,0.015183908089337783,0.9848160919106622
7091,2020-05-09,0.008348209490508629,0.9916517905094914
7135,2020-05-09,0.002620334362488652,0.9973796656375113
7207,2020-05-09,0.008425516296890145,0.9915744837031099
7327,2020-05-09,0.007683491599412728,0.9923165084005873
7334,2020-05-09,0.0014560464012093322,0.9985439535987907
7346,2020-05-09,0.025684927658244594,0.9743150723417554
7355,2020-05-09,0.027654241838248272,0.9723457581617517
7392,2020-05-09,0.006376329657003965,0.993623670342996
7427,2020-05-09,0.00996739718158779,0.9900326028184122
7429,2020-05-09,0.07880125170342345,0.9211987482965766
7443,2020-05-09,0.0022677038705360975,0.9977322961294639
7465,2020-05-09,0.0015948360167183928,0.9984051639832816
7484,2020-05-09,0.008386431462918731,0.9916135685370813
7518,2020-05-09,0.008068307102225836,0.9919316928977742
7537,2020-05-09,0.0069319053916715445,0.9930680946083285
7556,2020-05-09,0.01617051929869584,0.9838294807013042
7559,2020-05-09,0.009595635834555694,0.9904043641654443
7571,2020-05-09,0.005776986546673135,0.9942230134533269
7668,2020-05-09,0.007646166489641892,0.9923538335103581
7715,2020-05-09,0.0010691387021125598,0.9989308612978874
7780,2020-05-09,0.01167315024109794,0.9883268497589021
7784,2020-05-09,0.00683407860849683,0.9931659213915032
7793,2020-05-09,0.000982370737250271,0.9990176292627497
7815,2020-05-09,0.0015611561539649044,0.9984388438460351
7878,2020-05-09,0.0670561378419946,0.9329438621580054
7925,2020-05-09,0.003392125479363184,0.9966078745206368
7970,2020-05-09,0.005759993653691953,0.994240006346308
8013,2020-05-09,0.0033786816923928598,0.9966213183076071
8022,2020-05-09,0.015901936462691002,0.984098063537309
8081,2020-05-09,0.003823637988343509,0.9961763620116565
8089,2020-05-09,0.005278873095745817,0.9947211269042542
8176,2020-05-09,0.007809962982222474,0.9921900370177775
8196,2020-05-09,0.029941560431508307,0.9700584395684917
8290,2020-05-09,0.0010819848838129476,0.998918015116187
8319,2020-05-09,0.01305089149537808,0.9869491085046219
8350,2020-05-09,0.0084681444787581,0.9915318555212419
8454,2020-05-09,0.00635692820664957,0.9936430717933504
8517,2020-05-09,0.007808797623208075,0.9921912023767919
8541,2020-05-09,0.002463105826243095,0.9975368941737569
8555,2020-05-09,0.06564217578889642,0.9343578242111036
8569,2020-05-09,0.0015616395445552378,0.9984383604554448
8589,2020-05-09,0.016768997356846338,0.9832310026431537
8630,2020-05-09,0.0021625667792485315,0.9978374332207515
8689,2020-05-09,0.018444762164560147,0.9815552378354399
8722,2020-05-09,0.0076555825509125874,0.9923444174490874
8777,2020-05-09,0.00218170840619758,0.9978182915938024
8796,2020-05-09,0.004036300153702821,0.9959636998462972
8837,2020-05-09,0.006345950859629745,0.9936540491403703
8877,2020-05-09,0.0036773966880262465,0.9963226033119738
9017,2020-05-09,0.007810831036542676,0.9921891689634573
9041,2020-05-09,0.005559116458357272,0.9944408835416427
9073,2020-05-09,0.004950080036861815,0.9950499199631382
9135,2020-05-09,0.0042616373596433554,0.9957383626403566
9152,2020-05-09,0.018351831721919343,0.9816481682780807
9155,2020-05-09,0.009363928272749455,0.9906360717272505
9158,2020-05-09,0.00343327327848042,0.9965667267215196
9226,2020-05-09,0.022077502749202393,0.9779224972507976
9286,2020-05-09,0.002685898469302228,0.9973141015306978
9288,2020-05-09,0.004567896658382309,0.9954321033416177
9299,2020-05-09,0.002204933231209072,0.9977950667687909
9369,2020-05-09,0.005167896481218404,0.9948321035187816
9379,2020-05-09,0.006300991189028826,0.9936990088109712
9399,2020-05-09,0.005980555879121385,0.9940194441208786
9412,2020-05-09,0.008707016329696393,0.9912929836703036
9433,2020-05-09,0.011529547958417097,0.9884704520415829
9454,2020-05-09,0.01519240293470614,0.9848075970652939
9488,2020-05-09,0.01353697914835894,0.9864630208516411
9495,2020-05-09,0.005341590795028384,0.9946584092049716
9547,2020-05-09,0.015185706349243544,0.9848142936507565
9574,2020-05-09,0.006382694609619377,0.9936173053903806
9594,2020-05-09,0.002685682609649631,0.9973143173903504
9643,2020-05-09,0.0010304613627069026,0.9989695386372931
9661,2020-05-09,0.022865595460906718,0.9771344045390933
9676,2020-05-09,0.008059020219074675,0.9919409797809253
9756,2020-05-09,0.0014107576388351362,0.9985892423611649
9759,2020-05-09,0.007491756018680129,0.9925082439813199
9819,2020-05-09,0.010135108524552572,0.9898648914754474
9865,2020-05-09,0.01756859190742399,0.982431408092576
9881,2020-05-09,0.004673050716681226,0.9953269492833188
9899,2020-05-09,0.007930242813953714,0.9920697571860463
9911,2020-05-09,0.004312236440202288,0.9956877635597977
10036,2020-05-09,0.018094209674386907,0.9819057903256131
10052,2020-05-09,0.0036531897660869728,0.996346810233913
10136,2020-05-09,0.004481540508310955,0.995518459491689
10155,2020-05-09,0.0011219612863182515,0.9988780387136817
10195,2020-05-09,0.013987320776792656,0.9860126792232073
10208,2020-05-09,0.02243287790585491,0.9775671220941451
10229,2020-05-09,0.008972099322097082,0.9910279006779029
10288,2020-05-09,0.03553779602225415,0.9644622039777458
10301,2020-05-09,0.018224629571408024,0.981775370428592
10318,2020-05-09,0.009740816848883949,0.990259183151116
10330,2020-05-09,0.023541031024332804,0.9764589689756672
10374,2020-05-09,0.01795363432714092,0.9820463656728591
10442,2020-05-09,0.005245338563313107,0.9947546614366869
10464,2020-05-09,0.01850002352055158,0.9814999764794484
10476,2020-05-09,0.0018689761896057977,0.9981310238103942
10560,2020-05-09,0.0015380261921986715,0.9984619738078013
10585,2020-05-09,0.007699893185896811,0.9923001068141032
10689,2020-05-09,0.010454399020505045,0.989545600979495
10711,2020-05-09,0.029130623946815204,0.9708693760531848
10731,2020-05-09,0.00464991892584099,0.995350081074159
10744,2020-05-09,0.06471719640754825,0.9352828035924518
10768,2020-05-09,0.018616338459172432,0.9813836615408276
10827,2020-05-09,0.0072582944406603955,0.9927417055593396
10843,2020-05-09,0.012352889567184389,0.9876471104328156
10875,2020-05-09,0.006526733582552624,0.9934732664174474
10934,2020-05-09,0.017874417411562593,0.9821255825884374
10936,2020-05-09,0.02347940950263039,0.9765205904973696
10951,2020-05-09,0.008024966276856893,0.9919750337231431
10957,2020-05-09,0.008782801908155502,0.9912171980918445
10962,2020-05-09,0.004477635238129274,0.9955223647618707
10973,2020-05-09,0.002406307211783698,0.9975936927882163
10975,2020-05-09,0.008427028885382493,0.9915729711146175
10999,2020-05-09,0.008791276289006111,0.9912087237109939
11036,2020-05-09,0.009733019663254905,0.9902669803367451
11064,2020-05-09,0.06972786758716132,0.9302721324128387
11089,2020-05-09,0.01037909720108432,0.9896209027989157
11091,2020-05-09,0.020573352308737802,0.9794266476912622
11198,2020-05-09,0.04071197175476504,0.959288028245235
11228,2020-05-09,0.015573222499114525,0.9844267775008855
11361,2020-05-09,0.044582774616362064,0.9554172253836379
11392,2020-05-09,0.028819913841531264,0.9711800861584687
11447,2020-05-09,0.008231685084840068,0.9917683149151599
11448,2020-05-09,0.01535309690626141,0.9846469030937386
11456,2020-05-09,0.008619496399288051,0.991380503600712
11464,2020-05-09,0.009957211194888682,0.9900427888051113
11479,2020-05-09,0.01069542748996144,0.9893045725100386
11514,2020-05-09,0.015979351964489852,0.9840206480355101
11553,2020-05-09,0.0036628519775124824,0.9963371480224875
11596,2020-05-09,0.0158873282550287,0.9841126717449713
11673,2020-05-09,0.010438015398259948,0.98956198460174
11674,2020-05-09,0.003985201481204181,0.9960147985187958
11680,2020-05-09,0.00402873602791487,0.9959712639720851
11735,2020-05-09,0.04005233295837429,0.9599476670416257
11784,2020-05-09,0.008397827424604487,0.9916021725753955
11819,2020-05-09,0.007413929226117388,0.9925860707738826
11833,2020-05-09,0.013565235100109319,0.9864347648998907
11849,2020-05-09,0.05399062023603729,0.9460093797639627
11943,2020-05-09,0.01621188778409821,0.9837881122159018
11995,2020-05-09,0.02985378448556819,0.9701462155144318
12018,2020-05-09,0.03009545703177774,0.9699045429682223
12030,2020-05-09,0.09123577592104992,0.9087642240789501
12035,2020-05-09,0.008969706506779973,0.99103029349322
12079,2020-05-09,0.0028570764386978142,0.9971429235613022
12107,2020-05-09,0.052289052153557725,0.9477109478464423
12117,2020-05-09,0.12321177879326062,0.8767882212067394
12136,2020-05-09,0.06739117898132008,0.9326088210186799
12148,2020-05-09,0.13372651127111124,0.8662734887288888
12161,2020-05-09,0.19215099388518353,0.8078490061148165
12167,2020-05-09,0.004583571078056736,0.9954164289219433
12220,2020-05-09,0.020896878087557025,0.979103121912443
12284,2020-05-09,0.0847312575620578,0.9152687424379422
12285,2020-05-09,0.023911853371441305,0.9760881466285587
12335,2020-05-09,0.11014867492549063,0.8898513250745094
12344,2020-05-09,0.055026933846501036,0.944973066153499
12363,2020-05-09,0.03625083512852001,0.96374916487148
12416,2020-05-09,0.0250767713947061,0.9749232286052939
12432,2020-05-09,0.03776085777651761,0.9622391422234824
12443,2020-05-09,0.06731296819491384,0.9326870318050862
12474,2020-05-09,0.06646857415549778,0.9335314258445022
12477,2020-05-09,0.05149347276320515,0.9485065272367948
12493,2020-05-09,0.22057101022993242,0.7794289897700676
12501,2020-05-09,0.06199260044009813,0.9380073995599019
12552,2020-05-09,0.21478244821704395,0.785217551782956
12591,2020-05-09,0.1009508708717145,0.8990491291282855
12612,2020-05-09,0.05518165207919945,0.9448183479208005
12656,2020-05-09,0.0237271543017451,0.9762728456982549
12666,2020-05-09,0.04745310901212263,0.9525468909878774
12755,2020-05-09,0.19857521982945592,0.8014247801705441
12786,2020-05-09,0.05180665402316309,0.9481933459768369
12789,2020-05-09,0.030247668974384134,0.9697523310256159
12818,2020-05-09,0.01083451080981157,0.9891654891901884
12832,2020-05-09,0.014364334251317334,0.9856356657486827
12851,2020-05-09,0.006966615737653337,0.9930333842623467
12889,2020-05-09,0.06152783614043744,0.9384721638595626
12894,2020-05-09,0.14351691514700315,0.8564830848529968
12919,2020-05-09,0.06192910948591768,0.9380708905140823
12986,2020-05-09,0.09872487649377615,0.9012751235062239
12998,2020-05-09,0.05989336416034663,0.9401066358396534
13061,2020-05-09,0.02556963455773431,0.9744303654422657
13095,2020-05-09,0.03644992313946038,0.9635500768605396
13108,2020-05-09,0.07993465282775591,0.9200653471722441
13294,2020-05-09,0.08381373744347487,0.9161862625565251
56,2020-05-10,0.0026760562994943005,0.9973239437005057
96,2020-05-10,0.023144608052062088,0.9768553919479379
144,2020-05-10,0.01885703129715799,0.981142968702842
245,2020-05-10,0.009497628103995126,0.9905023718960049
259,2020-05-10,0.002911244466144547,0.9970887555338555
261,2020-05-10,0.009275392049246545,0.9907246079507535
267,2020-05-10,0.009367336468965148,0.9906326635310349
303,2020-05-10,0.009782719039594157,0.9902172809604058
381,2020-05-10,0.013726210158762187,0.9862737898412378
425,2020-05-10,0.01547310788380174,0.9845268921161983
460,2020-05-10,0.0028556215235252536,0.9971443784764747
473,2020-05-10,0.0325651116772252,0.9674348883227748
499,2020-05-10,0.006353730792214463,0.9936462692077855
504,2020-05-10,0.0010085384470281955,0.9989914615529718
658,2020-05-10,0.005636353138450345,0.9943636468615497
676,2020-05-10,0.003219465209065353,0.9967805347909346
707,2020-05-10,0.0020793239643369654,0.997920676035663
724,2020-05-10,0.030054029037582808,0.9699459709624172
753,2020-05-10,0.005024805623912054,0.994975194376088
790,2020-05-10,0.003270228907479855,0.9967297710925201
814,2020-05-10,0.001318226687217372,0.9986817733127826
855,2020-05-10,0.0037621815302829598,0.996237818469717
889,2020-05-10,0.009954721004034273,0.9900452789959657
904,2020-05-10,0.005827787902310977,0.994172212097689
958,2020-05-10,0.0005743628801960776,0.9994256371198039
977,2020-05-10,0.004015572658248701,0.9959844273417513
987,2020-05-10,0.01474968207614169,0.9852503179238583
1001,2020-05-10,0.007124252465274816,0.9928757475347252
1037,2020-05-10,0.005859973360885173,0.9941400266391148
1065,2020-05-10,0.00552038947301392,0.9944796105269861
1101,2020-05-10,0.008264287214766464,0.9917357127852335
1105,2020-05-10,0.0031448253216301847,0.9968551746783698
1124,2020-05-10,0.0028729248323526857,0.9971270751676473
1128,2020-05-10,0.008436217953035174,0.9915637820469648
1188,2020-05-10,0.012669106960009668,0.9873308930399903
1191,2020-05-10,0.005189928566481816,0.9948100714335182
1220,2020-05-10,0.008994058671385252,0.9910059413286147
1250,2020-05-10,0.011293382550718656,0.9887066174492813
1308,2020-05-10,0.003991204701709439,0.9960087952982906
1395,2020-05-10,0.0021865600966568532,0.9978134399033431
1470,2020-05-10,0.004402564828691613,0.9955974351713084
1472,2020-05-10,0.0022442907020594483,0.9977557092979406
1496,2020-05-10,0.025873990465150487,0.9741260095348495
1508,2020-05-10,0.01249095368124531,0.9875090463187547
1522,2020-05-10,0.02541753921415213,0.9745824607858479
1558,2020-05-10,0.011345840400667884,0.9886541595993321
1656,2020-05-10,0.009988745901642115,0.9900112540983579
